basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
3610810_falkberget,2011,0.5952380952380952,female
3610810_falkberget,2012,0.632183908045977,female
3610810_falkberget,2013,0.6593406593406593,female
3610810_falkberget,2014,0.6404494382022472,female
3610830_sjoberg,2000,0.29935794542536115,female
3610830_sjoberg,2001,0.3140562248995984,female
3610830_sjoberg,2002,0.3135525260625501,female
3610830_sjoberg,2003,0.3144,female
3610830_sjoberg,2004,0.3282868525896414,female
3610830_sjoberg,2005,0.3539967373572594,female
3610830_sjoberg,2006,0.35957792207792205,female
3610830_sjoberg,2007,0.3676113360323887,female
3610830_sjoberg,2008,0.37510442773600666,female
3610830_sjoberg,2009,0.38813559322033897,female
3610830_sjoberg,2010,0.390893470790378,female
3610830_sjoberg,2011,0.4062772449869224,female
3610830_sjoberg,2012,0.40828924162257496,female
3610830_sjoberg,2013,0.4169642857142857,female
3610830_sjoberg,2014,0.42448614834673815,female
3610920_ostra_helenelund,2000,0.44200244200244204,female
3610920_ostra_helenelund,2001,0.4487804878048781,female
3610920_ostra_helenelund,2002,0.455410225921522,female
3610920_ostra_helenelund,2003,0.4802395209580838,female
3610920_ostra_helenelund,2004,0.4897713598074609,female
3610920_ostra_helenelund,2005,0.5054282267792521,female
3610920_ostra_helenelund,2006,0.5280095351609059,female
3610920_ostra_helenelund,2007,0.5497572815533981,female
3610920_ostra_helenelund,2008,0.5593824228028503,female
3610920_ostra_helenelund,2009,0.5809178743961353,female
3610920_ostra_helenelund,2010,0.5857843137254902,female
3610920_ostra_helenelund,2011,0.5992779783393501,female
3610920_ostra_helenelund,2012,0.6099033816425121,female
3610920_ostra_helenelund,2013,0.6207317073170732,female
3610920_ostra_helenelund,2014,0.6328502415458938,female
3610931_tegelhagen,2000,0.31266149870801035,female
3610931_tegelhagen,2001,0.3316062176165803,female
3610931_tegelhagen,2002,0.34574468085106386,female
3610931_tegelhagen,2003,0.326027397260274,female
3610931_tegelhagen,2004,0.3455056179775281,female
3610931_tegelhagen,2005,0.3870056497175141,female
3610931_tegelhagen,2006,0.3971830985915493,female
3610931_tegelhagen,2007,0.40762463343108507,female
3610931_tegelhagen,2008,0.4272997032640949,female
3610931_tegelhagen,2009,0.4447852760736196,female
3610931_tegelhagen,2010,0.4672897196261682,female
3610931_tegelhagen,2011,0.5032467532467533,female
3610931_tegelhagen,2012,0.5,female
3610931_tegelhagen,2013,0.5326797385620915,female
3610931_tegelhagen,2014,0.5728155339805825,female
3610940_helenelunds_centrum,2000,0.16498316498316498,female
3610940_helenelunds_centrum,2001,0.16638370118845497,female
3610940_helenelunds_centrum,2002,0.16695652173913045,female
3610940_helenelunds_centrum,2003,0.17758620689655172,female
3610940_helenelunds_centrum,2004,0.17758620689655172,female
3610940_helenelunds_centrum,2005,0.19487179487179487,female
3610940_helenelunds_centrum,2006,0.21922428330522767,female
3610940_helenelunds_centrum,2007,0.22789115646258504,female
3610940_helenelunds_centrum,2008,0.2164579606440072,female
3610940_helenelunds_centrum,2009,0.22608695652173916,female
3610940_helenelunds_centrum,2010,0.2376068376068376,female
3610940_helenelunds_centrum,2011,0.2630691399662732,female
3610940_helenelunds_centrum,2012,0.2529711375212224,female
3610940_helenelunds_centrum,2013,0.2828282828282828,female
3610940_helenelunds_centrum,2014,0.2857142857142857,female
3610951_vastra_helenelund,2000,0.3103448275862069,female
3610951_vastra_helenelund,2001,0.3231597845601436,female
3610951_vastra_helenelund,2002,0.3333333333333333,female
3610951_vastra_helenelund,2003,0.34,female
3610951_vastra_helenelund,2004,0.34790528233151186,female
3610951_vastra_helenelund,2005,0.3684210526315789,female
3610951_vastra_helenelund,2006,0.3895870736086176,female
3610951_vastra_helenelund,2007,0.4050632911392405,female
3610951_vastra_helenelund,2008,0.4298561151079137,female
3610951_vastra_helenelund,2009,0.4464609800362976,female
3610951_vastra_helenelund,2010,0.4395017793594306,female
3610951_vastra_helenelund,2011,0.4540727902946274,female
3610951_vastra_helenelund,2012,0.4708994708994709,female
3610951_vastra_helenelund,2013,0.48615916955017296,female
3610951_vastra_helenelund,2014,0.5105633802816901,female
3612710_bagarby,2000,0.1529698942229455,female
3612710_bagarby,2001,0.1651676206050695,female
3612710_bagarby,2002,0.15849673202614378,female
3612710_bagarby,2003,0.16052416052416052,female
3612710_bagarby,2004,0.16150081566068514,female
3612710_bagarby,2005,0.16237113402061856,female
3612710_bagarby,2006,0.16567544604927786,female
3612710_bagarby,2007,0.17261904761904762,female
3612710_bagarby,2008,0.17536355859709152,female
3612710_bagarby,2009,0.1739502999143102,female
3612710_bagarby,2010,0.1851851851851852,female
3612710_bagarby,2011,0.19706336939721794,female
3612710_bagarby,2012,0.21044546850998466,female
3612710_bagarby,2013,0.22041420118343194,female
3612710_bagarby,2014,0.23799582463465555,female
1010120_skeppsbron,2000,0.4224137931034483,female
1010120_skeppsbron,2001,0.4426229508196721,female
1010120_skeppsbron,2002,0.44696969696969696,female
1010120_skeppsbron,2003,0.4710743801652893,female
1010120_skeppsbron,2004,0.44799999999999995,female
1010120_skeppsbron,2005,0.4375,female
1010120_skeppsbron,2006,0.4045801526717557,female
1010120_skeppsbron,2007,0.40601503759398494,female
1010120_skeppsbron,2008,0.4186046511627907,female
1010120_skeppsbron,2009,0.4274809160305344,female
1010120_skeppsbron,2010,0.4518518518518518,female
1010120_skeppsbron,2011,0.5,female
1010120_skeppsbron,2012,0.4820143884892086,female
1010120_skeppsbron,2013,0.5,female
1010120_skeppsbron,2014,0.4967320261437909,female
1010130_munkbron,2000,0.43573667711598746,female
1010130_munkbron,2001,0.4269005847953216,female
1010130_munkbron,2002,0.4247787610619469,female
1010130_munkbron,2003,0.4263322884012539,female
1010130_munkbron,2004,0.40809968847352013,female
1010130_munkbron,2005,0.3848484848484848,female
1010130_munkbron,2006,0.40432098765432106,female
1010130_munkbron,2007,0.4345047923322684,female
1010130_munkbron,2008,0.4473684210526316,female
1010130_munkbron,2009,0.4142394822006473,female
1010130_munkbron,2010,0.411371237458194,female
1010130_munkbron,2011,0.4198717948717949,female
1010130_munkbron,2012,0.4132492113564669,female
1010130_munkbron,2013,0.4,female
1010130_munkbron,2014,0.4063492063492064,female
1010140_stortorget,2000,0.4437229437229437,female
1010140_stortorget,2001,0.4520255863539446,female
1010140_stortorget,2002,0.4632034632034632,female
1010140_stortorget,2003,0.4645161290322581,female
1010140_stortorget,2004,0.4633620689655173,female
1010140_stortorget,2005,0.4736842105263158,female
1010140_stortorget,2006,0.4617067833698031,female
1010140_stortorget,2007,0.4830699774266365,female
1010140_stortorget,2008,0.4883177570093458,female
1010140_stortorget,2009,0.5058275058275058,female
1010140_stortorget,2010,0.5310344827586206,female
1010140_stortorget,2011,0.5336426914153132,female
1010140_stortorget,2012,0.514218009478673,female
1010140_stortorget,2013,0.5092165898617511,female
1010140_stortorget,2014,0.5188679245283019,female
1010201_centralstationen_n,2000,0.3962264150943397,female
1010201_centralstationen_n,2001,0.4158415841584158,female
1010201_centralstationen_n,2002,0.32558139534883723,female
1010201_centralstationen_n,2003,0.32098765432098764,female
1010201_centralstationen_n,2004,0.3157894736842105,female
1010201_centralstationen_n,2005,0.3333333333333333,female
1010201_centralstationen_n,2006,0.4189189189189189,female
1010201_centralstationen_n,2007,0.4142857142857143,female
1010201_centralstationen_n,2008,0.34328358208955223,female
1010201_centralstationen_n,2009,0.36507936507936506,female
1010201_centralstationen_n,2010,0.3559322033898305,female
1010201_centralstationen_n,2011,0.38333333333333336,female
1010201_centralstationen_n,2012,0.34375,female
1010201_centralstationen_n,2013,0.3636363636363637,female
1010201_centralstationen_n,2014,0.37735849056603776,female
1010220_klara_kyrka,2000,0.3043478260869565,female
1010220_klara_kyrka,2001,0.3333333333333333,female
1010220_klara_kyrka,2002,0.4883720930232558,female
1010220_klara_kyrka,2003,0.48,female
1010220_klara_kyrka,2004,0.4583333333333333,female
1010220_klara_kyrka,2005,0.4489795918367347,female
1010220_klara_kyrka,2006,0.5333333333333333,female
1010220_klara_kyrka,2007,0.5957446808510638,female
1010220_klara_kyrka,2008,0.6078431372549019,female
1010220_klara_kyrka,2009,0.56,female
1010220_klara_kyrka,2010,0.5581395348837209,female
1010220_klara_kyrka,2011,0.6216216216216216,female
1010220_klara_kyrka,2012,0.6153846153846154,female
1010220_klara_kyrka,2013,0.6216216216216216,female
1010220_klara_kyrka,2014,0.6388888888888888,female
1010230_centralposten,2000,0.3770491803278688,female
1010230_centralposten,2001,0.34375,female
1010230_centralposten,2002,0.3384615384615385,female
1010230_centralposten,2003,0.45,female
1010230_centralposten,2004,0.4848484848484849,female
1010230_centralposten,2005,0.5051546391752577,female
1010230_centralposten,2006,0.494949494949495,female
1010230_centralposten,2007,0.4851485148514851,female
1010230_centralposten,2008,0.4950495049504951,female
1010230_centralposten,2009,0.46,female
1010230_centralposten,2010,0.46875,female
1010230_centralposten,2011,0.4736842105263158,female
1010230_centralposten,2012,0.5047619047619047,female
1010230_centralposten,2013,0.5412844036697247,female
1010230_centralposten,2014,0.5392156862745098,female
1010240_oscarsteatern,2000,0.459016393442623,female
1010240_oscarsteatern,2001,0.41935483870967744,female
1010240_oscarsteatern,2002,0.4655172413793103,female
1010240_oscarsteatern,2003,0.4117647058823529,female
1010240_oscarsteatern,2004,0.5,female
1010240_oscarsteatern,2005,0.490566037735849,female
1010240_oscarsteatern,2006,0.5102040816326531,female
1010240_oscarsteatern,2007,0.4883720930232558,female
1010240_oscarsteatern,2008,0.4883720930232558,female
1010240_oscarsteatern,2009,0.5,female
1010240_oscarsteatern,2010,0.5869565217391305,female
1010240_oscarsteatern,2011,0.5084745762711864,female
1010240_oscarsteatern,2012,0.58,female
1010240_oscarsteatern,2013,0.5961538461538461,female
1010240_oscarsteatern,2014,0.5833333333333334,female
1010250_brunkeberg,2000,0.5510204081632653,female
1010250_brunkeberg,2001,0.5423728813559322,female
1010250_brunkeberg,2002,0.6122448979591837,female
1010250_brunkeberg,2003,0.6382978723404256,female
1010250_brunkeberg,2004,0.6382978723404256,female
1010250_brunkeberg,2005,0.6226415094339622,female
1010250_brunkeberg,2006,0.62,female
1010250_brunkeberg,2007,0.6818181818181818,female
1010250_brunkeberg,2008,0.6222222222222222,female
1010250_brunkeberg,2009,0.6086956521739131,female
1010250_brunkeberg,2010,0.6666666666666666,female
1010250_brunkeberg,2011,0.6382978723404256,female
1010250_brunkeberg,2012,0.58,female
1010250_brunkeberg,2013,0.5869565217391305,female
1010250_brunkeberg,2014,0.5306122448979592,female
1010290_oxtorget,2000,0.3191489361702128,female
1010290_oxtorget,2001,0.32558139534883723,female
1010290_oxtorget,2002,0.3780487804878049,female
1010290_oxtorget,2003,0.3980582524271845,female
1010290_oxtorget,2004,0.4230769230769231,female
1010290_oxtorget,2005,0.3958333333333333,female
1010290_oxtorget,2006,0.42,female
1010290_oxtorget,2007,0.3877551020408163,female
1010290_oxtorget,2008,0.43333333333333335,female
1010290_oxtorget,2009,0.44,female
1010290_oxtorget,2010,0.45,female
1010290_oxtorget,2011,0.4123711340206185,female
1010290_oxtorget,2012,0.38,female
1010290_oxtorget,2013,0.4141414141414141,female
1010290_oxtorget,2014,0.4639175257731959,female
1010310_norrlandsgatan,2000,0.2,female
1010310_norrlandsgatan,2001,0.3636363636363637,female
1010310_norrlandsgatan,2002,0.32,female
1010310_norrlandsgatan,2003,0.25,female
1010310_norrlandsgatan,2004,0.3142857142857143,female
1010310_norrlandsgatan,2005,0.3928571428571429,female
1010310_norrlandsgatan,2006,0.4827586206896552,female
1010310_norrlandsgatan,2007,0.5,female
1010310_norrlandsgatan,2008,0.4666666666666667,female
1010310_norrlandsgatan,2009,0.43333333333333335,female
1010310_norrlandsgatan,2010,0.42857142857142855,female
1010310_norrlandsgatan,2011,0.4705882352941176,female
1010310_norrlandsgatan,2012,0.4146341463414634,female
1010310_norrlandsgatan,2013,0.4090909090909091,female
1010310_norrlandsgatan,2014,0.3725490196078432,female
1110111_brunnsgatan_n,2000,0.4026845637583893,female
1110111_brunnsgatan_n,2001,0.4142857142857143,female
1110111_brunnsgatan_n,2002,0.471830985915493,female
1110111_brunnsgatan_n,2003,0.4632352941176471,female
1110111_brunnsgatan_n,2004,0.4264705882352941,female
1110111_brunnsgatan_n,2005,0.4625850340136055,female
1110111_brunnsgatan_n,2006,0.471830985915493,female
1110111_brunnsgatan_n,2007,0.4671052631578948,female
1110111_brunnsgatan_n,2008,0.48,female
1110111_brunnsgatan_n,2009,0.5033112582781457,female
1110111_brunnsgatan_n,2010,0.5396825396825397,female
1110111_brunnsgatan_n,2011,0.544,female
1110111_brunnsgatan_n,2012,0.5078125,female
1110111_brunnsgatan_n,2013,0.5227272727272727,female
1110111_brunnsgatan_n,2014,0.5714285714285714,female
1110112_brunnsgatan_s,2000,0.25396825396825395,female
1110112_brunnsgatan_s,2001,0.2846153846153846,female
1110112_brunnsgatan_s,2002,0.3228346456692913,female
1110112_brunnsgatan_s,2003,0.319672131147541,female
1110112_brunnsgatan_s,2004,0.3644859813084112,female
1110112_brunnsgatan_s,2005,0.4107142857142857,female
1110112_brunnsgatan_s,2006,0.4358974358974359,female
1110112_brunnsgatan_s,2007,0.4196428571428572,female
1110112_brunnsgatan_s,2008,0.4297520661157025,female
1110112_brunnsgatan_s,2009,0.4672131147540984,female
1110112_brunnsgatan_s,2010,0.4913793103448276,female
1110112_brunnsgatan_s,2011,0.4957264957264957,female
1110112_brunnsgatan_s,2012,0.4273504273504273,female
1110112_brunnsgatan_s,2013,0.4098360655737705,female
1110112_brunnsgatan_s,2014,0.43089430894308944,female
1110120_johannes_kyrka,2000,0.4199395770392749,female
1110120_johannes_kyrka,2001,0.4391025641025641,female
1110120_johannes_kyrka,2002,0.4236760124610592,female
1110120_johannes_kyrka,2003,0.4516129032258064,female
1110120_johannes_kyrka,2004,0.4504504504504505,female
1110120_johannes_kyrka,2005,0.469208211143695,female
1110120_johannes_kyrka,2006,0.4862385321100918,female
1110120_johannes_kyrka,2007,0.5105105105105106,female
1110120_johannes_kyrka,2008,0.5235109717868338,female
1110120_johannes_kyrka,2009,0.5135135135135135,female
1110120_johannes_kyrka,2010,0.5013404825737265,female
1110120_johannes_kyrka,2011,0.5193370165745856,female
1110120_johannes_kyrka,2012,0.5646067415730337,female
1110120_johannes_kyrka,2013,0.5409836065573771,female
1110120_johannes_kyrka,2014,0.5471698113207547,female
1110210_wenner_gren_center,2000,0.3973509933774834,female
1110210_wenner_gren_center,2001,0.5384615384615384,female
1110210_wenner_gren_center,2002,0.552,female
1110210_wenner_gren_center,2003,0.5299145299145299,female
1110210_wenner_gren_center,2004,0.4786324786324786,female
1110210_wenner_gren_center,2005,0.5172413793103449,female
1110210_wenner_gren_center,2006,0.576271186440678,female
1110210_wenner_gren_center,2007,0.5625,female
1110210_wenner_gren_center,2008,0.5701754385964912,female
1110210_wenner_gren_center,2009,0.5196078431372549,female
1110210_wenner_gren_center,2010,0.5652173913043478,female
1110210_wenner_gren_center,2011,0.6206896551724138,female
1110210_wenner_gren_center,2012,0.6097560975609756,female
1110210_wenner_gren_center,2013,0.5748031496062992,female
1110210_wenner_gren_center,2014,0.6693548387096774,female
1110220_vanadislunden,2000,0.3712871287128713,female
1110220_vanadislunden,2001,0.4002741603838245,female
1110220_vanadislunden,2002,0.4178498985801217,female
1110220_vanadislunden,2003,0.4294478527607362,female
1110220_vanadislunden,2004,0.42672998643147897,female
1110220_vanadislunden,2005,0.4350205198358413,female
1110220_vanadislunden,2006,0.4675414364640884,female
1110220_vanadislunden,2007,0.4736477115117892,female
1110220_vanadislunden,2008,0.4888135593220339,female
1110220_vanadislunden,2009,0.4989802855200544,female
1110220_vanadislunden,2010,0.5026809651474531,female
1110220_vanadislunden,2011,0.506544502617801,female
1110220_vanadislunden,2012,0.5280898876404494,female
1110220_vanadislunden,2013,0.5359520639147803,female
1110220_vanadislunden,2014,0.5363276089828269,female
1110230_surbrunnsomradet,2000,0.380050505050505,female
1110230_surbrunnsomradet,2001,0.386392811296534,female
1110230_surbrunnsomradet,2002,0.3952879581151833,female
1110230_surbrunnsomradet,2003,0.3921815889029004,female
1110230_surbrunnsomradet,2004,0.4215080346106304,female
1110230_surbrunnsomradet,2005,0.41309823677581853,female
1110230_surbrunnsomradet,2006,0.4141025641025641,female
1110230_surbrunnsomradet,2007,0.433420365535248,female
1110230_surbrunnsomradet,2008,0.4441591784338896,female
1110230_surbrunnsomradet,2009,0.4434210526315789,female
1110230_surbrunnsomradet,2010,0.463254593175853,female
1110230_surbrunnsomradet,2011,0.4900133155792277,female
1110230_surbrunnsomradet,2012,0.4914134742404227,female
1110230_surbrunnsomradet,2013,0.5216819973718791,female
1110230_surbrunnsomradet,2014,0.5168119551681195,female
1110240_norra_real,2000,0.3770833333333333,female
1110240_norra_real,2001,0.4228456913827655,female
1110240_norra_real,2002,0.44466403162055335,female
1110240_norra_real,2003,0.4573643410852713,female
1110240_norra_real,2004,0.4595103578154426,female
1110240_norra_real,2005,0.4752851711026616,female
1110240_norra_real,2006,0.5095057034220533,female
1110240_norra_real,2007,0.499001996007984,female
1110240_norra_real,2008,0.5009823182711198,female
1110240_norra_real,2009,0.4921875,female
1110240_norra_real,2010,0.4903846153846154,female
1110240_norra_real,2011,0.5068493150684932,female
1110240_norra_real,2012,0.4979838709677419,female
1110240_norra_real,2013,0.5153374233128835,female
1110240_norra_real,2014,0.4979674796747968,female
1110250_elverket,2000,0.3559322033898305,female
1110250_elverket,2001,0.3684210526315789,female
1110250_elverket,2002,0.4137931034482759,female
1110250_elverket,2003,0.456140350877193,female
1110250_elverket,2004,0.5471698113207547,female
1110250_elverket,2005,0.5648148148148148,female
1110250_elverket,2006,0.5535714285714286,female
1110250_elverket,2007,0.5309734513274337,female
1110250_elverket,2008,0.5135135135135135,female
1110250_elverket,2009,0.5288461538461539,female
1110250_elverket,2010,0.5588235294117647,female
1110250_elverket,2011,0.5588235294117647,female
1110250_elverket,2012,0.5353535353535354,female
1110250_elverket,2013,0.5533980582524272,female
1110250_elverket,2014,0.6041666666666666,female
1120110_tegnerlunden,2000,0.3992172211350293,female
1120110_tegnerlunden,2001,0.3965183752417795,female
1120110_tegnerlunden,2002,0.4177449168207024,female
1120110_tegnerlunden,2003,0.4362292051756008,female
1120110_tegnerlunden,2004,0.44029850746268656,female
1120110_tegnerlunden,2005,0.4739776951672863,female
1120110_tegnerlunden,2006,0.4809437386569873,female
1120110_tegnerlunden,2007,0.5169340463458111,female
1120110_tegnerlunden,2008,0.5148342059336823,female
1120110_tegnerlunden,2009,0.5349264705882353,female
1120110_tegnerlunden,2010,0.5092250922509225,female
1120110_tegnerlunden,2011,0.5261324041811847,female
1120110_tegnerlunden,2012,0.5226039783001808,female
1120110_tegnerlunden,2013,0.5187165775401069,female
1120110_tegnerlunden,2014,0.5268817204301075,female
1120120_tandlakarhogskolan,2000,0.5,female
1120120_tandlakarhogskolan,2001,0.5454545454545454,female
1120120_tandlakarhogskolan,2002,0.5727272727272728,female
1120120_tandlakarhogskolan,2003,0.5555555555555556,female
1120120_tandlakarhogskolan,2004,0.5225225225225225,female
1120120_tandlakarhogskolan,2005,0.5555555555555556,female
1120120_tandlakarhogskolan,2006,0.5233644859813084,female
1120120_tandlakarhogskolan,2007,0.5106382978723404,female
1120120_tandlakarhogskolan,2008,0.5294117647058824,female
1120120_tandlakarhogskolan,2009,0.5353535353535354,female
1120120_tandlakarhogskolan,2010,0.4895833333333333,female
1120120_tandlakarhogskolan,2011,0.5806451612903226,female
1120120_tandlakarhogskolan,2012,0.5,female
1120120_tandlakarhogskolan,2013,0.4954954954954955,female
1120120_tandlakarhogskolan,2014,0.6017699115044248,female
1120131_norra_bantorget_o,2000,0.3352272727272727,female
1120131_norra_bantorget_o,2001,0.3352272727272727,female
1120131_norra_bantorget_o,2002,0.32558139534883723,female
1120131_norra_bantorget_o,2003,0.34269662921348315,female
1120131_norra_bantorget_o,2004,0.3448275862068966,female
1120131_norra_bantorget_o,2005,0.35195530726256985,female
1120131_norra_bantorget_o,2006,0.3942857142857143,female
1120131_norra_bantorget_o,2007,0.4382022471910113,female
1120131_norra_bantorget_o,2008,0.4423963133640553,female
1120131_norra_bantorget_o,2009,0.4476987447698745,female
1120131_norra_bantorget_o,2010,0.3756613756613757,female
1120131_norra_bantorget_o,2011,0.3776595744680851,female
1120131_norra_bantorget_o,2012,0.4108108108108108,female
1120131_norra_bantorget_o,2013,0.4375,female
1120131_norra_bantorget_o,2014,0.4444444444444444,female
1120140_adolf_fredriks_kyrka,2000,0.31724137931034485,female
1120140_adolf_fredriks_kyrka,2001,0.3216783216783217,female
1120140_adolf_fredriks_kyrka,2002,0.273972602739726,female
1120140_adolf_fredriks_kyrka,2003,0.2960526315789473,female
1120140_adolf_fredriks_kyrka,2004,0.3741935483870968,female
1120140_adolf_fredriks_kyrka,2005,0.4,female
1120140_adolf_fredriks_kyrka,2006,0.4236111111111111,female
1120140_adolf_fredriks_kyrka,2007,0.42857142857142855,female
1120140_adolf_fredriks_kyrka,2008,0.4689655172413793,female
1120140_adolf_fredriks_kyrka,2009,0.4693877551020408,female
1120140_adolf_fredriks_kyrka,2010,0.4387096774193549,female
1120140_adolf_fredriks_kyrka,2011,0.4605263157894737,female
1120140_adolf_fredriks_kyrka,2012,0.4736842105263158,female
1120140_adolf_fredriks_kyrka,2013,0.4744525547445255,female
1120140_adolf_fredriks_kyrka,2014,0.4430379746835443,female
1120150_skandiahuset,2000,0.36538461538461536,female
1120150_skandiahuset,2001,0.4129032258064516,female
1120150_skandiahuset,2002,0.4117647058823529,female
1120150_skandiahuset,2003,0.4303797468354431,female
1120150_skandiahuset,2004,0.4430379746835443,female
1120150_skandiahuset,2005,0.4695121951219512,female
1120150_skandiahuset,2006,0.4551282051282051,female
1120150_skandiahuset,2007,0.5061728395061729,female
1120150_skandiahuset,2008,0.5384615384615384,female
1120150_skandiahuset,2009,0.5375,female
1120150_skandiahuset,2010,0.5465116279069767,female
1120150_skandiahuset,2011,0.554140127388535,female
1120150_skandiahuset,2012,0.5517241379310345,female
1120150_skandiahuset,2013,0.5423728813559322,female
1120150_skandiahuset,2014,0.5325443786982249,female
1120210_kungssten,2000,0.43741209563994377,female
1120210_kungssten,2001,0.4614305750350631,female
1120210_kungssten,2002,0.4656160458452722,female
1120210_kungssten,2003,0.4567375886524823,female
1120210_kungssten,2004,0.4746478873239437,female
1120210_kungssten,2005,0.4810126582278481,female
1120210_kungssten,2006,0.4800531914893617,female
1120210_kungssten,2007,0.5149456521739131,female
1120210_kungssten,2008,0.5182679296346414,female
1120210_kungssten,2009,0.5286284953395473,female
1120210_kungssten,2010,0.5345744680851063,female
1120210_kungssten,2011,0.548472775564409,female
1120210_kungssten,2012,0.5525606469002695,female
1120210_kungssten,2013,0.5441176470588235,female
1120210_kungssten,2014,0.53515625,female
1120220_saltmatargatan,2000,0.3725490196078432,female
1120220_saltmatargatan,2001,0.42,female
1120220_saltmatargatan,2002,0.4423076923076923,female
1120220_saltmatargatan,2003,0.46,female
1120220_saltmatargatan,2004,0.4489795918367347,female
1120220_saltmatargatan,2005,0.4607843137254902,female
1120220_saltmatargatan,2006,0.4757281553398058,female
1120220_saltmatargatan,2007,0.4752475247524752,female
1120220_saltmatargatan,2008,0.54,female
1120220_saltmatargatan,2009,0.5185185185185185,female
1120220_saltmatargatan,2010,0.5370370370370371,female
1120220_saltmatargatan,2011,0.5142857142857142,female
1120220_saltmatargatan,2012,0.5229357798165137,female
1120220_saltmatargatan,2013,0.4782608695652174,female
1120220_saltmatargatan,2014,0.4827586206896552,female
1120230_sjokatten,2000,0.3872832369942196,female
1120230_sjokatten,2001,0.3945205479452055,female
1120230_sjokatten,2002,0.4049586776859504,female
1120230_sjokatten,2003,0.4269005847953216,female
1120230_sjokatten,2004,0.4431486880466473,female
1120230_sjokatten,2005,0.4659090909090909,female
1120230_sjokatten,2006,0.455026455026455,female
1120230_sjokatten,2007,0.4741144414168938,female
1120230_sjokatten,2008,0.4854881266490765,female
1120230_sjokatten,2009,0.4891891891891892,female
1120230_sjokatten,2010,0.5124653739612188,female
1120230_sjokatten,2011,0.5210526315789473,female
1120230_sjokatten,2012,0.4933333333333334,female
1120230_sjokatten,2013,0.5026595744680851,female
1120230_sjokatten,2014,0.4986737400530504,female
1130110_atlasomradet,2000,0.3587257617728532,female
1130110_atlasomradet,2001,0.39304812834224606,female
1130110_atlasomradet,2002,0.3979328165374677,female
1130110_atlasomradet,2003,0.4163424124513619,female
1130110_atlasomradet,2004,0.4353099730458221,female
1130110_atlasomradet,2005,0.4775510204081633,female
1130110_atlasomradet,2006,0.472108843537415,female
1130110_atlasomradet,2007,0.4965421853388658,female
1130110_atlasomradet,2008,0.518970189701897,female
1130110_atlasomradet,2009,0.5152354570637119,female
1130110_atlasomradet,2010,0.5534506089309879,female
1130110_atlasomradet,2011,0.5313807531380753,female
1130110_atlasomradet,2012,0.5418918918918919,female
1130110_atlasomradet,2013,0.5558546433378196,female
1130110_atlasomradet,2014,0.5406125166444741,female
1130120_gustav_vasa_kyrka,2000,0.3862179487179487,female
1130120_gustav_vasa_kyrka,2001,0.3858651502843217,female
1130120_gustav_vasa_kyrka,2002,0.4069020866773676,female
1130120_gustav_vasa_kyrka,2003,0.4119521912350598,female
1130120_gustav_vasa_kyrka,2004,0.4177215189873418,female
1130120_gustav_vasa_kyrka,2005,0.4389282899921198,female
1130120_gustav_vasa_kyrka,2006,0.4641449960598897,female
1130120_gustav_vasa_kyrka,2007,0.4657210401891253,female
1130120_gustav_vasa_kyrka,2008,0.4659182036888532,female
1130120_gustav_vasa_kyrka,2009,0.4729620661824052,female
1130120_gustav_vasa_kyrka,2010,0.4900826446280992,female
1130120_gustav_vasa_kyrka,2011,0.4895161290322581,female
1130120_gustav_vasa_kyrka,2012,0.5040584415584416,female
1130120_gustav_vasa_kyrka,2013,0.506514657980456,female
1130120_gustav_vasa_kyrka,2014,0.5140961857379768,female
1130130_observatoriegatan,2000,0.41456582633053213,female
1130130_observatoriegatan,2001,0.4291010194624653,female
1130130_observatoriegatan,2002,0.4334277620396601,female
1130130_observatoriegatan,2003,0.4337121212121212,female
1130130_observatoriegatan,2004,0.4591078066914498,female
1130130_observatoriegatan,2005,0.458758109360519,female
1130130_observatoriegatan,2006,0.4621072088724584,female
1130130_observatoriegatan,2007,0.4762790697674419,female
1130130_observatoriegatan,2008,0.474624060150376,female
1130130_observatoriegatan,2009,0.4789915966386555,female
1130130_observatoriegatan,2010,0.4871559633027523,female
1130130_observatoriegatan,2011,0.5013404825737265,female
1130130_observatoriegatan,2012,0.5008944543828264,female
1130130_observatoriegatan,2013,0.5094001790510295,female
1130130_observatoriegatan,2014,0.5344057193923145,female
1130140_sabbatsberg,2000,0.2875536480686695,female
1130140_sabbatsberg,2001,0.2772727272727273,female
1130140_sabbatsberg,2002,0.32,female
1130140_sabbatsberg,2003,0.3286384976525822,female
1130140_sabbatsberg,2004,0.3287671232876712,female
1130140_sabbatsberg,2005,0.3349056603773585,female
1130140_sabbatsberg,2006,0.3560975609756097,female
1130140_sabbatsberg,2007,0.3894230769230769,female
1130140_sabbatsberg,2008,0.4468864468864469,female
1130140_sabbatsberg,2009,0.5068762278978389,female
1130140_sabbatsberg,2010,0.5065666041275797,female
1130140_sabbatsberg,2011,0.5090252707581228,female
1130140_sabbatsberg,2012,0.5163043478260869,female
1130140_sabbatsberg,2013,0.5122377622377622,female
1130140_sabbatsberg,2014,0.5184534270650264,female
1130150_polstjarnan,2000,0.3942857142857143,female
1130150_polstjarnan,2001,0.4438202247191011,female
1130150_polstjarnan,2002,0.4906166219839142,female
1130150_polstjarnan,2003,0.4946236559139785,female
1130150_polstjarnan,2004,0.5,female
