basomrade,year,population_20xx_12_31_employed_aged_20_64
6110440_vastra_kvisthamra,2006,78
6110440_vastra_kvisthamra,2007,70
6110440_vastra_kvisthamra,2008,65
6110440_vastra_kvisthamra,2009,58
6110440_vastra_kvisthamra,2010,72
6110440_vastra_kvisthamra,2011,74
6110440_vastra_kvisthamra,2012,73
6110440_vastra_kvisthamra,2013,71
6110440_vastra_kvisthamra,2014,72
6110450_kvisthamra,2000,724
6110450_kvisthamra,2001,758
6110450_kvisthamra,2002,746
6110450_kvisthamra,2003,749
6110450_kvisthamra,2004,753
6110450_kvisthamra,2005,765
6110450_kvisthamra,2006,759
6110450_kvisthamra,2007,756
6110450_kvisthamra,2008,760
6110450_kvisthamra,2009,764
6110450_kvisthamra,2010,796
6110450_kvisthamra,2011,798
6110450_kvisthamra,2012,798
6110450_kvisthamra,2013,782
6110450_kvisthamra,2014,806
6121000_malsta_forsamling,2000,107
6121000_malsta_forsamling,2001,113
6121000_malsta_forsamling,2002,124
6121000_malsta_forsamling,2003,118
6121000_malsta_forsamling,2004,139
6121000_malsta_forsamling,2005,148
6121000_malsta_forsamling,2006,154
6121000_malsta_forsamling,2007,166
6121000_malsta_forsamling,2008,175
6121000_malsta_forsamling,2009,182
6121000_malsta_forsamling,2010,186
6121000_malsta_forsamling,2011,191
6121000_malsta_forsamling,2012,211
6121000_malsta_forsamling,2013,223
6121000_malsta_forsamling,2014,215
6122000_loharads_forsamling,2000,234
6122000_loharads_forsamling,2001,238
6122000_loharads_forsamling,2002,238
6122000_loharads_forsamling,2003,249
6122000_loharads_forsamling,2004,244
6122000_loharads_forsamling,2005,238
6122000_loharads_forsamling,2006,251
6122000_loharads_forsamling,2007,258
6122000_loharads_forsamling,2008,258
6122000_loharads_forsamling,2009,244
6122000_loharads_forsamling,2010,254
6122000_loharads_forsamling,2011,248
6122000_loharads_forsamling,2012,243
6122000_loharads_forsamling,2013,236
6122000_loharads_forsamling,2014,252
6123100_svanberga,2000,211
6123100_svanberga,2001,211
6123100_svanberga,2002,215
6123100_svanberga,2003,216
6123100_svanberga,2004,226
6123100_svanberga,2005,238
6123100_svanberga,2006,220
6123100_svanberga,2007,222
6123100_svanberga,2008,210
6123100_svanberga,2009,206
6123100_svanberga,2010,213
6123100_svanberga,2011,209
6123100_svanberga,2012,202
6123100_svanberga,2013,200
6123100_svanberga,2014,202
6123210_farsna,2000,62
6123210_farsna,2001,66
6123210_farsna,2002,64
6123210_farsna,2003,65
6123210_farsna,2004,73
6123210_farsna,2005,74
6123210_farsna,2006,67
6123210_farsna,2007,76
6123210_farsna,2008,78
6123210_farsna,2009,82
6123210_farsna,2010,91
6123210_farsna,2011,223
6123210_farsna,2012,214
6123210_farsna,2013,286
6123210_farsna,2014,402
6123220_sodra_estuna,2000,121
6123220_sodra_estuna,2001,127
6123220_sodra_estuna,2002,123
6123220_sodra_estuna,2003,123
6123220_sodra_estuna,2004,127
6123220_sodra_estuna,2005,129
6123220_sodra_estuna,2006,130
6123220_sodra_estuna,2007,127
6123220_sodra_estuna,2008,132
6123220_sodra_estuna,2009,130
6123220_sodra_estuna,2010,142
6123220_sodra_estuna,2011,139
6123220_sodra_estuna,2012,150
6123220_sodra_estuna,2013,165
6123220_sodra_estuna,2014,185
6123500_estuna_glesbygd,2000,208
6123500_estuna_glesbygd,2001,217
6123500_estuna_glesbygd,2002,219
6123500_estuna_glesbygd,2003,230
6123500_estuna_glesbygd,2004,240
6123500_estuna_glesbygd,2005,239
6123500_estuna_glesbygd,2006,235
6123500_estuna_glesbygd,2007,249
6123500_estuna_glesbygd,2008,254
6123500_estuna_glesbygd,2009,250
6123500_estuna_glesbygd,2010,257
6123500_estuna_glesbygd,2011,262
6123500_estuna_glesbygd,2012,255
6123500_estuna_glesbygd,2013,273
6123500_estuna_glesbygd,2014,278
6125000_roslags_bro,2000,492
6125000_roslags_bro,2001,503
6125000_roslags_bro,2002,511
6125000_roslags_bro,2003,532
6125000_roslags_bro,2004,564
6125000_roslags_bro,2005,584
6125000_roslags_bro,2006,621
6125000_roslags_bro,2007,615
6125000_roslags_bro,2008,629
6125000_roslags_bro,2009,615
6125000_roslags_bro,2010,639
6125000_roslags_bro,2011,644
6125000_roslags_bro,2012,660
6125000_roslags_bro,2013,662
6125000_roslags_bro,2014,666
6126500_vato_fastland,2000,180
6126500_vato_fastland,2001,181
6126500_vato_fastland,2002,190
6126500_vato_fastland,2003,191
6126500_vato_fastland,2004,189
6126500_vato_fastland,2005,190
6126500_vato_fastland,2006,201
6126500_vato_fastland,2007,206
6126500_vato_fastland,2008,215
6126500_vato_fastland,2009,206
6126500_vato_fastland,2010,207
6126500_vato_fastland,2011,219
6126500_vato_fastland,2012,206
6126500_vato_fastland,2013,209
6126500_vato_fastland,2014,197
6126600_vato,2000,317
6126600_vato,2001,319
6126600_vato,2002,318
6126600_vato,2003,336
6126600_vato,2004,330
6126600_vato,2005,320
6126600_vato,2006,329
6126600_vato,2007,328
6126600_vato,2008,305
6126600_vato,2009,280
6126600_vato,2010,272
6126600_vato,2011,263
6126600_vato,2012,261
6126600_vato,2013,255
6126600_vato,2014,249
6131100_sodersvik,2000,106
6131100_sodersvik,2001,109
6131100_sodersvik,2002,117
6131100_sodersvik,2003,116
6131100_sodersvik,2004,124
6131100_sodersvik,2005,120
6131100_sodersvik,2006,125
6131100_sodersvik,2007,116
6131100_sodersvik,2008,110
6131100_sodersvik,2009,103
6131100_sodersvik,2010,101
6131100_sodersvik,2011,109
6131100_sodersvik,2012,112
6131100_sodersvik,2013,114
6131100_sodersvik,2014,108
6131501_radmansolandet,2000,546
6131501_radmansolandet,2001,602
6131501_radmansolandet,2002,599
6131501_radmansolandet,2003,597
6131501_radmansolandet,2004,624
6131501_radmansolandet,2005,631
6131501_radmansolandet,2006,650
6131501_radmansolandet,2007,647
6131501_radmansolandet,2008,635
6131501_radmansolandet,2009,641
6131501_radmansolandet,2010,614
6131501_radmansolandet,2011,616
6131501_radmansolandet,2012,623
6131501_radmansolandet,2013,600
6131501_radmansolandet,2014,612
6131502_graddo,2000,102
6131502_graddo,2001,114
6131502_graddo,2002,108
6131502_graddo,2003,112
6131502_graddo,2004,106
6131502_graddo,2005,100
6131502_graddo,2006,113
6131502_graddo,2007,115
6131502_graddo,2008,109
6131502_graddo,2009,107
6131502_graddo,2010,104
6131502_graddo,2011,111
6131502_graddo,2012,109
6131502_graddo,2013,104
6131502_graddo,2014,102
6132120_osthamra,2000,124
6132120_osthamra,2001,121
6132120_osthamra,2002,123
6132120_osthamra,2003,119
6132120_osthamra,2004,123
6132120_osthamra,2005,110
6132120_osthamra,2006,108
6132120_osthamra,2007,112
6132120_osthamra,2008,118
6132120_osthamra,2009,120
6132120_osthamra,2010,123
6132120_osthamra,2011,126
6132120_osthamra,2012,130
6132120_osthamra,2013,127
6132120_osthamra,2014,133
6132200_frotuna,2000,43
6132200_frotuna,2001,49
6132200_frotuna,2002,53
6132200_frotuna,2003,51
6132200_frotuna,2004,48
6132200_frotuna,2005,49
6132200_frotuna,2006,78
6132200_frotuna,2007,110
6132200_frotuna,2008,134
6132200_frotuna,2009,151
6132200_frotuna,2010,153
6132200_frotuna,2011,152
6132200_frotuna,2012,154
6132200_frotuna,2013,157
6132200_frotuna,2014,155
6132501_frotuna_o_glesbygd,2000,565
6132501_frotuna_o_glesbygd,2001,618
6132501_frotuna_o_glesbygd,2002,655
6132501_frotuna_o_glesbygd,2003,667
6132501_frotuna_o_glesbygd,2004,681
6132501_frotuna_o_glesbygd,2005,685
6132501_frotuna_o_glesbygd,2006,685
6132501_frotuna_o_glesbygd,2007,703
6132501_frotuna_o_glesbygd,2008,709
6132501_frotuna_o_glesbygd,2009,696
6132501_frotuna_o_glesbygd,2010,724
6132501_frotuna_o_glesbygd,2011,719
6132501_frotuna_o_glesbygd,2012,708
6132501_frotuna_o_glesbygd,2013,728
6132501_frotuna_o_glesbygd,2014,747
6132502_spillersboda,2000,168
6132502_spillersboda,2001,176
6132502_spillersboda,2002,174
6132502_spillersboda,2003,171
6132502_spillersboda,2004,166
6132502_spillersboda,2005,153
6132502_spillersboda,2006,164
6132502_spillersboda,2007,169
6132502_spillersboda,2008,157
6132502_spillersboda,2009,159
6132502_spillersboda,2010,145
6132502_spillersboda,2011,141
6132502_spillersboda,2012,145
6132502_spillersboda,2013,144
6132502_spillersboda,2014,148
6133100_furusund,2000,56
6133100_furusund,2001,61
6133100_furusund,2002,67
6133100_furusund,2003,54
6133100_furusund,2004,54
6133100_furusund,2005,57
6133100_furusund,2006,56
6133100_furusund,2007,54
6133100_furusund,2008,53
6133100_furusund,2009,46
6133100_furusund,2010,47
6133100_furusund,2011,46
6133100_furusund,2012,47
6133100_furusund,2013,48
6133100_furusund,2014,48
6133200_kopmanholm,2000,64
6133200_kopmanholm,2001,65
6133200_kopmanholm,2002,64
6133200_kopmanholm,2003,62
6133200_kopmanholm,2004,60
6133200_kopmanholm,2005,58
6133200_kopmanholm,2006,56
6133200_kopmanholm,2007,57
6133200_kopmanholm,2008,53
6133200_kopmanholm,2009,47
6133200_kopmanholm,2010,46
6133200_kopmanholm,2011,46
6133200_kopmanholm,2012,50
6133200_kopmanholm,2013,52
6133200_kopmanholm,2014,45
6133600_yxlan,2000,115
6133600_yxlan,2001,114
6133600_yxlan,2002,116
6133600_yxlan,2003,113
6133600_yxlan,2004,113
6133600_yxlan,2005,112
6133600_yxlan,2006,111
6133600_yxlan,2007,111
6133600_yxlan,2008,106
6133600_yxlan,2009,110
6133600_yxlan,2010,110
6133600_yxlan,2011,101
6133600_yxlan,2012,101
6133600_yxlan,2013,94
6133600_yxlan,2014,92
6133700_blido,2000,266
6133700_blido,2001,277
6133700_blido,2002,278
6133700_blido,2003,267
6133700_blido,2004,266
6133700_blido,2005,270
6133700_blido,2006,269
6133700_blido,2007,260
6133700_blido,2008,258
6133700_blido,2009,259
6133700_blido,2010,260
6133700_blido,2011,251
6133700_blido,2012,250
6133700_blido,2013,249
6133700_blido,2014,241
6134100_bergshamra,2000,224
6134100_bergshamra,2001,233
6134100_bergshamra,2002,245
6134100_bergshamra,2003,257
6134100_bergshamra,2004,240
6134100_bergshamra,2005,246
6134100_bergshamra,2006,259
6134100_bergshamra,2007,261
6134100_bergshamra,2008,274
6134100_bergshamra,2009,256
6134100_bergshamra,2010,271
6134100_bergshamra,2011,268
6134100_bergshamra,2012,268
6134100_bergshamra,2013,267
6134100_bergshamra,2014,270
6134510_lanna_fastland,2000,854
6134510_lanna_fastland,2001,891
6134510_lanna_fastland,2002,914
6134510_lanna_fastland,2003,927
6134510_lanna_fastland,2004,937
6134510_lanna_fastland,2005,939
6134510_lanna_fastland,2006,953
6134510_lanna_fastland,2007,953
6134510_lanna_fastland,2008,949
6134510_lanna_fastland,2009,945
6134510_lanna_fastland,2010,910
6134510_lanna_fastland,2011,925
6134510_lanna_fastland,2012,951
6134510_lanna_fastland,2013,925
6134510_lanna_fastland,2014,947
6134520_svartno,2000,65
6134520_svartno,2001,74
6134520_svartno,2002,75
6134520_svartno,2003,73
6134520_svartno,2004,77
6134520_svartno,2005,74
6134520_svartno,2006,74
6134520_svartno,2007,75
6134520_svartno,2008,75
6134520_svartno,2009,80
6134520_svartno,2010,70
6134520_svartno,2011,66
6134520_svartno,2012,66
6134520_svartno,2013,66
6134520_svartno,2014,66
6135000_riala_forsamling,2000,589
6135000_riala_forsamling,2001,605
6135000_riala_forsamling,2002,629
6135000_riala_forsamling,2003,621
6135000_riala_forsamling,2004,618
6135000_riala_forsamling,2005,618
6135000_riala_forsamling,2006,660
6135000_riala_forsamling,2007,670
6135000_riala_forsamling,2008,665
6135000_riala_forsamling,2009,658
6135000_riala_forsamling,2010,667
6135000_riala_forsamling,2011,671
6135000_riala_forsamling,2012,675
6135000_riala_forsamling,2013,688
6135000_riala_forsamling,2014,704
6141110_sodra_rimbo,2000,606
6141110_sodra_rimbo,2001,647
6141110_sodra_rimbo,2002,634
6141110_sodra_rimbo,2003,616
6141110_sodra_rimbo,2004,598
6141110_sodra_rimbo,2005,582
6141110_sodra_rimbo,2006,609
6141110_sodra_rimbo,2007,625
6141110_sodra_rimbo,2008,605
6141110_sodra_rimbo,2009,579
6141110_sodra_rimbo,2010,602
6141110_sodra_rimbo,2011,634
6141110_sodra_rimbo,2012,646
6141110_sodra_rimbo,2013,638
6141110_sodra_rimbo,2014,670
6141120_hasta,2000,361
6141120_hasta,2001,363
6141120_hasta,2002,364
6141120_hasta,2003,375
6141120_hasta,2004,442
6141120_hasta,2005,492
6141120_hasta,2006,494
6141120_hasta,2007,496
6141120_hasta,2008,486
6141120_hasta,2009,467
6141120_hasta,2010,476
6141120_hasta,2011,513
6141120_hasta,2012,503
6141120_hasta,2013,497
6141120_hasta,2014,506
6141130_vastertorp,2000,1014
6141130_vastertorp,2001,1036
6141130_vastertorp,2002,1048
6141130_vastertorp,2003,1002
6141130_vastertorp,2004,988
6141130_vastertorp,2005,964
6141130_vastertorp,2006,953
6141130_vastertorp,2007,990
6141130_vastertorp,2008,960
6141130_vastertorp,2009,922
6141130_vastertorp,2010,933
6141130_vastertorp,2011,929
6141130_vastertorp,2012,972
6141130_vastertorp,2013,977
6141130_vastertorp,2014,986
6141500_rimbo_glesbygd,2000,507
6141500_rimbo_glesbygd,2001,515
6141500_rimbo_glesbygd,2002,518
6141500_rimbo_glesbygd,2003,526
6141500_rimbo_glesbygd,2004,534
6141500_rimbo_glesbygd,2005,542
6141500_rimbo_glesbygd,2006,549
6141500_rimbo_glesbygd,2007,539
6141500_rimbo_glesbygd,2008,537
6141500_rimbo_glesbygd,2009,542
6141500_rimbo_glesbygd,2010,560
6141500_rimbo_glesbygd,2011,559
6141500_rimbo_glesbygd,2012,557
6141500_rimbo_glesbygd,2013,580
6141500_rimbo_glesbygd,2014,584
6142100_ranas,2000,222
6142100_ranas,2001,234
6142100_ranas,2002,236
6142100_ranas,2003,243
6142100_ranas,2004,232
6142100_ranas,2005,240
6142100_ranas,2006,227
6142100_ranas,2007,234
6142100_ranas,2008,235
6142100_ranas,2009,212
6142100_ranas,2010,237
6142100_ranas,2011,250
6142100_ranas,2012,264
6142100_ranas,2013,268
6142100_ranas,2014,253
6142500_fasterna_glesbygd,2000,271
6142500_fasterna_glesbygd,2001,265
6142500_fasterna_glesbygd,2002,275
6142500_fasterna_glesbygd,2003,292
6142500_fasterna_glesbygd,2004,307
6142500_fasterna_glesbygd,2005,304
6142500_fasterna_glesbygd,2006,314
6142500_fasterna_glesbygd,2007,312
6142500_fasterna_glesbygd,2008,300
6142500_fasterna_glesbygd,2009,293
6142500_fasterna_glesbygd,2010,289
6142500_fasterna_glesbygd,2011,288
6142500_fasterna_glesbygd,2012,304
6142500_fasterna_glesbygd,2013,292
6142500_fasterna_glesbygd,2014,295
6143100_edsbro,2000,226
6143100_edsbro,2001,221
6143100_edsbro,2002,228
6143100_edsbro,2003,226
6143100_edsbro,2004,221
6143100_edsbro,2005,218
6143100_edsbro,2006,209
6143100_edsbro,2007,228
6143100_edsbro,2008,226
6143100_edsbro,2009,217
6143100_edsbro,2010,222
6143100_edsbro,2011,216
6143100_edsbro,2012,207
6143100_edsbro,2013,208
6143100_edsbro,2014,199
6143500_edsbro_glesbygd,2000,337
6143500_edsbro_glesbygd,2001,340
6143500_edsbro_glesbygd,2002,361
6143500_edsbro_glesbygd,2003,350
6143500_edsbro_glesbygd,2004,361
6143500_edsbro_glesbygd,2005,357
6143500_edsbro_glesbygd,2006,367
6143500_edsbro_glesbygd,2007,384
6143500_edsbro_glesbygd,2008,353
6143500_edsbro_glesbygd,2009,348
6143500_edsbro_glesbygd,2010,357
6143500_edsbro_glesbygd,2011,343
6143500_edsbro_glesbygd,2012,338
6143500_edsbro_glesbygd,2013,335
6143500_edsbro_glesbygd,2014,341
6144000_skederids_forsamling,2000,309
6144000_skederids_forsamling,2001,332
6144000_skederids_forsamling,2002,335
6144000_skederids_forsamling,2003,322
6144000_skederids_forsamling,2004,362
6144000_skederids_forsamling,2005,368
6144000_skederids_forsamling,2006,373
6144000_skederids_forsamling,2007,372
6144000_skederids_forsamling,2008,399
6144000_skederids_forsamling,2009,388
6144000_skederids_forsamling,2010,399
6144000_skederids_forsamling,2011,406
6144000_skederids_forsamling,2012,415
6144000_skederids_forsamling,2013,416
6144000_skederids_forsamling,2014,411
6145000_husby_sjuhundra,2000,297
6145000_husby_sjuhundra,2001,297
6145000_husby_sjuhundra,2002,306
6145000_husby_sjuhundra,2003,307
6145000_husby_sjuhundra,2004,324
6145000_husby_sjuhundra,2005,337
6145000_husby_sjuhundra,2006,332
6145000_husby_sjuhundra,2007,346
6145000_husby_sjuhundra,2008,345
6145000_husby_sjuhundra,2009,329
6145000_husby_sjuhundra,2010,351
6145000_husby_sjuhundra,2011,353
6145000_husby_sjuhundra,2012,351
6145000_husby_sjuhundra,2013,364
6145000_husby_sjuhundra,2014,374
6146000_ro_forsamling,2000,259
6146000_ro_forsamling,2001,271
6146000_ro_forsamling,2002,291
6146000_ro_forsamling,2003,279
6146000_ro_forsamling,2004,281
6146000_ro_forsamling,2005,280
6146000_ro_forsamling,2006,294
6146000_ro_forsamling,2007,292
6146000_ro_forsamling,2008,295
6146000_ro_forsamling,2009,298
6146000_ro_forsamling,2010,302
6146000_ro_forsamling,2011,295
6146000_ro_forsamling,2012,296
6146000_ro_forsamling,2013,293
6146000_ro_forsamling,2014,300
6147000_nartuna_forsamling,2000,287
6147000_nartuna_forsamling,2001,290
6147000_nartuna_forsamling,2002,289
6147000_nartuna_forsamling,2003,288
6147000_nartuna_forsamling,2004,300
6147000_nartuna_forsamling,2005,291
6147000_nartuna_forsamling,2006,306
6147000_nartuna_forsamling,2007,316
6147000_nartuna_forsamling,2008,332
6147000_nartuna_forsamling,2009,323
6147000_nartuna_forsamling,2010,336
6147000_nartuna_forsamling,2011,330
6147000_nartuna_forsamling,2012,325
6147000_nartuna_forsamling,2013,324
6147000_nartuna_forsamling,2014,317
6148000_gottrora_forsamling,2000,326
6148000_gottrora_forsamling,2001,347
6148000_gottrora_forsamling,2002,361
6148000_gottrora_forsamling,2003,373
6148000_gottrora_forsamling,2004,388
6148000_gottrora_forsamling,2005,390
6148000_gottrora_forsamling,2006,385
6148000_gottrora_forsamling,2007,398
6148000_gottrora_forsamling,2008,397
6148000_gottrora_forsamling,2009,367
6148000_gottrora_forsamling,2010,368
6148000_gottrora_forsamling,2011,381
6148000_gottrora_forsamling,2012,388
6148000_gottrora_forsamling,2013,384
6148000_gottrora_forsamling,2014,377
6151100_ostra_hallstavik,2000,1895
6151100_ostra_hallstavik,2001,1914
6151100_ostra_hallstavik,2002,1908
6151100_ostra_hallstavik,2003,1857
6151100_ostra_hallstavik,2004,1798
6151100_ostra_hallstavik,2005,1764
6151100_ostra_hallstavik,2006,1761
6151100_ostra_hallstavik,2007,1775
6151100_ostra_hallstavik,2008,1684
6151100_ostra_hallstavik,2009,1612
6151100_ostra_hallstavik,2010,1649
6151100_ostra_hallstavik,2011,1621
6151100_ostra_hallstavik,2012,1616
6151100_ostra_hallstavik,2013,1612
6151100_ostra_hallstavik,2014,1551
6151200_herrang,2000,175
6151200_herrang,2001,163
6151200_herrang,2002,165
6151200_herrang,2003,152
6151200_herrang,2004,149
6151200_herrang,2005,155
6151200_herrang,2006,162
6151200_herrang,2007,161
6151200_herrang,2008,150
6151200_herrang,2009,140
6151200_herrang,2010,134
6151200_herrang,2011,134
6151200_herrang,2012,116
6151200_herrang,2013,129
6151200_herrang,2014,117
6151500_havero_glesbygd,2000,455
6151500_havero_glesbygd,2001,473
6151500_havero_glesbygd,2002,470
6151500_havero_glesbygd,2003,484
6151500_havero_glesbygd,2004,480
6151500_havero_glesbygd,2005,483
6151500_havero_glesbygd,2006,491
6151500_havero_glesbygd,2007,494
6151500_havero_glesbygd,2008,494
6151500_havero_glesbygd,2009,452
6151500_havero_glesbygd,2010,448
6151500_havero_glesbygd,2011,431
6151500_havero_glesbygd,2012,425
6151500_havero_glesbygd,2013,406
6151500_havero_glesbygd,2014,422
6152100_vastra_hallstavik,2000,144
6152100_vastra_hallstavik,2001,149
6152100_vastra_hallstavik,2002,152
6152100_vastra_hallstavik,2003,139
6152100_vastra_hallstavik,2004,120
6152100_vastra_hallstavik,2005,110
6152100_vastra_hallstavik,2006,120
6152100_vastra_hallstavik,2007,126
6152100_vastra_hallstavik,2008,119
6152100_vastra_hallstavik,2009,113
6152100_vastra_hallstavik,2010,128
6152100_vastra_hallstavik,2011,120
6152100_vastra_hallstavik,2012,139
6152100_vastra_hallstavik,2013,135
6152100_vastra_hallstavik,2014,121
6152500_edebo_glesbygd,2000,254
6152500_edebo_glesbygd,2001,256
6152500_edebo_glesbygd,2002,262
6152500_edebo_glesbygd,2003,272
6152500_edebo_glesbygd,2004,265
6152500_edebo_glesbygd,2005,261
6152500_edebo_glesbygd,2006,252
6152500_edebo_glesbygd,2007,262
6152500_edebo_glesbygd,2008,268
6152500_edebo_glesbygd,2009,257
6152500_edebo_glesbygd,2010,261
6152500_edebo_glesbygd,2011,249
6152500_edebo_glesbygd,2012,242
6152500_edebo_glesbygd,2013,247
6152500_edebo_glesbygd,2014,250
6154100_skebobruk,2000,114
6154100_skebobruk,2001,123
6154100_skebobruk,2002,125
6154100_skebobruk,2003,117
6154100_skebobruk,2004,116
6154100_skebobruk,2005,115
6154100_skebobruk,2006,119
6154100_skebobruk,2007,127
6154100_skebobruk,2008,129
6154100_skebobruk,2009,119
6154100_skebobruk,2010,118
6154100_skebobruk,2011,117
6154100_skebobruk,2012,118
6154100_skebobruk,2013,120
6154100_skebobruk,2014,118
6154500_ununge_glesbygd,2000,161
6154500_ununge_glesbygd,2001,152
6154500_ununge_glesbygd,2002,162
6154500_ununge_glesbygd,2003,155
6154500_ununge_glesbygd,2004,165
6154500_ununge_glesbygd,2005,160
6154500_ununge_glesbygd,2006,160
6154500_ununge_glesbygd,2007,166
6154500_ununge_glesbygd,2008,156
6154500_ununge_glesbygd,2009,149
6154500_ununge_glesbygd,2010,153
6154500_ununge_glesbygd,2011,145
6154500_ununge_glesbygd,2012,137
6154500_ununge_glesbygd,2013,128
6154500_ununge_glesbygd,2014,133
6161000_singo_forsamling,2000,148
6161000_singo_forsamling,2001,157
6161000_singo_forsamling,2002,153
6161000_singo_forsamling,2003,156
6161000_singo_forsamling,2004,163
6161000_singo_forsamling,2005,149
6161000_singo_forsamling,2006,150
6161000_singo_forsamling,2007,161
6161000_singo_forsamling,2008,155
6161000_singo_forsamling,2009,144
6161000_singo_forsamling,2010,141
6161000_singo_forsamling,2011,137
6161000_singo_forsamling,2012,136
6161000_singo_forsamling,2013,138
6161000_singo_forsamling,2014,135
6162100_almsta,2000,378
6162100_almsta,2001,382
6162100_almsta,2002,390
6162100_almsta,2003,381
6162100_almsta,2004,371
6162100_almsta,2005,367
6162100_almsta,2006,378
6162100_almsta,2007,411
6162100_almsta,2008,420
6162100_almsta,2009,383
6162100_almsta,2010,407
6162100_almsta,2011,408
6162100_almsta,2012,417
6162100_almsta,2013,417
6162100_almsta,2014,412
6162200_grisslehamn,2000,116
6162200_grisslehamn,2001,118
6162200_grisslehamn,2002,108
6162200_grisslehamn,2003,111
6162200_grisslehamn,2004,114
6162200_grisslehamn,2005,108
6162200_grisslehamn,2006,109
6162200_grisslehamn,2007,117
6162200_grisslehamn,2008,110
6162200_grisslehamn,2009,100
6162200_grisslehamn,2010,94
6162200_grisslehamn,2011,99
6162200_grisslehamn,2012,91
6162200_grisslehamn,2013,83
6162200_grisslehamn,2014,79
6162510_vaddo_fastland,2000,292
6162510_vaddo_fastland,2001,298
6162510_vaddo_fastland,2002,307
6162510_vaddo_fastland,2003,309
6162510_vaddo_fastland,2004,322
6162510_vaddo_fastland,2005,332
6162510_vaddo_fastland,2006,326
6162510_vaddo_fastland,2007,326
6162510_vaddo_fastland,2008,316
6162510_vaddo_fastland,2009,299
6162510_vaddo_fastland,2010,305
6162510_vaddo_fastland,2011,317
6162510_vaddo_fastland,2012,320
6162510_vaddo_fastland,2013,307
6162510_vaddo_fastland,2014,309
6162520_vaddo,2000,466
6162520_vaddo,2001,472
6162520_vaddo,2002,465
6162520_vaddo,2003,474
6162520_vaddo,2004,477
6162520_vaddo,2005,485
6162520_vaddo,2006,474
6162520_vaddo,2007,498
6162520_vaddo,2008,477
6162520_vaddo,2009,448
6162520_vaddo,2010,460
6162520_vaddo,2011,449
6162520_vaddo,2012,442
6162520_vaddo,2013,418
6162520_vaddo,2014,430
6163500_bjorko,2000,96
6163500_bjorko,2001,93
6163500_bjorko,2002,104
6163500_bjorko,2003,107
6163500_bjorko,2004,113
6163500_bjorko,2005,104
6163500_bjorko,2006,111
6163500_bjorko,2007,102
6163500_bjorko,2008,104
6163500_bjorko,2009,98
6163500_bjorko,2010,102
6163500_bjorko,2011,93
6163500_bjorko,2012,85
6163500_bjorko,2013,82
6163500_bjorko,2014,78
6164100_soderby_karl,2000,101
6164100_soderby_karl,2001,100
6164100_soderby_karl,2002,104
6164100_soderby_karl,2003,97
6164100_soderby_karl,2004,105
6164100_soderby_karl,2005,95
6164100_soderby_karl,2006,101
6164100_soderby_karl,2007,98
6164100_soderby_karl,2008,93
6164100_soderby_karl,2009,92
6164100_soderby_karl,2010,95
6164100_soderby_karl,2011,103
6164100_soderby_karl,2012,103
6164100_soderby_karl,2013,97
6164100_soderby_karl,2014,102
6164500_soderby_karls_glesbygd,2000,341
6164500_soderby_karls_glesbygd,2001,366
6164500_soderby_karls_glesbygd,2002,378
6164500_soderby_karls_glesbygd,2003,360
6164500_soderby_karls_glesbygd,2004,358
6164500_soderby_karls_glesbygd,2005,363
6164500_soderby_karls_glesbygd,2006,370
6164500_soderby_karls_glesbygd,2007,374
6164500_soderby_karls_glesbygd,2008,380
6164500_soderby_karls_glesbygd,2009,374
6164500_soderby_karls_glesbygd,2010,364
6164500_soderby_karls_glesbygd,2011,369
6164500_soderby_karls_glesbygd,2012,364
6164500_soderby_karls_glesbygd,2013,350
6164500_soderby_karls_glesbygd,2014,344
3510110_gamla_marsta,2000,1255
3510110_gamla_marsta,2001,1220
3510110_gamla_marsta,2002,1185
3510110_gamla_marsta,2003,1176
3510110_gamla_marsta,2004,1179
3510110_gamla_marsta,2005,1159
3510110_gamla_marsta,2006,1178
3510110_gamla_marsta,2007,1241
3510110_gamla_marsta,2008,1229
3510110_gamla_marsta,2009,1149
3510110_gamla_marsta,2010,1164
3510110_gamla_marsta,2011,1265
3510110_gamla_marsta,2012,1302
3510110_gamla_marsta,2013,1375
3510110_gamla_marsta,2014,1406
3510120_marsta_kyrka,2000,138
3510120_marsta_kyrka,2001,137
3510120_marsta_kyrka,2002,168
3510120_marsta_kyrka,2003,171
3510120_marsta_kyrka,2004,170
3510120_marsta_kyrka,2005,177
3510120_marsta_kyrka,2006,181
3510120_marsta_kyrka,2007,190
3510120_marsta_kyrka,2008,190
3510120_marsta_kyrka,2009,178
3510120_marsta_kyrka,2010,174
3510120_marsta_kyrka,2011,184
3510120_marsta_kyrka,2012,199
3510120_marsta_kyrka,2013,192
3510120_marsta_kyrka,2014,202
3510130_tingvalla,2000,686
3510130_tingvalla,2001,682
3510130_tingvalla,2002,679
3510130_tingvalla,2003,646
3510130_tingvalla,2004,661
3510130_tingvalla,2005,656
3510130_tingvalla,2006,681
3510130_tingvalla,2007,698
3510130_tingvalla,2008,693
3510130_tingvalla,2009,611
3510130_tingvalla,2010,648
3510130_tingvalla,2011,680
3510130_tingvalla,2012,714
3510130_tingvalla,2013,724
3510130_tingvalla,2014,780
3510140_ekillatorp,2000,72
3510140_ekillatorp,2001,72
3510140_ekillatorp,2002,74
3510140_ekillatorp,2003,83
