basomrade,year,share_immigration_employed_aged_20_64_male
3720920_albygard,2001,11.926605504587
3720920_albygard,2002,14.418604651162
3720920_albygard,2003,11.904761904761
3720920_albygard,2004,33.846153846153
3720920_albygard,2005,15.129151291512
3720920_albygard,2006,17.266187050359
3720920_albygard,2007,16.187050359712
3720920_albygard,2008,13.879003558718
3720920_albygard,2009,21.501706484641
3720920_albygard,2010,14
3720920_albygard,2011,13.898305084745
3720920_albygard,2012,15.408805031446
3720920_albygard,2013,13.522012578616351
3720920_albygard,2014,17.434210526315
3720930_solna_centrum,2000,18.095238095238
3720930_solna_centrum,2001,18.367346938775
3720930_solna_centrum,2002,27.522935779816
3720930_solna_centrum,2003,55.392156862745
3720930_solna_centrum,2004,12.682926829268
3720930_solna_centrum,2005,13.020833333333
3720930_solna_centrum,2006,11.731843575418
3720930_solna_centrum,2007,18.716577540106
3720930_solna_centrum,2008,22.105263157894
3720930_solna_centrum,2009,11.41304347826
3720930_solna_centrum,2010,12.565445026178
3720930_solna_centrum,2011,12.886597938144
3720930_solna_centrum,2012,16.062176165803
3720930_solna_centrum,2013,18.090452261306535
3720930_solna_centrum,2014,16.504854368932
3720940_hanneberg,2000,15
3720940_hanneberg,2001,12
3720940_hanneberg,2002,12.568306010928
3720940_hanneberg,2003,14.285714285714
3720940_hanneberg,2004,15.083798882681
3720940_hanneberg,2005,13.40782122905
3720940_hanneberg,2006,12.5
3720940_hanneberg,2007,15.656565656565
3720940_hanneberg,2008,12.690355329949
3720940_hanneberg,2009,15.135135135135
3720940_hanneberg,2010,13.089005235602
3720940_hanneberg,2011,13.131313131313
3720940_hanneberg,2012,13.567839195979
3720940_hanneberg,2013,18.316831683168317
3720940_hanneberg,2014,16.336633663366
3720950_albydal,2000,9.897610921501
3720950_albydal,2001,12.456747404844
3720950_albydal,2002,21.035598705501
3720950_albydal,2003,16.28664495114
3720950_albydal,2004,15.047021943573
3720950_albydal,2005,21.103896103896
3720950_albydal,2006,14.331210191082
3720950_albydal,2007,14.970059880239
3720950_albydal,2008,13.731343283582
3720950_albydal,2009,13.823529411764
3720950_albydal,2010,14.242424242424
3720950_albydal,2011,13.432835820895
3720950_albydal,2012,17.948717948717
3720950_albydal,2013,15.702479338842975
3720950_albydal,2014,14.876033057851
3411110_norra_sticklinge,2000,7.566462167689
3411110_norra_sticklinge,2001,7.171314741035
3411110_norra_sticklinge,2002,6.772908366533
3411110_norra_sticklinge,2003,6.211180124223
3411110_norra_sticklinge,2004,6.365503080082
3411110_norra_sticklinge,2005,6.693711967545
3411110_norra_sticklinge,2006,5.283757338551
3411110_norra_sticklinge,2007,7.692307692307
3411110_norra_sticklinge,2008,4.88798370672
3411110_norra_sticklinge,2009,4.651162790697
3411110_norra_sticklinge,2010,3.539823008849
3411110_norra_sticklinge,2011,4.565217391304
3411110_norra_sticklinge,2012,6.444906444906
3411110_norra_sticklinge,2013,6.68103448275862
3411110_norra_sticklinge,2014,6.415929203539
3411120_sodra_sticklinge,2000,10.508474576271
3411120_sodra_sticklinge,2001,11.904761904761
3411120_sodra_sticklinge,2002,9.285714285714
3411120_sodra_sticklinge,2003,10.218978102189
3411120_sodra_sticklinge,2004,16
3411120_sodra_sticklinge,2005,9.505703422053
3411120_sodra_sticklinge,2006,14.539007092198
3411120_sodra_sticklinge,2007,8.888888888888
3411120_sodra_sticklinge,2008,12.043795620437
3411120_sodra_sticklinge,2009,7.751937984496
3411120_sodra_sticklinge,2010,11.851851851851
3411120_sodra_sticklinge,2011,8.955223880597
3411120_sodra_sticklinge,2012,15.018315018315
3411120_sodra_sticklinge,2013,7.473309608540925
3411120_sodra_sticklinge,2014,7.116104868913
3411200_islinge,2000,7.446808510638
3411200_islinge,2001,8.602150537634
3411200_islinge,2002,6.35838150289
3411200_islinge,2003,9.941520467836
3411200_islinge,2004,10.58201058201
3411200_islinge,2005,9.375
3411200_islinge,2006,6.55737704918
3411200_islinge,2007,8.465608465608
3411200_islinge,2008,5.376344086021
3411200_islinge,2009,10.160427807486
3411200_islinge,2010,8.673469387755
3411200_islinge,2011,9.547738693467
3411200_islinge,2012,7.389162561576
3411200_islinge,2013,3.5000000000000004
3411200_islinge,2014,8.173076923076
3411310_vastra_naset,2000,11.073825503355
3411310_vastra_naset,2001,12.5
3411310_vastra_naset,2002,9.642857142857
3411310_vastra_naset,2003,10.30534351145
3411310_vastra_naset,2004,12.109375
3411310_vastra_naset,2005,12.156862745098
3411310_vastra_naset,2006,12.549019607843
3411310_vastra_naset,2007,16.25441696113
3411310_vastra_naset,2008,12.544802867383
3411310_vastra_naset,2009,13.703703703703
3411310_vastra_naset,2010,9.782608695652
3411310_vastra_naset,2011,14.539007092198
3411310_vastra_naset,2012,10.752688172043
3411310_vastra_naset,2013,15.862068965517242
3411310_vastra_naset,2014,10.752688172043
3411320_ostra_naset,2000,18.550724637681
3411320_ostra_naset,2001,11.142857142857
3411320_ostra_naset,2002,11.37026239067
3411320_ostra_naset,2003,13.939393939393
3411320_ostra_naset,2004,14.197530864197
3411320_ostra_naset,2005,12.5
3411320_ostra_naset,2006,17.134831460674
3411320_ostra_naset,2007,14.90514905149
3411320_ostra_naset,2008,15.317919075144
3411320_ostra_naset,2009,18.840579710144
3411320_ostra_naset,2010,8.806818181818
3411320_ostra_naset,2011,12.777777777777
3411320_ostra_naset,2012,11.042944785276
3411320_ostra_naset,2013,12.578616352201259
3411320_ostra_naset,2014,13.981762917933
3411400_bo_garde,2000,9.482758620689
3411400_bo_garde,2001,12.396694214876
3411400_bo_garde,2002,5.882352941176
3411400_bo_garde,2003,15.748031496062
3411400_bo_garde,2004,9.9173553719
3411400_bo_garde,2005,9.923664122137
3411400_bo_garde,2006,8.461538461538
3411400_bo_garde,2007,11.971830985915
3411400_bo_garde,2008,5.839416058394
3411400_bo_garde,2009,8.59375
3411400_bo_garde,2010,4.929577464788
3411400_bo_garde,2011,6.896551724137
3411400_bo_garde,2012,7.947019867549
3411400_bo_garde,2013,5.517241379310345
3411400_bo_garde,2014,9.933774834437
3411510_bo,2000,9.956709956709
3411510_bo,2001,6.437768240343
3411510_bo,2002,8.658008658008
3411510_bo,2003,9.691629955947
3411510_bo,2004,11.344537815126
3411510_bo,2005,9.795918367346
3411510_bo,2006,6.854838709677
3411510_bo,2007,6.048387096774
3411510_bo,2008,3.319502074688
3411510_bo,2009,6.607929515418
3411510_bo,2010,4.803493449781
3411510_bo,2011,5.084745762711
3411510_bo,2012,6.578947368421
3411510_bo,2013,8.403361344537815
3411510_bo,2014,8.298755186721
3411520_bjornbo,2000,6.185567010309
3411520_bjornbo,2001,13.40206185567
3411520_bjornbo,2002,13.207547169811
3411520_bjornbo,2003,12.121212121212
3411520_bjornbo,2004,12.371134020618
3411520_bjornbo,2005,11.538461538461
3411520_bjornbo,2006,5.940594059405
3411520_bjornbo,2007,10.10101010101
3411520_bjornbo,2008,15.841584158415
3411520_bjornbo,2009,12.14953271028
3411520_bjornbo,2010,4.854368932038
3411520_bjornbo,2011,6.122448979591
3411520_bjornbo,2012,8.571428571428
3411520_bjornbo,2013,9.433962264150944
3411520_bjornbo,2014,12.380952380952
3411610_boson,2000,30.95238095238
3411610_boson,2001,33.333333333333
3411610_boson,2002,34.210526315789
3411610_boson,2003,0
3411610_boson,2004,25.714285714285
3411610_boson,2005,29.268292682926
3411610_boson,2006,21.428571428571
3411610_boson,2007,24.324324324324
3411610_boson,2008,14.705882352941
3411610_boson,2009,23.333333333333
3411610_boson,2010,13.636363636363
3411610_boson,2011,29.629629629629
3411610_boson,2012,32.142857142857
3411610_boson,2013,32
3411610_boson,2014,33.333333333333
3411620_rudboda,2000,7.861060329067
3411620_rudboda,2001,8.253358925143
3411620_rudboda,2002,9.177820267686
3411620_rudboda,2003,9.523809523809
3411620_rudboda,2004,10.1593625498
3411620_rudboda,2005,9.645669291338
3411620_rudboda,2006,8.771929824561
3411620_rudboda,2007,8.522727272727
3411620_rudboda,2008,6.201550387596
3411620_rudboda,2009,8.01687763713
3411620_rudboda,2010,7.085020242914
3411620_rudboda,2011,6.521739130434
3411620_rudboda,2012,6.990291262135
3411620_rudboda,2013,7.707509881422925
3411620_rudboda,2014,6.734693877551
3412100_elfvik,2000,7.142857142857
3412100_elfvik,2001,14.117647058823
3412100_elfvik,2002,10.227272727272
3412100_elfvik,2003,14.942528735632
3412100_elfvik,2004,10.98901098901
3412100_elfvik,2005,8.045977011494
3412100_elfvik,2006,11.494252873563
3412100_elfvik,2007,9.375
3412100_elfvik,2008,13.725490196078
3412100_elfvik,2009,6.451612903225
3412100_elfvik,2010,7.142857142857
3412100_elfvik,2011,5.747126436781
3412100_elfvik,2012,7.692307692307
3412100_elfvik,2013,9.210526315789473
3412100_elfvik,2014,10.38961038961
3413110_torsviksplatan,2000,18.13953488372
3413110_torsviksplatan,2001,13.875598086124
3413110_torsviksplatan,2002,19.718309859154
3413110_torsviksplatan,2003,15.165876777251
3413110_torsviksplatan,2004,16.751269035532
3413110_torsviksplatan,2005,16
3413110_torsviksplatan,2006,16.504854368932
3413110_torsviksplatan,2007,15.577889447236
3413110_torsviksplatan,2008,17.156862745098
3413110_torsviksplatan,2009,18.309859154929
3413110_torsviksplatan,2010,18.309859154929
3413110_torsviksplatan,2011,16.097560975609
3413110_torsviksplatan,2012,16.346153846153
3413110_torsviksplatan,2013,20.614035087719298
3413110_torsviksplatan,2014,14.798206278026
3413120_lidingo_centrum,2000,18.390804597701
3413120_lidingo_centrum,2001,8.333333333333
3413120_lidingo_centrum,2002,20.224719101123
3413120_lidingo_centrum,2003,18.478260869565
3413120_lidingo_centrum,2004,19.780219780219
3413120_lidingo_centrum,2005,18.181818181818
3413120_lidingo_centrum,2006,23.076923076923
3413120_lidingo_centrum,2007,27.5
3413120_lidingo_centrum,2008,17.333333333333
3413120_lidingo_centrum,2009,25.316455696202
3413120_lidingo_centrum,2010,12.987012987012
3413120_lidingo_centrum,2011,15.730337078651
3413120_lidingo_centrum,2012,14.942528735632
3413120_lidingo_centrum,2013,14.285714285714285
3413120_lidingo_centrum,2014,12.643678160919
3413130_stureplatan,2000,5.172413793103
3413130_stureplatan,2001,8.771929824561
3413130_stureplatan,2002,10.625
3413130_stureplatan,2003,10.416666666666
3413130_stureplatan,2004,12.244897959183
3413130_stureplatan,2005,7.246376811594
3413130_stureplatan,2006,8.823529411764
3413130_stureplatan,2007,10.714285714285
3413130_stureplatan,2008,10.071942446043
3413130_stureplatan,2009,8.888888888888
3413130_stureplatan,2010,5.343511450381
3413130_stureplatan,2011,7.751937984496
3413130_stureplatan,2012,7.518796992481
3413130_stureplatan,2013,8.955223880597014
3413130_stureplatan,2014,13.178294573643
3413140_herserud,2000,8.920187793427
3413140_herserud,2001,9.223300970873
3413140_herserud,2002,14.932126696832
3413140_herserud,2003,8.520179372197
3413140_herserud,2004,12.227074235807
3413140_herserud,2005,14.042553191489
3413140_herserud,2006,9.053497942386
3413140_herserud,2007,6.808510638297
3413140_herserud,2008,11.842105263157
3413140_herserud,2009,9.401709401709
3413140_herserud,2010,7.834101382488
3413140_herserud,2011,9.251101321585
3413140_herserud,2012,10.480349344978
3413140_herserud,2013,12.88888888888889
3413140_herserud,2014,16.595744680851
3413150_torsviks_torg,2000,21.686746987951
3413150_torsviks_torg,2001,21.084337349397
3413150_torsviks_torg,2002,14.102564102564
3413150_torsviks_torg,2003,22.151898734177
3413150_torsviks_torg,2004,15.723270440251
3413150_torsviks_torg,2005,31.666666666666
3413150_torsviks_torg,2006,15.730337078651
3413150_torsviks_torg,2007,18.285714285714
3413150_torsviks_torg,2008,16
3413150_torsviks_torg,2009,17.222222222222
3413150_torsviks_torg,2010,20.32967032967
3413150_torsviks_torg,2011,19.67213114754
3413150_torsviks_torg,2012,14.917127071823
3413150_torsviks_torg,2013,15.789473684210526
3413150_torsviks_torg,2014,22.994652406417
3413210_bredablick,2000,14.876033057851
3413210_bredablick,2001,12.903225806451
3413210_bredablick,2002,17.96875
3413210_bredablick,2003,16.260162601626
3413210_bredablick,2004,14.516129032258
3413210_bredablick,2005,18.796992481203
3413210_bredablick,2006,9.83606557377
3413210_bredablick,2007,16.535433070866
3413210_bredablick,2008,12.195121951219
3413210_bredablick,2009,18.803418803418
3413210_bredablick,2010,15.966386554621
3413210_bredablick,2011,17.592592592592
3413210_bredablick,2012,20.155038759689
3413210_bredablick,2013,17.91044776119403
3413210_bredablick,2014,14.705882352941
3413220_norra_hersby,2000,6.282722513089
3413220_norra_hersby,2001,10.416666666666
3413220_norra_hersby,2002,7.027027027027
3413220_norra_hersby,2003,9.743589743589
3413220_norra_hersby,2004,9.523809523809
3413220_norra_hersby,2005,14.358974358974
3413220_norra_hersby,2006,8.421052631578
3413220_norra_hersby,2007,10.194174757281
3413220_norra_hersby,2008,11.557788944723
3413220_norra_hersby,2009,9.950248756218
3413220_norra_hersby,2010,8.292682926829
3413220_norra_hersby,2011,7.291666666666
3413220_norra_hersby,2012,11.386138613861
3413220_norra_hersby,2013,7.804878048780488
3413220_norra_hersby,2014,3.864734299516
3413230_sodra_hersby,2000,7.586206896551
3413230_sodra_hersby,2001,7.357859531772
3413230_sodra_hersby,2002,7.692307692307
3413230_sodra_hersby,2003,11.072664359861
3413230_sodra_hersby,2004,10.130718954248
3413230_sodra_hersby,2005,9.316770186335
3413230_sodra_hersby,2006,7.232704402515
3413230_sodra_hersby,2007,10.975609756097
3413230_sodra_hersby,2008,8.868501529051
3413230_sodra_hersby,2009,9.597523219814
3413230_sodra_hersby,2010,10.90909090909
3413230_sodra_hersby,2011,13.235294117647
3413230_sodra_hersby,2012,10.818713450292
3413230_sodra_hersby,2013,13.017751479289942
3413230_sodra_hersby,2014,11.078717201166
3413240_hersbyholm,2000,11.567164179104
3413240_hersbyholm,2001,8.745247148288
3413240_hersbyholm,2002,12.222222222222
3413240_hersbyholm,2003,10.526315789473
3413240_hersbyholm,2004,12.589928057553
3413240_hersbyholm,2005,13.541666666666
3413240_hersbyholm,2006,10.749185667752
3413240_hersbyholm,2007,8.064516129032
3413240_hersbyholm,2008,12.779552715654
3413240_hersbyholm,2009,10.491803278688
3413240_hersbyholm,2010,10.975609756097
3413240_hersbyholm,2011,9.118541033434
3413240_hersbyholm,2012,10.55900621118
3413240_hersbyholm,2013,10.429447852760736
3413240_hersbyholm,2014,9.090909090909
3413300_stockby,2000,4.237288135593
3413300_stockby,2001,4.347826086956
3413300_stockby,2002,3.571428571428
3413300_stockby,2003,2.830188679245
3413300_stockby,2004,9.090909090909
3413300_stockby,2005,6.060606060606
3413300_stockby,2006,6.306306306306
3413300_stockby,2007,5.454545454545
3413300_stockby,2008,10.10101010101
3413300_stockby,2009,4.210526315789
3413300_stockby,2010,4.347826086956
3413300_stockby,2011,3.260869565217
3413300_stockby,2012,7.777777777777
3413300_stockby,2013,13.48314606741573
3413300_stockby,2014,4.819277108433
3413410_baggeby,2000,17.696629213483
3413410_baggeby,2001,16.38418079096
3413410_baggeby,2002,14.868804664723
3413410_baggeby,2003,17.058823529411
3413410_baggeby,2004,15.697674418604
3413410_baggeby,2005,16.231884057971
3413410_baggeby,2006,16.571428571428
3413410_baggeby,2007,19.505494505494
3413410_baggeby,2008,14.600550964187
3413410_baggeby,2009,12.078651685393
3413410_baggeby,2010,13.662790697674
3413410_baggeby,2011,17.379679144385
3413410_baggeby,2012,14.473684210526
3413410_baggeby,2013,20
3413410_baggeby,2014,16.54501216545
3413420_bodal,2000,12.272727272727
3413420_bodal,2001,10.138248847926
3413420_bodal,2002,11.904761904761
3413420_bodal,2003,11.881188118811
3413420_bodal,2004,11.827956989247
3413420_bodal,2005,10.695187165775
3413420_bodal,2006,12.437810945273
3413420_bodal,2007,16.981132075471
3413420_bodal,2008,29.84496124031
3413420_bodal,2009,10.188679245283
3413420_bodal,2010,11.191335740072
3413420_bodal,2011,11.428571428571
3413420_bodal,2012,15.51724137931
3413420_bodal,2013,14.181818181818182
3413420_bodal,2014,15.384615384615
3413500_larsberg,2000,10.481586402266
3413500_larsberg,2001,9.812409812409
3413500_larsberg,2002,8.74074074074
3413500_larsberg,2003,10.806697108066
3413500_larsberg,2004,10.305958132045
3413500_larsberg,2005,10.43771043771
3413500_larsberg,2006,12.286689419795
3413500_larsberg,2007,11.932773109243
3413500_larsberg,2008,20.451127819548
3413500_larsberg,2009,15.53090332805
3413500_larsberg,2010,15.981735159817
3413500_larsberg,2011,11.402157164869
3413500_larsberg,2012,16.041979010494
3413500_larsberg,2013,17.256011315417254
3413500_larsberg,2014,17.8231292517
3413600_mosstorp,2000,7.843137254901
3413600_mosstorp,2001,11.374407582938
3413600_mosstorp,2002,13.5
3413600_mosstorp,2003,8.780487804878
3413600_mosstorp,2004,12.807881773399
3413600_mosstorp,2005,9.722222222222
3413600_mosstorp,2006,8.056872037914
3413600_mosstorp,2007,10.769230769229999
3413600_mosstorp,2008,4.975124378109
3413600_mosstorp,2009,7
3413600_mosstorp,2010,7.009345794392
3413600_mosstorp,2011,8.878504672897
3413600_mosstorp,2012,10.454545454545
3413600_mosstorp,2013,9.433962264150944
3413600_mosstorp,2014,10.648148148148
3413710_centrala_gangsatra,2000,6.849315068493
3413710_centrala_gangsatra,2001,7.102272727272
3413710_centrala_gangsatra,2002,7.33137829912
3413710_centrala_gangsatra,2003,5.810397553516
3413710_centrala_gangsatra,2004,6.832298136645
3413710_centrala_gangsatra,2005,11.184210526315
3413710_centrala_gangsatra,2006,8.125
3413710_centrala_gangsatra,2007,9.404388714733
3413710_centrala_gangsatra,2008,10.280373831775
3413710_centrala_gangsatra,2009,12.461059190031
3413710_centrala_gangsatra,2010,7.055214723926
3413710_centrala_gangsatra,2011,12.20238095238
3413710_centrala_gangsatra,2012,13.960113960113
3413710_centrala_gangsatra,2013,9.281437125748502
3413710_centrala_gangsatra,2014,11.661807580174
3413720_norra_gangsatra,2000,6.959706959706
3413720_norra_gangsatra,2001,10.294117647058
3413720_norra_gangsatra,2002,7.857142857142
3413720_norra_gangsatra,2003,7.633587786259
3413720_norra_gangsatra,2004,5.3846153846149996
3413720_norra_gangsatra,2005,8.730158730158
3413720_norra_gangsatra,2006,7.6
3413720_norra_gangsatra,2007,9.716599190283
3413720_norra_gangsatra,2008,6.666666666666
3413720_norra_gangsatra,2009,9.29203539823
3413720_norra_gangsatra,2010,7.456140350877
3413720_norra_gangsatra,2011,8.810572687224
3413720_norra_gangsatra,2012,9.459459459459
3413720_norra_gangsatra,2013,8.71369294605809
3413720_norra_gangsatra,2014,7.423580786026
3413810_bergsatra,2000,10
3413810_bergsatra,2001,20.3125
3413810_bergsatra,2002,29.487179487179
3413810_bergsatra,2003,28.125
3413810_bergsatra,2004,31.297709923664
3413810_bergsatra,2005,21.052631578947
3413810_bergsatra,2006,17.142857142857
3413810_bergsatra,2007,10.15625
3413810_bergsatra,2008,12.307692307692
3413810_bergsatra,2009,17.094017094017
3413810_bergsatra,2010,14.754098360655
3413810_bergsatra,2011,8.928571428571
3413810_bergsatra,2012,27.007299270072
3413810_bergsatra,2013,14.788732394366196
3413810_bergsatra,2014,13.698630136986
3413820_centrala_skrsatra,2000,9.166666666666
3413820_centrala_skrsatra,2001,11.764705882352
3413820_centrala_skrsatra,2002,12.295081967213
3413820_centrala_skrsatra,2003,9.956709956709
3413820_centrala_skrsatra,2004,12.608695652173
3413820_centrala_skrsatra,2005,11.504424778761
3413820_centrala_skrsatra,2006,10.869565217391
3413820_centrala_skrsatra,2007,10.502283105022
3413820_centrala_skrsatra,2008,18.025751072961
3413820_centrala_skrsatra,2009,10.434782608695
3413820_centrala_skrsatra,2010,11.261261261261
3413820_centrala_skrsatra,2011,8.810572687224
3413820_centrala_skrsatra,2012,11.059907834101
3413820_centrala_skrsatra,2013,12.676056338028168
3413820_centrala_skrsatra,2014,13.839285714285
3413830_kottla_molna_kappsta,2000,9.487179487179
3413830_kottla_molna_kappsta,2001,9.326424870466
3413830_kottla_molna_kappsta,2002,6.951871657754
3413830_kottla_molna_kappsta,2003,8.894878706199
3413830_kottla_molna_kappsta,2004,8.785529715762
3413830_kottla_molna_kappsta,2005,9.69387755102
3413830_kottla_molna_kappsta,2006,9.876543209876
3413830_kottla_molna_kappsta,2007,5.59796437659
3413830_kottla_molna_kappsta,2008,6.361323155216
3413830_kottla_molna_kappsta,2009,7.466666666666
3413830_kottla_molna_kappsta,2010,8.673469387755
3413830_kottla_molna_kappsta,2011,7.334963325183
3413830_kottla_molna_kappsta,2012,8.433734939759
3413830_kottla_molna_kappsta,2013,5.412371134020619
3413830_kottla_molna_kappsta,2014,6.683168316831
3414210_centrala_kappala,2000,12.126245847176
3414210_centrala_kappala,2001,10.200668896321
3414210_centrala_kappala,2002,10.204081632653
3414210_centrala_kappala,2003,8.108108108108
3414210_centrala_kappala,2004,11.627906976744
3414210_centrala_kappala,2005,9.792843691148
3414210_centrala_kappala,2006,12.037037037037
3414210_centrala_kappala,2007,12.059369202226
3414210_centrala_kappala,2008,10.857142857142
3414210_centrala_kappala,2009,11.695906432748
3414210_centrala_kappala,2010,13.320825515947
3414210_centrala_kappala,2011,8.80149812734
3414210_centrala_kappala,2012,12.213740458015
3414210_centrala_kappala,2013,13.39622641509434
3414210_centrala_kappala,2014,12.5
3414240_killinge,2000,5.30303030303
3414240_killinge,2001,9.848484848484
3414240_killinge,2002,7.509881422924
3414240_killinge,2003,8.235294117647
3414240_killinge,2004,8.695652173913
3414240_killinge,2005,9.923664122137
3414240_killinge,2006,9.338521400778
3414240_killinge,2007,7.604562737642
3414240_killinge,2008,4.182509505703
3414240_killinge,2009,10.486891385767
3414240_killinge,2010,6.201550387596
3414240_killinge,2011,5.166051660516
3414240_killinge,2012,8.759124087591
3414240_killinge,2013,8.955223880597014
3414240_killinge,2014,6.037735849056
3414250_ostra_kappala,2000,15.92356687898
3414250_ostra_kappala,2001,5.844155844155
3414250_ostra_kappala,2002,10.759493670886
3414250_ostra_kappala,2003,5.369127516778
3414250_ostra_kappala,2004,8.17610062893
3414250_ostra_kappala,2005,9.937888198757
3414250_ostra_kappala,2006,7.558139534883
3414250_ostra_kappala,2007,7.692307692307
3414250_ostra_kappala,2008,4.242424242424
3414250_ostra_kappala,2009,4.878048780487
3414250_ostra_kappala,2010,7.878787878787
3414250_ostra_kappala,2011,3.846153846153
3414250_ostra_kappala,2012,9.259259259259
3414250_ostra_kappala,2013,4.320987654320987
3414250_ostra_kappala,2014,10.588235294117
3414310_brevik,2000,10.344827586206
3414310_brevik,2001,12.753623188405
3414310_brevik,2002,11.494252873563
3414310_brevik,2003,9.620991253644
3414310_brevik,2004,10.682492581602
3414310_brevik,2005,12.797619047619
3414310_brevik,2006,10.818713450292
3414310_brevik,2007,12.574850299401
3414310_brevik,2008,13.392857142857
3414310_brevik,2009,11.178247734138
3414310_brevik,2010,11.730205278592
3414310_brevik,2011,8.682634730538
3414310_brevik,2012,7.317073170731
3414310_brevik,2013,12.158054711246201
3414310_brevik,2014,12.111801242236
3414320_hogberga,2000,8.959537572254
3414320_hogberga,2001,6.528189910979
3414320_hogberga,2002,6.363636363636
3414320_hogberga,2003,8.630952380952
3414320_hogberga,2004,12.275449101796
3414320_hogberga,2005,10.030395136778
3414320_hogberga,2006,10.324483775811
3414320_hogberga,2007,8.454810495626
3414320_hogberga,2008,9.734513274336
3414320_hogberga,2009,8.211143695014
3414320_hogberga,2010,6.686046511627
3414320_hogberga,2011,6.976744186046
3414320_hogberga,2012,6.997084548104
3414320_hogberga,2013,18.457300275482094
3414320_hogberga,2014,9.295774647887
4311441_bogesund,2000,11.538461538461
4311441_bogesund,2001,0
4311441_bogesund,2002,11.538461538461
4311441_bogesund,2003,0
4311441_bogesund,2004,0
4311441_bogesund,2005,10.714285714285
4311441_bogesund,2006,0
4311441_bogesund,2007,11.111111111111
4311441_bogesund,2008,11.538461538461
4311441_bogesund,2009,0
4311441_bogesund,2010,4.761904761904
4311441_bogesund,2011,13.043478260869
4311441_bogesund,2012,0
4311441_bogesund,2013,17.857142857142858
4311441_bogesund,2014,13.793103448275
4311442_storholmen,2000,15.78947368421
4311442_storholmen,2001,0
4311442_storholmen,2002,17.391304347826
4311442_storholmen,2003,21.428571428571
4311442_storholmen,2004,16.129032258064
4311442_storholmen,2005,0
4311442_storholmen,2006,15.151515151515
4311442_storholmen,2007,9.375
4311442_storholmen,2008,13.513513513513
4311442_storholmen,2009,7.5
4311442_storholmen,2010,10
4311442_storholmen,2011,18.181818181818
4311442_storholmen,2012,8.510638297872
4311442_storholmen,2013,12
4311442_storholmen,2014,10.416666666666
4311443_kullon,2000,100
4311443_kullon,2001,25.641025641025
4311443_kullon,2002,7.59493670886
4311443_kullon,2003,8.219178082191
4311443_kullon,2004,26.595744680851
4311443_kullon,2005,37.762237762237
4311443_kullon,2006,27.659574468085
4311443_kullon,2007,17.040358744394
4311443_kullon,2008,5.479452054794
4311443_kullon,2009,10.599078341013
4311443_kullon,2010,5.52995391705
4311443_kullon,2011,6.306306306306
4311443_kullon,2012,3.6866359447
4311443_kullon,2013,4.651162790697675
4311443_kullon,2014,5.963302752293
4311460_karlsudd,2000,0
4311460_karlsudd,2001,18.181818181818
4311460_karlsudd,2002,16.666666666666
4311460_karlsudd,2003,24
4311460_karlsudd,2004,27.777777777777
4311460_karlsudd,2005,9.677419354838
4311460_karlsudd,2006,9.375
4311460_karlsudd,2007,13.793103448275
4311460_karlsudd,2008,10.714285714285
4311460_karlsudd,2009,0
4311460_karlsudd,2010,16
4311460_karlsudd,2011,12.5
4311460_karlsudd,2012,17.391304347826
4311460_karlsudd,2013,14.285714285714285
4311460_karlsudd,2014,25
4311610_ostra_vaxon,2000,12.648221343873
4311610_ostra_vaxon,2001,10.485436893203
4311610_ostra_vaxon,2002,10.980392156862
4311610_ostra_vaxon,2003,13.095238095238
4311610_ostra_vaxon,2004,10.865191146881
4311610_ostra_vaxon,2005,9.677419354838
4311610_ostra_vaxon,2006,11.570247933884
4311610_ostra_vaxon,2007,10.084033613445
4311610_ostra_vaxon,2008,9.513742071881
4311610_ostra_vaxon,2009,11.392405063291
4311610_ostra_vaxon,2010,9.523809523809
4311610_ostra_vaxon,2011,12.909836065573
4311610_ostra_vaxon,2012,11.020408163265
4311610_ostra_vaxon,2013,10.920770877944326
4311610_ostra_vaxon,2014,13.894736842105
4311620_vastra_vaxon,2000,10.194174757281
4311620_vastra_vaxon,2001,10.766721044045
4311620_vastra_vaxon,2002,11.601307189542
4311620_vastra_vaxon,2003,10.102739726027
4311620_vastra_vaxon,2004,9.666080843585
4311620_vastra_vaxon,2005,8.655616942909
4311620_vastra_vaxon,2006,9.856630824372
4311620_vastra_vaxon,2007,8.703703703703
4311620_vastra_vaxon,2008,9.909909909909
4311620_vastra_vaxon,2009,10.526315789473
4311620_vastra_vaxon,2010,9.885931558935
4311620_vastra_vaxon,2011,10.573476702508
4311620_vastra_vaxon,2012,9.48905109489
4311620_vastra_vaxon,2013,9.786476868327403
4311620_vastra_vaxon,2014,9.447415329768
4311650_engarn_storang,2000,15.942028985507
4311650_engarn_storang,2001,9.154929577464
4311650_engarn_storang,2002,13.698630136986
4311650_engarn_storang,2003,9.722222222222
4311650_engarn_storang,2004,12.121212121212
4311650_engarn_storang,2005,17.7304964539
4311650_engarn_storang,2006,18.064516129032
4311650_engarn_storang,2007,11.515151515151
4311650_engarn_storang,2008,11.180124223602
4311650_engarn_storang,2009,8.333333333333
4311650_engarn_storang,2010,11.25
4311650_engarn_storang,2011,6.832298136645
4311650_engarn_storang,2012,6.25
4311650_engarn_storang,2013,5.521472392638037
4311650_engarn_storang,2014,12.883435582822
4311661_ytterby_overby,2000,9.859154929577
4311661_ytterby_overby,2001,10.067114093959
4311661_ytterby_overby,2002,8
4311661_ytterby_overby,2003,8.888888888888
