basomrade,year,median_income_aged_gt_20_male
6310370_barstabergen,2001,219489
6310370_barstabergen,2002,222044
6310370_barstabergen,2003,222136
6310370_barstabergen,2004,230444
6310370_barstabergen,2005,237413
6310370_barstabergen,2006,242935
6310370_barstabergen,2007,246471
6310370_barstabergen,2008,261369
6310370_barstabergen,2009,255514
6310370_barstabergen,2010,253059
6310370_barstabergen,2011,255134
6310370_barstabergen,2012,259924
6310370_barstabergen,2013,282268
6310370_barstabergen,2014,272406
6310422_stationsomradet_sodra,2000,216508
6310422_stationsomradet_sodra,2001,228923
6310422_stationsomradet_sodra,2002,229909
6310422_stationsomradet_sodra,2003,239617
6310422_stationsomradet_sodra,2004,239295
6310422_stationsomradet_sodra,2005,239487
6310422_stationsomradet_sodra,2006,258797
6310422_stationsomradet_sodra,2007,274090
6310422_stationsomradet_sodra,2008,283793
6310422_stationsomradet_sodra,2009,275869
6310422_stationsomradet_sodra,2010,273724
6310422_stationsomradet_sodra,2011,291295
6310422_stationsomradet_sodra,2012,292407
6310422_stationsomradet_sodra,2013,307595
6310422_stationsomradet_sodra,2014,296105
6320510_vastra_grusasen,2000,192883
6320510_vastra_grusasen,2001,212849
6320510_vastra_grusasen,2002,224127
6320510_vastra_grusasen,2003,230880
6320510_vastra_grusasen,2004,244614
6320510_vastra_grusasen,2005,245772
6320510_vastra_grusasen,2006,247334
6320510_vastra_grusasen,2007,258642
6320510_vastra_grusasen,2008,266339
6320510_vastra_grusasen,2009,256346
6320510_vastra_grusasen,2010,243195
6320510_vastra_grusasen,2011,253982
6320510_vastra_grusasen,2012,270441
6320510_vastra_grusasen,2013,284054
6320510_vastra_grusasen,2014,291112
6320520_ostra_grusasen,2000,189311
6320520_ostra_grusasen,2001,199104
6320520_ostra_grusasen,2002,208525
6320520_ostra_grusasen,2003,214700
6320520_ostra_grusasen,2004,218655
6320520_ostra_grusasen,2005,225291
6320520_ostra_grusasen,2006,225047
6320520_ostra_grusasen,2007,234140
6320520_ostra_grusasen,2008,240615
6320520_ostra_grusasen,2009,239405
6320520_ostra_grusasen,2010,233652
6320520_ostra_grusasen,2011,243028
6320520_ostra_grusasen,2012,255627
6320520_ostra_grusasen,2013,246816
6320520_ostra_grusasen,2014,245040
6320541_sodra_brunnsang,2000,183828
6320541_sodra_brunnsang,2001,192564
6320541_sodra_brunnsang,2002,200142
6320541_sodra_brunnsang,2003,211053
6320541_sodra_brunnsang,2004,213519
6320541_sodra_brunnsang,2005,215375
6320541_sodra_brunnsang,2006,219720
6320541_sodra_brunnsang,2007,225421
6320541_sodra_brunnsang,2008,231599
6320541_sodra_brunnsang,2009,227941
6320541_sodra_brunnsang,2010,229045
6320541_sodra_brunnsang,2011,232248
6320541_sodra_brunnsang,2012,239763
6320541_sodra_brunnsang,2013,246230
6320541_sodra_brunnsang,2014,252090
6320542_norra_brunnsang,2000,252757
6320542_norra_brunnsang,2001,259063
6320542_norra_brunnsang,2002,270597
6320542_norra_brunnsang,2003,281734
6320542_norra_brunnsang,2004,290741
6320542_norra_brunnsang,2005,293357
6320542_norra_brunnsang,2006,300764
6320542_norra_brunnsang,2007,316568
6320542_norra_brunnsang,2008,320841
6320542_norra_brunnsang,2009,314785
6320542_norra_brunnsang,2010,324770
6320542_norra_brunnsang,2011,329390
6320542_norra_brunnsang,2012,334942
6320542_norra_brunnsang,2013,333678
6320542_norra_brunnsang,2014,333228
6320550_ragnhildsborg,2000,211516
6320550_ragnhildsborg,2001,283736
6320550_ragnhildsborg,2002,298169
6320550_ragnhildsborg,2003,298036
6320550_ragnhildsborg,2004,296964
6320550_ragnhildsborg,2005,305741
6320550_ragnhildsborg,2006,329854
6320550_ragnhildsborg,2007,350457
6320550_ragnhildsborg,2008,366365
6320550_ragnhildsborg,2009,359150
6320550_ragnhildsborg,2010,359829
6320550_ragnhildsborg,2011,358619
6320550_ragnhildsborg,2012,369161
6320550_ragnhildsborg,2013,397041
6320550_ragnhildsborg,2014,370025
6320611_kusens_backe,2000,210260
6320611_kusens_backe,2001,226470
6320611_kusens_backe,2002,244001
6320611_kusens_backe,2003,255489
6320611_kusens_backe,2004,254528
6320611_kusens_backe,2005,276704
6320611_kusens_backe,2006,268781
6320611_kusens_backe,2007,279401
6320611_kusens_backe,2008,289893
6320611_kusens_backe,2009,293056
6320611_kusens_backe,2010,304059
6320611_kusens_backe,2011,316458
6320611_kusens_backe,2012,328518
6320611_kusens_backe,2013,332247
6320611_kusens_backe,2014,340767
6320612_sjukhuset,2000,211860
6320612_sjukhuset,2001,220558
6320612_sjukhuset,2002,231773
6320612_sjukhuset,2003,252089
6320612_sjukhuset,2004,247967
6320612_sjukhuset,2005,250018
6320612_sjukhuset,2006,259601
6320612_sjukhuset,2007,264093
6320612_sjukhuset,2008,281742
6320612_sjukhuset,2009,276291
6320612_sjukhuset,2010,281480
6320612_sjukhuset,2011,291716
6320612_sjukhuset,2012,301706
6320612_sjukhuset,2013,301621
6320612_sjukhuset,2014,310954
6320621_ostra_rosenlund,2000,222250
6320621_ostra_rosenlund,2001,239660
6320621_ostra_rosenlund,2002,243470
6320621_ostra_rosenlund,2003,248332
6320621_ostra_rosenlund,2004,257877
6320621_ostra_rosenlund,2005,259339
6320621_ostra_rosenlund,2006,261866
6320621_ostra_rosenlund,2007,266234
6320621_ostra_rosenlund,2008,281307
6320621_ostra_rosenlund,2009,280679
6320621_ostra_rosenlund,2010,281885
6320621_ostra_rosenlund,2011,298590
6320621_ostra_rosenlund,2012,296577
6320621_ostra_rosenlund,2013,313276
6320621_ostra_rosenlund,2014,310614
6320622_rosenborg,2000,319985
6320622_rosenborg,2001,330509
6320622_rosenborg,2002,308778
6320622_rosenborg,2003,287793
6320622_rosenborg,2004,296513
6320622_rosenborg,2005,322522
6320622_rosenborg,2006,320694
6320622_rosenborg,2007,374218
6320622_rosenborg,2008,351036
6320622_rosenborg,2009,340151
6320622_rosenborg,2010,362556
6320622_rosenborg,2011,342164
6320622_rosenborg,2012,349080
6320622_rosenborg,2013,349184
6320622_rosenborg,2014,350060
6320940_viksberg,2000,232932
6320940_viksberg,2001,249481
6320940_viksberg,2002,260446
6320940_viksberg,2003,263423
6320940_viksberg,2004,275590
6320940_viksberg,2005,286308
6320940_viksberg,2006,302297
6320940_viksberg,2007,320288
6320940_viksberg,2008,329304
6320940_viksberg,2009,340540
6320940_viksberg,2010,346779
6320940_viksberg,2011,345261
6320940_viksberg,2012,357190
6320940_viksberg,2013,363326
6320940_viksberg,2014,377150
6321710_igelsta,2000,317902
6321710_igelsta,2001,324350
6321710_igelsta,2002,332342
6321710_igelsta,2003,360554
6321710_igelsta,2004,373049
6321710_igelsta,2005,364199
6321710_igelsta,2006,361632
6321710_igelsta,2007,352517
6321710_igelsta,2008,341771
6321710_igelsta,2009,360098
6321710_igelsta,2010,377395
6321710_igelsta,2011,385026
6321710_igelsta,2012,386058
6321710_igelsta,2013,396301
6321710_igelsta,2014,385958
6321720_ostertalje,2000,261300
6321720_ostertalje,2001,273389
6321720_ostertalje,2002,281943
6321720_ostertalje,2003,290728
6321720_ostertalje,2004,299517
6321720_ostertalje,2005,293623
6321720_ostertalje,2006,309726
6321720_ostertalje,2007,332726
6321720_ostertalje,2008,351915
6321720_ostertalje,2009,348564
6321720_ostertalje,2010,357584
6321720_ostertalje,2011,358225
6321720_ostertalje,2012,365018
6321720_ostertalje,2013,378005
6321720_ostertalje,2014,381634
6321740_fornhojden,2000,177900
6321740_fornhojden,2001,184678
6321740_fornhojden,2002,187013
6321740_fornhojden,2003,192774
6321740_fornhojden,2004,191170
6321740_fornhojden,2005,193066
6321740_fornhojden,2006,194854
6321740_fornhojden,2007,196298
6321740_fornhojden,2008,197919
6321740_fornhojden,2009,188811
6321740_fornhojden,2010,190226
6321740_fornhojden,2011,198157
6321740_fornhojden,2012,207168
6321740_fornhojden,2013,209724
6321740_fornhojden,2014,209340
6330210_karlhov,2000,198960
6330210_karlhov,2001,203590
6330210_karlhov,2002,209471
6330210_karlhov,2003,214077
6330210_karlhov,2004,218484
6330210_karlhov,2005,216586
6330210_karlhov,2006,217140
6330210_karlhov,2007,223926
6330210_karlhov,2008,230988
6330210_karlhov,2009,241428
6330210_karlhov,2010,234131
6330210_karlhov,2011,246285
6330210_karlhov,2012,259988
6330210_karlhov,2013,263269
6330210_karlhov,2014,261324
6330220_sodra_ronna,2000,183035
6330220_sodra_ronna,2001,184743
6330220_sodra_ronna,2002,186798
6330220_sodra_ronna,2003,188376
6330220_sodra_ronna,2004,192280
6330220_sodra_ronna,2005,186723
6330220_sodra_ronna,2006,179832
6330220_sodra_ronna,2007,184234
6330220_sodra_ronna,2008,184258
6330220_sodra_ronna,2009,187330
6330220_sodra_ronna,2010,188156
6330220_sodra_ronna,2011,196407
6330220_sodra_ronna,2012,197643
6330220_sodra_ronna,2013,197048
6330220_sodra_ronna,2014,189907
6330230_norra_ronna,2000,106180
6330230_norra_ronna,2001,112084
6330230_norra_ronna,2002,107905
6330230_norra_ronna,2003,119384
6330230_norra_ronna,2004,110473
6330230_norra_ronna,2005,101708
6330230_norra_ronna,2006,90732
6330230_norra_ronna,2007,79502
6330230_norra_ronna,2008,79680
6330230_norra_ronna,2009,83184
6330230_norra_ronna,2010,83445
6330230_norra_ronna,2011,93716
6330230_norra_ronna,2012,99309
6330230_norra_ronna,2013,106812
6330230_norra_ronna,2014,121039
6330240_vastra_ronna,2000,254607
6330240_vastra_ronna,2001,277989
6330240_vastra_ronna,2002,279218
6330240_vastra_ronna,2003,311218
6330240_vastra_ronna,2004,306129
6330240_vastra_ronna,2005,269939
6330240_vastra_ronna,2006,307863
6330240_vastra_ronna,2007,286560
6330240_vastra_ronna,2008,283375
6330240_vastra_ronna,2009,281646
6330240_vastra_ronna,2010,273340
6330240_vastra_ronna,2011,294604
6330240_vastra_ronna,2012,279805
6330240_vastra_ronna,2013,272526
6330240_vastra_ronna,2014,260693
6330250_lina_hage,2000,201278
6330250_lina_hage,2001,214658
6330250_lina_hage,2002,222204
6330250_lina_hage,2003,223692
6330250_lina_hage,2004,226987
6330250_lina_hage,2005,236174
6330250_lina_hage,2006,236104
6330250_lina_hage,2007,242688
6330250_lina_hage,2008,236472
6330250_lina_hage,2009,238237
6330250_lina_hage,2010,242172
6330250_lina_hage,2011,247621
6330250_lina_hage,2012,245961
6330250_lina_hage,2013,243284
6330250_lina_hage,2014,246424
6330260_lina,2000,225221
6330260_lina,2001,250873
6330260_lina,2002,241485
6330260_lina,2003,264367
6330260_lina,2004,268663
6330260_lina,2005,245702
6330260_lina,2006,267856
6330260_lina,2007,269059
6330260_lina,2008,296808
6330260_lina,2009,284588
6330260_lina,2010,289361
6330260_lina,2011,271252
6330260_lina,2012,270876
6330260_lina,2013,358876
6330260_lina,2014,325949
6330380_norra_geneta,2000,130453
6330380_norra_geneta,2001,138008
6330380_norra_geneta,2002,151356
6330380_norra_geneta,2003,153647
6330380_norra_geneta,2004,148682
6330380_norra_geneta,2005,148601
6330380_norra_geneta,2006,150000
6330380_norra_geneta,2007,136968
6330380_norra_geneta,2008,137915
6330380_norra_geneta,2009,129588
6330380_norra_geneta,2010,135856
6330380_norra_geneta,2011,147315
6330380_norra_geneta,2012,146121
6330380_norra_geneta,2013,152088
6330380_norra_geneta,2014,160626
6330391_vastra_geneta,2000,236606
6330391_vastra_geneta,2001,255096
6330391_vastra_geneta,2002,246537
6330391_vastra_geneta,2003,250855
6330391_vastra_geneta,2004,226782
6330391_vastra_geneta,2005,236738
6330391_vastra_geneta,2006,233913
6330391_vastra_geneta,2007,241826
6330391_vastra_geneta,2008,256200
6330391_vastra_geneta,2009,248808
6330391_vastra_geneta,2010,251844
6330391_vastra_geneta,2011,260315
6330391_vastra_geneta,2012,278719
6330391_vastra_geneta,2013,268637
6330391_vastra_geneta,2014,281269
6330392_ostra_geneta,2000,219388
6330392_ostra_geneta,2001,224423
6330392_ostra_geneta,2002,226818
6330392_ostra_geneta,2003,227587
6330392_ostra_geneta,2004,217752
6330392_ostra_geneta,2005,225399
6330392_ostra_geneta,2006,221098
6330392_ostra_geneta,2007,224382
6330392_ostra_geneta,2008,223937
6330392_ostra_geneta,2009,222368
6330392_ostra_geneta,2010,213752
6330392_ostra_geneta,2011,222045
6330392_ostra_geneta,2012,233618
6330392_ostra_geneta,2013,234907
6330392_ostra_geneta,2014,235960
6341410_pershagen,2000,275510
6341410_pershagen,2001,286433
6341410_pershagen,2002,300715
6341410_pershagen,2003,312690
6341410_pershagen,2004,324403
6341410_pershagen,2005,329992
6341410_pershagen,2006,348732
6341410_pershagen,2007,358514
6341410_pershagen,2008,367412
6341410_pershagen,2009,358401
6341410_pershagen,2010,377364
6341410_pershagen,2011,388976
6341410_pershagen,2012,386547
6341410_pershagen,2013,382337
6341410_pershagen,2014,389659
6341430_tveta_glesbygd,2000,212648
6341430_tveta_glesbygd,2001,235578
6341430_tveta_glesbygd,2002,235811
6341430_tveta_glesbygd,2003,243365
6341430_tveta_glesbygd,2004,258456
6341430_tveta_glesbygd,2005,276431
6341430_tveta_glesbygd,2006,269953
6341430_tveta_glesbygd,2007,305048
6341430_tveta_glesbygd,2008,319172
6341430_tveta_glesbygd,2009,317408
6341430_tveta_glesbygd,2010,315996
6341430_tveta_glesbygd,2011,345092
6341430_tveta_glesbygd,2012,343139
6341430_tveta_glesbygd,2013,344091
6341430_tveta_glesbygd,2014,364932
6341451_hovsjo,2000,137840
6341451_hovsjo,2001,139018
6341451_hovsjo,2002,138779
6341451_hovsjo,2003,142860
6341451_hovsjo,2004,137565
6341451_hovsjo,2005,143128
6341451_hovsjo,2006,127515
6341451_hovsjo,2007,114694
6341451_hovsjo,2008,124644
6341451_hovsjo,2009,110930
6341451_hovsjo,2010,119320
6341451_hovsjo,2011,133377
6341451_hovsjo,2012,147612
6341451_hovsjo,2013,147578
6341451_hovsjo,2014,163043
6351200_enhorna_glesbygd,2000,229093
6351200_enhorna_glesbygd,2001,236127
6351200_enhorna_glesbygd,2002,251801
6351200_enhorna_glesbygd,2003,258096
6351200_enhorna_glesbygd,2004,267988
6351200_enhorna_glesbygd,2005,278100
6351200_enhorna_glesbygd,2006,285689
6351200_enhorna_glesbygd,2007,299747
6351200_enhorna_glesbygd,2008,311247
6351200_enhorna_glesbygd,2009,310221
6351200_enhorna_glesbygd,2010,315469
6351200_enhorna_glesbygd,2011,329812
6351200_enhorna_glesbygd,2012,334122
6351200_enhorna_glesbygd,2013,342969
6351200_enhorna_glesbygd,2014,342528
6351210_ekeby,2000,263654
6351210_ekeby,2001,278040
6351210_ekeby,2002,289794
6351210_ekeby,2003,296500
6351210_ekeby,2004,291324
6351210_ekeby,2005,306950
6351210_ekeby,2006,318907
6351210_ekeby,2007,340526
6351210_ekeby,2008,338741
6351210_ekeby,2009,333787
6351210_ekeby,2010,342036
6351210_ekeby,2011,352684
6351210_ekeby,2012,347637
6351210_ekeby,2013,349327
6351210_ekeby,2014,353807
6381100_molnbo,2000,218361
6381100_molnbo,2001,228600
6381100_molnbo,2002,241734
6381100_molnbo,2003,247464
6381100_molnbo,2004,253020
6381100_molnbo,2005,248767
6381100_molnbo,2006,264159
6381100_molnbo,2007,267276
6381100_molnbo,2008,272179
6381100_molnbo,2009,276881
6381100_molnbo,2010,282061
6381100_molnbo,2011,301250
6381100_molnbo,2012,293052
6381100_molnbo,2013,291696
6381100_molnbo,2014,302344
6381500_vardinge_glesbygd,2000,184986
6381500_vardinge_glesbygd,2001,189268
6381500_vardinge_glesbygd,2002,204832
6381500_vardinge_glesbygd,2003,212248
6381500_vardinge_glesbygd,2004,213012
6381500_vardinge_glesbygd,2005,215035
6381500_vardinge_glesbygd,2006,213783
6381500_vardinge_glesbygd,2007,227159
6381500_vardinge_glesbygd,2008,235332
6381500_vardinge_glesbygd,2009,232543
6381500_vardinge_glesbygd,2010,248790
6381500_vardinge_glesbygd,2011,266732
6381500_vardinge_glesbygd,2012,281430
6381500_vardinge_glesbygd,2013,283746
6381500_vardinge_glesbygd,2014,297321
6382100_jarna,2000,209075
6382100_jarna,2001,215171
6382100_jarna,2002,221660
6382100_jarna,2003,225672
6382100_jarna,2004,228693
6382100_jarna,2005,236983
6382100_jarna,2006,241425
6382100_jarna,2007,250959
6382100_jarna,2008,258781
6382100_jarna,2009,259754
6382100_jarna,2010,266881
6382100_jarna,2011,269006
6382100_jarna,2012,277092
6382100_jarna,2013,282963
6382100_jarna,2014,281888
6382500_overjarna_glesbygd,2000,223507
6382500_overjarna_glesbygd,2001,240455
6382500_overjarna_glesbygd,2002,251184
6382500_overjarna_glesbygd,2003,267796
6382500_overjarna_glesbygd,2004,276973
6382500_overjarna_glesbygd,2005,281967
6382500_overjarna_glesbygd,2006,295439
6382500_overjarna_glesbygd,2007,304919
6382500_overjarna_glesbygd,2008,324179
6382500_overjarna_glesbygd,2009,325629
6382500_overjarna_glesbygd,2010,338996
6382500_overjarna_glesbygd,2011,349440
6382500_overjarna_glesbygd,2012,364804
6382500_overjarna_glesbygd,2013,377683
6382500_overjarna_glesbygd,2014,373687
6383000_ytterjarna_forsamling,2000,189667
6383000_ytterjarna_forsamling,2001,193377
6383000_ytterjarna_forsamling,2002,206727
6383000_ytterjarna_forsamling,2003,206023
6383000_ytterjarna_forsamling,2004,221272
6383000_ytterjarna_forsamling,2005,225209
6383000_ytterjarna_forsamling,2006,238362
6383000_ytterjarna_forsamling,2007,237878
6383000_ytterjarna_forsamling,2008,259238
6383000_ytterjarna_forsamling,2009,276234
6383000_ytterjarna_forsamling,2010,273666
6383000_ytterjarna_forsamling,2011,294008
6383000_ytterjarna_forsamling,2012,301963
6383000_ytterjarna_forsamling,2013,309221
6383000_ytterjarna_forsamling,2014,313307
6391100_holo,2000,217670
6391100_holo,2001,232063
6391100_holo,2002,251019
6391100_holo,2003,256114
6391100_holo,2004,268030
6391100_holo,2005,274158
6391100_holo,2006,280444
6391100_holo,2007,296314
6391100_holo,2008,299037
6391100_holo,2009,296550
6391100_holo,2010,307440
6391100_holo,2011,320073
6391100_holo,2012,329910
6391100_holo,2013,335277
6391100_holo,2014,340793
6391500_holo_glesbygd,2000,218560
6391500_holo_glesbygd,2001,231277
6391500_holo_glesbygd,2002,233339
6391500_holo_glesbygd,2003,246434
6391500_holo_glesbygd,2004,254553
6391500_holo_glesbygd,2005,257528
6391500_holo_glesbygd,2006,268119
6391500_holo_glesbygd,2007,278369
6391500_holo_glesbygd,2008,294164
6391500_holo_glesbygd,2009,294951
6391500_holo_glesbygd,2010,302368
6391500_holo_glesbygd,2011,322274
6391500_holo_glesbygd,2012,317551
6391500_holo_glesbygd,2013,323000
6391500_holo_glesbygd,2014,326619
6392000_morko_forsamling,2000,197206
6392000_morko_forsamling,2001,202476
6392000_morko_forsamling,2002,211095
6392000_morko_forsamling,2003,228238
6392000_morko_forsamling,2004,229558
6392000_morko_forsamling,2005,230118
6392000_morko_forsamling,2006,234861
6392000_morko_forsamling,2007,252204
6392000_morko_forsamling,2008,260061
6392000_morko_forsamling,2009,270866
6392000_morko_forsamling,2010,258224
6392000_morko_forsamling,2011,272623
6392000_morko_forsamling,2012,286842
6392000_morko_forsamling,2013,295216
6392000_morko_forsamling,2014,294909
5411010_henriksdal,2000,175258
5411010_henriksdal,2001,184720
5411010_henriksdal,2002,188880
5411010_henriksdal,2003,189618
5411010_henriksdal,2004,192573
5411010_henriksdal,2005,191724
5411010_henriksdal,2006,193000
5411010_henriksdal,2007,197623
5411010_henriksdal,2008,204406
5411010_henriksdal,2009,213612
5411010_henriksdal,2010,220980
5411010_henriksdal,2011,225282
5411010_henriksdal,2012,230479
5411010_henriksdal,2013,237784
5411010_henriksdal,2014,244128
5411020_finnberget,2000,194304
5411020_finnberget,2001,211710
5411020_finnberget,2002,225294
5411020_finnberget,2003,229401
5411020_finnberget,2004,244330
5411020_finnberget,2005,260366
5411020_finnberget,2006,270786
5411020_finnberget,2007,289752
5411020_finnberget,2008,304872
5411020_finnberget,2009,321955
5411020_finnberget,2010,328872
5411020_finnberget,2011,337434
5411020_finnberget,2012,383502
5411020_finnberget,2013,360499
5411020_finnberget,2014,353925
5411030_kvarnholmen,2000,206861
5411030_kvarnholmen,2001,203298
5411030_kvarnholmen,2002,212168
5411030_kvarnholmen,2003,220176
5411030_kvarnholmen,2004,216078
5411030_kvarnholmen,2005,239564
5411030_kvarnholmen,2006,258374
5411030_kvarnholmen,2007,260862
5411030_kvarnholmen,2008,257445
5411030_kvarnholmen,2009,278336
5411030_kvarnholmen,2010,281919
5411030_kvarnholmen,2011,276228
5411030_kvarnholmen,2012,329110
5411030_kvarnholmen,2013,384331
5411030_kvarnholmen,2014,406405
5411040_danviken,2000,284319
5411040_danviken,2001,311171
5411040_danviken,2002,313145
5411040_danviken,2003,323520
5411040_danviken,2004,343353
5411040_danviken,2005,372112
5411040_danviken,2006,370602
5411040_danviken,2007,376733
5411040_danviken,2008,394146
5411040_danviken,2009,394428
5411040_danviken,2010,410264
5411040_danviken,2011,411458
5411040_danviken,2012,434923
5411040_danviken,2013,438183
5411040_danviken,2014,440676
5411100_alphyddan,2000,222030
5411100_alphyddan,2001,231593
5411100_alphyddan,2002,238476
5411100_alphyddan,2003,245732
5411100_alphyddan,2004,241838
5411100_alphyddan,2005,250272
5411100_alphyddan,2006,260467
5411100_alphyddan,2007,280809
5411100_alphyddan,2008,293637
5411100_alphyddan,2009,283881
5411100_alphyddan,2010,293665
5411100_alphyddan,2011,301921
5411100_alphyddan,2012,313579
5411100_alphyddan,2013,322977
5411100_alphyddan,2014,329896
5411110_finntorp,2000,203003
5411110_finntorp,2001,211930
5411110_finntorp,2002,218029
5411110_finntorp,2003,227203
5411110_finntorp,2004,233613
5411110_finntorp,2005,234392
5411110_finntorp,2006,236783
5411110_finntorp,2007,262631
5411110_finntorp,2008,267490
5411110_finntorp,2009,271935
5411110_finntorp,2010,271949
5411110_finntorp,2011,288379
5411110_finntorp,2012,295332
5411110_finntorp,2013,310206
5411110_finntorp,2014,317889
5411130_ekudden,2000,211460
5411130_ekudden,2001,215731
5411130_ekudden,2002,226074
5411130_ekudden,2003,233194
5411130_ekudden,2004,230447
5411130_ekudden,2005,238895
5411130_ekudden,2006,236925
5411130_ekudden,2007,246073
5411130_ekudden,2008,253572
5411130_ekudden,2009,263398
5411130_ekudden,2010,278682
5411130_ekudden,2011,313415
5411130_ekudden,2012,319396
5411130_ekudden,2013,320376
5411130_ekudden,2014,334616
5411140_jarla_industriomr,2000,145528
5411140_jarla_industriomr,2001,277452
5411140_jarla_industriomr,2002,314343
5411140_jarla_industriomr,2003,347021
5411140_jarla_industriomr,2004,355577
5411140_jarla_industriomr,2005,355217
5411140_jarla_industriomr,2006,342519
5411140_jarla_industriomr,2007,357141
5411140_jarla_industriomr,2008,385486
5411140_jarla_industriomr,2009,387796
5411140_jarla_industriomr,2010,402987
5411140_jarla_industriomr,2011,417103
5411140_jarla_industriomr,2012,429144
5411140_jarla_industriomr,2013,443458
5411140_jarla_industriomr,2014,455391
5411200_sickla_industriomr,2000,202716
5411200_sickla_industriomr,2001,343966
5411200_sickla_industriomr,2002,358904
5411200_sickla_industriomr,2003,371131
5411200_sickla_industriomr,2004,322869
5411200_sickla_industriomr,2005,343728
5411200_sickla_industriomr,2006,296176
5411200_sickla_industriomr,2007,336360
5411200_sickla_industriomr,2008,337208
5411200_sickla_industriomr,2009,344342
5411200_sickla_industriomr,2010,336113
5411200_sickla_industriomr,2011,344022
5411200_sickla_industriomr,2012,356158
5411200_sickla_industriomr,2013,361033
5411200_sickla_industriomr,2014,355836
5411210_tallbacken,2000,217726
5411210_tallbacken,2001,230484
5411210_tallbacken,2002,234227
5411210_tallbacken,2003,227854
5411210_tallbacken,2004,234180
5411210_tallbacken,2005,235982
5411210_tallbacken,2006,257523
5411210_tallbacken,2007,268931
5411210_tallbacken,2008,286135
5411210_tallbacken,2009,307455
5411210_tallbacken,2010,307933
5411210_tallbacken,2011,307995
5411210_tallbacken,2012,319530
5411210_tallbacken,2013,328991
5411210_tallbacken,2014,331456
5411220_nysatra,2000,300128
5411220_nysatra,2001,324689
5411220_nysatra,2002,320037
5411220_nysatra,2003,328908
5411220_nysatra,2004,334884
5411220_nysatra,2005,402409
5411220_nysatra,2006,406808
5411220_nysatra,2007,400219
5411220_nysatra,2008,443784
5411220_nysatra,2009,451045
5411220_nysatra,2010,467624
5411220_nysatra,2011,449081
5411220_nysatra,2012,418542
5411220_nysatra,2013,440926
5411220_nysatra,2014,431618
5411320_jarlaberg,2000,257163
5411320_jarlaberg,2001,271540
5411320_jarlaberg,2002,276905
5411320_jarlaberg,2003,279599
5411320_jarlaberg,2004,279815
5411320_jarlaberg,2005,285596
5411320_jarlaberg,2006,299917
5411320_jarlaberg,2007,310929
5411320_jarlaberg,2008,317130
5411320_jarlaberg,2009,320241
5411320_jarlaberg,2010,315930
5411320_jarlaberg,2011,325916
5411320_jarlaberg,2012,327342
5411320_jarlaberg,2013,338968
5411320_jarlaberg,2014,342339
5411330_vikdalen,2000,301486
5411330_vikdalen,2001,316487
5411330_vikdalen,2002,343317
5411330_vikdalen,2003,328355
5411330_vikdalen,2004,390772
5411330_vikdalen,2005,399747
5411330_vikdalen,2006,413362
5411330_vikdalen,2007,458469
5411330_vikdalen,2008,425438
5411330_vikdalen,2009,440581
5411330_vikdalen,2010,475000
5411330_vikdalen,2011,499000
5411330_vikdalen,2012,521689
5411330_vikdalen,2013,449523
5411330_vikdalen,2014,489976
5411340_nacka_strand,2000,300330
5411340_nacka_strand,2001,333426
5411340_nacka_strand,2002,316723
5411340_nacka_strand,2003,312290
5411340_nacka_strand,2004,327465
5411340_nacka_strand,2005,328699
5411340_nacka_strand,2006,359720
5411340_nacka_strand,2007,361464
5411340_nacka_strand,2008,360545
5411340_nacka_strand,2009,353223
5411340_nacka_strand,2010,355392
5411340_nacka_strand,2011,355199
5411340_nacka_strand,2012,363523
5411340_nacka_strand,2013,378270
5411340_nacka_strand,2014,370696
5411410_nacka_centrum,2000,235992
5411410_nacka_centrum,2001,249856
5411410_nacka_centrum,2002,255569
5411410_nacka_centrum,2003,256910
5411410_nacka_centrum,2004,246671
5411410_nacka_centrum,2005,253099
5411410_nacka_centrum,2006,250708
5411410_nacka_centrum,2007,266159
5411410_nacka_centrum,2008,272285
5411410_nacka_centrum,2009,290890
5411410_nacka_centrum,2010,287994
5411410_nacka_centrum,2011,292169
5411410_nacka_centrum,2012,301589
5411410_nacka_centrum,2013,319527
5411410_nacka_centrum,2014,319235
5411500_storangen,2000,318647
5411500_storangen,2001,341435
5411500_storangen,2002,358746
5411500_storangen,2003,355978
5411500_storangen,2004,387335
5411500_storangen,2005,397768
5411500_storangen,2006,410089
5411500_storangen,2007,405701
5411500_storangen,2008,424565
5411500_storangen,2009,431625
5411500_storangen,2010,412289
5411500_storangen,2011,446199
5411500_storangen,2012,451770
5411500_storangen,2013,472872
5411500_storangen,2014,462572
5411600_duvnas_utskog,2000,318582
5411600_duvnas_utskog,2001,316498
5411600_duvnas_utskog,2002,322379
5411600_duvnas_utskog,2003,329927
5411600_duvnas_utskog,2004,336453
5411600_duvnas_utskog,2005,353195
5411600_duvnas_utskog,2006,359508
5411600_duvnas_utskog,2007,376155
5411600_duvnas_utskog,2008,381051
5411600_duvnas_utskog,2009,401390
5411600_duvnas_utskog,2010,415194
5411600_duvnas_utskog,2011,401869
5411600_duvnas_utskog,2012,410560
5411600_duvnas_utskog,2013,423652
5411600_duvnas_utskog,2014,433300
5411610_skuru,2000,317425
5411610_skuru,2001,329225
5411610_skuru,2002,351317
5411610_skuru,2003,336520
5411610_skuru,2004,360679
5411610_skuru,2005,386909
5411610_skuru,2006,394287
5411610_skuru,2007,429725
5411610_skuru,2008,432606
