basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
6391500_holo_glesbygd,2006,0.12373225152129817
6391500_holo_glesbygd,2007,0.13293650793650794
6391500_holo_glesbygd,2008,0.12595419847328243
6391500_holo_glesbygd,2009,0.12476370510396975
6391500_holo_glesbygd,2010,0.13962264150943396
6391500_holo_glesbygd,2011,0.13549618320610687
6391500_holo_glesbygd,2012,0.14259927797833935
6391500_holo_glesbygd,2013,0.14564831261101244
6391500_holo_glesbygd,2014,0.13660245183887915
6392000_morko_forsamling,2000,0.10062893081761007
6392000_morko_forsamling,2001,0.11038961038961038
6392000_morko_forsamling,2002,0.1232876712328767
6392000_morko_forsamling,2003,0.10596026490066225
6392000_morko_forsamling,2004,0.1292517006802721
6392000_morko_forsamling,2005,0.1310344827586207
6392000_morko_forsamling,2006,0.125
6392000_morko_forsamling,2007,0.1506849315068493
6392000_morko_forsamling,2008,0.14184397163120568
6392000_morko_forsamling,2009,0.15942028985507245
6392000_morko_forsamling,2010,0.16030534351145037
6392000_morko_forsamling,2011,0.12056737588652482
6392000_morko_forsamling,2012,0.1037037037037037
6392000_morko_forsamling,2013,0.11428571428571428
6392000_morko_forsamling,2014,0.11888111888111888
5411010_henriksdal,2000,0.1550695825049702
5411010_henriksdal,2001,0.15520628683693516
5411010_henriksdal,2002,0.168
5411010_henriksdal,2003,0.17038539553752535
5411010_henriksdal,2004,0.17943548387096775
5411010_henriksdal,2005,0.18442622950819673
5411010_henriksdal,2006,0.19838056680161945
5411010_henriksdal,2007,0.1949685534591195
5411010_henriksdal,2008,0.19181034482758622
5411010_henriksdal,2009,0.1724137931034483
5411010_henriksdal,2010,0.19098712446351931
5411010_henriksdal,2011,0.22172949002217296
5411010_henriksdal,2012,0.22737306843267108
5411010_henriksdal,2013,0.23210412147505424
5411010_henriksdal,2014,0.2326086956521739
5411020_finnberget,2000,0.1357142857142857
5411020_finnberget,2001,0.14788732394366197
5411020_finnberget,2002,0.1259259259259259
5411020_finnberget,2003,0.19148936170212766
5411020_finnberget,2004,0.2331288343558282
5411020_finnberget,2005,0.2727272727272727
5411020_finnberget,2006,0.27956989247311825
5411020_finnberget,2007,0.2879581151832461
5411020_finnberget,2008,0.30158730158730157
5411020_finnberget,2009,0.3241758241758242
5411020_finnberget,2010,0.3675675675675676
5411020_finnberget,2011,0.3717277486910995
5411020_finnberget,2012,0.3717277486910995
5411020_finnberget,2013,0.3631578947368421
5411020_finnberget,2014,0.3553299492385787
5411030_kvarnholmen,2000,0.109375
5411030_kvarnholmen,2001,0.14285714285714285
5411030_kvarnholmen,2002,0.14084507042253522
5411030_kvarnholmen,2003,0.16901408450704225
5411030_kvarnholmen,2004,0.17142857142857143
5411030_kvarnholmen,2005,0.2222222222222222
5411030_kvarnholmen,2006,0.2542372881355932
5411030_kvarnholmen,2007,0.22413793103448276
5411030_kvarnholmen,2008,0.25
5411030_kvarnholmen,2009,0.24528301886792453
5411030_kvarnholmen,2010,0.2857142857142857
5411030_kvarnholmen,2011,0.288135593220339
5411030_kvarnholmen,2012,0.3146067415730337
5411030_kvarnholmen,2013,0.34146341463414637
5411030_kvarnholmen,2014,0.33579335793357934
5411040_danviken,2000,0.44274809160305345
5411040_danviken,2001,0.4307692307692308
5411040_danviken,2002,0.41
5411040_danviken,2003,0.3875598086124402
5411040_danviken,2004,0.4020618556701031
5411040_danviken,2005,0.4260869565217391
5411040_danviken,2006,0.4222737819025522
5411040_danviken,2007,0.45054945054945056
5411040_danviken,2008,0.4743801652892562
5411040_danviken,2009,0.4649859943977591
5411040_danviken,2010,0.46521145975443384
5411040_danviken,2011,0.4669421487603306
5411040_danviken,2012,0.47353361945636624
5411040_danviken,2013,0.4834710743801653
5411040_danviken,2014,0.4484029484029484
5411100_alphyddan,2000,0.2742857142857143
5411100_alphyddan,2001,0.2944606413994169
5411100_alphyddan,2002,0.32947976878612717
5411100_alphyddan,2003,0.3448275862068966
5411100_alphyddan,2004,0.32831325301204817
5411100_alphyddan,2005,0.3333333333333333
5411100_alphyddan,2006,0.3609467455621302
5411100_alphyddan,2007,0.3641791044776119
5411100_alphyddan,2008,0.34097421203438394
5411100_alphyddan,2009,0.35435435435435436
5411100_alphyddan,2010,0.36231884057971014
5411100_alphyddan,2011,0.3323170731707317
5411100_alphyddan,2012,0.31528662420382164
5411100_alphyddan,2013,0.32051282051282054
5411100_alphyddan,2014,0.33544303797468356
5411110_finntorp,2000,0.270223752151463
5411110_finntorp,2001,0.2733333333333333
5411110_finntorp,2002,0.2783333333333333
5411110_finntorp,2003,0.27948303715670436
5411110_finntorp,2004,0.29248366013071897
5411110_finntorp,2005,0.28477905073649756
5411110_finntorp,2006,0.31341107871720114
5411110_finntorp,2007,0.3137254901960784
5411110_finntorp,2008,0.2984375
5411110_finntorp,2009,0.3109375
5411110_finntorp,2010,0.3081395348837209
5411110_finntorp,2011,0.3151595744680851
5411110_finntorp,2012,0.32421875
5411110_finntorp,2013,0.3363286264441592
5411110_finntorp,2014,0.3258426966292135
5411130_ekudden,2000,0.1896551724137931
5411130_ekudden,2001,0.2170212765957447
5411130_ekudden,2002,0.20704845814977973
5411130_ekudden,2003,0.23788546255506607
5411130_ekudden,2004,0.22727272727272727
5411130_ekudden,2005,0.21495327102803738
5411130_ekudden,2006,0.24074074074074073
5411130_ekudden,2007,0.22169811320754718
5411130_ekudden,2008,0.24074074074074073
5411130_ekudden,2009,0.2648401826484018
5411130_ekudden,2010,0.28634361233480177
5411130_ekudden,2011,0.32038834951456313
5411130_ekudden,2012,0.33226837060702874
5411130_ekudden,2013,0.3402985074626866
5411130_ekudden,2014,0.3192771084337349
5411140_jarla_industriomr,2000,0
5411140_jarla_industriomr,2001,0.3055555555555556
5411140_jarla_industriomr,2002,0.4178082191780822
5411140_jarla_industriomr,2003,0.4476744186046512
5411140_jarla_industriomr,2004,0.4541832669322709
5411140_jarla_industriomr,2005,0.46417445482866043
5411140_jarla_industriomr,2006,0.42597402597402595
5411140_jarla_industriomr,2007,0.4439461883408072
5411140_jarla_industriomr,2008,0.4666666666666667
5411140_jarla_industriomr,2009,0.4577777777777778
5411140_jarla_industriomr,2010,0.4620253164556962
5411140_jarla_industriomr,2011,0.46203904555314534
5411140_jarla_industriomr,2012,0.45905172413793105
5411140_jarla_industriomr,2013,0.4613821138211382
5411140_jarla_industriomr,2014,0.49176954732510286
5411200_sickla_industriomr,2000,0.375
5411200_sickla_industriomr,2001,0.41935483870967744
5411200_sickla_industriomr,2002,0.5
5411200_sickla_industriomr,2003,0.5
5411200_sickla_industriomr,2004,0.4470046082949309
5411200_sickla_industriomr,2005,0.4453125
5411200_sickla_industriomr,2006,0.42528735632183906
5411200_sickla_industriomr,2007,0.4578313253012048
5411200_sickla_industriomr,2008,0.45871559633027525
5411200_sickla_industriomr,2009,0.46853146853146854
5411200_sickla_industriomr,2010,0.4511627906976744
5411200_sickla_industriomr,2011,0.47897196261682246
5411200_sickla_industriomr,2012,0.49754901960784315
5411200_sickla_industriomr,2013,0.5155875299760192
5411200_sickla_industriomr,2014,0.525
5411210_tallbacken,2000,0.17766497461928935
5411210_tallbacken,2001,0.20050761421319796
5411210_tallbacken,2002,0.228643216080402
5411210_tallbacken,2003,0.2493368700265252
5411210_tallbacken,2004,0.27297297297297296
5411210_tallbacken,2005,0.29461756373937675
5411210_tallbacken,2006,0.29863013698630136
5411210_tallbacken,2007,0.30704225352112674
5411210_tallbacken,2008,0.3202247191011236
5411210_tallbacken,2009,0.37028824833702884
5411210_tallbacken,2010,0.3747323340471092
5411210_tallbacken,2011,0.36909871244635195
5411210_tallbacken,2012,0.3716216216216216
5411210_tallbacken,2013,0.3624733475479744
5411210_tallbacken,2014,0.375
5411220_nysatra,2000,0.4563106796116505
5411220_nysatra,2001,0.46017699115044247
5411220_nysatra,2002,0.47863247863247865
5411220_nysatra,2003,0.5221238938053098
5411220_nysatra,2004,0.5350877192982456
5411220_nysatra,2005,0.5470085470085471
5411220_nysatra,2006,0.5573770491803278
5411220_nysatra,2007,0.5583333333333333
5411220_nysatra,2008,0.5701754385964912
5411220_nysatra,2009,0.5526315789473685
5411220_nysatra,2010,0.5603448275862069
5411220_nysatra,2011,0.5691056910569106
5411220_nysatra,2012,0.5573770491803278
5411220_nysatra,2013,0.5416666666666666
5411220_nysatra,2014,0.5384615384615384
5411320_jarlaberg,2000,0.2817955112219451
5411320_jarlaberg,2001,0.291358024691358
5411320_jarlaberg,2002,0.2980891719745223
5411320_jarlaberg,2003,0.3034571062740077
5411320_jarlaberg,2004,0.3019108280254777
5411320_jarlaberg,2005,0.29706601466992666
5411320_jarlaberg,2006,0.29620253164556964
5411320_jarlaberg,2007,0.2923673997412678
5411320_jarlaberg,2008,0.30666666666666664
5411320_jarlaberg,2009,0.3076923076923077
5411320_jarlaberg,2010,0.30497382198952877
5411320_jarlaberg,2011,0.31025299600532624
5411320_jarlaberg,2012,0.31657608695652173
5411320_jarlaberg,2013,0.324822695035461
5411320_jarlaberg,2014,0.3333333333333333
5411330_vikdalen,2000,0.36923076923076925
5411330_vikdalen,2001,0.3333333333333333
5411330_vikdalen,2002,0.35
5411330_vikdalen,2003,0.36764705882352944
5411330_vikdalen,2004,0.39436619718309857
5411330_vikdalen,2005,0.4
5411330_vikdalen,2006,0.39436619718309857
5411330_vikdalen,2007,0.4027777777777778
5411330_vikdalen,2008,0.3918918918918919
5411330_vikdalen,2009,0.42857142857142855
5411330_vikdalen,2010,0.4342105263157895
5411330_vikdalen,2011,0.4657534246575342
5411330_vikdalen,2012,0.4696969696969697
5411330_vikdalen,2013,0.4647887323943662
5411330_vikdalen,2014,0.5
5411340_nacka_strand,2000,0.33816425120772947
5411340_nacka_strand,2001,0.33495145631067963
5411340_nacka_strand,2002,0.3073170731707317
5411340_nacka_strand,2003,0.285
5411340_nacka_strand,2004,0.3175355450236967
5411340_nacka_strand,2005,0.31155778894472363
5411340_nacka_strand,2006,0.34
5411340_nacka_strand,2007,0.3737864077669903
5411340_nacka_strand,2008,0.3673469387755102
5411340_nacka_strand,2009,0.34408602150537637
5411340_nacka_strand,2010,0.36507936507936506
5411340_nacka_strand,2011,0.3202247191011236
5411340_nacka_strand,2012,0.32571428571428573
5411340_nacka_strand,2013,0.32142857142857145
5411340_nacka_strand,2014,0.3391812865497076
5411410_nacka_centrum,2000,0.24517906336088155
5411410_nacka_centrum,2001,0.2549019607843137
5411410_nacka_centrum,2002,0.26988636363636365
5411410_nacka_centrum,2003,0.254957507082153
5411410_nacka_centrum,2004,0.24471299093655588
5411410_nacka_centrum,2005,0.25153374233128833
5411410_nacka_centrum,2006,0.22916666666666666
5411410_nacka_centrum,2007,0.22560975609756098
5411410_nacka_centrum,2008,0.25135135135135134
5411410_nacka_centrum,2009,0.24772727272727274
5411410_nacka_centrum,2010,0.2613168724279835
5411410_nacka_centrum,2011,0.27350427350427353
5411410_nacka_centrum,2012,0.26359832635983266
5411410_nacka_centrum,2013,0.2578616352201258
5411410_nacka_centrum,2014,0.2681912681912682
5411500_storangen,2000,0.4495677233429395
5411500_storangen,2001,0.45821325648414984
5411500_storangen,2002,0.4592391304347826
5411500_storangen,2003,0.4453125
5411500_storangen,2004,0.45144356955380577
5411500_storangen,2005,0.4498714652956298
5411500_storangen,2006,0.4607329842931937
5411500_storangen,2007,0.44471744471744473
5411500_storangen,2008,0.4617283950617284
5411500_storangen,2009,0.485
5411500_storangen,2010,0.4861878453038674
5411500_storangen,2011,0.4930747922437673
5411500_storangen,2012,0.4903581267217631
5411500_storangen,2013,0.4888888888888889
5411500_storangen,2014,0.5028735632183908
5411600_duvnas_utskog,2000,0.3682170542635659
5411600_duvnas_utskog,2001,0.35094339622641507
5411600_duvnas_utskog,2002,0.36015325670498083
5411600_duvnas_utskog,2003,0.36904761904761907
5411600_duvnas_utskog,2004,0.37109375
5411600_duvnas_utskog,2005,0.3661417322834646
5411600_duvnas_utskog,2006,0.39919354838709675
5411600_duvnas_utskog,2007,0.3643410852713178
5411600_duvnas_utskog,2008,0.376425855513308
5411600_duvnas_utskog,2009,0.376984126984127
5411600_duvnas_utskog,2010,0.377431906614786
5411600_duvnas_utskog,2011,0.3940520446096654
5411600_duvnas_utskog,2012,0.40441176470588236
5411600_duvnas_utskog,2013,0.4117647058823529
5411600_duvnas_utskog,2014,0.40860215053763443
5411610_skuru,2000,0.3987341772151899
5411610_skuru,2001,0.3924050632911392
5411610_skuru,2002,0.40124740124740127
5411610_skuru,2003,0.39166666666666666
5411610_skuru,2004,0.38636363636363635
5411610_skuru,2005,0.40162271805273836
5411610_skuru,2006,0.4094650205761317
5411610_skuru,2007,0.42073170731707316
5411610_skuru,2008,0.42661448140900193
5411610_skuru,2009,0.4188679245283019
5411610_skuru,2010,0.41760299625468167
5411610_skuru,2011,0.4166666666666667
5411610_skuru,2012,0.4245810055865922
5411610_skuru,2013,0.4266917293233083
5411610_skuru,2014,0.43738656987295826
5411700_skogalund,2000,0.2571428571428571
5411700_skogalund,2001,0.27298050139275765
5411700_skogalund,2002,0.28291316526610644
5411700_skogalund,2003,0.2916666666666667
5411700_skogalund,2004,0.30919220055710306
5411700_skogalund,2005,0.33147632311977715
5411700_skogalund,2006,0.3398328690807799
5411700_skogalund,2007,0.3416666666666667
5411700_skogalund,2008,0.34444444444444444
5411700_skogalund,2009,0.3379501385041551
5411700_skogalund,2010,0.3442622950819672
5411700_skogalund,2011,0.34153005464480873
5411700_skogalund,2012,0.35
5411700_skogalund,2013,0.36694677871148457
5411700_skogalund,2014,0.3523035230352303
5411710_vastra_ektorp,2000,0.19927536231884058
5411710_vastra_ektorp,2001,0.2033898305084746
5411710_vastra_ektorp,2002,0.1872791519434629
5411710_vastra_ektorp,2003,0.1918819188191882
5411710_vastra_ektorp,2004,0.19272727272727272
5411710_vastra_ektorp,2005,0.17624521072796934
5411710_vastra_ektorp,2006,0.19921875
5411710_vastra_ektorp,2007,0.2111111111111111
5411710_vastra_ektorp,2008,0.23255813953488372
5411710_vastra_ektorp,2009,0.26490066225165565
5411710_vastra_ektorp,2010,0.2802547770700637
5411710_vastra_ektorp,2011,0.29411764705882354
5411710_vastra_ektorp,2012,0.2647058823529412
5411710_vastra_ektorp,2013,0.25835866261398177
5411710_vastra_ektorp,2014,0.2616822429906542
5411720_ostra_ektorp,2000,0.22522522522522523
5411720_ostra_ektorp,2001,0.23555555555555555
5411720_ostra_ektorp,2002,0.2100456621004566
5411720_ostra_ektorp,2003,0.21333333333333335
5411720_ostra_ektorp,2004,0.23636363636363636
5411720_ostra_ektorp,2005,0.2318181818181818
5411720_ostra_ektorp,2006,0.23893805309734514
5411720_ostra_ektorp,2007,0.25
5411720_ostra_ektorp,2008,0.2412280701754386
5411720_ostra_ektorp,2009,0.23423423423423423
5411720_ostra_ektorp,2010,0.2540983606557377
5411720_ostra_ektorp,2011,0.2605042016806723
5411720_ostra_ektorp,2012,0.2716049382716049
5411720_ostra_ektorp,2013,0.25193798449612403
5411720_ostra_ektorp,2014,0.23574144486692014
5411740_saltangen,2000,0.30944625407166126
5411740_saltangen,2001,0.3104575163398693
5411740_saltangen,2002,0.32894736842105265
5411740_saltangen,2003,0.33548387096774196
5411740_saltangen,2004,0.325
5411740_saltangen,2005,0.3065015479876161
5411740_saltangen,2006,0.3100303951367781
5411740_saltangen,2007,0.3136094674556213
5411740_saltangen,2008,0.2988165680473373
5411740_saltangen,2009,0.3253731343283582
5411740_saltangen,2010,0.3194029850746269
5411740_saltangen,2011,0.32432432432432434
5411740_saltangen,2012,0.3224852071005917
5411740_saltangen,2013,0.3226744186046512
5411740_saltangen,2014,0.3400576368876081
5411800_duvnas,2000,0.5545171339563862
5411800_duvnas,2001,0.564873417721519
5411800_duvnas,2002,0.5815047021943573
5411800_duvnas,2003,0.57984496124031
5411800_duvnas,2004,0.5807453416149069
5411800_duvnas,2005,0.5897035881435257
5411800_duvnas,2006,0.5905511811023622
5411800_duvnas,2007,0.6
5411800_duvnas,2008,0.5930599369085173
5411800_duvnas,2009,0.6018662519440124
5411800_duvnas,2010,0.6
5411800_duvnas,2011,0.5996835443037974
5411800_duvnas,2012,0.6057692307692307
5411800_duvnas,2013,0.6045016077170418
5411800_duvnas,2014,0.6163934426229508
5411900_hasthagen,2000,0.3884297520661157
5411900_hasthagen,2001,0.42735042735042733
5411900_hasthagen,2002,0.4434782608695652
5411900_hasthagen,2003,0.45614035087719296
5411900_hasthagen,2004,0.49137931034482757
5411900_hasthagen,2005,0.5175438596491229
5411900_hasthagen,2006,0.5175438596491229
5411900_hasthagen,2007,0.5132743362831859
5411900_hasthagen,2008,0.5370370370370371
5411900_hasthagen,2009,0.5178571428571429
5411900_hasthagen,2010,0.5089285714285714
5411900_hasthagen,2011,0.5462962962962963
5411900_hasthagen,2012,0.5391304347826087
5411900_hasthagen,2013,0.5779816513761468
5411900_hasthagen,2014,0.5666666666666667
5413001_fisksatra_sm,2000,0.325
5413001_fisksatra_sm,2001,0.3092269326683292
5413001_fisksatra_sm,2002,0.330749354005168
5413001_fisksatra_sm,2003,0.35149863760217986
5413001_fisksatra_sm,2004,0.35428571428571426
5413001_fisksatra_sm,2005,0.3457142857142857
5413001_fisksatra_sm,2006,0.3402985074626866
5413001_fisksatra_sm,2007,0.3284457478005865
5413001_fisksatra_sm,2008,0.3402985074626866
5413001_fisksatra_sm,2009,0.3465045592705167
5413001_fisksatra_sm,2010,0.329153605015674
5413001_fisksatra_sm,2011,0.33962264150943394
5413001_fisksatra_sm,2012,0.3559870550161812
5413001_fisksatra_sm,2013,0.34105960264900664
5413001_fisksatra_sm,2014,0.34516129032258064
5413002_fisksatra_fh,2000,0.17831943553559973
5413002_fisksatra_fh,2001,0.18106206014075496
5413002_fisksatra_fh,2002,0.1699807568954458
5413002_fisksatra_fh,2003,0.16452442159383032
5413002_fisksatra_fh,2004,0.15668789808917197
5413002_fisksatra_fh,2005,0.17148362235067438
5413002_fisksatra_fh,2006,0.16987179487179488
5413002_fisksatra_fh,2007,0.17286245353159851
5413002_fisksatra_fh,2008,0.16350275566442132
5413002_fisksatra_fh,2009,0.16448152562574495
5413002_fisksatra_fh,2010,0.15780445969125215
5413002_fisksatra_fh,2011,0.16125481563015961
5413002_fisksatra_fh,2012,0.16693418940609953
5413002_fisksatra_fh,2013,0.16308337703198741
5413002_fisksatra_fh,2014,0.15981012658227847
5414001_erstavik,2000,0.32142857142857145
5414001_erstavik,2001,0.3225806451612903
5414001_erstavik,2002,0.3684210526315789
5414001_erstavik,2003,0.4864864864864865
5414001_erstavik,2004,0.48717948717948717
5414001_erstavik,2005,0.5121951219512195
5414001_erstavik,2006,0.4634146341463415
5414001_erstavik,2007,0.4772727272727273
5414001_erstavik,2008,0.5
5414001_erstavik,2009,0.5111111111111111
5414001_erstavik,2010,0.5526315789473685
5414001_erstavik,2011,0.5384615384615384
5414001_erstavik,2012,0.5609756097560976
5414001_erstavik,2013,0.47619047619047616
5414001_erstavik,2014,0.47619047619047616
5414100_kolarangen,2000,0.27140255009107467
5414100_kolarangen,2001,0.2851985559566787
5414100_kolarangen,2002,0.2849364791288566
5414100_kolarangen,2003,0.27889908256880735
5414100_kolarangen,2004,0.297951582867784
5414100_kolarangen,2005,0.2987012987012987
5414100_kolarangen,2006,0.3283018867924528
5414100_kolarangen,2007,0.3441682600382409
5414100_kolarangen,2008,0.3546511627906977
5414100_kolarangen,2009,0.35375494071146246
5414100_kolarangen,2010,0.3603960396039604
5414100_kolarangen,2011,0.3679060665362035
5414100_kolarangen,2012,0.3715415019762846
5414100_kolarangen,2013,0.3884462151394422
5414100_kolarangen,2014,0.3948919449901768
5414200_alta_gard,2000,0.2881165919282511
5414200_alta_gard,2001,0.2894736842105263
5414200_alta_gard,2002,0.29314159292035397
5414200_alta_gard,2003,0.29312288613303267
5414200_alta_gard,2004,0.30275229357798167
5414200_alta_gard,2005,0.3084862385321101
5414200_alta_gard,2006,0.3082271147161066
5414200_alta_gard,2007,0.31485849056603776
5414200_alta_gard,2008,0.33093525179856115
5414200_alta_gard,2009,0.34306569343065696
5414200_alta_gard,2010,0.35049019607843135
5414200_alta_gard,2011,0.37330037082818296
5414200_alta_gard,2012,0.3848069738480697
5414200_alta_gard,2013,0.38209331651954603
5414200_alta_gard,2014,0.38972431077694236
5414300_stenso,2000,0.12130177514792899
5414300_stenso,2001,0.12462462462462462
5414300_stenso,2002,0.12710566615620214
5414300_stenso,2003,0.12225705329153605
5414300_stenso,2004,0.1263823064770932
5414300_stenso,2005,0.12698412698412698
5414300_stenso,2006,0.12480252764612954
5414300_stenso,2007,0.1312
5414300_stenso,2008,0.13
5414300_stenso,2009,0.14580031695721077
5414300_stenso,2010,0.1547049441786284
5414300_stenso,2011,0.1747159090909091
5414300_stenso,2012,0.17662682602921648
5414300_stenso,2013,0.1843501326259947
5414300_stenso,2014,0.1888745148771022
5414310_hedvigslund,2000,0.18313953488372092
5414310_hedvigslund,2001,0.2144927536231884
5414310_hedvigslund,2002,0.22063037249283668
5414310_hedvigslund,2003,0.2326283987915408
5414310_hedvigslund,2004,0.25936599423631124
5414310_hedvigslund,2005,0.24456521739130435
5414310_hedvigslund,2006,0.2458628841607565
5414310_hedvigslund,2007,0.26222222222222225
5414310_hedvigslund,2008,0.2606741573033708
5414310_hedvigslund,2009,0.29193899782135074
5414310_hedvigslund,2010,0.31097560975609756
5414310_hedvigslund,2011,0.31954887218045114
5414310_hedvigslund,2012,0.3298059964726631
5414310_hedvigslund,2013,0.3569078947368421
5414310_hedvigslund,2014,0.3861236802413273
5423100_igelboda,2000,0.423728813559322
5423100_igelboda,2001,0.43513513513513513
5423100_igelboda,2002,0.4320652173913043
5423100_igelboda,2003,0.44429347826086957
5423100_igelboda,2004,0.4392905866302865
5423100_igelboda,2005,0.44097693351424694
5423100_igelboda,2006,0.4457831325301205
5423100_igelboda,2007,0.45241379310344826
5423100_igelboda,2008,0.46714285714285714
5423100_igelboda,2009,0.4767277856135402
5423100_igelboda,2010,0.4785714285714286
5423100_igelboda,2011,0.48206599713055953
5423100_igelboda,2012,0.4846715328467153
5423100_igelboda,2013,0.4801178203240059
5423100_igelboda,2014,0.4857142857142857
5423201_solsidan_norr,2000,0.6585365853658537
5423201_solsidan_norr,2001,0.6666666666666666
5423201_solsidan_norr,2002,0.6585365853658537
5423201_solsidan_norr,2003,0.6756756756756757
5423201_solsidan_norr,2004,0.6756756756756757
5423201_solsidan_norr,2005,0.675
5423201_solsidan_norr,2006,0.7297297297297297
5423201_solsidan_norr,2007,0.6470588235294118
5423201_solsidan_norr,2008,0.6470588235294118
5423201_solsidan_norr,2009,0.6944444444444444
5423201_solsidan_norr,2010,0.6666666666666666
5423201_solsidan_norr,2011,0.6
5423201_solsidan_norr,2012,0.5384615384615384
5423201_solsidan_norr,2013,0.6060606060606061
5423201_solsidan_norr,2014,0.5714285714285714
5423202_saltsjobaden_centrum,2000,0.32047477744807124
5423202_saltsjobaden_centrum,2001,0.3063063063063063
5423202_saltsjobaden_centrum,2002,0.30654761904761907
5423202_saltsjobaden_centrum,2003,0.2904191616766467
5423202_saltsjobaden_centrum,2004,0.2818181818181818
5423202_saltsjobaden_centrum,2005,0.29245283018867924
5423202_saltsjobaden_centrum,2006,0.2891156462585034
5423202_saltsjobaden_centrum,2007,0.3028169014084507
5423202_saltsjobaden_centrum,2008,0.2842809364548495
5423202_saltsjobaden_centrum,2009,0.2785714285714286
5423202_saltsjobaden_centrum,2010,0.2597864768683274
5423202_saltsjobaden_centrum,2011,0.26573426573426573
5423202_saltsjobaden_centrum,2012,0.26334519572953735
5423202_saltsjobaden_centrum,2013,0.2563176895306859
5423202_saltsjobaden_centrum,2014,0.2757352941176471
5423230_tattby,2000,0.5246478873239436
5423230_tattby,2001,0.55
5423230_tattby,2002,0.5663082437275986
5423230_tattby,2003,0.5563380281690141
5423230_tattby,2004,0.5448028673835126
5423230_tattby,2005,0.5539568345323741
5423230_tattby,2006,0.5683453237410072
5423230_tattby,2007,0.5531914893617021
5423230_tattby,2008,0.5559440559440559
5423230_tattby,2009,0.5412186379928315
5423230_tattby,2010,0.5555555555555556
5423230_tattby,2011,0.5745454545454546
5423230_tattby,2012,0.5692883895131086
5423230_tattby,2013,0.572463768115942
5423230_tattby,2014,0.5836431226765799
5423300_neglingeon,2000,0.4467455621301775
5423300_neglingeon,2001,0.45614035087719296
5423300_neglingeon,2002,0.4913294797687861
5423300_neglingeon,2003,0.49303621169916434
5423300_neglingeon,2004,0.5083798882681564
5423300_neglingeon,2005,0.4987012987012987
5423300_neglingeon,2006,0.5101522842639594
5423300_neglingeon,2007,0.503562945368171
5423300_neglingeon,2008,0.5024038461538461
5423300_neglingeon,2009,0.5144230769230769
5423300_neglingeon,2010,0.530562347188264
5423300_neglingeon,2011,0.516209476309227
5423300_neglingeon,2012,0.5090439276485789
5423300_neglingeon,2013,0.5012658227848101
5423300_neglingeon,2014,0.48214285714285715
5423400_solsidan,2000,0.5552407932011332
5423400_solsidan,2001,0.5596590909090909
5423400_solsidan,2002,0.5371900826446281
5423400_solsidan,2003,0.546448087431694
5423400_solsidan,2004,0.5386740331491713
5423400_solsidan,2005,0.5256064690026954
5423400_solsidan,2006,0.5353260869565217
5423400_solsidan,2007,0.5476190476190477
5423400_solsidan,2008,0.5621621621621622
5423400_solsidan,2009,0.5663956639566395
5423400_solsidan,2010,0.5714285714285714
5423400_solsidan,2011,0.584958217270195
5423400_solsidan,2012,0.5685131195335277
5423400_solsidan,2013,0.547752808988764
5423400_solsidan,2014,0.5513513513513514
5423500_algo,2000,0.31210191082802546
5423500_algo,2001,0.3192771084337349
5423500_algo,2002,0.30337078651685395
5423500_algo,2003,0.32620320855614976
5423500_algo,2004,0.3368421052631579
5423500_algo,2005,0.34574468085106386
5423500_algo,2006,0.3177083333333333
5423500_algo,2007,0.32323232323232326
5423500_algo,2008,0.32211538461538464
5423500_algo,2009,0.29767441860465116
5423500_algo,2010,0.30697674418604654
5423500_algo,2011,0.3286384976525822
5423500_algo,2012,0.29906542056074764
5423500_algo,2013,0.3
5423500_algo,2014,0.3063063063063063
5432000_norra_bjorknas,2000,0.18681318681318682
5432000_norra_bjorknas,2001,0.193717277486911
5432000_norra_bjorknas,2002,0.20618556701030927
5432000_norra_bjorknas,2003,0.21875
5432000_norra_bjorknas,2004,0.20588235294117646
5432000_norra_bjorknas,2005,0.22897196261682243
5432000_norra_bjorknas,2006,0.24336283185840707
5432000_norra_bjorknas,2007,0.2863247863247863
5432000_norra_bjorknas,2008,0.2936170212765957
5432000_norra_bjorknas,2009,0.3089430894308943
5432000_norra_bjorknas,2010,0.3176470588235294
5432000_norra_bjorknas,2011,0.33584905660377357
5432000_norra_bjorknas,2012,0.34814814814814815
5432000_norra_bjorknas,2013,0.35611510791366907
5432000_norra_bjorknas,2014,0.35661764705882354
5432020_sodra_bjorknas,2000,0.2294455066921606
5432020_sodra_bjorknas,2001,0.2391713747645951
5432020_sodra_bjorknas,2002,0.25387596899224807
5432020_sodra_bjorknas,2003,0.24521072796934865
5432020_sodra_bjorknas,2004,0.2523364485981308
5432020_sodra_bjorknas,2005,0.26
5432020_sodra_bjorknas,2006,0.26838235294117646
5432020_sodra_bjorknas,2007,0.2894736842105263
5432020_sodra_bjorknas,2008,0.2921739130434783
5432020_sodra_bjorknas,2009,0.2913793103448276
5432020_sodra_bjorknas,2010,0.3064798598949212
5432020_sodra_bjorknas,2011,0.32098765432098764
5432020_sodra_bjorknas,2012,0.32142857142857145
5432020_sodra_bjorknas,2013,0.325044404973357
5432020_sodra_bjorknas,2014,0.31261101243339257
5432030_klinten,2000,0.18410041841004185
5432030_klinten,2001,0.21224489795918366
5432030_klinten,2002,0.2
5432030_klinten,2003,0.211864406779661
