basomrade,year,share_immigration_employed_aged_20_64_female
3710340_ostra_bergshamra,2003,17.391304347826
3710340_ostra_bergshamra,2004,18.556701030927
3710340_ostra_bergshamra,2005,22.222222222222
3710340_ostra_bergshamra,2006,18.918918918918
3710340_ostra_bergshamra,2007,16.101694915254
3710340_ostra_bergshamra,2008,17.391304347826
3710340_ostra_bergshamra,2009,11.881188118811
3710340_ostra_bergshamra,2010,17.241379310344
3710340_ostra_bergshamra,2011,16.39344262295
3710340_ostra_bergshamra,2012,13.513513513513
3710340_ostra_bergshamra,2013,16.379310344827587
3710340_ostra_bergshamra,2014,15.384615384615
3710350_sodra_bergshamra,2000,6.69014084507
3710350_sodra_bergshamra,2001,10.847457627118
3710350_sodra_bergshamra,2002,11.596638655462
3710350_sodra_bergshamra,2003,12.211221122112
3710350_sodra_bergshamra,2004,11.274509803921
3710350_sodra_bergshamra,2005,8.732876712328
3710350_sodra_bergshamra,2006,8.318890814558
3710350_sodra_bergshamra,2007,10.727272727272
3710350_sodra_bergshamra,2008,11.538461538461
3710350_sodra_bergshamra,2009,10.247349823321
3710350_sodra_bergshamra,2010,9.252669039145
3710350_sodra_bergshamra,2011,8.540925266903
3710350_sodra_bergshamra,2012,12.056737588652
3710350_sodra_bergshamra,2013,7.08955223880597
3710350_sodra_bergshamra,2014,7.358490566037
3710360_kungshamra,2000,23.255813953488
3710360_kungshamra,2001,26.282051282051
3710360_kungshamra,2002,26.744186046511
3710360_kungshamra,2003,30.06993006993
3710360_kungshamra,2004,54.708520179372
3710360_kungshamra,2005,36.585365853658
3710360_kungshamra,2006,33.548387096774
3710360_kungshamra,2007,29.491525423728
3710360_kungshamra,2008,33.568904593639
3710360_kungshamra,2009,31.25
3710360_kungshamra,2010,31.272727272727
3710360_kungshamra,2011,28.888888888888
3710360_kungshamra,2012,33.968253968253
3710360_kungshamra,2013,33.114754098360656
3710360_kungshamra,2014,35.98820058997
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,26.553672316384
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,17.204301075268
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,25.405405405405
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,17.934782608695
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,20.930232558139
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,20.987654320987
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,20.496894409937
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,20.731707317073
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,21.476510067114
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,21.12676056338
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,25.31645569620253
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,29.05027932960894
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,28.24858757062147
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,23.699421965317917
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,23.78048780487805
3710430_karolinska_institutet,2000,21.27659574468
3710430_karolinska_institutet,2001,19.587628865979
3710430_karolinska_institutet,2002,39.837398373983
3710430_karolinska_institutet,2003,23.333333333333
3710430_karolinska_institutet,2004,21.428571428571
3710430_karolinska_institutet,2005,21.212121212121
3710430_karolinska_institutet,2006,21.56862745098
3710430_karolinska_institutet,2007,21.212121212121
3710430_karolinska_institutet,2008,22.549019607843
3710430_karolinska_institutet,2009,24.489795918367
3710430_karolinska_institutet,2010,24.489795918367
3710430_karolinska_institutet,2011,18.627450980392
3710430_karolinska_institutet,2012,21.782178217821
3710430_karolinska_institutet,2013,30.18867924528302
3710430_karolinska_institutet,2014,27.5
3710520_jungfrudansen,2000,12.737642585551
3710520_jungfrudansen,2001,10.227272727272
3710520_jungfrudansen,2002,7.436399217221
3710520_jungfrudansen,2003,7.098121085594
3710520_jungfrudansen,2004,12.731006160164
3710520_jungfrudansen,2005,13.953488372093
3710520_jungfrudansen,2006,13.375796178343
3710520_jungfrudansen,2007,18.307086614173
3710520_jungfrudansen,2008,19.489981785063
3710520_jungfrudansen,2009,15.398550724637
3710520_jungfrudansen,2010,14.311270125223
3710520_jungfrudansen,2011,14.814814814814
3710520_jungfrudansen,2012,12
3710520_jungfrudansen,2013,24.79740680713128
3710520_jungfrudansen,2014,16.743471582181
3710530_sodra_huvusta,2000,11.793611793611
3710530_sodra_huvusta,2001,14.885954381752
3710530_sodra_huvusta,2002,11.837237977805
3710530_sodra_huvusta,2003,13.059701492537
3710530_sodra_huvusta,2004,14.413265306122
3710530_sodra_huvusta,2005,21.065088757396
3710530_sodra_huvusta,2006,15.747126436781
3710530_sodra_huvusta,2007,16.057585825027
3710530_sodra_huvusta,2008,19.385593220338
3710530_sodra_huvusta,2009,14.973262032085
3710530_sodra_huvusta,2010,13.92670157068
3710530_sodra_huvusta,2011,11.887382690302
3710530_sodra_huvusta,2012,15.010351966873
3710530_sodra_huvusta,2013,15.779092702169626
3710530_sodra_huvusta,2014,14.2
3710540_vastra_skogen,2000,14.545454545454
3710540_vastra_skogen,2001,17.34693877551
3710540_vastra_skogen,2002,15.833333333333
3710540_vastra_skogen,2003,13.527851458885
3710540_vastra_skogen,2004,22.365038560411
3710540_vastra_skogen,2005,17.268041237113
3710540_vastra_skogen,2006,14.392059553349
3710540_vastra_skogen,2007,20.194647201946
3710540_vastra_skogen,2008,14.532019704433
3710540_vastra_skogen,2009,17.391304347826
3710540_vastra_skogen,2010,16.461916461916
3710540_vastra_skogen,2011,17.487684729064
3710540_vastra_skogen,2012,19.638826185101
3710540_vastra_skogen,2013,14.761904761904763
3710540_vastra_skogen,2014,20.42755344418
3710550_gamla_huvusta,2000,14.606741573033
3710550_gamla_huvusta,2001,17.445054945054
3710550_gamla_huvusta,2002,16.689655172413
3710550_gamla_huvusta,2003,14.12429378531
3710550_gamla_huvusta,2004,17.925925925925
3710550_gamla_huvusta,2005,16.371681415929
3710550_gamla_huvusta,2006,20.612813370473
3710550_gamla_huvusta,2007,21.370967741935
3710550_gamla_huvusta,2008,21.833534378769
3710550_gamla_huvusta,2009,21.142857142857
3710550_gamla_huvusta,2010,15.817984832069
3710550_gamla_huvusta,2011,15.069967707212
3710550_gamla_huvusta,2012,14.255091103965
3710550_gamla_huvusta,2013,14.696485623003195
3710550_gamla_huvusta,2014,17.331932773109
3710570_huvudstafaltet,2000,11.7136659436
3710570_huvudstafaltet,2001,11.111111111111
3710570_huvudstafaltet,2002,12.738853503184
3710570_huvudstafaltet,2003,9.70464135021
3710570_huvudstafaltet,2004,10.367170626349
3710570_huvudstafaltet,2005,13.11475409836
3710570_huvudstafaltet,2006,17.13747645951
3710570_huvudstafaltet,2007,13.157894736842
3710570_huvudstafaltet,2008,14.104882459312
3710570_huvudstafaltet,2009,9.756097560975
3710570_huvudstafaltet,2010,12.021857923497
3710570_huvudstafaltet,2011,11.657559198542
3710570_huvudstafaltet,2012,11.962616822429
3710570_huvudstafaltet,2013,17.31748726655348
3710570_huvudstafaltet,2014,13.242784380305
3710580_pampas_marina_ingenting,2000,85.714285714285
3710580_pampas_marina_ingenting,2001,53.333333333333
3710580_pampas_marina_ingenting,2002,78.787878787878
3710580_pampas_marina_ingenting,2003,15.942028985507
3710580_pampas_marina_ingenting,2004,10.144927536231
3710580_pampas_marina_ingenting,2005,17.391304347826
3710580_pampas_marina_ingenting,2006,14.0625
3710580_pampas_marina_ingenting,2007,24.242424242424
3710580_pampas_marina_ingenting,2008,16.666666666666
3710580_pampas_marina_ingenting,2009,25
3710580_pampas_marina_ingenting,2010,14.516129032258
3710580_pampas_marina_ingenting,2011,12.068965517241
3710580_pampas_marina_ingenting,2012,17.241379310344
3710580_pampas_marina_ingenting,2013,46.835443037974684
3710580_pampas_marina_ingenting,2014,14.285714285714
3720610_solna_station_stora_frosunda_brahelund,2000,30.63829787234
3720610_solna_station_stora_frosunda_brahelund,2001,17.5983436853
3720610_solna_station_stora_frosunda_brahelund,2002,16.631130063965
3720610_solna_station_stora_frosunda_brahelund,2003,15.163934426229
3720610_solna_station_stora_frosunda_brahelund,2004,17.418032786885
3720610_solna_station_stora_frosunda_brahelund,2005,16.488222698072
3720610_solna_station_stora_frosunda_brahelund,2006,15.106382978723
3720610_solna_station_stora_frosunda_brahelund,2007,16.498993963782
3720610_solna_station_stora_frosunda_brahelund,2008,12.809917355371
3720610_solna_station_stora_frosunda_brahelund,2009,14.718614718614
3720610_solna_station_stora_frosunda_brahelund,2010,15.106382978723405
3720610_solna_station_stora_frosunda_brahelund,2011,13.00639658848614
3720610_solna_station_stora_frosunda_brahelund,2012,14.915966386554622
3720610_solna_station_stora_frosunda_brahelund,2013,16.3265306122449
3720610_solna_station_stora_frosunda_brahelund,2014,13.842975206611571
3720620_blakulla,2000,8.707360861759
3720620_blakulla,2001,9.570661896243
3720620_blakulla,2002,7.974335472043
3720620_blakulla,2003,10.964083175803
3720620_blakulla,2004,8.045977011494
3720620_blakulla,2005,12.427745664739
3720620_blakulla,2006,11.572700296735
3720620_blakulla,2007,12.666666666666
3720620_blakulla,2008,11.100478468899
3720620_blakulla,2009,11.111111111111
3720620_blakulla,2010,11.5234375
3720620_blakulla,2011,12.5
3720620_blakulla,2012,11.918063314711
3720620_blakulla,2013,12.76595744680851
3720620_blakulla,2014,13.63220494053
3720630_rudviken_vastra_hagalund,2000,7.926829268292
3720630_rudviken_vastra_hagalund,2001,10.81081081081
3720630_rudviken_vastra_hagalund,2002,16.09907120743
3720630_rudviken_vastra_hagalund,2003,14.150943396226
3720630_rudviken_vastra_hagalund,2004,12.883435582822
3720630_rudviken_vastra_hagalund,2005,14.545454545454
3720630_rudviken_vastra_hagalund,2006,14.029850746268
3720630_rudviken_vastra_hagalund,2007,18.282548476454
3720630_rudviken_vastra_hagalund,2008,13.40782122905
3720630_rudviken_vastra_hagalund,2009,13.966480446927
3720630_rudviken_vastra_hagalund,2010,13.649851632047477
3720630_rudviken_vastra_hagalund,2011,20.05420054200542
3720630_rudviken_vastra_hagalund,2012,21.428571428571427
3720630_rudviken_vastra_hagalund,2013,19.91701244813278
3720630_rudviken_vastra_hagalund,2014,14.105263157894738
3720710_rasunda_kyrka_sodra_rasunda,2000,15.923009623797
3720710_rasunda_kyrka_sodra_rasunda,2001,17.154811715481
3720710_rasunda_kyrka_sodra_rasunda,2002,15.492957746478
3720710_rasunda_kyrka_sodra_rasunda,2003,16.666666666666
3720710_rasunda_kyrka_sodra_rasunda,2004,14.716006884681
3720710_rasunda_kyrka_sodra_rasunda,2005,16.511430990685
3720710_rasunda_kyrka_sodra_rasunda,2006,18.211648892534
3720710_rasunda_kyrka_sodra_rasunda,2007,19.500780031201
3720710_rasunda_kyrka_sodra_rasunda,2008,18.725718725718
3720710_rasunda_kyrka_sodra_rasunda,2009,17.738187451587
3720710_rasunda_kyrka_sodra_rasunda,2010,17.765709852598913
3720710_rasunda_kyrka_sodra_rasunda,2011,14.498432601880879
3720710_rasunda_kyrka_sodra_rasunda,2012,17.60670731707317
3720710_rasunda_kyrka_sodra_rasunda,2013,16.819571865443425
3720710_rasunda_kyrka_sodra_rasunda,2014,20.192307692307693
3720730_skogskronet,2000,13.625866050808
3720730_skogskronet,2001,14.096916299559
3720730_skogskronet,2002,17.701149425287
3720730_skogskronet,2003,17.937219730941
3720730_skogskronet,2004,18.614718614718
3720730_skogskronet,2005,24.547283702213
3720730_skogskronet,2006,16.453382084095
3720730_skogskronet,2007,11.827956989247
3720730_skogskronet,2008,12.195121951219
3720730_skogskronet,2009,17.196261682242
3720730_skogskronet,2010,14.392523364485
3720730_skogskronet,2011,16.304347826086
3720730_skogskronet,2012,17.429577464788
3720730_skogskronet,2013,14.742451154529308
3720730_skogskronet,2014,14.081996434937
3720740_rasundaskolan_rasundastadion,2000,18.502202643171
3720740_rasundaskolan_rasundastadion,2001,15.011037527593
3720740_rasundaskolan_rasundastadion,2002,19.43231441048
3720740_rasundaskolan_rasundastadion,2003,20.338983050847
3720740_rasundaskolan_rasundastadion,2004,18.629550321199
3720740_rasundaskolan_rasundastadion,2005,20.087336244541
3720740_rasundaskolan_rasundastadion,2006,18.723404255319
3720740_rasundaskolan_rasundastadion,2007,20.084566596194
3720740_rasundaskolan_rasundastadion,2008,21.739130434782
3720740_rasundaskolan_rasundastadion,2009,21.052631578947
3720740_rasundaskolan_rasundastadion,2010,21.516393442622
3720740_rasundaskolan_rasundastadion,2011,19.246861924686
3720740_rasundaskolan_rasundastadion,2012,19.6
3720740_rasundaskolan_rasundastadion,2013,24.06311637080868
3720740_rasundaskolan_rasundastadion,2014,20.773930753564
3720750_charlottenburg,2000,19.878603945371
3720750_charlottenburg,2001,18.666666666666
3720750_charlottenburg,2002,17.155425219941
3720750_charlottenburg,2003,18.518518518518
3720750_charlottenburg,2004,21.216848673946
3720750_charlottenburg,2005,19.781931464174
3720750_charlottenburg,2006,22.255192878338
3720750_charlottenburg,2007,23.419540229885
3720750_charlottenburg,2008,21.074964639321
3720750_charlottenburg,2009,18.873239436619
3720750_charlottenburg,2010,21.565934065934
3720750_charlottenburg,2011,18.86269070735
3720750_charlottenburg,2012,22.00557103064
3720750_charlottenburg,2013,21.174863387978142
3720750_charlottenburg,2014,21.477428180574
3720760_sodra_vasalund,2000,21.908893709327
3720760_sodra_vasalund,2001,21.802935010482
3720760_sodra_vasalund,2002,19.491525423728
3720760_sodra_vasalund,2003,22.103004291845
3720760_sodra_vasalund,2004,19.914346895074
3720760_sodra_vasalund,2005,21.645021645021
3720760_sodra_vasalund,2006,20.545073375262
3720760_sodra_vasalund,2007,20.833333333333
3720760_sodra_vasalund,2008,22.532188841201
3720760_sodra_vasalund,2009,28.455284552845
3720760_sodra_vasalund,2010,21.311475409836
3720760_sodra_vasalund,2011,18.711018711018
3720760_sodra_vasalund,2012,19.832985386221
3720760_sodra_vasalund,2013,23.565573770491806
3720760_sodra_vasalund,2014,28.118811881188
3720770_norra_vasalund,2000,21.428571428571
3720770_norra_vasalund,2001,20.472440944881
3720770_norra_vasalund,2002,15
3720770_norra_vasalund,2003,20.16806722689
3720770_norra_vasalund,2004,17.073170731707
3720770_norra_vasalund,2005,15.702479338842
3720770_norra_vasalund,2006,30.405405405405
3720770_norra_vasalund,2007,17.567567567567
3720770_norra_vasalund,2008,15.894039735099
3720770_norra_vasalund,2009,19.285714285714
3720770_norra_vasalund,2010,16.783216783216
3720770_norra_vasalund,2011,13.513513513513
3720770_norra_vasalund,2012,12.587412587412
3720770_norra_vasalund,2013,13.432835820895523
3720770_norra_vasalund,2014,14.598540145985
3720780_ekensberg,2000,12.81512605042
3720780_ekensberg,2001,16.210526315789
3720780_ekensberg,2002,15.306122448979
3720780_ekensberg,2003,13.51888667992
3720780_ekensberg,2004,11.928429423459
3720780_ekensberg,2005,16.699801192842
3720780_ekensberg,2006,13.565891472868
3720780_ekensberg,2007,13.984674329501
3720780_ekensberg,2008,14.438502673796
3720780_ekensberg,2009,15.439856373429
3720780_ekensberg,2010,14.285714285714
3720780_ekensberg,2011,15.780445969125
3720780_ekensberg,2012,15.672913117546
3720780_ekensberg,2013,15.719063545150503
3720780_ekensberg,2014,13.109243697478
3720790_hallen,2000,14.197530864197
3720790_hallen,2001,15.243902439024
3720790_hallen,2002,9.43396226415
3720790_hallen,2003,16.774193548387
3720790_hallen,2004,11.258278145695
3720790_hallen,2005,16.25
3720790_hallen,2006,18.181818181818
3720790_hallen,2007,11.242603550295
3720790_hallen,2008,13.207547169811
3720790_hallen,2009,11.612903225806
3720790_hallen,2010,13.125
3720790_hallen,2011,9.523809523809
3720790_hallen,2012,9.580838323353
3720790_hallen,2013,12.571428571428573
3720790_hallen,2014,12
3720910_skytteholm,2000,14.456035767511
3720910_skytteholm,2001,11.1441307578
3720910_skytteholm,2002,13.421828908554
3720910_skytteholm,2003,10.397553516819
3720910_skytteholm,2004,15.306122448979
3720910_skytteholm,2005,15.440115440115
3720910_skytteholm,2006,13.872832369942
3720910_skytteholm,2007,15.950069348127
3720910_skytteholm,2008,15.374149659863
3720910_skytteholm,2009,13.342696629213
3720910_skytteholm,2010,12.5
3720910_skytteholm,2011,15.046604527296
3720910_skytteholm,2012,14.618369987063
3720910_skytteholm,2013,16.216216216216218
3720910_skytteholm,2014,16
3720920_albygard,2000,10.687022900763
3720920_albygard,2001,13.127413127413
3720920_albygard,2002,14.453125
3720920_albygard,2003,11.428571428571
3720920_albygard,2004,25.714285714285
3720920_albygard,2005,11.84668989547
3720920_albygard,2006,15.306122448979
3720920_albygard,2007,11.604095563139
3720920_albygard,2008,13.780918727915
3720920_albygard,2009,15.845070422535
3720920_albygard,2010,15.05376344086
3720920_albygard,2011,17.34693877551
3720920_albygard,2012,13.531353135313
3720920_albygard,2013,10.801393728222997
3720920_albygard,2014,15.224913494809
3720930_solna_centrum,2000,12.359550561797
3720930_solna_centrum,2001,16.304347826086
3720930_solna_centrum,2002,23.529411764705
3720930_solna_centrum,2003,52.222222222222
3720930_solna_centrum,2004,15.706806282722
3720930_solna_centrum,2005,17.1875
3720930_solna_centrum,2006,17.021276595744
3720930_solna_centrum,2007,12.565445026178
3720930_solna_centrum,2008,14.917127071823
3720930_solna_centrum,2009,13.529411764705
3720930_solna_centrum,2010,13.142857142857
3720930_solna_centrum,2011,15.730337078651
3720930_solna_centrum,2012,19.125683060109
3720930_solna_centrum,2013,14.97005988023952
3720930_solna_centrum,2014,17.391304347826
3720940_hanneberg,2000,10.21505376344
3720940_hanneberg,2001,10.471204188481
3720940_hanneberg,2002,7.329842931937
3720940_hanneberg,2003,11.95652173913
3720940_hanneberg,2004,14.361702127659
3720940_hanneberg,2005,9.944751381215
3720940_hanneberg,2006,15
3720940_hanneberg,2007,15.78947368421
3720940_hanneberg,2008,12.755102040816
3720940_hanneberg,2009,14.659685863874
3720940_hanneberg,2010,13.567839195979
3720940_hanneberg,2011,11.167512690355
3720940_hanneberg,2012,15.196078431372
3720940_hanneberg,2013,17.22488038277512
3720940_hanneberg,2014,10.60606060606
3720950_albydal,2000,11.643835616438
3720950_albydal,2001,10.847457627118
3720950_albydal,2002,17.832167832167
3720950_albydal,2003,15.037593984962
3720950_albydal,2004,18.050541516245
3720950_albydal,2005,16.917293233082
3720950_albydal,2006,17.625899280575
3720950_albydal,2007,16.319444444444
3720950_albydal,2008,15.901060070671
3720950_albydal,2009,17.073170731707
3720950_albydal,2010,16.39344262295
3720950_albydal,2011,15.309446254071
3720950_albydal,2012,15.78947368421
3720950_albydal,2013,14.186851211072666
3720950_albydal,2014,15.194346289752
3411110_norra_sticklinge,2000,9.027777777777
3411110_norra_sticklinge,2001,6.108597285067
3411110_norra_sticklinge,2002,8.62831858407
3411110_norra_sticklinge,2003,7.305936073059
3411110_norra_sticklinge,2004,7.252747252747
3411110_norra_sticklinge,2005,5.882352941176
3411110_norra_sticklinge,2006,5.601659751037
3411110_norra_sticklinge,2007,8.141962421711
3411110_norra_sticklinge,2008,4.201680672268
3411110_norra_sticklinge,2009,4.430379746835
3411110_norra_sticklinge,2010,2.783725910064
3411110_norra_sticklinge,2011,5.117270788912
3411110_norra_sticklinge,2012,7.692307692307
3411110_norra_sticklinge,2013,5.263157894736842
3411110_norra_sticklinge,2014,6.69546436285
3411120_sodra_sticklinge,2000,10.652920962199
3411120_sodra_sticklinge,2001,8.965517241379
3411120_sodra_sticklinge,2002,11.072664359861
3411120_sodra_sticklinge,2003,11.418685121107
3411120_sodra_sticklinge,2004,11.870503597122
3411120_sodra_sticklinge,2005,11.272727272727
3411120_sodra_sticklinge,2006,12.635379061371
3411120_sodra_sticklinge,2007,10.181818181818
3411120_sodra_sticklinge,2008,10.13986013986
3411120_sodra_sticklinge,2009,8.156028368794
3411120_sodra_sticklinge,2010,7.829181494661
3411120_sodra_sticklinge,2011,8.148148148148
3411120_sodra_sticklinge,2012,13.186813186813
3411120_sodra_sticklinge,2013,9.386281588447654
3411120_sodra_sticklinge,2014,9.12408759124
3411200_islinge,2000,8.80829015544
3411200_islinge,2001,8.602150537634
3411200_islinge,2002,9.239130434782
3411200_islinge,2003,8.241758241758
3411200_islinge,2004,8.13953488372
3411200_islinge,2005,11.351351351351
3411200_islinge,2006,6.878306878306
3411200_islinge,2007,8.510638297872
3411200_islinge,2008,6.842105263157
3411200_islinge,2009,8.80829015544
3411200_islinge,2010,7.35294117647
3411200_islinge,2011,8.955223880597
3411200_islinge,2012,8.018867924528
3411200_islinge,2013,4.854368932038835
3411200_islinge,2014,7.655502392344
3411310_vastra_naset,2000,6.818181818181
3411310_vastra_naset,2001,9.148264984227
3411310_vastra_naset,2002,10.163934426229
3411310_vastra_naset,2003,9.722222222222
3411310_vastra_naset,2004,10.780669144981
3411310_vastra_naset,2005,12.546125461254
3411310_vastra_naset,2006,11.231884057971
3411310_vastra_naset,2007,12.589928057553
3411310_vastra_naset,2008,10.996563573883
3411310_vastra_naset,2009,12.996389891696
3411310_vastra_naset,2010,15.384615384615
3411310_vastra_naset,2011,12.811387900355
3411310_vastra_naset,2012,11.231884057971
3411310_vastra_naset,2013,17.449664429530202
3411310_vastra_naset,2014,10.43771043771
3411320_ostra_naset,2000,19.587628865979
3411320_ostra_naset,2001,11.528822055137
3411320_ostra_naset,2002,12.010443864229
3411320_ostra_naset,2003,11.965811965811
3411320_ostra_naset,2004,15.116279069767
3411320_ostra_naset,2005,12.280701754385
3411320_ostra_naset,2006,17.647058823529
3411320_ostra_naset,2007,16.75392670157
3411320_ostra_naset,2008,15.675675675675
3411320_ostra_naset,2009,14.565826330532
3411320_ostra_naset,2010,13.636363636363
3411320_ostra_naset,2011,13.714285714285
3411320_ostra_naset,2012,13.235294117647
3411320_ostra_naset,2013,12.285714285714286
3411320_ostra_naset,2014,14.130434782608
3411400_bo_garde,2000,10.655737704918
3411400_bo_garde,2001,11.666666666666
3411400_bo_garde,2002,5.042016806722
3411400_bo_garde,2003,12.389380530973
3411400_bo_garde,2004,9.243697478991
3411400_bo_garde,2005,9.848484848484
3411400_bo_garde,2006,6.716417910447
3411400_bo_garde,2007,10.218978102189
3411400_bo_garde,2008,4.827586206896
3411400_bo_garde,2009,9.027777777777
3411400_bo_garde,2010,7.482993197278
3411400_bo_garde,2011,9.740259740259
3411400_bo_garde,2012,6.535947712418
3411400_bo_garde,2013,5.194805194805195
3411400_bo_garde,2014,14.093959731543
3411510_bo,2000,9.958506224066
3411510_bo,2001,6.837606837606
3411510_bo,2002,8.898305084745
3411510_bo,2003,8.974358974358
3411510_bo,2004,11.336032388663
3411510_bo,2005,8.835341365461
3411510_bo,2006,6.741573033707
3411510_bo,2007,6.870229007633
3411510_bo,2008,3.787878787878
3411510_bo,2009,4.819277108433
3411510_bo,2010,8.300395256916
3411510_bo,2011,5.349794238683
3411510_bo,2012,8.296943231441
3411510_bo,2013,9.787234042553191
3411510_bo,2014,7.826086956521
3411520_bjornbo,2000,9.708737864077
3411520_bjornbo,2001,18.518518518518
3411520_bjornbo,2002,15.384615384615
3411520_bjornbo,2003,14.705882352941
3411520_bjornbo,2004,12.121212121212
3411520_bjornbo,2005,8.823529411764
3411520_bjornbo,2006,7.843137254901
3411520_bjornbo,2007,10.377358490566
3411520_bjornbo,2008,12.5
3411520_bjornbo,2009,9.900990099009
3411520_bjornbo,2010,7.692307692307
3411520_bjornbo,2011,8.910891089108
3411520_bjornbo,2012,10.280373831775
3411520_bjornbo,2013,10.576923076923077
3411520_bjornbo,2014,12.037037037037
3411610_boson,2000,22.222222222222
3411610_boson,2001,31.428571428571
3411610_boson,2002,22.58064516129
3411610_boson,2003,24
3411610_boson,2004,36.666666666666
3411610_boson,2005,33.333333333333
3411610_boson,2006,26.923076923076
3411610_boson,2007,25.925925925925
3411610_boson,2008,25
3411610_boson,2009,16.666666666666
3411610_boson,2010,31.818181818181
3411610_boson,2011,30
3411610_boson,2012,23.529411764705
3411610_boson,2013,30.434782608695656
3411610_boson,2014,19.047619047619
3411620_rudboda,2000,8.375209380234
3411620_rudboda,2001,7.77027027027
3411620_rudboda,2002,6.445993031358
3411620_rudboda,2003,6.498194945848
3411620_rudboda,2004,8.581436077057
3411620_rudboda,2005,7.218309859154
3411620_rudboda,2006,7.744107744107
3411620_rudboda,2007,7.54716981132
3411620_rudboda,2008,5.78947368421
3411620_rudboda,2009,7.747747747747
3411620_rudboda,2010,7.650273224043
3411620_rudboda,2011,5.797101449275
3411620_rudboda,2012,6.32911392405
3411620_rudboda,2013,5.646630236794172
3411620_rudboda,2014,6.433823529411
3412100_elfvik,2000,9.756097560975
3412100_elfvik,2001,18.292682926829
3412100_elfvik,2002,18.60465116279
3412100_elfvik,2003,22.35294117647
3412100_elfvik,2004,12.222222222222
3412100_elfvik,2005,8.791208791208
3412100_elfvik,2006,7.142857142857
3412100_elfvik,2007,11.235955056179
3412100_elfvik,2008,14.130434782608
3412100_elfvik,2009,7.954545454545
3412100_elfvik,2010,6.097560975609
3412100_elfvik,2011,7.22891566265
3412100_elfvik,2012,4.938271604938
3412100_elfvik,2013,3.896103896103896
3412100_elfvik,2014,8.108108108108
3413110_torsviksplatan,2000,14.285714285714
3413110_torsviksplatan,2001,10.087719298245
3413110_torsviksplatan,2002,17.307692307692
3413110_torsviksplatan,2003,19.004524886877
3413110_torsviksplatan,2004,17.316017316017
3413110_torsviksplatan,2005,17.842323651452
3413110_torsviksplatan,2006,13.11475409836
3413110_torsviksplatan,2007,15.873015873015
3413110_torsviksplatan,2008,14.457831325301
3413110_torsviksplatan,2009,17.26907630522
3413110_torsviksplatan,2010,16.334661354581
3413110_torsviksplatan,2011,15.261044176706
3413110_torsviksplatan,2012,15.637860082304
3413110_torsviksplatan,2013,17.012448132780083
3413110_torsviksplatan,2014,16.460905349794
3413120_lidingo_centrum,2000,11.25
3413120_lidingo_centrum,2001,10.344827586206
3413120_lidingo_centrum,2002,14.444444444444
3413120_lidingo_centrum,2003,19.512195121951
3413120_lidingo_centrum,2004,21.428571428571
3413120_lidingo_centrum,2005,18.421052631578
3413120_lidingo_centrum,2006,21.176470588235
3413120_lidingo_centrum,2007,26.373626373626
3413120_lidingo_centrum,2008,11.688311688311
3413120_lidingo_centrum,2009,25.882352941176
3413120_lidingo_centrum,2010,19.767441860465
3413120_lidingo_centrum,2011,18.072289156626
3413120_lidingo_centrum,2012,22.222222222222
3413120_lidingo_centrum,2013,12.5
3413120_lidingo_centrum,2014,15.384615384615
3413130_stureplatan,2000,4.137931034482
3413130_stureplatan,2001,9.459459459459
3413130_stureplatan,2002,10.56338028169
3413130_stureplatan,2003,11.59420289855
3413130_stureplatan,2004,8.571428571428
3413130_stureplatan,2005,11.111111111111
3413130_stureplatan,2006,10.144927536231
3413130_stureplatan,2007,12.751677852348
3413130_stureplatan,2008,10.067114093959
3413130_stureplatan,2009,6.716417910447
3413130_stureplatan,2010,6.521739130434
3413130_stureplatan,2011,10.204081632653
3413130_stureplatan,2012,6.993006993006
3413130_stureplatan,2013,7.462686567164178
3413130_stureplatan,2014,14.18439716312
3413140_herserud,2000,8.490566037735
3413140_herserud,2001,10.628019323671
3413140_herserud,2002,21.074380165289
3413140_herserud,2003,10.25641025641
3413140_herserud,2004,11.538461538461
3413140_herserud,2005,9.649122807017
3413140_herserud,2006,11.98347107438
3413140_herserud,2007,11.111111111111
3413140_herserud,2008,14
3413140_herserud,2009,7.423580786026
3413140_herserud,2010,5.627705627705
3413140_herserud,2011,7.826086956521
3413140_herserud,2012,10.666666666666
3413140_herserud,2013,11.255411255411255
3413140_herserud,2014,16.182572614107
3413150_torsviks_torg,2000,17.486338797814
