basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
6132200_frotuna,2005,0
6132200_frotuna,2006,80
6132200_frotuna,2007,47.058823529411
6132200_frotuna,2008,45.16129032258
6132200_frotuna,2009,17.647058823529
6132200_frotuna,2010,5.882352941176
6132200_frotuna,2011,0
6132200_frotuna,2012,9.375
6132200_frotuna,2013,10
6132200_frotuna,2014,0
6132501_frotuna_o_glesbygd,2000,17.460317460317
6132501_frotuna_o_glesbygd,2001,14.084507042253
6132501_frotuna_o_glesbygd,2002,14.285714285714
6132501_frotuna_o_glesbygd,2003,15.05376344086
6132501_frotuna_o_glesbygd,2004,13.541666666666
6132501_frotuna_o_glesbygd,2005,9
6132501_frotuna_o_glesbygd,2006,9.615384615384
6132501_frotuna_o_glesbygd,2007,8.737864077669
6132501_frotuna_o_glesbygd,2008,11.214953271028
6132501_frotuna_o_glesbygd,2009,5.504587155963
6132501_frotuna_o_glesbygd,2010,14.529914529914
6132501_frotuna_o_glesbygd,2011,13.043478260869
6132501_frotuna_o_glesbygd,2012,17.213114754098
6132501_frotuna_o_glesbygd,2013,9.166666666666666
6132501_frotuna_o_glesbygd,2014,13.6
6132502_spillersboda,2000,0
6132502_spillersboda,2001,35
6132502_spillersboda,2002,0
6132502_spillersboda,2003,0
6132502_spillersboda,2004,27.272727272727
6132502_spillersboda,2005,0
6132502_spillersboda,2006,12.5
6132502_spillersboda,2007,11.111111111111
6132502_spillersboda,2008,10.714285714285
6132502_spillersboda,2009,10.714285714285
6132502_spillersboda,2010,10.714285714285
6132502_spillersboda,2011,10.344827586206
6132502_spillersboda,2012,9.375
6132502_spillersboda,2013,8.571428571428571
6132502_spillersboda,2014,9.677419354838
6133100_furusund,2000,0
6133100_furusund,2001,27.272727272727
6133100_furusund,2002,20
6133100_furusund,2003,21.428571428571
6133100_furusund,2004,23.076923076923
6133100_furusund,2005,18.75
6133100_furusund,2006,0
6133100_furusund,2007,0
6133100_furusund,2008,23.076923076923
6133100_furusund,2009,0
6133100_furusund,2010,0
6133100_furusund,2011,0
6133100_furusund,2012,0
6133100_furusund,2013,60
6133100_furusund,2014,23.076923076923
6133200_kopmanholm,2000,0
6133200_kopmanholm,2001,0
6133200_kopmanholm,2002,14.285714285714
6133200_kopmanholm,2003,15.78947368421
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,0
6133200_kopmanholm,2006,14.285714285714
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,0
6133200_kopmanholm,2009,0
6133200_kopmanholm,2010,0
6133200_kopmanholm,2011,25
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,21.428571428571427
6133200_kopmanholm,2014,23.076923076923
6133600_yxlan,2000,25
6133600_yxlan,2001,35.294117647058
6133600_yxlan,2002,0
6133600_yxlan,2003,16.666666666666
6133600_yxlan,2004,16.666666666666
6133600_yxlan,2005,19.047619047619
6133600_yxlan,2006,0
6133600_yxlan,2007,0
6133600_yxlan,2008,15.78947368421
6133600_yxlan,2009,16.666666666666
6133600_yxlan,2010,11.764705882352
6133600_yxlan,2011,35.294117647058
6133600_yxlan,2012,0
6133600_yxlan,2013,0
6133600_yxlan,2014,0
6133700_blido,2000,17.948717948717
6133700_blido,2001,7.692307692307
6133700_blido,2002,7.317073170731
6133700_blido,2003,17.5
6133700_blido,2004,0
6133700_blido,2005,15.555555555555
6133700_blido,2006,14.583333333333
6133700_blido,2007,10.63829787234
6133700_blido,2008,7.142857142857
6133700_blido,2009,9.090909090909
6133700_blido,2010,7.142857142857
6133700_blido,2011,14.634146341463
6133700_blido,2012,0
6133700_blido,2013,7.6923076923076925
6133700_blido,2014,15.90909090909
6134100_bergshamra,2000,0
6134100_bergshamra,2001,0
6134100_bergshamra,2002,14.285714285714
6134100_bergshamra,2003,22.222222222222
6134100_bergshamra,2004,20.689655172413
6134100_bergshamra,2005,9.090909090909
6134100_bergshamra,2006,0
6134100_bergshamra,2007,15.384615384615
6134100_bergshamra,2008,7.317073170731
6134100_bergshamra,2009,19.047619047619
6134100_bergshamra,2010,10.25641025641
6134100_bergshamra,2011,8.888888888888
6134100_bergshamra,2012,0
6134100_bergshamra,2013,0
6134100_bergshamra,2014,19.148936170212
6134510_lanna_fastland,2000,8
6134510_lanna_fastland,2001,6.603773584905
6134510_lanna_fastland,2002,11.504424778761
6134510_lanna_fastland,2003,12.5
6134510_lanna_fastland,2004,13.868613138686
6134510_lanna_fastland,2005,9.523809523809
6134510_lanna_fastland,2006,10.691823899371
6134510_lanna_fastland,2007,7.792207792207
6134510_lanna_fastland,2008,7.74193548387
6134510_lanna_fastland,2009,9.150326797385
6134510_lanna_fastland,2010,5.921052631578
6134510_lanna_fastland,2011,7.333333333333
6134510_lanna_fastland,2012,7.59493670886
6134510_lanna_fastland,2013,6.802721088435375
6134510_lanna_fastland,2014,8.07453416149
6134520_svartno,2000,0
6134520_svartno,2001,23.076923076923
6134520_svartno,2002,20
6134520_svartno,2003,40
6134520_svartno,2004,18.75
6134520_svartno,2005,20
6134520_svartno,2006,21.428571428571
6134520_svartno,2007,0
6134520_svartno,2008,0
6134520_svartno,2009,0
6134520_svartno,2010,0
6134520_svartno,2011,33.333333333333
6134520_svartno,2012,37.5
6134520_svartno,2013,33.33333333333333
6134520_svartno,2014,0
6135000_riala_forsamling,2000,12.5
6135000_riala_forsamling,2001,12
6135000_riala_forsamling,2002,6.25
6135000_riala_forsamling,2003,5.76923076923
6135000_riala_forsamling,2004,14.035087719298
6135000_riala_forsamling,2005,5.172413793103
6135000_riala_forsamling,2006,10.344827586206
6135000_riala_forsamling,2007,11.666666666666
6135000_riala_forsamling,2008,14.0625
6135000_riala_forsamling,2009,10.144927536231
6135000_riala_forsamling,2010,7.142857142857
6135000_riala_forsamling,2011,12.328767123287
6135000_riala_forsamling,2012,6.25
6135000_riala_forsamling,2013,3.79746835443038
6135000_riala_forsamling,2014,11.904761904761
6141110_sodra_rimbo,2000,6.382978723404
6141110_sodra_rimbo,2001,13.207547169811
6141110_sodra_rimbo,2002,15.51724137931
6141110_sodra_rimbo,2003,11.111111111111
6141110_sodra_rimbo,2004,16.129032258064
6141110_sodra_rimbo,2005,12.307692307692
6141110_sodra_rimbo,2006,14.864864864864
6141110_sodra_rimbo,2007,4.545454545454
6141110_sodra_rimbo,2008,10.144927536231
6141110_sodra_rimbo,2009,0
6141110_sodra_rimbo,2010,14.864864864864
6141110_sodra_rimbo,2011,16.470588235294
6141110_sodra_rimbo,2012,7.5
6141110_sodra_rimbo,2013,13.580246913580247
6141110_sodra_rimbo,2014,13.253012048192
6141120_hasta,2000,17.948717948717
6141120_hasta,2001,8.108108108108
6141120_hasta,2002,8.108108108108
6141120_hasta,2003,7.692307692307
6141120_hasta,2004,17.021276595744
6141120_hasta,2005,20.833333333333
6141120_hasta,2006,18.64406779661
6141120_hasta,2007,15.254237288135
6141120_hasta,2008,19.696969696969
6141120_hasta,2009,14.0625
6141120_hasta,2010,14.705882352941
6141120_hasta,2011,18.666666666666
6141120_hasta,2012,12.162162162162
6141120_hasta,2013,13.333333333333334
6141120_hasta,2014,16.176470588235
6141130_vastertorp,2000,9
6141130_vastertorp,2001,8.910891089108
6141130_vastertorp,2002,3.960396039603
6141130_vastertorp,2003,9
6141130_vastertorp,2004,6.122448979591
6141130_vastertorp,2005,10.679611650485
6141130_vastertorp,2006,9.900990099009
6141130_vastertorp,2007,10.714285714285
6141130_vastertorp,2008,11.666666666666
6141130_vastertorp,2009,10
6141130_vastertorp,2010,8.333333333333
6141130_vastertorp,2011,9.243697478991
6141130_vastertorp,2012,16.153846153846
6141130_vastertorp,2013,7.936507936507936
6141130_vastertorp,2014,11.570247933884
6141500_rimbo_glesbygd,2000,12.5
6141500_rimbo_glesbygd,2001,4.210526315789
6141500_rimbo_glesbygd,2002,10.98901098901
6141500_rimbo_glesbygd,2003,11.458333333333
6141500_rimbo_glesbygd,2004,10.10101010101
6141500_rimbo_glesbygd,2005,4.854368932038
6141500_rimbo_glesbygd,2006,0
6141500_rimbo_glesbygd,2007,5.940594059405
6141500_rimbo_glesbygd,2008,6.930693069306
6141500_rimbo_glesbygd,2009,9.009009009009
6141500_rimbo_glesbygd,2010,2.678571428571
6141500_rimbo_glesbygd,2011,6.25
6141500_rimbo_glesbygd,2012,8.547008547008
6141500_rimbo_glesbygd,2013,9.917355371900827
6141500_rimbo_glesbygd,2014,14.285714285714
6142100_ranas,2000,0
6142100_ranas,2001,15
6142100_ranas,2002,23.076923076923
6142100_ranas,2003,10.344827586206
6142100_ranas,2004,0
6142100_ranas,2005,8.108108108108
6142100_ranas,2006,0
6142100_ranas,2007,0
6142100_ranas,2008,0
6142100_ranas,2009,0
6142100_ranas,2010,0
6142100_ranas,2011,10.714285714285
6142100_ranas,2012,20
6142100_ranas,2013,18.75
6142100_ranas,2014,0
6142500_fasterna_glesbygd,2000,13.953488372093
6142500_fasterna_glesbygd,2001,6.122448979591
6142500_fasterna_glesbygd,2002,5.882352941176
6142500_fasterna_glesbygd,2003,6.122448979591
6142500_fasterna_glesbygd,2004,8.510638297872
6142500_fasterna_glesbygd,2005,16.981132075471
6142500_fasterna_glesbygd,2006,10
6142500_fasterna_glesbygd,2007,5.357142857142
6142500_fasterna_glesbygd,2008,6.896551724137
6142500_fasterna_glesbygd,2009,6.666666666666
6142500_fasterna_glesbygd,2010,7.142857142857
6142500_fasterna_glesbygd,2011,6
6142500_fasterna_glesbygd,2012,6.122448979591
6142500_fasterna_glesbygd,2013,6.8181818181818175
6142500_fasterna_glesbygd,2014,14.583333333333
6143100_edsbro,2000,0
6143100_edsbro,2001,0
6143100_edsbro,2002,54.545454545454
6143100_edsbro,2003,0
6143100_edsbro,2004,18.75
6143100_edsbro,2005,0
6143100_edsbro,2006,22.222222222222
6143100_edsbro,2007,0
6143100_edsbro,2008,15.78947368421
6143100_edsbro,2009,0
6143100_edsbro,2010,0
6143100_edsbro,2011,20
6143100_edsbro,2012,16.666666666666
6143100_edsbro,2013,37.5
6143100_edsbro,2014,15
6143500_edsbro_glesbygd,2000,11.428571428571
6143500_edsbro_glesbygd,2001,16.279069767441
6143500_edsbro_glesbygd,2002,6.666666666666
6143500_edsbro_glesbygd,2003,6.521739130434
6143500_edsbro_glesbygd,2004,16.326530612244
6143500_edsbro_glesbygd,2005,12
6143500_edsbro_glesbygd,2006,13.725490196078
6143500_edsbro_glesbygd,2007,15.384615384615
6143500_edsbro_glesbygd,2008,7.692307692307
6143500_edsbro_glesbygd,2009,11.320754716981
6143500_edsbro_glesbygd,2010,8
6143500_edsbro_glesbygd,2011,6.122448979591
6143500_edsbro_glesbygd,2012,7.142857142857
6143500_edsbro_glesbygd,2013,15.217391304347828
6143500_edsbro_glesbygd,2014,0
6144000_skederids_forsamling,2000,23.076923076923
6144000_skederids_forsamling,2001,31.428571428571
6144000_skederids_forsamling,2002,8.333333333333
6144000_skederids_forsamling,2003,8.108108108108
6144000_skederids_forsamling,2004,12.765957446808
6144000_skederids_forsamling,2005,6.25
6144000_skederids_forsamling,2006,12.962962962962
6144000_skederids_forsamling,2007,10.714285714285
6144000_skederids_forsamling,2008,12.068965517241
6144000_skederids_forsamling,2009,0
6144000_skederids_forsamling,2010,7.142857142857
6144000_skederids_forsamling,2011,5.263157894736
6144000_skederids_forsamling,2012,14.0625
6144000_skederids_forsamling,2013,9.523809523809524
6144000_skederids_forsamling,2014,10.9375
6145000_husby_sjuhundra,2000,0
6145000_husby_sjuhundra,2001,0
6145000_husby_sjuhundra,2002,20
6145000_husby_sjuhundra,2003,19.354838709677
6145000_husby_sjuhundra,2004,24.242424242424
6145000_husby_sjuhundra,2005,7.692307692307
6145000_husby_sjuhundra,2006,17.391304347826
6145000_husby_sjuhundra,2007,13.043478260869
6145000_husby_sjuhundra,2008,12.244897959183
6145000_husby_sjuhundra,2009,6.122448979591
6145000_husby_sjuhundra,2010,13.11475409836
6145000_husby_sjuhundra,2011,15.384615384615
6145000_husby_sjuhundra,2012,10.447761194029
6145000_husby_sjuhundra,2013,7.042253521126761
6145000_husby_sjuhundra,2014,9.722222222222
6146000_ro_forsamling,2000,8.571428571428
6146000_ro_forsamling,2001,18.421052631578
6146000_ro_forsamling,2002,22.222222222222
6146000_ro_forsamling,2003,7.317073170731
6146000_ro_forsamling,2004,13.333333333333
6146000_ro_forsamling,2005,6.666666666666
6146000_ro_forsamling,2006,6.666666666666
6146000_ro_forsamling,2007,12.5
6146000_ro_forsamling,2008,12.5
6146000_ro_forsamling,2009,6.25
6146000_ro_forsamling,2010,6.382978723404
6146000_ro_forsamling,2011,6
6146000_ro_forsamling,2012,11.111111111111
6146000_ro_forsamling,2013,13.953488372093023
6146000_ro_forsamling,2014,14.583333333333
6147000_nartuna_forsamling,2000,9.302325581395
6147000_nartuna_forsamling,2001,7.142857142857
6147000_nartuna_forsamling,2002,11.363636363636
6147000_nartuna_forsamling,2003,7.142857142857
6147000_nartuna_forsamling,2004,6.818181818181
6147000_nartuna_forsamling,2005,6.818181818181
6147000_nartuna_forsamling,2006,13.333333333333
6147000_nartuna_forsamling,2007,20
6147000_nartuna_forsamling,2008,17.307692307692
6147000_nartuna_forsamling,2009,15.094339622641
6147000_nartuna_forsamling,2010,14.285714285714
6147000_nartuna_forsamling,2011,14.754098360655
6147000_nartuna_forsamling,2012,5.76923076923
6147000_nartuna_forsamling,2013,14.285714285714285
6147000_nartuna_forsamling,2014,15.51724137931
6148000_gottrora_forsamling,2000,24.137931034482
6148000_gottrora_forsamling,2001,20.588235294117
6148000_gottrora_forsamling,2002,10.526315789473
6148000_gottrora_forsamling,2003,9.302325581395
6148000_gottrora_forsamling,2004,14.285714285714
6148000_gottrora_forsamling,2005,6.818181818181
6148000_gottrora_forsamling,2006,11.111111111111
6148000_gottrora_forsamling,2007,16.326530612244
6148000_gottrora_forsamling,2008,6.382978723404
6148000_gottrora_forsamling,2009,13.333333333333
6148000_gottrora_forsamling,2010,6.521739130434
6148000_gottrora_forsamling,2011,6.976744186046
6148000_gottrora_forsamling,2012,7.317073170731
6148000_gottrora_forsamling,2013,13.636363636363635
6148000_gottrora_forsamling,2014,0
6151100_ostra_hallstavik,2000,10.10101010101
6151100_ostra_hallstavik,2001,4.255319148936
6151100_ostra_hallstavik,2002,10.10101010101
6151100_ostra_hallstavik,2003,12.380952380952
6151100_ostra_hallstavik,2004,14.912280701754
6151100_ostra_hallstavik,2005,5.357142857142
6151100_ostra_hallstavik,2006,11.382113821138
6151100_ostra_hallstavik,2007,11.940298507462
6151100_ostra_hallstavik,2008,7.692307692307
6151100_ostra_hallstavik,2009,13.28125
6151100_ostra_hallstavik,2010,12.030075187969
6151100_ostra_hallstavik,2011,11.194029850746
6151100_ostra_hallstavik,2012,14
6151100_ostra_hallstavik,2013,6.206896551724138
6151100_ostra_hallstavik,2014,6.338028169014
6151200_herrang,2000,13.043478260869
6151200_herrang,2001,29.166666666666
6151200_herrang,2002,12.5
6151200_herrang,2003,0
6151200_herrang,2004,16.666666666666
6151200_herrang,2005,15
6151200_herrang,2006,0
6151200_herrang,2007,36.842105263157
6151200_herrang,2008,0
6151200_herrang,2009,15.78947368421
6151200_herrang,2010,0
6151200_herrang,2011,0
6151200_herrang,2012,16.666666666666
6151200_herrang,2013,0
6151200_herrang,2014,0
6151500_havero_glesbygd,2000,16.666666666666
6151500_havero_glesbygd,2001,18.75
6151500_havero_glesbygd,2002,12.5
6151500_havero_glesbygd,2003,15.384615384615
6151500_havero_glesbygd,2004,5.76923076923
6151500_havero_glesbygd,2005,6
6151500_havero_glesbygd,2006,0
6151500_havero_glesbygd,2007,11.764705882352
6151500_havero_glesbygd,2008,16.071428571428
6151500_havero_glesbygd,2009,7.142857142857
6151500_havero_glesbygd,2010,12.068965517241
6151500_havero_glesbygd,2011,10.344827586206
6151500_havero_glesbygd,2012,0
6151500_havero_glesbygd,2013,10.344827586206897
6151500_havero_glesbygd,2014,11.320754716981
6152100_vastra_hallstavik,2000,75
6152100_vastra_hallstavik,2001,25
6152100_vastra_hallstavik,2002,0
6152100_vastra_hallstavik,2003,0
6152100_vastra_hallstavik,2004,0
6152100_vastra_hallstavik,2005,0
6152100_vastra_hallstavik,2006,33.333333333333
6152100_vastra_hallstavik,2007,23.076923076923
6152100_vastra_hallstavik,2008,0
6152100_vastra_hallstavik,2009,0
6152100_vastra_hallstavik,2010,50
6152100_vastra_hallstavik,2011,0
6152100_vastra_hallstavik,2012,36.363636363636
6152100_vastra_hallstavik,2013,0
6152100_vastra_hallstavik,2014,33.333333333333
6152500_edebo_glesbygd,2000,14.285714285714
6152500_edebo_glesbygd,2001,0
6152500_edebo_glesbygd,2002,28.571428571428
6152500_edebo_glesbygd,2003,12.5
6152500_edebo_glesbygd,2004,16.666666666666
6152500_edebo_glesbygd,2005,28
6152500_edebo_glesbygd,2006,12
6152500_edebo_glesbygd,2007,23.333333333333
6152500_edebo_glesbygd,2008,9.677419354838
6152500_edebo_glesbygd,2009,9.090909090909
6152500_edebo_glesbygd,2010,6.25
6152500_edebo_glesbygd,2011,0
6152500_edebo_glesbygd,2012,0
6152500_edebo_glesbygd,2013,0
6152500_edebo_glesbygd,2014,11.538461538461
6154100_skebobruk,2000,15
6154100_skebobruk,2001,27.272727272727
6154100_skebobruk,2002,30
6154100_skebobruk,2003,0
6154100_skebobruk,2004,0
6154100_skebobruk,2005,0
6154100_skebobruk,2006,0
6154100_skebobruk,2007,12
6154100_skebobruk,2008,0
6154100_skebobruk,2009,28
6154100_skebobruk,2010,7.142857142857
6154100_skebobruk,2011,20.689655172413
6154100_skebobruk,2012,0
6154100_skebobruk,2013,12
6154100_skebobruk,2014,0
6154500_ununge_glesbygd,2000,25
6154500_ununge_glesbygd,2001,12.5
6154500_ununge_glesbygd,2002,0
6154500_ununge_glesbygd,2003,0
6154500_ununge_glesbygd,2004,13.043478260869
6154500_ununge_glesbygd,2005,0
6154500_ununge_glesbygd,2006,0
6154500_ununge_glesbygd,2007,15.78947368421
6154500_ununge_glesbygd,2008,0
6154500_ununge_glesbygd,2009,16.666666666666
6154500_ununge_glesbygd,2010,19.047619047619
6154500_ununge_glesbygd,2011,13.043478260869
6154500_ununge_glesbygd,2012,0
6154500_ununge_glesbygd,2013,0
6154500_ununge_glesbygd,2014,15
6161000_singo_forsamling,2000,10
6161000_singo_forsamling,2001,16.666666666666
6161000_singo_forsamling,2002,0
6161000_singo_forsamling,2003,0
6161000_singo_forsamling,2004,8.571428571428
6161000_singo_forsamling,2005,0
6161000_singo_forsamling,2006,0
6161000_singo_forsamling,2007,0
6161000_singo_forsamling,2008,0
6161000_singo_forsamling,2009,8.333333333333
6161000_singo_forsamling,2010,18.421052631578
6161000_singo_forsamling,2011,8.823529411764
6161000_singo_forsamling,2012,0
6161000_singo_forsamling,2013,10
6161000_singo_forsamling,2014,10
6162100_almsta,2000,0
6162100_almsta,2001,10.344827586206
6162100_almsta,2002,25.714285714285
6162100_almsta,2003,8.333333333333
6162100_almsta,2004,13.513513513513
6162100_almsta,2005,18.181818181818
6162100_almsta,2006,13.333333333333
6162100_almsta,2007,22.807017543859
6162100_almsta,2008,17.74193548387
6162100_almsta,2009,16.129032258064
6162100_almsta,2010,6.55737704918
6162100_almsta,2011,5.084745762711
6162100_almsta,2012,11.111111111111
6162100_almsta,2013,10.714285714285714
6162100_almsta,2014,11.320754716981
6162200_grisslehamn,2000,0
6162200_grisslehamn,2001,0
6162200_grisslehamn,2002,0
6162200_grisslehamn,2003,37.5
6162200_grisslehamn,2004,0
6162200_grisslehamn,2005,0
6162200_grisslehamn,2006,0
6162200_grisslehamn,2007,27.272727272727
6162200_grisslehamn,2008,0
6162200_grisslehamn,2009,0
6162200_grisslehamn,2010,0
6162200_grisslehamn,2011,0
6162200_grisslehamn,2012,0
6162200_grisslehamn,2013,0
6162200_grisslehamn,2014,0
6162510_vaddo_fastland,2000,14.634146341463
6162510_vaddo_fastland,2001,16.666666666666
6162510_vaddo_fastland,2002,13.043478260869
6162510_vaddo_fastland,2003,10.416666666666
6162510_vaddo_fastland,2004,6.521739130434
6162510_vaddo_fastland,2005,0
6162510_vaddo_fastland,2006,0
6162510_vaddo_fastland,2007,11.764705882352
6162510_vaddo_fastland,2008,14.545454545454
6162510_vaddo_fastland,2009,11.538461538461
6162510_vaddo_fastland,2010,9.803921568627
6162510_vaddo_fastland,2011,0
6162510_vaddo_fastland,2012,6.666666666666
6162510_vaddo_fastland,2013,6.976744186046512
6162510_vaddo_fastland,2014,9.302325581395
6162520_vaddo,2000,6.976744186046
6162520_vaddo,2001,7.954545454545
6162520_vaddo,2002,10.204081632653
6162520_vaddo,2003,10.309278350515
6162520_vaddo,2004,6.521739130434
6162520_vaddo,2005,9.19540229885
6162520_vaddo,2006,10.465116279069
6162520_vaddo,2007,11.363636363636
6162520_vaddo,2008,3.703703703703
6162520_vaddo,2009,16.455696202531
6162520_vaddo,2010,14.634146341463
6162520_vaddo,2011,10.126582278481
6162520_vaddo,2012,10.526315789473
6162520_vaddo,2013,7.042253521126761
6162520_vaddo,2014,13.333333333333
6163500_bjorko,2000,0
6163500_bjorko,2001,0
6163500_bjorko,2002,14.285714285714
6163500_bjorko,2003,0
6163500_bjorko,2004,30.434782608695
6163500_bjorko,2005,0
6163500_bjorko,2006,14.285714285714
6163500_bjorko,2007,13.636363636363
6163500_bjorko,2008,0
6163500_bjorko,2009,20.833333333333
6163500_bjorko,2010,16.666666666666
6163500_bjorko,2011,0
6163500_bjorko,2012,25
6163500_bjorko,2013,0
6163500_bjorko,2014,0
6164100_soderby_karl,2000,0
6164100_soderby_karl,2001,30
6164100_soderby_karl,2002,0
6164100_soderby_karl,2003,0
6164100_soderby_karl,2004,0
6164100_soderby_karl,2005,0
6164100_soderby_karl,2006,33.333333333333
6164100_soderby_karl,2007,25
6164100_soderby_karl,2008,0
6164100_soderby_karl,2009,0
6164100_soderby_karl,2010,6.25
6164100_soderby_karl,2011,0
6164100_soderby_karl,2012,0
6164100_soderby_karl,2013,30
6164100_soderby_karl,2014,23.076923076923
6164500_soderby_karls_glesbygd,2000,11.111111111111
6164500_soderby_karls_glesbygd,2001,18.75
6164500_soderby_karls_glesbygd,2002,17.647058823529
6164500_soderby_karls_glesbygd,2003,0
6164500_soderby_karls_glesbygd,2004,9.090909090909
6164500_soderby_karls_glesbygd,2005,16.666666666666
6164500_soderby_karls_glesbygd,2006,8.571428571428
6164500_soderby_karls_glesbygd,2007,7.692307692307
6164500_soderby_karls_glesbygd,2008,16.279069767441
6164500_soderby_karls_glesbygd,2009,14.893617021276
6164500_soderby_karls_glesbygd,2010,6.666666666666
6164500_soderby_karls_glesbygd,2011,23.214285714285
6164500_soderby_karls_glesbygd,2012,0
6164500_soderby_karls_glesbygd,2013,6.779661016949152
6164500_soderby_karls_glesbygd,2014,6.451612903225
3510110_gamla_marsta,2000,12.820512820512
3510110_gamla_marsta,2001,10.778443113772
3510110_gamla_marsta,2002,17.964071856287
3510110_gamla_marsta,2003,11.764705882352
3510110_gamla_marsta,2004,24.043715846994
3510110_gamla_marsta,2005,13.775510204081
3510110_gamla_marsta,2006,16.346153846153
3510110_gamla_marsta,2007,21.860465116279
3510110_gamla_marsta,2008,17.370892018779
3510110_gamla_marsta,2009,17.224880382775
3510110_gamla_marsta,2010,14.912280701754
3510110_gamla_marsta,2011,26.315789473684
3510110_gamla_marsta,2012,13.58024691358
3510110_gamla_marsta,2013,14.814814814814813
3510110_gamla_marsta,2014,22.602739726027
3510120_marsta_kyrka,2000,0
3510120_marsta_kyrka,2001,0
3510120_marsta_kyrka,2002,28
3510120_marsta_kyrka,2003,24
3510120_marsta_kyrka,2004,10
3510120_marsta_kyrka,2005,13.888888888888
3510120_marsta_kyrka,2006,17.5
3510120_marsta_kyrka,2007,0
3510120_marsta_kyrka,2008,8.333333333333
3510120_marsta_kyrka,2009,19.512195121951
3510120_marsta_kyrka,2010,12.5
3510120_marsta_kyrka,2011,13.043478260869
3510120_marsta_kyrka,2012,14
3510120_marsta_kyrka,2013,5.660377358490567
3510120_marsta_kyrka,2014,0
3510130_tingvalla,2000,29.577464788732
3510130_tingvalla,2001,14.864864864864
3510130_tingvalla,2002,10.144927536231
3510130_tingvalla,2003,12.698412698412
3510130_tingvalla,2004,27.536231884057
3510130_tingvalla,2005,28.915662650602
3510130_tingvalla,2006,23.170731707317
3510130_tingvalla,2007,24.719101123595
3510130_tingvalla,2008,22.321428571428
3510130_tingvalla,2009,19.642857142857
3510130_tingvalla,2010,16.535433070866
3510130_tingvalla,2011,13.571428571428
3510130_tingvalla,2012,20.496894409937
3510130_tingvalla,2013,11.65644171779141
3510130_tingvalla,2014,15.060240963855
3510140_ekillatorp,2000,0
3510140_ekillatorp,2001,30
3510140_ekillatorp,2002,0
3510140_ekillatorp,2003,0
3510140_ekillatorp,2004,0
3510140_ekillatorp,2005,0
3510140_ekillatorp,2006,30
3510140_ekillatorp,2007,0
3510140_ekillatorp,2008,44.444444444444
3510140_ekillatorp,2009,48.387096774193
3510140_ekillatorp,2010,11.764705882352
3510140_ekillatorp,2011,15.384615384615
3510140_ekillatorp,2012,7.894736842105
3510140_ekillatorp,2013,24.324324324324326
3510140_ekillatorp,2014,11.111111111111
3510150_sodra_ekilla,2000,15.384615384615
3510150_sodra_ekilla,2001,22.950819672131
3510150_sodra_ekilla,2002,18.571428571428
3510150_sodra_ekilla,2003,17.647058823529
3510150_sodra_ekilla,2004,19.718309859154
3510150_sodra_ekilla,2005,15.714285714285
3510150_sodra_ekilla,2006,14.473684210526
3510150_sodra_ekilla,2007,20
3510150_sodra_ekilla,2008,20.930232558139
3510150_sodra_ekilla,2009,15.90909090909
3510150_sodra_ekilla,2010,12.222222222222
3510150_sodra_ekilla,2011,11.340206185567
3510150_sodra_ekilla,2012,20.79207920792
3510150_sodra_ekilla,2013,16.964285714285715
3510150_sodra_ekilla,2014,11.403508771929
3510160_marsta_centrum,2000,21.538461538461
3510160_marsta_centrum,2001,12.698412698412
3510160_marsta_centrum,2002,15.942028985507
3510160_marsta_centrum,2003,22.972972972972
3510160_marsta_centrum,2004,17.391304347826
3510160_marsta_centrum,2005,16
3510160_marsta_centrum,2006,12.162162162162
3510160_marsta_centrum,2007,12.658227848101
3510160_marsta_centrum,2008,20
3510160_marsta_centrum,2009,12.359550561797
3510160_marsta_centrum,2010,10
3510160_marsta_centrum,2011,31.70731707317
3510160_marsta_centrum,2012,18.65671641791
3510160_marsta_centrum,2013,23.66412213740458
3510160_marsta_centrum,2014,13.675213675213
3510210_ostra_norrbacka,2000,10.769230769229999
3510210_ostra_norrbacka,2001,14.754098360655
3510210_ostra_norrbacka,2002,11.111111111111
3510210_ostra_norrbacka,2003,20.547945205479
3510210_ostra_norrbacka,2004,14.102564102564
3510210_ostra_norrbacka,2005,15.277777777777
3510210_ostra_norrbacka,2006,9.230769230769
3510210_ostra_norrbacka,2007,10.60606060606
3510210_ostra_norrbacka,2008,10.769230769229999
3510210_ostra_norrbacka,2009,18.309859154929
3510210_ostra_norrbacka,2010,20.77922077922
3510210_ostra_norrbacka,2011,11.25
3510210_ostra_norrbacka,2012,26.666666666666
3510210_ostra_norrbacka,2013,24.369747899159663
3510210_ostra_norrbacka,2014,25.874125874125
3510220_vastra_norrbacka,2000,3.225806451612
3510220_vastra_norrbacka,2001,9.782608695652
3510220_vastra_norrbacka,2002,6.741573033707
3510220_vastra_norrbacka,2003,3.092783505154
3510220_vastra_norrbacka,2004,10.204081632653
3510220_vastra_norrbacka,2005,0
3510220_vastra_norrbacka,2006,6.593406593406
3510220_vastra_norrbacka,2007,10.112359550561
3510220_vastra_norrbacka,2008,9.890109890109
3510220_vastra_norrbacka,2009,13.684210526315
3510220_vastra_norrbacka,2010,9.375
