basomrade,year,share_immigration_employed_aged_20_64
6110310_norrtalje_centrum,2002,16.31419939577
6110310_norrtalje_centrum,2003,17.507418397626
6110310_norrtalje_centrum,2004,17.538461538461
6110310_norrtalje_centrum,2005,18.530351437699
6110310_norrtalje_centrum,2006,24.29906542056
6110310_norrtalje_centrum,2007,22.857142857142
6110310_norrtalje_centrum,2008,28.493150684931
6110310_norrtalje_centrum,2009,31.719128329297
6110310_norrtalje_centrum,2010,20.930232558139
6110310_norrtalje_centrum,2011,17.031630170316
6110310_norrtalje_centrum,2012,15.326633165829
6110310_norrtalje_centrum,2013,23.55889724310777
6110310_norrtalje_centrum,2014,24.137931034482
6110320_fagelsangen,2000,5.99173553719
6110320_fagelsangen,2001,8.973487423521
6110320_fagelsangen,2002,7.19723183391
6110320_fagelsangen,2003,7.915194346289
6110320_fagelsangen,2004,10.387811634349
6110320_fagelsangen,2005,9.401114206128
6110320_fagelsangen,2006,9.279778393351
6110320_fagelsangen,2007,7.374224672639
6110320_fagelsangen,2008,8.867667121418
6110320_fagelsangen,2009,7.077140835102
6110320_fagelsangen,2010,5.449398443029
6110320_fagelsangen,2011,6.426553672316
6110320_fagelsangen,2012,8.379501385041
6110320_fagelsangen,2013,7.7622377622377625
6110320_fagelsangen,2014,8.362369337979
6110330_vastra_rodenstaden,2000,16.712328767123
6110330_vastra_rodenstaden,2001,12.897366030881
6110330_vastra_rodenstaden,2002,13.713268032056
6110330_vastra_rodenstaden,2003,13.394495412844
6110330_vastra_rodenstaden,2004,13.58595194085
6110330_vastra_rodenstaden,2005,16.129032258064
6110330_vastra_rodenstaden,2006,15.462962962962
6110330_vastra_rodenstaden,2007,15.356489945155
6110330_vastra_rodenstaden,2008,13.160333642261
6110330_vastra_rodenstaden,2009,13.145082765335
6110330_vastra_rodenstaden,2010,13.955637707948
6110330_vastra_rodenstaden,2011,13.191881918819
6110330_vastra_rodenstaden,2012,14.585232452142
6110330_vastra_rodenstaden,2013,11.813953488372093
6110330_vastra_rodenstaden,2014,14.39182915506
6110340_ostra_rodenstaden,2000,12.5
6110340_ostra_rodenstaden,2001,12.027491408934
6110340_ostra_rodenstaden,2002,8.518518518518
6110340_ostra_rodenstaden,2003,12.075471698113
6110340_ostra_rodenstaden,2004,16.412213740458
6110340_ostra_rodenstaden,2005,20.51282051282
6110340_ostra_rodenstaden,2006,19.86970684039
6110340_ostra_rodenstaden,2007,15.71906354515
6110340_ostra_rodenstaden,2008,24.691358024691
6110340_ostra_rodenstaden,2009,16.878980891719
6110340_ostra_rodenstaden,2010,16.29392971246
6110340_ostra_rodenstaden,2011,21.114369501466
6110340_ostra_rodenstaden,2012,19.498607242339
6110340_ostra_rodenstaden,2013,9.631728045325778
6110340_ostra_rodenstaden,2014,21.6
6110350_norgegardet,2000,13.078470824949
6110350_norgegardet,2001,13.060817547357
6110350_norgegardet,2002,12.38578680203
6110350_norgegardet,2003,14.123711340206
6110350_norgegardet,2004,15.224191866527
6110350_norgegardet,2005,15.04802561366
6110350_norgegardet,2006,13.811563169164
6110350_norgegardet,2007,14.893617021276
6110350_norgegardet,2008,15.795090715048
6110350_norgegardet,2009,14.410480349344
6110350_norgegardet,2010,16.443987667009
6110350_norgegardet,2011,15.709969788519
6110350_norgegardet,2012,13.236814891416
6110350_norgegardet,2013,13.692946058091287
6110350_norgegardet,2014,16.877637130801
6110360_roslagsstaden,2000,12.85081240768
6110360_roslagsstaden,2001,14.874815905743
6110360_roslagsstaden,2002,13.988095238095
6110360_roslagsstaden,2003,13.262195121951
6110360_roslagsstaden,2004,19.184290030211
6110360_roslagsstaden,2005,17.528735632183
6110360_roslagsstaden,2006,15.271659324522
6110360_roslagsstaden,2007,14.449213161659
6110360_roslagsstaden,2008,16.317365269461
6110360_roslagsstaden,2009,18.059701492537
6110360_roslagsstaden,2010,15.418502202643
6110360_roslagsstaden,2011,14.595375722543
6110360_roslagsstaden,2012,16.620498614958
6110360_roslagsstaden,2013,13.543091655266759
6110360_roslagsstaden,2014,15.561959654178
6110410_grossgardet,2000,18.333333333333
6110410_grossgardet,2001,21.200980392156
6110410_grossgardet,2002,18.934911242603
6110410_grossgardet,2003,18.780487804878
6110410_grossgardet,2004,21.25147579693
6110410_grossgardet,2005,19.491525423728
6110410_grossgardet,2006,21.404682274247
6110410_grossgardet,2007,20.54054054054
6110410_grossgardet,2008,19.093851132686
6110410_grossgardet,2009,21.405405405405
6110410_grossgardet,2010,21.548117154811
6110410_grossgardet,2011,22.032193158953
6110410_grossgardet,2012,19.798994974874
6110410_grossgardet,2013,18.71401151631478
6110410_grossgardet,2014,23.51834430856
6110430_sodra_bergen,2000,17.987804878048
6110430_sodra_bergen,2001,18.628912071535
6110430_sodra_bergen,2002,20.059435364041
6110430_sodra_bergen,2003,18.111455108359
6110430_sodra_bergen,2004,20.376175548589
6110430_sodra_bergen,2005,19.910179640718
6110430_sodra_bergen,2006,19.287833827893
6110430_sodra_bergen,2007,18.086696562032
6110430_sodra_bergen,2008,16.066066066066
6110430_sodra_bergen,2009,17.041800643086
6110430_sodra_bergen,2010,15.501519756838
6110430_sodra_bergen,2011,19.571428571428
6110430_sodra_bergen,2012,19.690576652601
6110430_sodra_bergen,2013,15.74468085106383
6110430_sodra_bergen,2014,14.04728789986
6110440_vastra_kvisthamra,2000,16.049382716049
6110440_vastra_kvisthamra,2001,22.35294117647
6110440_vastra_kvisthamra,2002,13.924050632911
6110440_vastra_kvisthamra,2003,17.283950617283
6110440_vastra_kvisthamra,2004,12.5
6110440_vastra_kvisthamra,2005,10.144927536231
6110440_vastra_kvisthamra,2006,16.666666666666
6110440_vastra_kvisthamra,2007,11.428571428571
6110440_vastra_kvisthamra,2008,12.307692307692
6110440_vastra_kvisthamra,2009,24.137931034482
6110440_vastra_kvisthamra,2010,19.444444444444
6110440_vastra_kvisthamra,2011,18.918918918918
6110440_vastra_kvisthamra,2012,16.438356164383
6110440_vastra_kvisthamra,2013,14.084507042253522
6110440_vastra_kvisthamra,2014,11.111111111111
6110450_kvisthamra,2000,9.116022099447
6110450_kvisthamra,2001,8.179419525065
6110450_kvisthamra,2002,8.042895442359
6110450_kvisthamra,2003,11.882510013351
6110450_kvisthamra,2004,7.702523240371
6110450_kvisthamra,2005,5.882352941176
6110450_kvisthamra,2006,9.486166007905
6110450_kvisthamra,2007,11.243386243386
6110450_kvisthamra,2008,9.473684210526
6110450_kvisthamra,2009,12.434554973821
6110450_kvisthamra,2010,10.678391959798
6110450_kvisthamra,2011,10.025062656641
6110450_kvisthamra,2012,12.406015037593
6110450_kvisthamra,2013,11.253196930946292
6110450_kvisthamra,2014,13.523573200992
6121000_malsta_forsamling,2000,5.607476635514
6121000_malsta_forsamling,2001,14.159292035398
6121000_malsta_forsamling,2002,10.483870967741
6121000_malsta_forsamling,2003,5.084745762711
6121000_malsta_forsamling,2004,15.107913669064
6121000_malsta_forsamling,2005,8.108108108108
6121000_malsta_forsamling,2006,13.636363636363
6121000_malsta_forsamling,2007,13.253012048192
6121000_malsta_forsamling,2008,10.857142857142
6121000_malsta_forsamling,2009,10.98901098901
6121000_malsta_forsamling,2010,15.591397849462
6121000_malsta_forsamling,2011,3.664921465968
6121000_malsta_forsamling,2012,13.744075829383
6121000_malsta_forsamling,2013,5.829596412556054
6121000_malsta_forsamling,2014,7.441860465116
6122000_loharads_forsamling,2000,8.119658119658
6122000_loharads_forsamling,2001,7.563025210084
6122000_loharads_forsamling,2002,5.042016806722
6122000_loharads_forsamling,2003,8.433734939759
6122000_loharads_forsamling,2004,6.147540983606
6122000_loharads_forsamling,2005,9.663865546218
6122000_loharads_forsamling,2006,7.171314741035
6122000_loharads_forsamling,2007,5.813953488372
6122000_loharads_forsamling,2008,5.038759689922
6122000_loharads_forsamling,2009,5.737704918032
6122000_loharads_forsamling,2010,6.299212598425
6122000_loharads_forsamling,2011,6.854838709677
6122000_loharads_forsamling,2012,5.349794238683
6122000_loharads_forsamling,2013,5.084745762711865
6122000_loharads_forsamling,2014,13.492063492063
6123100_svanberga,2000,5.687203791469
6123100_svanberga,2001,1.421800947867
6123100_svanberga,2002,6.511627906976
6123100_svanberga,2003,5.555555555555
6123100_svanberga,2004,6.637168141592
6123100_svanberga,2005,8.823529411764
6123100_svanberga,2006,7.727272727272
6123100_svanberga,2007,7.207207207207
6123100_svanberga,2008,2.857142857142
6123100_svanberga,2009,11.650485436893
6123100_svanberga,2010,6.572769953051
6123100_svanberga,2011,7.177033492822
6123100_svanberga,2012,6.930693069306
6123100_svanberga,2013,6
6123100_svanberga,2014,13.366336633663
6123210_farsna,2000,0
6123210_farsna,2001,6.060606060606
6123210_farsna,2002,12.5
6123210_farsna,2003,9.230769230769
6123210_farsna,2004,13.698630136986
6123210_farsna,2005,0
6123210_farsna,2006,8.955223880597
6123210_farsna,2007,10.526315789473
6123210_farsna,2008,7.692307692307
6123210_farsna,2009,24.390243902439
6123210_farsna,2010,18.681318681318
6123210_farsna,2011,61.883408071748
6123210_farsna,2012,8.878504672897
6123210_farsna,2013,36.01398601398601
6123210_farsna,2014,38.557213930348
6123220_sodra_estuna,2000,6.611570247933
6123220_sodra_estuna,2001,10.23622047244
6123220_sodra_estuna,2002,2.439024390243
6123220_sodra_estuna,2003,6.50406504065
6123220_sodra_estuna,2004,10.23622047244
6123220_sodra_estuna,2005,5.426356589147
6123220_sodra_estuna,2006,6.923076923076
6123220_sodra_estuna,2007,13.385826771653
6123220_sodra_estuna,2008,10.60606060606
6123220_sodra_estuna,2009,9.230769230769
6123220_sodra_estuna,2010,11.267605633802
6123220_sodra_estuna,2011,11.510791366906
6123220_sodra_estuna,2012,8
6123220_sodra_estuna,2013,17.575757575757574
6123220_sodra_estuna,2014,18.378378378378
6123500_estuna_glesbygd,2000,8.653846153846
6123500_estuna_glesbygd,2001,10.599078341013
6123500_estuna_glesbygd,2002,10.502283105022
6123500_estuna_glesbygd,2003,10.869565217391
6123500_estuna_glesbygd,2004,10.416666666666
6123500_estuna_glesbygd,2005,6.276150627615
6123500_estuna_glesbygd,2006,7.659574468085
6123500_estuna_glesbygd,2007,13.253012048192
6123500_estuna_glesbygd,2008,10.23622047244
6123500_estuna_glesbygd,2009,9.2
6123500_estuna_glesbygd,2010,8.17120622568
6123500_estuna_glesbygd,2011,10.687022900763
6123500_estuna_glesbygd,2012,9.803921568627
6123500_estuna_glesbygd,2013,9.523809523809524
6123500_estuna_glesbygd,2014,12.589928057553
6125000_roslags_bro,2000,5.284552845528
6125000_roslags_bro,2001,4.970178926441
6125000_roslags_bro,2002,10.567514677103
6125000_roslags_bro,2003,12.96992481203
6125000_roslags_bro,2004,9.929078014184
6125000_roslags_bro,2005,11.81506849315
6125000_roslags_bro,2006,11.916264090177
6125000_roslags_bro,2007,7.80487804878
6125000_roslags_bro,2008,10.333863275039
6125000_roslags_bro,2009,6.016260162601
6125000_roslags_bro,2010,8.29420970266
6125000_roslags_bro,2011,9.006211180124
6125000_roslags_bro,2012,7.878787878787
6125000_roslags_bro,2013,8.610271903323262
6125000_roslags_bro,2014,10.06006006006
6126500_vato_fastland,2000,7.222222222222
6126500_vato_fastland,2001,7.734806629834
6126500_vato_fastland,2002,8.947368421052
6126500_vato_fastland,2003,9.424083769633
6126500_vato_fastland,2004,6.878306878306
6126500_vato_fastland,2005,10.526315789473
6126500_vato_fastland,2006,15.422885572139
6126500_vato_fastland,2007,9.223300970873
6126500_vato_fastland,2008,14.883720930232
6126500_vato_fastland,2009,7.281553398058
6126500_vato_fastland,2010,10.144927536231
6126500_vato_fastland,2011,8.675799086757
6126500_vato_fastland,2012,10.679611650485
6126500_vato_fastland,2013,11.004784688995215
6126500_vato_fastland,2014,11.167512690355
6126600_vato,2000,7.88643533123
6126600_vato,2001,9.090909090909
6126600_vato,2002,10.377358490566
6126600_vato,2003,13.392857142857
6126600_vato,2004,8.484848484848
6126600_vato,2005,9.0625
6126600_vato,2006,8.814589665653
6126600_vato,2007,7.012195121951
6126600_vato,2008,10.819672131147
6126600_vato,2009,6.785714285714
6126600_vato,2010,7.35294117647
6126600_vato,2011,7.604562737642
6126600_vato,2012,13.409961685823
6126600_vato,2013,11.372549019607844
6126600_vato,2014,10.441767068273
6131100_sodersvik,2000,12.264150943396
6131100_sodersvik,2001,6.422018348623
6131100_sodersvik,2002,6.837606837606
6131100_sodersvik,2003,10.344827586206
6131100_sodersvik,2004,8.870967741935
6131100_sodersvik,2005,7.5
6131100_sodersvik,2006,7.2
6131100_sodersvik,2007,6.896551724137
6131100_sodersvik,2008,9.090909090909
6131100_sodersvik,2009,5.825242718446
6131100_sodersvik,2010,6.930693069306
6131100_sodersvik,2011,8.256880733944
6131100_sodersvik,2012,8.035714285714
6131100_sodersvik,2013,7.017543859649122
6131100_sodersvik,2014,9.259259259259
6131501_radmansolandet,2000,9.340659340659
6131501_radmansolandet,2001,10.797342192691
6131501_radmansolandet,2002,7.679465776293
6131501_radmansolandet,2003,10.217755443886
6131501_radmansolandet,2004,10.25641025641
6131501_radmansolandet,2005,9.191759112519
6131501_radmansolandet,2006,9.538461538461
6131501_radmansolandet,2007,10.664605873261
6131501_radmansolandet,2008,7.244094488188
6131501_radmansolandet,2009,8.268330733229
6131501_radmansolandet,2010,6.026058631921
6131501_radmansolandet,2011,7.467532467532
6131501_radmansolandet,2012,9.149277688603
6131501_radmansolandet,2013,8.666666666666668
6131501_radmansolandet,2014,10.457516339869
6131502_graddo,2000,9.803921568627
6131502_graddo,2001,11.403508771929
6131502_graddo,2002,8.333333333333
6131502_graddo,2003,8.928571428571
6131502_graddo,2004,7.54716981132
6131502_graddo,2005,4
6131502_graddo,2006,15.929203539823
6131502_graddo,2007,8.695652173913
6131502_graddo,2008,7.339449541284
6131502_graddo,2009,16.822429906542
6131502_graddo,2010,5.76923076923
6131502_graddo,2011,12.612612612612
6131502_graddo,2012,2.752293577981
6131502_graddo,2013,5.769230769230769
6131502_graddo,2014,10.78431372549
6132120_osthamra,2000,15.322580645161
6132120_osthamra,2001,8.264462809917
6132120_osthamra,2002,10.569105691056
6132120_osthamra,2003,7.563025210084
6132120_osthamra,2004,8.943089430894
6132120_osthamra,2005,2.727272727272
6132120_osthamra,2006,6.481481481481
6132120_osthamra,2007,10.714285714285
6132120_osthamra,2008,11.864406779661
6132120_osthamra,2009,8.333333333333
6132120_osthamra,2010,6.50406504065
6132120_osthamra,2011,11.904761904761
6132120_osthamra,2012,7.692307692307
6132120_osthamra,2013,5.511811023622047
6132120_osthamra,2014,13.533834586466
6132200_frotuna,2000,16.279069767441
6132200_frotuna,2001,14.285714285714
6132200_frotuna,2002,5.66037735849
6132200_frotuna,2003,5.882352941176
6132200_frotuna,2004,14.583333333333
6132200_frotuna,2005,12.244897959183
6132200_frotuna,2006,42.307692307692
6132200_frotuna,2007,31.818181818181
6132200_frotuna,2008,25.373134328358
6132200_frotuna,2009,16.556291390728
6132200_frotuna,2010,5.228758169934
6132200_frotuna,2011,0
6132200_frotuna,2012,9.090909090909
6132200_frotuna,2013,10.191082802547772
6132200_frotuna,2014,9.032258064516
6132501_frotuna_o_glesbygd,2000,11.150442477876
6132501_frotuna_o_glesbygd,2001,16.343042071197
6132501_frotuna_o_glesbygd,2002,12.519083969465
6132501_frotuna_o_glesbygd,2003,12.293853073463
6132501_frotuna_o_glesbygd,2004,11.894273127753
6132501_frotuna_o_glesbygd,2005,10.218978102189
6132501_frotuna_o_glesbygd,2006,8.321167883211
6132501_frotuna_o_glesbygd,2007,11.522048364153
6132501_frotuna_o_glesbygd,2008,10.155148095909
6132501_frotuna_o_glesbygd,2009,9.770114942528
6132501_frotuna_o_glesbygd,2010,10.082872928176
6132501_frotuna_o_glesbygd,2011,11.821974965229
6132501_frotuna_o_glesbygd,2012,11.723163841807
6132501_frotuna_o_glesbygd,2013,10.302197802197801
6132501_frotuna_o_glesbygd,2014,13.654618473895
6132502_spillersboda,2000,13.095238095238
6132502_spillersboda,2001,11.931818181818
6132502_spillersboda,2002,9.19540229885
6132502_spillersboda,2003,12.280701754385
6132502_spillersboda,2004,9.638554216867
6132502_spillersboda,2005,7.843137254901
6132502_spillersboda,2006,6.097560975609
6132502_spillersboda,2007,8.87573964497
6132502_spillersboda,2008,7.006369426751
6132502_spillersboda,2009,10.691823899371
6132502_spillersboda,2010,8.965517241379
6132502_spillersboda,2011,6.382978723404
6132502_spillersboda,2012,6.206896551724
6132502_spillersboda,2013,9.722222222222223
6132502_spillersboda,2014,13.513513513513
6133100_furusund,2000,12.5
6133100_furusund,2001,14.754098360655
6133100_furusund,2002,20.895522388059
6133100_furusund,2003,5.555555555555
6133100_furusund,2004,11.111111111111
6133100_furusund,2005,15.78947368421
6133100_furusund,2006,5.357142857142
6133100_furusund,2007,16.666666666666
6133100_furusund,2008,11.320754716981
6133100_furusund,2009,13.043478260869
6133100_furusund,2010,4.255319148936
6133100_furusund,2011,0
6133100_furusund,2012,6.382978723404
6133100_furusund,2013,18.75
6133100_furusund,2014,6.25
6133200_kopmanholm,2000,9.375
6133200_kopmanholm,2001,9.230769230769
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,4.838709677419
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,10.344827586206
6133200_kopmanholm,2006,5.357142857142
6133200_kopmanholm,2007,5.263157894736
6133200_kopmanholm,2008,5.66037735849
6133200_kopmanholm,2009,0
6133200_kopmanholm,2010,8.695652173913
6133200_kopmanholm,2011,6.521739130434
6133200_kopmanholm,2012,12
6133200_kopmanholm,2013,7.6923076923076925
6133200_kopmanholm,2014,20
6133600_yxlan,2000,9.565217391304
6133600_yxlan,2001,7.017543859649
6133600_yxlan,2002,6.03448275862
6133600_yxlan,2003,5.309734513274
6133600_yxlan,2004,11.504424778761
6133600_yxlan,2005,13.392857142857
6133600_yxlan,2006,6.306306306306
6133600_yxlan,2007,7.207207207207
6133600_yxlan,2008,7.54716981132
6133600_yxlan,2009,9.090909090909
6133600_yxlan,2010,11.818181818181
6133600_yxlan,2011,6.930693069306
6133600_yxlan,2012,8.910891089108
6133600_yxlan,2013,7.446808510638298
6133600_yxlan,2014,10.869565217391
6133700_blido,2000,5.263157894736
6133700_blido,2001,6.137184115523
6133700_blido,2002,6.115107913669
6133700_blido,2003,8.988764044943
6133700_blido,2004,5.63909774436
6133700_blido,2005,8.148148148148
6133700_blido,2006,7.063197026022
6133700_blido,2007,6.153846153846
6133700_blido,2008,5.813953488372
6133700_blido,2009,8.880308880308
6133700_blido,2010,8.076923076923
6133700_blido,2011,6.772908366533
6133700_blido,2012,5.6
6133700_blido,2013,4.417670682730924
6133700_blido,2014,7.883817427385
6134100_bergshamra,2000,10.267857142857
6134100_bergshamra,2001,6.437768240343
6134100_bergshamra,2002,9.38775510204
6134100_bergshamra,2003,10.505836575875
6134100_bergshamra,2004,8.333333333333
6134100_bergshamra,2005,7.723577235772
6134100_bergshamra,2006,5.405405405405
6134100_bergshamra,2007,9.19540229885
6134100_bergshamra,2008,9.12408759124
6134100_bergshamra,2009,11.328125
6134100_bergshamra,2010,8.118081180811
6134100_bergshamra,2011,8.20895522388
6134100_bergshamra,2012,8.955223880597
6134100_bergshamra,2013,8.239700374531834
6134100_bergshamra,2014,11.111111111111
6134510_lanna_fastland,2000,8.548009367681
6134510_lanna_fastland,2001,9.315375982042
6134510_lanna_fastland,2002,11.597374179431
6134510_lanna_fastland,2003,10.571736785329
6134510_lanna_fastland,2004,10.672358591248
6134510_lanna_fastland,2005,10.756123535676
6134510_lanna_fastland,2006,9.233997901364
6134510_lanna_fastland,2007,8.079748163693
6134510_lanna_fastland,2008,8.113804004214
6134510_lanna_fastland,2009,8.571428571428
6134510_lanna_fastland,2010,7.032967032967
6134510_lanna_fastland,2011,9.837837837837
6134510_lanna_fastland,2012,9.779179810725
6134510_lanna_fastland,2013,9.945945945945946
6134510_lanna_fastland,2014,12.038014783526
6134520_svartno,2000,0
6134520_svartno,2001,13.513513513513
6134520_svartno,2002,13.333333333333
6134520_svartno,2003,12.328767123287
6134520_svartno,2004,11.688311688311
6134520_svartno,2005,8.108108108108
6134520_svartno,2006,12.162162162162
6134520_svartno,2007,8
6134520_svartno,2008,9.333333333333
6134520_svartno,2009,7.5
6134520_svartno,2010,2.857142857142
6134520_svartno,2011,0
6134520_svartno,2012,16.666666666666
6134520_svartno,2013,9.090909090909092
6134520_svartno,2014,13.636363636363
6135000_riala_forsamling,2000,8.149405772495
6135000_riala_forsamling,2001,8.429752066115
6135000_riala_forsamling,2002,11.446740858505
6135000_riala_forsamling,2003,9.339774557165
6135000_riala_forsamling,2004,8.252427184466
6135000_riala_forsamling,2005,8.899676375404
6135000_riala_forsamling,2006,10.454545454545
6135000_riala_forsamling,2007,8.507462686567
6135000_riala_forsamling,2008,7.66917293233
6135000_riala_forsamling,2009,7.598784194528
6135000_riala_forsamling,2010,8.245877061469
6135000_riala_forsamling,2011,10.283159463487
6135000_riala_forsamling,2012,9.037037037037
6135000_riala_forsamling,2013,9.30232558139535
6135000_riala_forsamling,2014,9.801136363636
6141110_sodra_rimbo,2000,9.900990099009
6141110_sodra_rimbo,2001,11.128284389489
6141110_sodra_rimbo,2002,12.460567823343
6141110_sodra_rimbo,2003,11.363636363636
6141110_sodra_rimbo,2004,11.371237458193
6141110_sodra_rimbo,2005,11.340206185567
6141110_sodra_rimbo,2006,11.494252873563
6141110_sodra_rimbo,2007,12.16
6141110_sodra_rimbo,2008,10.413223140495
6141110_sodra_rimbo,2009,9.153713298791
6141110_sodra_rimbo,2010,13.455149501661
6141110_sodra_rimbo,2011,11.198738170347
6141110_sodra_rimbo,2012,12.848297213622
6141110_sodra_rimbo,2013,11.912225705329153
6141110_sodra_rimbo,2014,14.925373134328
6141120_hasta,2000,12.742382271468
6141120_hasta,2001,8.815426997245
6141120_hasta,2002,13.186813186813
6141120_hasta,2003,14.133333333333
6141120_hasta,2004,25.113122171945
6141120_hasta,2005,24.593495934959
6141120_hasta,2006,18.421052631578
6141120_hasta,2007,13.508064516129
6141120_hasta,2008,18.312757201646
6141120_hasta,2009,16.488222698072
6141120_hasta,2010,15.126050420168
6141120_hasta,2011,15.984405458089
6141120_hasta,2012,11.928429423459
6141120_hasta,2013,12.676056338028168
6141120_hasta,2014,14.426877470355
6141130_vastertorp,2000,11.932938856015
6141130_vastertorp,2001,10.42471042471
6141130_vastertorp,2002,11.164122137404
6141130_vastertorp,2003,11.377245508982
6141130_vastertorp,2004,12.44939271255
6141130_vastertorp,2005,11.929460580912
6141130_vastertorp,2006,10.807974816369
6141130_vastertorp,2007,12.222222222222
6141130_vastertorp,2008,9.375
6141130_vastertorp,2009,9.110629067245
6141130_vastertorp,2010,9.967845659163
6141130_vastertorp,2011,10.548977395048
6141130_vastertorp,2012,11.522633744855
6141130_vastertorp,2013,10.849539406345956
6141130_vastertorp,2014,11.359026369168
6141500_rimbo_glesbygd,2000,10.059171597633
6141500_rimbo_glesbygd,2001,6.601941747572
6141500_rimbo_glesbygd,2002,8.108108108108
6141500_rimbo_glesbygd,2003,10.83650190114
6141500_rimbo_glesbygd,2004,8.426966292134
6141500_rimbo_glesbygd,2005,9.963099630996
6141500_rimbo_glesbygd,2006,10.382513661202
6141500_rimbo_glesbygd,2007,9.833024118738
6141500_rimbo_glesbygd,2008,8.566108007448
6141500_rimbo_glesbygd,2009,7.011070110701
6141500_rimbo_glesbygd,2010,9.285714285714
6141500_rimbo_glesbygd,2011,7.692307692307
6141500_rimbo_glesbygd,2012,9.874326750448
6141500_rimbo_glesbygd,2013,9.655172413793103
6141500_rimbo_glesbygd,2014,9.931506849315
6142100_ranas,2000,12.162162162162
6142100_ranas,2001,12.393162393162
6142100_ranas,2002,13.559322033898
6142100_ranas,2003,12.345679012345
6142100_ranas,2004,7.758620689655
6142100_ranas,2005,12.916666666666
6142100_ranas,2006,12.334801762114
6142100_ranas,2007,7.692307692307
6142100_ranas,2008,13.617021276595
6142100_ranas,2009,6.132075471698
6142100_ranas,2010,14.767932489451
6142100_ranas,2011,9.6
6142100_ranas,2012,13.257575757575
6142100_ranas,2013,14.55223880597015
6142100_ranas,2014,7.90513833992
6142500_fasterna_glesbygd,2000,11.070110701107
6142500_fasterna_glesbygd,2001,11.698113207547
6142500_fasterna_glesbygd,2002,8
6142500_fasterna_glesbygd,2003,10.616438356164
6142500_fasterna_glesbygd,2004,13.029315960912
6142500_fasterna_glesbygd,2005,11.184210526315
6142500_fasterna_glesbygd,2006,9.872611464968
6142500_fasterna_glesbygd,2007,5.448717948717
6142500_fasterna_glesbygd,2008,6.333333333333
6142500_fasterna_glesbygd,2009,6.143344709897
6142500_fasterna_glesbygd,2010,6.920415224913
6142500_fasterna_glesbygd,2011,6.944444444444
6142500_fasterna_glesbygd,2012,6.907894736842
6142500_fasterna_glesbygd,2013,6.506849315068493
6142500_fasterna_glesbygd,2014,11.186440677966
6143100_edsbro,2000,7.079646017699
6143100_edsbro,2001,5.882352941176
6143100_edsbro,2002,9.210526315789
6143100_edsbro,2003,7.964601769911
6143100_edsbro,2004,7.692307692307
6143100_edsbro,2005,4.128440366972
6143100_edsbro,2006,10.047846889952
6143100_edsbro,2007,10.964912280701
6143100_edsbro,2008,3.539823008849
6143100_edsbro,2009,7.3732718894
6143100_edsbro,2010,8.108108108108
6143100_edsbro,2011,6.481481481481
6143100_edsbro,2012,8.695652173913
6143100_edsbro,2013,10.576923076923077
6143100_edsbro,2014,6.030150753768
6143500_edsbro_glesbygd,2000,10.385756676557
6143500_edsbro_glesbygd,2001,9.411764705882
6143500_edsbro_glesbygd,2002,12.742382271468
6143500_edsbro_glesbygd,2003,9.142857142857
6143500_edsbro_glesbygd,2004,8.310249307479
6143500_edsbro_glesbygd,2005,6.162464985994
6143500_edsbro_glesbygd,2006,10.081743869209
6143500_edsbro_glesbygd,2007,8.59375
6143500_edsbro_glesbygd,2008,9.348441926345
6143500_edsbro_glesbygd,2009,6.03448275862
6143500_edsbro_glesbygd,2010,9.803921568627
6143500_edsbro_glesbygd,2011,5.247813411078
6143500_edsbro_glesbygd,2012,6.213017751479
6143500_edsbro_glesbygd,2013,9.253731343283581
6143500_edsbro_glesbygd,2014,9.090909090909
6144000_skederids_forsamling,2000,12.94498381877
6144000_skederids_forsamling,2001,14.457831325301
6144000_skederids_forsamling,2002,8.358208955223
6144000_skederids_forsamling,2003,5.900621118012
6144000_skederids_forsamling,2004,12.154696132596
6144000_skederids_forsamling,2005,8.423913043478
6144000_skederids_forsamling,2006,9.651474530831
6144000_skederids_forsamling,2007,8.064516129032
6144000_skederids_forsamling,2008,11.027568922305
6144000_skederids_forsamling,2009,8.505154639175
6144000_skederids_forsamling,2010,7.017543859649
6144000_skederids_forsamling,2011,8.374384236453
6144000_skederids_forsamling,2012,10.361445783132
6144000_skederids_forsamling,2013,8.653846153846153
6144000_skederids_forsamling,2014,11.435523114355
6145000_husby_sjuhundra,2000,11.447811447811
6145000_husby_sjuhundra,2001,6.060606060606
6145000_husby_sjuhundra,2002,10.78431372549
6145000_husby_sjuhundra,2003,11.72638436482
6145000_husby_sjuhundra,2004,11.419753086419
6145000_husby_sjuhundra,2005,11.275964391691
6145000_husby_sjuhundra,2006,9.33734939759
6145000_husby_sjuhundra,2007,8.959537572254
6145000_husby_sjuhundra,2008,10.144927536231
6145000_husby_sjuhundra,2009,6.079027355623
6145000_husby_sjuhundra,2010,10.25641025641
6145000_husby_sjuhundra,2011,8.215297450424
6145000_husby_sjuhundra,2012,6.837606837606
6145000_husby_sjuhundra,2013,8.791208791208792
6145000_husby_sjuhundra,2014,12.032085561497
6146000_ro_forsamling,2000,8.880308880308
6146000_ro_forsamling,2001,8.118081180811
6146000_ro_forsamling,2002,11.68384879725
6146000_ro_forsamling,2003,6.451612903225
