basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
4311650_engarn_storang,2001,8.888888888888
4311650_engarn_storang,2002,10.63829787234
4311650_engarn_storang,2003,10.204081632653
4311650_engarn_storang,2004,25.581395348837
4311650_engarn_storang,2005,6
4311650_engarn_storang,2006,13.461538461538
4311650_engarn_storang,2007,9.259259259259
4311650_engarn_storang,2008,10.714285714285
4311650_engarn_storang,2009,11.764705882352
4311650_engarn_storang,2010,5.454545454545
4311650_engarn_storang,2011,12.727272727272
4311650_engarn_storang,2012,6.779661016949
4311650_engarn_storang,2013,9.67741935483871
4311650_engarn_storang,2014,12.121212121212
4311661_ytterby_overby,2000,6.481481481481
4311661_ytterby_overby,2001,5.084745762711
4311661_ytterby_overby,2002,5.645161290322
4311661_ytterby_overby,2003,6.153846153846
4311661_ytterby_overby,2004,7.299270072992
4311661_ytterby_overby,2005,6.122448979591
4311661_ytterby_overby,2006,1.796407185628
4311661_ytterby_overby,2007,3.333333333333
4311661_ytterby_overby,2008,4.615384615384
4311661_ytterby_overby,2009,5.93607305936
4311661_ytterby_overby,2010,4.782608695652
4311661_ytterby_overby,2011,4.048582995951
4311661_ytterby_overby,2012,5.555555555555
4311661_ytterby_overby,2013,4.615384615384616
4311661_ytterby_overby,2014,4.593639575971
4311730_tynningo,2000,0
4311730_tynningo,2001,15
4311730_tynningo,2002,13.043478260869
4311730_tynningo,2003,13.636363636363
4311730_tynningo,2004,0
4311730_tynningo,2005,16
4311730_tynningo,2006,12
4311730_tynningo,2007,10
4311730_tynningo,2008,0
4311730_tynningo,2009,0
4311730_tynningo,2010,3.571428571428
4311730_tynningo,2011,0
4311730_tynningo,2012,0
4311730_tynningo,2013,0
4311730_tynningo,2014,11.764705882352
4311810_rindo_centrum,2000,9.375
4311810_rindo_centrum,2001,8.333333333333
4311810_rindo_centrum,2002,6.976744186046
4311810_rindo_centrum,2003,6.976744186046
4311810_rindo_centrum,2004,0
4311810_rindo_centrum,2005,0
4311810_rindo_centrum,2006,10.416666666666
4311810_rindo_centrum,2007,6
4311810_rindo_centrum,2008,6.382978723404
4311810_rindo_centrum,2009,0
4311810_rindo_centrum,2010,0
4311810_rindo_centrum,2011,6
4311810_rindo_centrum,2012,12.244897959183
4311810_rindo_centrum,2013,13.636363636363635
4311810_rindo_centrum,2014,6.122448979591
4311820_rindo,2000,0
4311820_rindo,2001,0
4311820_rindo,2002,15
4311820_rindo,2003,13.636363636363
4311820_rindo,2004,0
4311820_rindo,2005,18.181818181818
4311820_rindo,2006,11.538461538461
4311820_rindo,2007,20
4311820_rindo,2008,10.344827586206
4311820_rindo,2009,0
4311820_rindo,2010,0
4311820_rindo,2011,10.344827586206
4311820_rindo,2012,0
4311820_rindo,2013,10.344827586206897
4311820_rindo,2014,0
4311830_skarpo,2000,14.285714285714
4311830_skarpo,2001,0
4311830_skarpo,2002,10.714285714285
4311830_skarpo,2003,12
4311830_skarpo,2004,11.111111111111
4311830_skarpo,2005,0
4311830_skarpo,2006,0
4311830_skarpo,2007,0
4311830_skarpo,2008,0
4311830_skarpo,2009,0
4311830_skarpo,2010,2.702702702702
4311830_skarpo,2011,0
4311830_skarpo,2012,12.5
4311830_skarpo,2013,0
4311830_skarpo,2014,0
6110310_norrtalje_centrum,2000,10
6110310_norrtalje_centrum,2001,6.818181818181
6110310_norrtalje_centrum,2002,19.512195121951
6110310_norrtalje_centrum,2003,12.195121951219
6110310_norrtalje_centrum,2004,22.5
6110310_norrtalje_centrum,2005,20.454545454545
6110310_norrtalje_centrum,2006,7.843137254901
6110310_norrtalje_centrum,2007,7.843137254901
6110310_norrtalje_centrum,2008,13.793103448275
6110310_norrtalje_centrum,2009,12.698412698412
6110310_norrtalje_centrum,2010,17.543859649122
6110310_norrtalje_centrum,2011,19.230769230769
6110310_norrtalje_centrum,2012,9.43396226415
6110310_norrtalje_centrum,2013,15.09433962264151
6110310_norrtalje_centrum,2014,18.64406779661
6110320_fagelsangen,2000,6.818181818181
6110320_fagelsangen,2001,4.225352112676
6110320_fagelsangen,2002,10.218978102189
6110320_fagelsangen,2003,9.6
6110320_fagelsangen,2004,8.695652173913
6110320_fagelsangen,2005,4.054054054054
6110320_fagelsangen,2006,6.962025316455
6110320_fagelsangen,2007,4.117647058823
6110320_fagelsangen,2008,8.092485549132
6110320_fagelsangen,2009,6.179775280898
6110320_fagelsangen,2010,2.747252747252
6110320_fagelsangen,2011,7.142857142857
6110320_fagelsangen,2012,7.027027027027
6110320_fagelsangen,2013,5.699481865284974
6110320_fagelsangen,2014,8.247422680412
6110330_vastra_rodenstaden,2000,22.222222222222
6110330_vastra_rodenstaden,2001,26.666666666666
6110330_vastra_rodenstaden,2002,17.460317460317
6110330_vastra_rodenstaden,2003,10.294117647058
6110330_vastra_rodenstaden,2004,23.076923076923
6110330_vastra_rodenstaden,2005,14.634146341463
6110330_vastra_rodenstaden,2006,15.853658536585
6110330_vastra_rodenstaden,2007,25.925925925925
6110330_vastra_rodenstaden,2008,14.814814814814
6110330_vastra_rodenstaden,2009,16.455696202531
6110330_vastra_rodenstaden,2010,12.359550561797
6110330_vastra_rodenstaden,2011,13.541666666666
6110330_vastra_rodenstaden,2012,14.285714285714
6110330_vastra_rodenstaden,2013,13.402061855670103
6110330_vastra_rodenstaden,2014,14.606741573033
6110340_ostra_rodenstaden,2000,13.043478260869
6110340_ostra_rodenstaden,2001,13.043478260869
6110340_ostra_rodenstaden,2002,0
6110340_ostra_rodenstaden,2003,0
6110340_ostra_rodenstaden,2004,12.5
6110340_ostra_rodenstaden,2005,9.090909090909
6110340_ostra_rodenstaden,2006,9.523809523809
6110340_ostra_rodenstaden,2007,25
6110340_ostra_rodenstaden,2008,20
6110340_ostra_rodenstaden,2009,13.953488372093
6110340_ostra_rodenstaden,2010,21.951219512195
6110340_ostra_rodenstaden,2011,19.047619047619
6110340_ostra_rodenstaden,2012,10
6110340_ostra_rodenstaden,2013,12.76595744680851
6110340_ostra_rodenstaden,2014,14.285714285714
6110350_norgegardet,2000,17.021276595744
6110350_norgegardet,2001,9.090909090909
6110350_norgegardet,2002,14.754098360655
6110350_norgegardet,2003,9.58904109589
6110350_norgegardet,2004,14.814814814814
6110350_norgegardet,2005,12.345679012345
6110350_norgegardet,2006,17.948717948717
6110350_norgegardet,2007,18.421052631578
6110350_norgegardet,2008,25.974025974025
6110350_norgegardet,2009,17.948717948717
6110350_norgegardet,2010,16
6110350_norgegardet,2011,18.055555555555
6110350_norgegardet,2012,13.513513513513
6110350_norgegardet,2013,8.13953488372093
6110350_norgegardet,2014,21.176470588235
6110360_roslagsstaden,2000,12.903225806451
6110360_roslagsstaden,2001,16.129032258064
6110360_roslagsstaden,2002,10.447761194029
6110360_roslagsstaden,2003,10.9375
6110360_roslagsstaden,2004,25.806451612903
6110360_roslagsstaden,2005,14.754098360655
6110360_roslagsstaden,2006,15.78947368421
6110360_roslagsstaden,2007,14.516129032258
6110360_roslagsstaden,2008,17.910447761194
6110360_roslagsstaden,2009,13.888888888888
6110360_roslagsstaden,2010,5.405405405405
6110360_roslagsstaden,2011,5.882352941176
6110360_roslagsstaden,2012,13.953488372093
6110360_roslagsstaden,2013,11.904761904761903
6110360_roslagsstaden,2014,16.867469879518
6110410_grossgardet,2000,15.78947368421
6110410_grossgardet,2001,9.58904109589
6110410_grossgardet,2002,12.643678160919
6110410_grossgardet,2003,20
6110410_grossgardet,2004,21.698113207547
6110410_grossgardet,2005,26.168224299065
6110410_grossgardet,2006,19.811320754716
6110410_grossgardet,2007,20.183486238532
6110410_grossgardet,2008,16.513761467889
6110410_grossgardet,2009,26.415094339622
6110410_grossgardet,2010,19.469026548672
6110410_grossgardet,2011,20.967741935483
6110410_grossgardet,2012,21.167883211678
6110410_grossgardet,2013,15.172413793103448
6110410_grossgardet,2014,29.370629370629
6110430_sodra_bergen,2000,22.641509433962
6110430_sodra_bergen,2001,7.692307692307
6110430_sodra_bergen,2002,14.084507042253
6110430_sodra_bergen,2003,19.444444444444
6110430_sodra_bergen,2004,26.086956521739
6110430_sodra_bergen,2005,18.666666666666
6110430_sodra_bergen,2006,26.760563380281
6110430_sodra_bergen,2007,23.287671232876
6110430_sodra_bergen,2008,17.721518987341
6110430_sodra_bergen,2009,21.621621621621
6110430_sodra_bergen,2010,9.523809523809
6110430_sodra_bergen,2011,15.116279069767
6110430_sodra_bergen,2012,7.843137254901
6110430_sodra_bergen,2013,19.791666666666664
6110430_sodra_bergen,2014,11.340206185567
6110440_vastra_kvisthamra,2000,100
6110440_vastra_kvisthamra,2001,0
6110440_vastra_kvisthamra,2002,50
6110440_vastra_kvisthamra,2003,0
6110440_vastra_kvisthamra,2004,0
6110440_vastra_kvisthamra,2005,30
6110440_vastra_kvisthamra,2006,30
6110440_vastra_kvisthamra,2007,37.5
6110440_vastra_kvisthamra,2008,37.5
6110440_vastra_kvisthamra,2009,0
6110440_vastra_kvisthamra,2010,9.090909090909
6110440_vastra_kvisthamra,2011,30
6110440_vastra_kvisthamra,2012,33.333333333333
6110440_vastra_kvisthamra,2013,37.5
6110440_vastra_kvisthamra,2014,27.272727272727
6110450_kvisthamra,2000,8.849557522123
6110450_kvisthamra,2001,11.304347826086
6110450_kvisthamra,2002,4.95867768595
6110450_kvisthamra,2003,5.46875
6110450_kvisthamra,2004,7.142857142857
6110450_kvisthamra,2005,4.511278195488
6110450_kvisthamra,2006,8.823529411764
6110450_kvisthamra,2007,4.137931034482
6110450_kvisthamra,2008,6.382978723404
6110450_kvisthamra,2009,7.246376811594
6110450_kvisthamra,2010,8.088235294117
6110450_kvisthamra,2011,8.029197080291
6110450_kvisthamra,2012,9.022556390977
6110450_kvisthamra,2013,11.678832116788321
6110450_kvisthamra,2014,9.022556390977
6121000_malsta_forsamling,2000,30
6121000_malsta_forsamling,2001,0
6121000_malsta_forsamling,2002,0
6121000_malsta_forsamling,2003,0
6121000_malsta_forsamling,2004,23.076923076923
6121000_malsta_forsamling,2005,0
6121000_malsta_forsamling,2006,0
6121000_malsta_forsamling,2007,0
6121000_malsta_forsamling,2008,14.285714285714
6121000_malsta_forsamling,2009,0
6121000_malsta_forsamling,2010,21.739130434782
6121000_malsta_forsamling,2011,0
6121000_malsta_forsamling,2012,0
6121000_malsta_forsamling,2013,0
6121000_malsta_forsamling,2014,15.384615384615
6122000_loharads_forsamling,2000,0
6122000_loharads_forsamling,2001,0
6122000_loharads_forsamling,2002,0
6122000_loharads_forsamling,2003,0
6122000_loharads_forsamling,2004,20
6122000_loharads_forsamling,2005,17.647058823529
6122000_loharads_forsamling,2006,0
6122000_loharads_forsamling,2007,15
6122000_loharads_forsamling,2008,0
6122000_loharads_forsamling,2009,25
6122000_loharads_forsamling,2010,6.666666666666
6122000_loharads_forsamling,2011,0
6122000_loharads_forsamling,2012,21.428571428571
6122000_loharads_forsamling,2013,0
6122000_loharads_forsamling,2014,0
6123100_svanberga,2000,0
6123100_svanberga,2001,0
6123100_svanberga,2002,0
6123100_svanberga,2003,0
6123100_svanberga,2004,27.272727272727
6123100_svanberga,2005,0
6123100_svanberga,2006,0
6123100_svanberga,2007,0
6123100_svanberga,2008,0
6123100_svanberga,2009,13.636363636363
6123100_svanberga,2010,4.347826086956
6123100_svanberga,2011,13.636363636363
6123100_svanberga,2012,0
6123100_svanberga,2013,0
6123100_svanberga,2014,0
6123210_farsna,2000,0
6123210_farsna,2001,0
6123210_farsna,2002,0
6123210_farsna,2003,0
6123210_farsna,2004,0
6123210_farsna,2005,0
6123210_farsna,2006,0
6123210_farsna,2007,0
6123210_farsna,2008,0
6123210_farsna,2009,0
6123210_farsna,2010,7.142857142857
6123210_farsna,2011,11.538461538461
6123210_farsna,2012,0
6123210_farsna,2013,11.428571428571429
6123210_farsna,2014,10.416666666666
6123220_sodra_estuna,2000,0
6123220_sodra_estuna,2001,0
6123220_sodra_estuna,2002,0
6123220_sodra_estuna,2003,0
6123220_sodra_estuna,2004,0
6123220_sodra_estuna,2005,0
6123220_sodra_estuna,2006,37.5
6123220_sodra_estuna,2007,0
6123220_sodra_estuna,2008,0
6123220_sodra_estuna,2009,42.857142857142
6123220_sodra_estuna,2010,0
6123220_sodra_estuna,2011,37.5
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,23.076923076923077
6123220_sodra_estuna,2014,0
6123500_estuna_glesbygd,2000,37.5
6123500_estuna_glesbygd,2001,0
6123500_estuna_glesbygd,2002,0
6123500_estuna_glesbygd,2003,0
6123500_estuna_glesbygd,2004,25
6123500_estuna_glesbygd,2005,30
6123500_estuna_glesbygd,2006,0
6123500_estuna_glesbygd,2007,0
6123500_estuna_glesbygd,2008,21.428571428571
6123500_estuna_glesbygd,2009,0
6123500_estuna_glesbygd,2010,11.764705882352
6123500_estuna_glesbygd,2011,15.78947368421
6123500_estuna_glesbygd,2012,25
6123500_estuna_glesbygd,2013,0
6123500_estuna_glesbygd,2014,15
6125000_roslags_bro,2000,13.636363636363
6125000_roslags_bro,2001,13.043478260869
6125000_roslags_bro,2002,12.5
6125000_roslags_bro,2003,0
6125000_roslags_bro,2004,9.375
6125000_roslags_bro,2005,12.195121951219
6125000_roslags_bro,2006,6.818181818181
6125000_roslags_bro,2007,15.90909090909
6125000_roslags_bro,2008,6.122448979591
6125000_roslags_bro,2009,5.454545454545
6125000_roslags_bro,2010,5.084745762711
6125000_roslags_bro,2011,9.83606557377
6125000_roslags_bro,2012,0
6125000_roslags_bro,2013,6.666666666666667
6125000_roslags_bro,2014,0
6126500_vato_fastland,2000,0
6126500_vato_fastland,2001,0
6126500_vato_fastland,2002,0
6126500_vato_fastland,2003,0
6126500_vato_fastland,2004,0
6126500_vato_fastland,2005,0
6126500_vato_fastland,2006,12
6126500_vato_fastland,2007,0
6126500_vato_fastland,2008,12.5
6126500_vato_fastland,2009,0
6126500_vato_fastland,2010,9.090909090909
6126500_vato_fastland,2011,13.043478260869
6126500_vato_fastland,2012,11.538461538461
6126500_vato_fastland,2013,0
6126500_vato_fastland,2014,11.538461538461
6126600_vato,2000,0
6126600_vato,2001,0
6126600_vato,2002,0
6126600_vato,2003,0
6126600_vato,2004,9.677419354838
6126600_vato,2005,19.230769230769
6126600_vato,2006,0
6126600_vato,2007,11.538461538461
6126600_vato,2008,14.285714285714
6126600_vato,2009,9.677419354838
6126600_vato,2010,10
6126600_vato,2011,10.714285714285
6126600_vato,2012,0
6126600_vato,2013,0
6126600_vato,2014,0
6131100_sodersvik,2000,0
6131100_sodersvik,2001,0
6131100_sodersvik,2002,0
6131100_sodersvik,2003,0
6131100_sodersvik,2004,0
6131100_sodersvik,2005,0
6131100_sodersvik,2006,0
6131100_sodersvik,2007,0
6131100_sodersvik,2008,0
6131100_sodersvik,2009,23.076923076923
6131100_sodersvik,2010,0
6131100_sodersvik,2011,0
6131100_sodersvik,2012,0
6131100_sodersvik,2013,0
6131100_sodersvik,2014,0
6131501_radmansolandet,2000,0
6131501_radmansolandet,2001,0
6131501_radmansolandet,2002,0
6131501_radmansolandet,2003,0
6131501_radmansolandet,2004,8.333333333333
6131501_radmansolandet,2005,6.060606060606
6131501_radmansolandet,2006,11.666666666666
6131501_radmansolandet,2007,4.615384615384
6131501_radmansolandet,2008,5.714285714285
6131501_radmansolandet,2009,5.970149253731
6131501_radmansolandet,2010,6.060606060606
6131501_radmansolandet,2011,4.545454545454
6131501_radmansolandet,2012,10.769230769229999
6131501_radmansolandet,2013,11.475409836065573
6131501_radmansolandet,2014,4.347826086956
6131502_graddo,2000,0
6131502_graddo,2001,0
6131502_graddo,2002,42.857142857142
6131502_graddo,2003,0
6131502_graddo,2004,0
6131502_graddo,2005,33.333333333333
6131502_graddo,2006,30
6131502_graddo,2007,0
6131502_graddo,2008,0
6131502_graddo,2009,30
6131502_graddo,2010,11.111111111111
6131502_graddo,2011,0
6131502_graddo,2012,0
6131502_graddo,2013,0
6131502_graddo,2014,0
6132120_osthamra,2000,0
6132120_osthamra,2001,0
6132120_osthamra,2002,33.333333333333
6132120_osthamra,2003,0
6132120_osthamra,2004,0
6132120_osthamra,2005,27.272727272727
6132120_osthamra,2006,25
6132120_osthamra,2007,0
6132120_osthamra,2008,0
6132120_osthamra,2009,0
6132120_osthamra,2010,0
6132120_osthamra,2011,0
6132120_osthamra,2012,17.647058823529
6132120_osthamra,2013,20
6132120_osthamra,2014,16.666666666666
6132200_frotuna,2000,0
6132200_frotuna,2001,0
6132200_frotuna,2002,0
6132200_frotuna,2003,0
6132200_frotuna,2004,100
6132200_frotuna,2005,0
6132200_frotuna,2006,0
6132200_frotuna,2007,0
6132200_frotuna,2008,0
6132200_frotuna,2009,15.78947368421
6132200_frotuna,2010,10
6132200_frotuna,2011,15.78947368421
6132200_frotuna,2012,15.78947368421
6132200_frotuna,2013,15.789473684210526
6132200_frotuna,2014,0
6132501_frotuna_o_glesbygd,2000,11.428571428571
6132501_frotuna_o_glesbygd,2001,7.5
6132501_frotuna_o_glesbygd,2002,6
6132501_frotuna_o_glesbygd,2003,9.090909090909
6132501_frotuna_o_glesbygd,2004,13.11475409836
6132501_frotuna_o_glesbygd,2005,4.477611940298
6132501_frotuna_o_glesbygd,2006,10.144927536231
6132501_frotuna_o_glesbygd,2007,5.479452054794
6132501_frotuna_o_glesbygd,2008,3.947368421052
6132501_frotuna_o_glesbygd,2009,5.194805194805
6132501_frotuna_o_glesbygd,2010,8.75
6132501_frotuna_o_glesbygd,2011,14.473684210526
6132501_frotuna_o_glesbygd,2012,8.641975308641
6132501_frotuna_o_glesbygd,2013,8.641975308641975
6132501_frotuna_o_glesbygd,2014,6.024096385542
6132502_spillersboda,2000,30
6132502_spillersboda,2001,0
6132502_spillersboda,2002,0
6132502_spillersboda,2003,33.333333333333
6132502_spillersboda,2004,0
6132502_spillersboda,2005,0
6132502_spillersboda,2006,0
6132502_spillersboda,2007,0
6132502_spillersboda,2008,21.052631578947
6132502_spillersboda,2009,15
6132502_spillersboda,2010,15.78947368421
6132502_spillersboda,2011,0
6132502_spillersboda,2012,0
6132502_spillersboda,2013,0
6132502_spillersboda,2014,12.5
6133100_furusund,2000,0
6133100_furusund,2001,42.857142857142
6133100_furusund,2002,0
6133100_furusund,2003,0
6133100_furusund,2004,37.5
6133100_furusund,2005,0
6133100_furusund,2006,0
6133100_furusund,2007,0
6133100_furusund,2008,0
6133100_furusund,2009,0
6133100_furusund,2010,0
6133100_furusund,2011,0
6133100_furusund,2012,0
6133100_furusund,2013,75
6133100_furusund,2014,0
6133200_kopmanholm,2000,0
6133200_kopmanholm,2001,0
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,33.333333333333
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,0
6133200_kopmanholm,2006,0
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,0
6133200_kopmanholm,2009,50
6133200_kopmanholm,2010,20
6133200_kopmanholm,2011,0
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,0
6133200_kopmanholm,2014,42.857142857142
6133600_yxlan,2000,0
6133600_yxlan,2001,0
6133600_yxlan,2002,30
6133600_yxlan,2003,0
6133600_yxlan,2004,30
6133600_yxlan,2005,0
6133600_yxlan,2006,0
6133600_yxlan,2007,0
6133600_yxlan,2008,18.75
6133600_yxlan,2009,0
6133600_yxlan,2010,7.142857142857
6133600_yxlan,2011,33.333333333333
6133600_yxlan,2012,0
6133600_yxlan,2013,33.33333333333333
6133600_yxlan,2014,0
6133700_blido,2000,17.647058823529
6133700_blido,2001,16.666666666666
6133700_blido,2002,0
6133700_blido,2003,13.043478260869
6133700_blido,2004,0
6133700_blido,2005,11.538461538461
6133700_blido,2006,0
6133700_blido,2007,9.677419354838
6133700_blido,2008,0
6133700_blido,2009,9.677419354838
6133700_blido,2010,13.793103448275
6133700_blido,2011,10.714285714285
6133700_blido,2012,12
6133700_blido,2013,12.5
6133700_blido,2014,11.111111111111
6134100_bergshamra,2000,23.076923076923
6134100_bergshamra,2001,27.272727272727
6134100_bergshamra,2002,33.333333333333
6134100_bergshamra,2003,0
6134100_bergshamra,2004,25
6134100_bergshamra,2005,0
6134100_bergshamra,2006,15.78947368421
6134100_bergshamra,2007,0
6134100_bergshamra,2008,0
6134100_bergshamra,2009,12.5
6134100_bergshamra,2010,13.636363636363
6134100_bergshamra,2011,0
6134100_bergshamra,2012,0
6134100_bergshamra,2013,10.714285714285714
6134100_bergshamra,2014,16.129032258064
6134510_lanna_fastland,2000,0
6134510_lanna_fastland,2001,4.838709677419
6134510_lanna_fastland,2002,11.475409836065
6134510_lanna_fastland,2003,7.246376811594
6134510_lanna_fastland,2004,3.896103896103
6134510_lanna_fastland,2005,3.614457831325
6134510_lanna_fastland,2006,6.521739130434
6134510_lanna_fastland,2007,8.791208791208
6134510_lanna_fastland,2008,5.555555555555
6134510_lanna_fastland,2009,5.617977528089
6134510_lanna_fastland,2010,4.444444444444
6134510_lanna_fastland,2011,8.791208791208
6134510_lanna_fastland,2012,2.941176470588
6134510_lanna_fastland,2013,8.91089108910891
6134510_lanna_fastland,2014,3.669724770642
6134520_svartno,2000,0
6134520_svartno,2001,0
6134520_svartno,2002,0
6134520_svartno,2003,0
6134520_svartno,2004,0
6134520_svartno,2005,0
6134520_svartno,2006,0
6134520_svartno,2007,0
6134520_svartno,2008,50
6134520_svartno,2009,0
6134520_svartno,2010,16.666666666666
6134520_svartno,2011,0
6134520_svartno,2012,0
6134520_svartno,2013,0
6134520_svartno,2014,0
6135000_riala_forsamling,2000,14.285714285714
6135000_riala_forsamling,2001,11.111111111111
6135000_riala_forsamling,2002,16
6135000_riala_forsamling,2003,0
6135000_riala_forsamling,2004,0
6135000_riala_forsamling,2005,8.571428571428
6135000_riala_forsamling,2006,8.333333333333
6135000_riala_forsamling,2007,8.333333333333
6135000_riala_forsamling,2008,7.5
6135000_riala_forsamling,2009,6.666666666666
6135000_riala_forsamling,2010,6.521739130434
6135000_riala_forsamling,2011,6.382978723404
6135000_riala_forsamling,2012,0
6135000_riala_forsamling,2013,6
6135000_riala_forsamling,2014,6
6141110_sodra_rimbo,2000,18.75
6141110_sodra_rimbo,2001,11.111111111111
6141110_sodra_rimbo,2002,9.756097560975
6141110_sodra_rimbo,2003,18.421052631578
6141110_sodra_rimbo,2004,6.818181818181
6141110_sodra_rimbo,2005,13.043478260869
6141110_sodra_rimbo,2006,6.382978723404
6141110_sodra_rimbo,2007,15.217391304347
6141110_sodra_rimbo,2008,10.63829787234
6141110_sodra_rimbo,2009,6.382978723404
6141110_sodra_rimbo,2010,6
6141110_sodra_rimbo,2011,4.918032786885
6141110_sodra_rimbo,2012,10.169491525423
6141110_sodra_rimbo,2013,13.114754098360656
6141110_sodra_rimbo,2014,17.74193548387
6141120_hasta,2000,14.285714285714
6141120_hasta,2001,0
6141120_hasta,2002,13.636363636363
6141120_hasta,2003,18.181818181818
6141120_hasta,2004,0
6141120_hasta,2005,23.076923076923
6141120_hasta,2006,8.823529411764
6141120_hasta,2007,17.142857142857
6141120_hasta,2008,12.5
6141120_hasta,2009,13.157894736842
6141120_hasta,2010,6.666666666666
6141120_hasta,2011,9.803921568627
6141120_hasta,2012,21.739130434782
6141120_hasta,2013,12.244897959183673
6141120_hasta,2014,24.444444444444
6141130_vastertorp,2000,11.764705882352
6141130_vastertorp,2001,11.320754716981
6141130_vastertorp,2002,5.263157894736
6141130_vastertorp,2003,12.280701754385
6141130_vastertorp,2004,10.526315789473
6141130_vastertorp,2005,7.692307692307
6141130_vastertorp,2006,24.193548387096
6141130_vastertorp,2007,6.849315068493
6141130_vastertorp,2008,10.958904109589
6141130_vastertorp,2009,7.894736842105
6141130_vastertorp,2010,13.513513513513
6141130_vastertorp,2011,12.5
6141130_vastertorp,2012,7.692307692307
6141130_vastertorp,2013,8.974358974358974
6141130_vastertorp,2014,18.421052631578
6141500_rimbo_glesbygd,2000,9.43396226415
6141500_rimbo_glesbygd,2001,0
6141500_rimbo_glesbygd,2002,7.692307692307
6141500_rimbo_glesbygd,2003,9.259259259259
6141500_rimbo_glesbygd,2004,8.771929824561
6141500_rimbo_glesbygd,2005,4.761904761904
6141500_rimbo_glesbygd,2006,8.333333333333
6141500_rimbo_glesbygd,2007,4.918032786885
6141500_rimbo_glesbygd,2008,4.838709677419
6141500_rimbo_glesbygd,2009,7.462686567164
6141500_rimbo_glesbygd,2010,2.857142857142
6141500_rimbo_glesbygd,2011,11.428571428571
6141500_rimbo_glesbygd,2012,9.859154929577
6141500_rimbo_glesbygd,2013,5.263157894736842
6141500_rimbo_glesbygd,2014,8.536585365853
6142100_ranas,2000,27.272727272727
6142100_ranas,2001,27.272727272727
6142100_ranas,2002,20
6142100_ranas,2003,0
6142100_ranas,2004,0
6142100_ranas,2005,0
6142100_ranas,2006,13.636363636363
6142100_ranas,2007,0
6142100_ranas,2008,19.047619047619
6142100_ranas,2009,0
6142100_ranas,2010,11.111111111111
6142100_ranas,2011,17.647058823529
6142100_ranas,2012,16.666666666666
6142100_ranas,2013,15.789473684210526
6142100_ranas,2014,15.78947368421
6142500_fasterna_glesbygd,2000,13.043478260869
6142500_fasterna_glesbygd,2001,0
6142500_fasterna_glesbygd,2002,0
6142500_fasterna_glesbygd,2003,0
6142500_fasterna_glesbygd,2004,17.857142857142
6142500_fasterna_glesbygd,2005,9.677419354838
6142500_fasterna_glesbygd,2006,8.333333333333
6142500_fasterna_glesbygd,2007,8.823529411764
6142500_fasterna_glesbygd,2008,8.108108108108
6142500_fasterna_glesbygd,2009,7.5
6142500_fasterna_glesbygd,2010,7.894736842105
6142500_fasterna_glesbygd,2011,0
6142500_fasterna_glesbygd,2012,8.571428571428
6142500_fasterna_glesbygd,2013,15.151515151515152
6142500_fasterna_glesbygd,2014,8.571428571428
6143100_edsbro,2000,0
6143100_edsbro,2001,0
6143100_edsbro,2002,42.857142857142
6143100_edsbro,2003,0
6143100_edsbro,2004,0
6143100_edsbro,2005,0
6143100_edsbro,2006,0
6143100_edsbro,2007,44.444444444444
6143100_edsbro,2008,0
6143100_edsbro,2009,25
6143100_edsbro,2010,37.5
6143100_edsbro,2011,33.333333333333
6143100_edsbro,2012,0
6143100_edsbro,2013,27.27272727272727
6143100_edsbro,2014,0
6143500_edsbro_glesbygd,2000,0
6143500_edsbro_glesbygd,2001,12.5
6143500_edsbro_glesbygd,2002,0
6143500_edsbro_glesbygd,2003,13.333333333333
6143500_edsbro_glesbygd,2004,9.090909090909
6143500_edsbro_glesbygd,2005,0
6143500_edsbro_glesbygd,2006,8.571428571428
6143500_edsbro_glesbygd,2007,11.428571428571
6143500_edsbro_glesbygd,2008,10.526315789473
6143500_edsbro_glesbygd,2009,8.108108108108
6143500_edsbro_glesbygd,2010,2.631578947368
6143500_edsbro_glesbygd,2011,7.894736842105
6143500_edsbro_glesbygd,2012,11.764705882352
6143500_edsbro_glesbygd,2013,10.81081081081081
6143500_edsbro_glesbygd,2014,8.333333333333
6144000_skederids_forsamling,2000,23.076923076923
6144000_skederids_forsamling,2001,16.666666666666
6144000_skederids_forsamling,2002,23.529411764705
6144000_skederids_forsamling,2003,0
6144000_skederids_forsamling,2004,0
6144000_skederids_forsamling,2005,10.714285714285
6144000_skederids_forsamling,2006,9.090909090909
6144000_skederids_forsamling,2007,8.571428571428
6144000_skederids_forsamling,2008,8.108108108108
6144000_skederids_forsamling,2009,0
6144000_skederids_forsamling,2010,2.631578947368
6144000_skederids_forsamling,2011,10.25641025641
6144000_skederids_forsamling,2012,6.976744186046
6144000_skederids_forsamling,2013,14.634146341463413
6144000_skederids_forsamling,2014,9.756097560975
6145000_husby_sjuhundra,2000,0
6145000_husby_sjuhundra,2001,23.076923076923
6145000_husby_sjuhundra,2002,20
6145000_husby_sjuhundra,2003,0
6145000_husby_sjuhundra,2004,17.647058823529
