basomrade,year,unemployed_aged_20_64
6321740_fornhojden,2005,812
6321740_fornhojden,2006,810
6321740_fornhojden,2007,849
6321740_fornhojden,2008,948
6321740_fornhojden,2009,1065
6321740_fornhojden,2010,1062
6330210_karlhov,2000,192
6330210_karlhov,2001,194
6330210_karlhov,2002,169
6330210_karlhov,2003,182
6330210_karlhov,2004,181
6330210_karlhov,2005,186
6330210_karlhov,2006,188
6330210_karlhov,2007,203
6330210_karlhov,2008,203
6330210_karlhov,2009,232
6330210_karlhov,2010,241
6330220_sodra_ronna,2000,374
6330220_sodra_ronna,2001,382
6330220_sodra_ronna,2002,411
6330220_sodra_ronna,2003,420
6330220_sodra_ronna,2004,402
6330220_sodra_ronna,2005,438
6330220_sodra_ronna,2006,502
6330220_sodra_ronna,2007,512
6330220_sodra_ronna,2008,514
6330220_sodra_ronna,2009,568
6330220_sodra_ronna,2010,542
6330230_norra_ronna,2000,1335
6330230_norra_ronna,2001,1306
6330230_norra_ronna,2002,1353
6330230_norra_ronna,2003,1335
6330230_norra_ronna,2004,1373
6330230_norra_ronna,2005,1435
6330230_norra_ronna,2006,1564
6330230_norra_ronna,2007,1743
6330230_norra_ronna,2008,1730
6330230_norra_ronna,2009,1716
6330230_norra_ronna,2010,1688
6330240_vastra_ronna,2000,14
6330240_vastra_ronna,2001,15
6330240_vastra_ronna,2002,16
6330240_vastra_ronna,2003,20
6330240_vastra_ronna,2004,21
6330240_vastra_ronna,2005,16
6330240_vastra_ronna,2006,18
6330240_vastra_ronna,2007,18
6330240_vastra_ronna,2008,18
6330240_vastra_ronna,2009,19
6330240_vastra_ronna,2010,22
6330250_lina_hage,2000,387
6330250_lina_hage,2001,368
6330250_lina_hage,2002,370
6330250_lina_hage,2003,395
6330250_lina_hage,2004,396
6330250_lina_hage,2005,402
6330250_lina_hage,2006,399
6330250_lina_hage,2007,426
6330250_lina_hage,2008,445
6330250_lina_hage,2009,519
6330250_lina_hage,2010,484
6330260_lina,2000,32
6330260_lina,2001,29
6330260_lina,2002,38
6330260_lina,2003,33
6330260_lina,2004,30
6330260_lina,2005,37
6330260_lina,2006,28
6330260_lina,2007,33
6330260_lina,2008,26
6330260_lina,2009,28
6330260_lina,2010,24
6330380_norra_geneta,2000,1006
6330380_norra_geneta,2001,961
6330380_norra_geneta,2002,902
6330380_norra_geneta,2003,941
6330380_norra_geneta,2004,946
6330380_norra_geneta,2005,926
6330380_norra_geneta,2006,945
6330380_norra_geneta,2007,1047
6330380_norra_geneta,2008,1051
6330380_norra_geneta,2009,1119
6330380_norra_geneta,2010,1096
6330391_vastra_geneta,2000,42
6330391_vastra_geneta,2001,34
6330391_vastra_geneta,2002,46
6330391_vastra_geneta,2003,42
6330391_vastra_geneta,2004,46
6330391_vastra_geneta,2005,39
6330391_vastra_geneta,2006,55
6330391_vastra_geneta,2007,58
6330391_vastra_geneta,2008,55
6330391_vastra_geneta,2009,46
6330391_vastra_geneta,2010,48
6330392_ostra_geneta,2000,145
6330392_ostra_geneta,2001,111
6330392_ostra_geneta,2002,127
6330392_ostra_geneta,2003,148
6330392_ostra_geneta,2004,147
6330392_ostra_geneta,2005,160
6330392_ostra_geneta,2006,170
6330392_ostra_geneta,2007,168
6330392_ostra_geneta,2008,159
6330392_ostra_geneta,2009,175
6330392_ostra_geneta,2010,195
6341410_pershagen,2000,196
6341410_pershagen,2001,190
6341410_pershagen,2002,174
6341410_pershagen,2003,168
6341410_pershagen,2004,155
6341410_pershagen,2005,164
6341410_pershagen,2006,138
6341410_pershagen,2007,160
6341410_pershagen,2008,136
6341410_pershagen,2009,155
6341410_pershagen,2010,148
6341430_tveta_glesbygd,2000,30
6341430_tveta_glesbygd,2001,21
6341430_tveta_glesbygd,2002,27
6341430_tveta_glesbygd,2003,23
6341430_tveta_glesbygd,2004,27
6341430_tveta_glesbygd,2005,24
6341430_tveta_glesbygd,2006,30
6341430_tveta_glesbygd,2007,30
6341430_tveta_glesbygd,2008,30
6341430_tveta_glesbygd,2009,31
6341430_tveta_glesbygd,2010,36
6341451_hovsjo,2000,1423
6341451_hovsjo,2001,1431
6341451_hovsjo,2002,1465
6341451_hovsjo,2003,1527
6341451_hovsjo,2004,1532
6341451_hovsjo,2005,1498
6341451_hovsjo,2006,1603
6341451_hovsjo,2007,1655
6341451_hovsjo,2008,1624
6341451_hovsjo,2009,1746
6341451_hovsjo,2010,1646
6351200_enhorna_glesbygd,2000,166
6351200_enhorna_glesbygd,2001,173
6351200_enhorna_glesbygd,2002,150
6351200_enhorna_glesbygd,2003,179
6351200_enhorna_glesbygd,2004,158
6351200_enhorna_glesbygd,2005,160
6351200_enhorna_glesbygd,2006,158
6351200_enhorna_glesbygd,2007,151
6351200_enhorna_glesbygd,2008,147
6351200_enhorna_glesbygd,2009,176
6351200_enhorna_glesbygd,2010,187
6351210_ekeby,2000,80
6351210_ekeby,2001,79
6351210_ekeby,2002,74
6351210_ekeby,2003,79
6351210_ekeby,2004,73
6351210_ekeby,2005,74
6351210_ekeby,2006,65
6351210_ekeby,2007,54
6351210_ekeby,2008,65
6351210_ekeby,2009,69
6351210_ekeby,2010,61
6381100_molnbo,2000,96
6381100_molnbo,2001,100
6381100_molnbo,2002,102
6381100_molnbo,2003,110
6381100_molnbo,2004,114
6381100_molnbo,2005,123
6381100_molnbo,2006,119
6381100_molnbo,2007,127
6381100_molnbo,2008,133
6381100_molnbo,2009,146
6381100_molnbo,2010,149
6381500_vardinge_glesbygd,2000,100
6381500_vardinge_glesbygd,2001,110
6381500_vardinge_glesbygd,2002,112
6381500_vardinge_glesbygd,2003,118
6381500_vardinge_glesbygd,2004,136
6381500_vardinge_glesbygd,2005,137
6381500_vardinge_glesbygd,2006,113
6381500_vardinge_glesbygd,2007,110
6381500_vardinge_glesbygd,2008,112
6381500_vardinge_glesbygd,2009,136
6381500_vardinge_glesbygd,2010,123
6382100_jarna,2000,725
6382100_jarna,2001,706
6382100_jarna,2002,707
6382100_jarna,2003,722
6382100_jarna,2004,717
6382100_jarna,2005,725
6382100_jarna,2006,662
6382100_jarna,2007,653
6382100_jarna,2008,639
6382100_jarna,2009,723
6382100_jarna,2010,684
6382500_overjarna_glesbygd,2000,170
6382500_overjarna_glesbygd,2001,183
6382500_overjarna_glesbygd,2002,192
6382500_overjarna_glesbygd,2003,191
6382500_overjarna_glesbygd,2004,189
6382500_overjarna_glesbygd,2005,213
6382500_overjarna_glesbygd,2006,210
6382500_overjarna_glesbygd,2007,197
6382500_overjarna_glesbygd,2008,206
6382500_overjarna_glesbygd,2009,229
6382500_overjarna_glesbygd,2010,226
6383000_ytterjarna_forsamling,2000,147
6383000_ytterjarna_forsamling,2001,140
6383000_ytterjarna_forsamling,2002,138
6383000_ytterjarna_forsamling,2003,147
6383000_ytterjarna_forsamling,2004,123
6383000_ytterjarna_forsamling,2005,114
6383000_ytterjarna_forsamling,2006,117
6383000_ytterjarna_forsamling,2007,107
6383000_ytterjarna_forsamling,2008,111
6383000_ytterjarna_forsamling,2009,128
6383000_ytterjarna_forsamling,2010,126
6391100_holo,2000,74
6391100_holo,2001,82
6391100_holo,2002,67
6391100_holo,2003,74
6391100_holo,2004,75
6391100_holo,2005,71
6391100_holo,2006,71
6391100_holo,2007,78
6391100_holo,2008,77
6391100_holo,2009,104
6391100_holo,2010,84
6391500_holo_glesbygd,2000,147
6391500_holo_glesbygd,2001,143
6391500_holo_glesbygd,2002,151
6391500_holo_glesbygd,2003,139
6391500_holo_glesbygd,2004,142
6391500_holo_glesbygd,2005,150
6391500_holo_glesbygd,2006,139
6391500_holo_glesbygd,2007,156
6391500_holo_glesbygd,2008,155
6391500_holo_glesbygd,2009,180
6391500_holo_glesbygd,2010,172
6392000_morko_forsamling,2000,59
6392000_morko_forsamling,2001,62
6392000_morko_forsamling,2002,65
6392000_morko_forsamling,2003,64
6392000_morko_forsamling,2004,66
6392000_morko_forsamling,2005,65
6392000_morko_forsamling,2006,62
6392000_morko_forsamling,2007,67
6392000_morko_forsamling,2008,55
6392000_morko_forsamling,2009,71
6392000_morko_forsamling,2010,60
5411010_henriksdal,2000,366
5411010_henriksdal,2001,360
5411010_henriksdal,2002,356
5411010_henriksdal,2003,388
5411010_henriksdal,2004,397
5411010_henriksdal,2005,398
5411010_henriksdal,2006,364
5411010_henriksdal,2007,367
5411010_henriksdal,2008,367
5411010_henriksdal,2009,381
5411010_henriksdal,2010,364
5411020_finnberget,2000,51
5411020_finnberget,2001,59
5411020_finnberget,2002,58
5411020_finnberget,2003,51
5411020_finnberget,2004,60
5411020_finnberget,2005,63
5411020_finnberget,2006,61
5411020_finnberget,2007,58
5411020_finnberget,2008,58
5411020_finnberget,2009,58
5411020_finnberget,2010,57
5411030_kvarnholmen,2000,36
5411030_kvarnholmen,2001,34
5411030_kvarnholmen,2002,34
5411030_kvarnholmen,2003,35
5411030_kvarnholmen,2004,27
5411030_kvarnholmen,2005,21
5411030_kvarnholmen,2006,23
5411030_kvarnholmen,2007,20
5411030_kvarnholmen,2008,23
5411030_kvarnholmen,2009,18
5411030_kvarnholmen,2010,22
5411040_danviken,2000,49
5411040_danviken,2001,59
5411040_danviken,2002,68
5411040_danviken,2003,79
5411040_danviken,2004,116
5411040_danviken,2005,139
5411040_danviken,2006,137
5411040_danviken,2007,149
5411040_danviken,2008,149
5411040_danviken,2009,217
5411040_danviken,2010,211
5411100_alphyddan,2000,157
5411100_alphyddan,2001,140
5411100_alphyddan,2002,150
5411100_alphyddan,2003,145
5411100_alphyddan,2004,139
5411100_alphyddan,2005,144
5411100_alphyddan,2006,131
5411100_alphyddan,2007,111
5411100_alphyddan,2008,129
5411100_alphyddan,2009,132
5411100_alphyddan,2010,128
5411110_finntorp,2000,297
5411110_finntorp,2001,287
5411110_finntorp,2002,296
5411110_finntorp,2003,303
5411110_finntorp,2004,307
5411110_finntorp,2005,320
5411110_finntorp,2006,301
5411110_finntorp,2007,274
5411110_finntorp,2008,263
5411110_finntorp,2009,283
5411110_finntorp,2010,277
5411130_ekudden,2000,127
5411130_ekudden,2001,106
5411130_ekudden,2002,116
5411130_ekudden,2003,109
5411130_ekudden,2004,109
5411130_ekudden,2005,106
5411130_ekudden,2006,94
5411130_ekudden,2007,103
5411130_ekudden,2008,95
5411130_ekudden,2009,102
5411130_ekudden,2010,102
5411140_jarla_industriomr,2000,9
5411140_jarla_industriomr,2001,16
5411140_jarla_industriomr,2002,39
5411140_jarla_industriomr,2003,49
5411140_jarla_industriomr,2004,62
5411140_jarla_industriomr,2005,84
5411140_jarla_industriomr,2006,100
5411140_jarla_industriomr,2007,110
5411140_jarla_industriomr,2008,119
5411140_jarla_industriomr,2009,131
5411140_jarla_industriomr,2010,130
5411200_sickla_industriomr,2000,6
5411200_sickla_industriomr,2001,14
5411200_sickla_industriomr,2002,24
5411200_sickla_industriomr,2003,40
5411200_sickla_industriomr,2004,57
5411200_sickla_industriomr,2005,64
5411200_sickla_industriomr,2006,198
5411200_sickla_industriomr,2007,193
5411200_sickla_industriomr,2008,220
5411200_sickla_industriomr,2009,262
5411200_sickla_industriomr,2010,241
5411210_tallbacken,2000,154
5411210_tallbacken,2001,165
5411210_tallbacken,2002,173
5411210_tallbacken,2003,163
5411210_tallbacken,2004,161
5411210_tallbacken,2005,139
5411210_tallbacken,2006,122
5411210_tallbacken,2007,118
5411210_tallbacken,2008,118
5411210_tallbacken,2009,151
5411210_tallbacken,2010,145
5411220_nysatra,2000,34
5411220_nysatra,2001,34
5411220_nysatra,2002,34
5411220_nysatra,2003,37
5411220_nysatra,2004,38
5411220_nysatra,2005,35
5411220_nysatra,2006,34
5411220_nysatra,2007,36
5411220_nysatra,2008,33
5411220_nysatra,2009,39
5411220_nysatra,2010,45
5411320_jarlaberg,2000,306
5411320_jarlaberg,2001,320
5411320_jarlaberg,2002,313
5411320_jarlaberg,2003,313
5411320_jarlaberg,2004,291
5411320_jarlaberg,2005,315
5411320_jarlaberg,2006,306
5411320_jarlaberg,2007,295
5411320_jarlaberg,2008,292
5411320_jarlaberg,2009,316
5411320_jarlaberg,2010,328
5411330_vikdalen,2000,18
5411330_vikdalen,2001,20
5411330_vikdalen,2002,19
5411330_vikdalen,2003,14
5411330_vikdalen,2004,18
5411330_vikdalen,2005,15
5411330_vikdalen,2006,17
5411330_vikdalen,2007,15
5411330_vikdalen,2008,20
5411330_vikdalen,2009,22
5411330_vikdalen,2010,21
5411340_nacka_strand,2000,58
5411340_nacka_strand,2001,69
5411340_nacka_strand,2002,68
5411340_nacka_strand,2003,69
5411340_nacka_strand,2004,67
5411340_nacka_strand,2005,64
5411340_nacka_strand,2006,59
5411340_nacka_strand,2007,61
5411340_nacka_strand,2008,55
5411340_nacka_strand,2009,64
5411340_nacka_strand,2010,59
5411410_nacka_centrum,2000,205
5411410_nacka_centrum,2001,186
5411410_nacka_centrum,2002,202
5411410_nacka_centrum,2003,217
5411410_nacka_centrum,2004,205
5411410_nacka_centrum,2005,209
5411410_nacka_centrum,2006,219
5411410_nacka_centrum,2007,194
5411410_nacka_centrum,2008,194
5411410_nacka_centrum,2009,245
5411410_nacka_centrum,2010,261
5411500_storangen,2000,146
5411500_storangen,2001,120
5411500_storangen,2002,129
5411500_storangen,2003,146
5411500_storangen,2004,133
5411500_storangen,2005,142
5411500_storangen,2006,123
5411500_storangen,2007,129
5411500_storangen,2008,123
5411500_storangen,2009,125
5411500_storangen,2010,124
5411600_duvnas_utskog,2000,72
5411600_duvnas_utskog,2001,72
5411600_duvnas_utskog,2002,70
5411600_duvnas_utskog,2003,69
5411600_duvnas_utskog,2004,64
5411600_duvnas_utskog,2005,63
5411600_duvnas_utskog,2006,51
5411600_duvnas_utskog,2007,55
5411600_duvnas_utskog,2008,52
5411600_duvnas_utskog,2009,50
5411600_duvnas_utskog,2010,60
5411610_skuru,2000,160
5411610_skuru,2001,147
5411610_skuru,2002,151
5411610_skuru,2003,166
5411610_skuru,2004,155
5411610_skuru,2005,149
5411610_skuru,2006,138
5411610_skuru,2007,135
5411610_skuru,2008,122
5411610_skuru,2009,134
5411610_skuru,2010,145
5411700_skogalund,2000,127
5411700_skogalund,2001,125
5411700_skogalund,2002,145
5411700_skogalund,2003,148
5411700_skogalund,2004,155
5411700_skogalund,2005,137
5411700_skogalund,2006,131
5411700_skogalund,2007,137
5411700_skogalund,2008,139
5411700_skogalund,2009,166
5411700_skogalund,2010,150
5411710_vastra_ektorp,2000,204
5411710_vastra_ektorp,2001,189
5411710_vastra_ektorp,2002,207
5411710_vastra_ektorp,2003,214
5411710_vastra_ektorp,2004,201
5411710_vastra_ektorp,2005,190
5411710_vastra_ektorp,2006,178
5411710_vastra_ektorp,2007,182
5411710_vastra_ektorp,2008,186
5411710_vastra_ektorp,2009,211
5411710_vastra_ektorp,2010,196
5411720_ostra_ektorp,2000,127
5411720_ostra_ektorp,2001,137
5411720_ostra_ektorp,2002,145
5411720_ostra_ektorp,2003,143
5411720_ostra_ektorp,2004,139
5411720_ostra_ektorp,2005,158
5411720_ostra_ektorp,2006,157
5411720_ostra_ektorp,2007,133
5411720_ostra_ektorp,2008,119
5411720_ostra_ektorp,2009,126
5411720_ostra_ektorp,2010,113
5411740_saltangen,2000,120
5411740_saltangen,2001,114
5411740_saltangen,2002,127
5411740_saltangen,2003,114
5411740_saltangen,2004,129
5411740_saltangen,2005,124
5411740_saltangen,2006,120
5411740_saltangen,2007,123
5411740_saltangen,2008,111
5411740_saltangen,2009,115
5411740_saltangen,2010,104
5411800_duvnas,2000,264
5411800_duvnas,2001,244
5411800_duvnas,2002,261
5411800_duvnas,2003,277
5411800_duvnas,2004,250
5411800_duvnas,2005,236
5411800_duvnas,2006,215
5411800_duvnas,2007,212
5411800_duvnas,2008,216
5411800_duvnas,2009,246
5411800_duvnas,2010,237
5411900_hasthagen,2000,40
5411900_hasthagen,2001,31
5411900_hasthagen,2002,37
5411900_hasthagen,2003,30
5411900_hasthagen,2004,36
5411900_hasthagen,2005,33
5411900_hasthagen,2006,29
5411900_hasthagen,2007,28
5411900_hasthagen,2008,27
5411900_hasthagen,2009,34
5411900_hasthagen,2010,34
5413001_fisksatra_sm,2000,161
5413001_fisksatra_sm,2001,161
5413001_fisksatra_sm,2002,152
5413001_fisksatra_sm,2003,165
5413001_fisksatra_sm,2004,148
5413001_fisksatra_sm,2005,161
5413001_fisksatra_sm,2006,154
5413001_fisksatra_sm,2007,157
5413001_fisksatra_sm,2008,154
5413001_fisksatra_sm,2009,182
5413001_fisksatra_sm,2010,161
5413002_fisksatra_fh,2000,1287
5413002_fisksatra_fh,2001,1253
5413002_fisksatra_fh,2002,1275
5413002_fisksatra_fh,2003,1332
5413002_fisksatra_fh,2004,1363
5413002_fisksatra_fh,2005,1417
5413002_fisksatra_fh,2006,1383
5413002_fisksatra_fh,2007,1389
5413002_fisksatra_fh,2008,1372
5413002_fisksatra_fh,2009,1575
5413002_fisksatra_fh,2010,1559
5414001_erstavik,2000,14
5414001_erstavik,2001,12
5414001_erstavik,2002,13
5414001_erstavik,2003,14
5414001_erstavik,2004,14
5414001_erstavik,2005,11
5414001_erstavik,2006,9
5414001_erstavik,2007,8
5414001_erstavik,2008,8
5414001_erstavik,2009,7
5414001_erstavik,2010,8
5414100_kolarangen,2000,132
5414100_kolarangen,2001,133
5414100_kolarangen,2002,129
5414100_kolarangen,2003,139
5414100_kolarangen,2004,136
5414100_kolarangen,2005,133
5414100_kolarangen,2006,120
5414100_kolarangen,2007,119
5414100_kolarangen,2008,125
5414100_kolarangen,2009,142
5414100_kolarangen,2010,126
5414200_alta_gard,2000,241
5414200_alta_gard,2001,250
5414200_alta_gard,2002,255
5414200_alta_gard,2003,266
5414200_alta_gard,2004,254
5414200_alta_gard,2005,268
5414200_alta_gard,2006,233
5414200_alta_gard,2007,207
5414200_alta_gard,2008,194
5414200_alta_gard,2009,227
5414200_alta_gard,2010,195
5414300_stenso,2000,446
5414300_stenso,2001,467
5414300_stenso,2002,440
5414300_stenso,2003,443
5414300_stenso,2004,464
5414300_stenso,2005,469
5414300_stenso,2006,436
5414300_stenso,2007,402
5414300_stenso,2008,389
5414300_stenso,2009,447
5414300_stenso,2010,435
5414310_hedvigslund,2000,150
5414310_hedvigslund,2001,134
5414310_hedvigslund,2002,119
5414310_hedvigslund,2003,125
5414310_hedvigslund,2004,127
5414310_hedvigslund,2005,136
5414310_hedvigslund,2006,121
5414310_hedvigslund,2007,130
5414310_hedvigslund,2008,128
5414310_hedvigslund,2009,138
5414310_hedvigslund,2010,125
5423100_igelboda,2000,275
5423100_igelboda,2001,308
5423100_igelboda,2002,332
5423100_igelboda,2003,341
5423100_igelboda,2004,335
5423100_igelboda,2005,341
5423100_igelboda,2006,304
5423100_igelboda,2007,281
5423100_igelboda,2008,289
5423100_igelboda,2009,312
5423100_igelboda,2010,293
5423201_solsidan_norr,2000,14
5423201_solsidan_norr,2001,14
5423201_solsidan_norr,2002,16
5423201_solsidan_norr,2003,17
5423201_solsidan_norr,2004,19
5423201_solsidan_norr,2005,19
5423201_solsidan_norr,2006,15
5423201_solsidan_norr,2007,12
5423201_solsidan_norr,2008,16
5423201_solsidan_norr,2009,12
5423201_solsidan_norr,2010,11
5423202_saltsjobaden_centrum,2000,188
5423202_saltsjobaden_centrum,2001,184
5423202_saltsjobaden_centrum,2002,185
5423202_saltsjobaden_centrum,2003,191
5423202_saltsjobaden_centrum,2004,180
5423202_saltsjobaden_centrum,2005,190
5423202_saltsjobaden_centrum,2006,163
5423202_saltsjobaden_centrum,2007,152
5423202_saltsjobaden_centrum,2008,171
5423202_saltsjobaden_centrum,2009,180
5423202_saltsjobaden_centrum,2010,177
5423230_tattby,2000,115
5423230_tattby,2001,99
5423230_tattby,2002,103
5423230_tattby,2003,102
5423230_tattby,2004,89
5423230_tattby,2005,95
5423230_tattby,2006,100
5423230_tattby,2007,88
5423230_tattby,2008,96
5423230_tattby,2009,91
5423230_tattby,2010,97
5423300_neglingeon,2000,181
5423300_neglingeon,2001,183
5423300_neglingeon,2002,214
5423300_neglingeon,2003,217
5423300_neglingeon,2004,173
5423300_neglingeon,2005,195
5423300_neglingeon,2006,185
5423300_neglingeon,2007,183
5423300_neglingeon,2008,198
5423300_neglingeon,2009,196
5423300_neglingeon,2010,191
5423400_solsidan,2000,162
5423400_solsidan,2001,169
5423400_solsidan,2002,162
5423400_solsidan,2003,193
5423400_solsidan,2004,166
5423400_solsidan,2005,170
5423400_solsidan,2006,157
5423400_solsidan,2007,142
5423400_solsidan,2008,138
5423400_solsidan,2009,156
5423400_solsidan,2010,132
5423500_algo,2000,85
5423500_algo,2001,89
5423500_algo,2002,100
5423500_algo,2003,96
5423500_algo,2004,88
5423500_algo,2005,83
5423500_algo,2006,91
5423500_algo,2007,84
5423500_algo,2008,91
5423500_algo,2009,104
5423500_algo,2010,104
5432000_norra_bjorknas,2000,56
5432000_norra_bjorknas,2001,58
5432000_norra_bjorknas,2002,51
5432000_norra_bjorknas,2003,49
5432000_norra_bjorknas,2004,58
5432000_norra_bjorknas,2005,61
5432000_norra_bjorknas,2006,62
5432000_norra_bjorknas,2007,55
5432000_norra_bjorknas,2008,68
5432000_norra_bjorknas,2009,80
5432000_norra_bjorknas,2010,82
5432020_sodra_bjorknas,2000,163
5432020_sodra_bjorknas,2001,165
5432020_sodra_bjorknas,2002,165
5432020_sodra_bjorknas,2003,174
5432020_sodra_bjorknas,2004,179
5432020_sodra_bjorknas,2005,192
5432020_sodra_bjorknas,2006,186
5432020_sodra_bjorknas,2007,172
5432020_sodra_bjorknas,2008,192
5432020_sodra_bjorknas,2009,189
5432020_sodra_bjorknas,2010,178
5432030_klinten,2000,112
5432030_klinten,2001,103
5432030_klinten,2002,109
5432030_klinten,2003,122
5432030_klinten,2004,113
5432030_klinten,2005,112
5432030_klinten,2006,100
5432030_klinten,2007,95
5432030_klinten,2008,89
5432030_klinten,2009,125
5432030_klinten,2010,104
5432100_eknas,2000,261
5432100_eknas,2001,263
5432100_eknas,2002,238
5432100_eknas,2003,234
5432100_eknas,2004,212
5432100_eknas,2005,225
5432100_eknas,2006,206
5432100_eknas,2007,192
5432100_eknas,2008,187
5432100_eknas,2009,217
5432100_eknas,2010,217
5432200_vastra_kummelnas,2000,106
5432200_vastra_kummelnas,2001,95
5432200_vastra_kummelnas,2002,96
5432200_vastra_kummelnas,2003,108
5432200_vastra_kummelnas,2004,101
5432200_vastra_kummelnas,2005,104
5432200_vastra_kummelnas,2006,89
5432200_vastra_kummelnas,2007,81
5432200_vastra_kummelnas,2008,100
5432200_vastra_kummelnas,2009,135
5432200_vastra_kummelnas,2010,102
5432220_ostra_kummelnas,2000,162
5432220_ostra_kummelnas,2001,137
5432220_ostra_kummelnas,2002,145
5432220_ostra_kummelnas,2003,165
5432220_ostra_kummelnas,2004,156
5432220_ostra_kummelnas,2005,181
5432220_ostra_kummelnas,2006,141
5432220_ostra_kummelnas,2007,136
5432220_ostra_kummelnas,2008,130
5432220_ostra_kummelnas,2009,150
5432220_ostra_kummelnas,2010,150
5432300_kil,2000,51
5432300_kil,2001,48
5432300_kil,2002,50
5432300_kil,2003,52
5432300_kil,2004,48
5432300_kil,2005,54
5432300_kil,2006,47
5432300_kil,2007,41
5432300_kil,2008,47
5432300_kil,2009,48
5432300_kil,2010,48
5432400_krokhojden,2000,92
5432400_krokhojden,2001,91
5432400_krokhojden,2002,91
5432400_krokhojden,2003,91
5432400_krokhojden,2004,73
5432400_krokhojden,2005,75
5432400_krokhojden,2006,57
5432400_krokhojden,2007,51
5432400_krokhojden,2008,57
5432400_krokhojden,2009,55
5432400_krokhojden,2010,54
5432410_orminge,2000,785
5432410_orminge,2001,737
5432410_orminge,2002,711
5432410_orminge,2003,740
5432410_orminge,2004,770
5432410_orminge,2005,768
5432410_orminge,2006,765
5432410_orminge,2007,753
5432410_orminge,2008,760
5432410_orminge,2009,869
5432410_orminge,2010,815
5432500_mensattra,2000,179
5432500_mensattra,2001,187
5432500_mensattra,2002,175
5432500_mensattra,2003,197
5432500_mensattra,2004,207
5432500_mensattra,2005,208
5432500_mensattra,2006,197
5432500_mensattra,2007,175
5432500_mensattra,2008,179
5432500_mensattra,2009,189
5432500_mensattra,2010,188
5432600_kallvagen,2000,120
5432600_kallvagen,2001,129
5432600_kallvagen,2002,135
5432600_kallvagen,2003,149
5432600_kallvagen,2004,152
5432600_kallvagen,2005,181
5432600_kallvagen,2006,159
5432600_kallvagen,2007,150
5432600_kallvagen,2008,147
5432600_kallvagen,2009,161
5432600_kallvagen,2010,159
5432610_eriksvik,2000,73
5432610_eriksvik,2001,73
5432610_eriksvik,2002,68
5432610_eriksvik,2003,82
5432610_eriksvik,2004,78
5432610_eriksvik,2005,70
5432610_eriksvik,2006,76
5432610_eriksvik,2007,62
5432610_eriksvik,2008,75
5432610_eriksvik,2009,83
5432610_eriksvik,2010,82
5432700_norra_lannersta,2000,118
5432700_norra_lannersta,2001,130
5432700_norra_lannersta,2002,140
5432700_norra_lannersta,2003,140
5432700_norra_lannersta,2004,131
5432700_norra_lannersta,2005,151
5432700_norra_lannersta,2006,130
5432700_norra_lannersta,2007,126
5432700_norra_lannersta,2008,117
5432700_norra_lannersta,2009,120
5432700_norra_lannersta,2010,114
5432710_sodra_lannersta,2000,64
5432710_sodra_lannersta,2001,63
5432710_sodra_lannersta,2002,57
5432710_sodra_lannersta,2003,54
5432710_sodra_lannersta,2004,51
5432710_sodra_lannersta,2005,58
5432710_sodra_lannersta,2006,62
5432710_sodra_lannersta,2007,55
5432710_sodra_lannersta,2008,52
5432710_sodra_lannersta,2009,61
5432710_sodra_lannersta,2010,51
5432810_boo_gard,2000,91
5432810_boo_gard,2001,81
5432810_boo_gard,2002,94
5432810_boo_gard,2003,97
5432810_boo_gard,2004,103
5432810_boo_gard,2005,105
5432810_boo_gard,2006,91
5432810_boo_gard,2007,85
5432810_boo_gard,2008,83
5432810_boo_gard,2009,84
5432810_boo_gard,2010,84
5432900_gustavsvik,2000,52
5432900_gustavsvik,2001,46
5432900_gustavsvik,2002,54
5432900_gustavsvik,2003,62
5432900_gustavsvik,2004,63
5432900_gustavsvik,2005,62
5432900_gustavsvik,2006,59
5432900_gustavsvik,2007,70
5432900_gustavsvik,2008,58
5432900_gustavsvik,2009,85
5432900_gustavsvik,2010,67
3810100_lilla_alby,2000,624
3810100_lilla_alby,2001,590
3810100_lilla_alby,2002,633
3810100_lilla_alby,2003,670
3810100_lilla_alby,2004,664
3810100_lilla_alby,2005,644
3810100_lilla_alby,2006,628
3810100_lilla_alby,2007,564
3810100_lilla_alby,2008,588
3810100_lilla_alby,2009,640
3810100_lilla_alby,2010,630
3810110_sundbybergs_industriomrade,2000,23
3810110_sundbybergs_industriomrade,2001,33
3810110_sundbybergs_industriomrade,2002,33
3810110_sundbybergs_industriomrade,2003,56
3810110_sundbybergs_industriomrade,2004,55
3810110_sundbybergs_industriomrade,2005,59
3810110_sundbybergs_industriomrade,2006,65
3810110_sundbybergs_industriomrade,2007,49
3810110_sundbybergs_industriomrade,2008,51
3810110_sundbybergs_industriomrade,2009,56
3810110_sundbybergs_industriomrade,2010,59
3810220_rasten,2000,256
3810220_rasten,2001,244
3810220_rasten,2002,276
3810220_rasten,2003,297
3810220_rasten,2004,287
3810220_rasten,2005,283
3810220_rasten,2006,257
3810220_rasten,2007,259
3810220_rasten,2008,238
3810220_rasten,2009,252
3810220_rasten,2010,234
3810230_sundbybergs_centrum,2000,534
3810230_sundbybergs_centrum,2001,519
3810230_sundbybergs_centrum,2002,535
3810230_sundbybergs_centrum,2003,545
3810230_sundbybergs_centrum,2004,535
3810230_sundbybergs_centrum,2005,584
3810230_sundbybergs_centrum,2006,521
3810230_sundbybergs_centrum,2007,463
