basomrade,year,immigration_employed_aged_20_64
3411400_bo_garde,2000,24
3411400_bo_garde,2001,29
3411400_bo_garde,2002,13
3411400_bo_garde,2003,34
3411400_bo_garde,2004,23
3411400_bo_garde,2005,26
3411400_bo_garde,2006,20
3411400_bo_garde,2007,31
3411400_bo_garde,2008,15
3411400_bo_garde,2009,24
3411400_bo_garde,2010,18
3411400_bo_garde,2011,25
3411400_bo_garde,2012,22
3411400_bo_garde,2013,16
3411400_bo_garde,2014,36
3411510_bo,2000,47
3411510_bo,2001,31
3411510_bo,2002,41
3411510_bo,2003,43
3411510_bo,2004,55
3411510_bo,2005,46
3411510_bo,2006,35
3411510_bo,2007,33
3411510_bo,2008,18
3411510_bo,2009,27
3411510_bo,2010,32
3411510_bo,2011,25
3411510_bo,2012,34
3411510_bo,2013,43
3411510_bo,2014,38
3411520_bjornbo,2000,16
3411520_bjornbo,2001,33
3411520_bjornbo,2002,30
3411520_bjornbo,2003,27
3411520_bjornbo,2004,24
3411520_bjornbo,2005,21
3411520_bjornbo,2006,14
3411520_bjornbo,2007,21
3411520_bjornbo,2008,29
3411520_bjornbo,2009,23
3411520_bjornbo,2010,13
3411520_bjornbo,2011,15
3411520_bjornbo,2012,20
3411520_bjornbo,2013,21
3411520_bjornbo,2014,26
3411610_boson,2000,19
3411610_boson,2001,23
3411610_boson,2002,20
3411610_boson,2003,6
3411610_boson,2004,20
3411610_boson,2005,21
3411610_boson,2006,16
3411610_boson,2007,16
3411610_boson,2008,11
3411610_boson,2009,11
3411610_boson,2010,10
3411610_boson,2011,14
3411610_boson,2012,13
3411610_boson,2013,15
3411610_boson,2014,13
3411620_rudboda,2000,93
3411620_rudboda,2001,89
3411620_rudboda,2002,85
3411620_rudboda,2003,84
3411620_rudboda,2004,100
3411620_rudboda,2005,90
3411620_rudboda,2006,91
3411620_rudboda,2007,89
3411620_rudboda,2008,65
3411620_rudboda,2009,81
3411620_rudboda,2010,77
3411620_rudboda,2011,65
3411620_rudboda,2012,71
3411620_rudboda,2013,70
3411620_rudboda,2014,68
3412100_elfvik,2000,14
3412100_elfvik,2001,27
3412100_elfvik,2002,25
3412100_elfvik,2003,32
3412100_elfvik,2004,21
3412100_elfvik,2005,15
3412100_elfvik,2006,16
3412100_elfvik,2007,19
3412100_elfvik,2008,27
3412100_elfvik,2009,13
3412100_elfvik,2010,11
3412100_elfvik,2011,11
3412100_elfvik,2012,10
3412100_elfvik,2013,10
3412100_elfvik,2014,14
3413110_torsviksplatan,2000,73
3413110_torsviksplatan,2001,52
3413110_torsviksplatan,2002,78
3413110_torsviksplatan,2003,74
3413110_torsviksplatan,2004,73
3413110_torsviksplatan,2005,75
3413110_torsviksplatan,2006,66
3413110_torsviksplatan,2007,71
3413110_torsviksplatan,2008,71
3413110_torsviksplatan,2009,82
3413110_torsviksplatan,2010,80
3413110_torsviksplatan,2011,71
3413110_torsviksplatan,2012,72
3413110_torsviksplatan,2013,88
3413110_torsviksplatan,2014,73
3413120_lidingo_centrum,2000,25
3413120_lidingo_centrum,2001,16
3413120_lidingo_centrum,2002,31
3413120_lidingo_centrum,2003,33
3413120_lidingo_centrum,2004,36
3413120_lidingo_centrum,2005,28
3413120_lidingo_centrum,2006,36
3413120_lidingo_centrum,2007,46
3413120_lidingo_centrum,2008,22
3413120_lidingo_centrum,2009,42
3413120_lidingo_centrum,2010,27
3413120_lidingo_centrum,2011,29
3413120_lidingo_centrum,2012,33
3413120_lidingo_centrum,2013,23
3413120_lidingo_centrum,2014,25
3413130_stureplatan,2000,15
3413130_stureplatan,2001,29
3413130_stureplatan,2002,32
3413130_stureplatan,2003,31
3413130_stureplatan,2004,30
3413130_stureplatan,2005,25
3413130_stureplatan,2006,26
3413130_stureplatan,2007,34
3413130_stureplatan,2008,29
3413130_stureplatan,2009,21
3413130_stureplatan,2010,16
3413130_stureplatan,2011,25
3413130_stureplatan,2012,20
3413130_stureplatan,2013,22
3413130_stureplatan,2014,37
3413140_herserud,2000,37
3413140_herserud,2001,41
3413140_herserud,2002,84
3413140_herserud,2003,43
3413140_herserud,2004,55
3413140_herserud,2005,55
3413140_herserud,2006,51
3413140_herserud,2007,43
3413140_herserud,2008,62
3413140_herserud,2009,39
3413140_herserud,2010,30
3413140_herserud,2011,39
3413140_herserud,2012,48
3413140_herserud,2013,55
3413140_herserud,2014,78
3413150_torsviks_torg,2000,68
3413150_torsviks_torg,2001,77
3413150_torsviks_torg,2002,49
3413150_torsviks_torg,2003,68
3413150_torsviks_torg,2004,55
3413150_torsviks_torg,2005,131
3413150_torsviks_torg,2006,54
3413150_torsviks_torg,2007,67
3413150_torsviks_torg,2008,69
3413150_torsviks_torg,2009,67
3413150_torsviks_torg,2010,77
3413150_torsviks_torg,2011,68
3413150_torsviks_torg,2012,58
3413150_torsviks_torg,2013,66
3413150_torsviks_torg,2014,75
3413210_bredablick,2000,34
3413210_bredablick,2001,33
3413210_bredablick,2002,52
3413210_bredablick,2003,42
3413210_bredablick,2004,33
3413210_bredablick,2005,52
3413210_bredablick,2006,31
3413210_bredablick,2007,44
3413210_bredablick,2008,29
3413210_bredablick,2009,43
3413210_bredablick,2010,37
3413210_bredablick,2011,50
3413210_bredablick,2012,54
3413210_bredablick,2013,42
3413210_bredablick,2014,48
3413220_norra_hersby,2000,23
3413220_norra_hersby,2001,34
3413220_norra_hersby,2002,26
3413220_norra_hersby,2003,37
3413220_norra_hersby,2004,36
3413220_norra_hersby,2005,51
3413220_norra_hersby,2006,33
3413220_norra_hersby,2007,37
3413220_norra_hersby,2008,41
3413220_norra_hersby,2009,41
3413220_norra_hersby,2010,31
3413220_norra_hersby,2011,21
3413220_norra_hersby,2012,44
3413220_norra_hersby,2013,30
3413220_norra_hersby,2014,18
3413230_sodra_hersby,2000,45
3413230_sodra_hersby,2001,43
3413230_sodra_hersby,2002,45
3413230_sodra_hersby,2003,58
3413230_sodra_hersby,2004,54
3413230_sodra_hersby,2005,56
3413230_sodra_hersby,2006,44
3413230_sodra_hersby,2007,74
3413230_sodra_hersby,2008,57
3413230_sodra_hersby,2009,68
3413230_sodra_hersby,2010,78
3413230_sodra_hersby,2011,81
3413230_sodra_hersby,2012,73
3413230_sodra_hersby,2013,95
3413230_sodra_hersby,2014,74
3413240_hersbyholm,2000,62
3413240_hersbyholm,2001,65
3413240_hersbyholm,2002,70
3413240_hersbyholm,2003,59
3413240_hersbyholm,2004,70
3413240_hersbyholm,2005,75
3413240_hersbyholm,2006,64
3413240_hersbyholm,2007,66
3413240_hersbyholm,2008,73
3413240_hersbyholm,2009,64
3413240_hersbyholm,2010,75
3413240_hersbyholm,2011,69
3413240_hersbyholm,2012,71
3413240_hersbyholm,2013,79
3413240_hersbyholm,2014,63
3413300_stockby,2000,11
3413300_stockby,2001,14
3413300_stockby,2002,8
3413300_stockby,2003,10
3413300_stockby,2004,17
3413300_stockby,2005,10
3413300_stockby,2006,13
3413300_stockby,2007,13
3413300_stockby,2008,19
3413300_stockby,2009,7
3413300_stockby,2010,10
3413300_stockby,2011,11
3413300_stockby,2012,15
3413300_stockby,2013,20
3413300_stockby,2014,9
3413410_baggeby,2000,131
3413410_baggeby,2001,103
3413410_baggeby,2002,108
3413410_baggeby,2003,123
3413410_baggeby,2004,110
3413410_baggeby,2005,113
3413410_baggeby,2006,117
3413410_baggeby,2007,133
3413410_baggeby,2008,115
3413410_baggeby,2009,96
3413410_baggeby,2010,111
3413410_baggeby,2011,128
3413410_baggeby,2012,119
3413410_baggeby,2013,156
3413410_baggeby,2014,146
3413420_bodal,2000,43
3413420_bodal,2001,53
3413420_bodal,2002,51
3413420_bodal,2003,50
3413420_bodal,2004,48
3413420_bodal,2005,48
3413420_bodal,2006,42
3413420_bodal,2007,73
3413420_bodal,2008,143
3413420_bodal,2009,59
3413420_bodal,2010,68
3413420_bodal,2011,63
3413420_bodal,2012,94
3413420_bodal,2013,82
3413420_bodal,2014,76
3413500_larsberg,2000,139
3413500_larsberg,2001,128
3413500_larsberg,2002,124
3413500_larsberg,2003,139
3413500_larsberg,2004,125
3413500_larsberg,2005,145
3413500_larsberg,2006,147
3413500_larsberg,2007,130
3413500_larsberg,2008,244
3413500_larsberg,2009,178
3413500_larsberg,2010,196
3413500_larsberg,2011,146
3413500_larsberg,2012,215
3413500_larsberg,2013,238
3413500_larsberg,2014,224
3413600_mosstorp,2000,35
3413600_mosstorp,2001,49
3413600_mosstorp,2002,54
3413600_mosstorp,2003,32
3413600_mosstorp,2004,47
3413600_mosstorp,2005,53
3413600_mosstorp,2006,43
3413600_mosstorp,2007,44
3413600_mosstorp,2008,20
3413600_mosstorp,2009,32
3413600_mosstorp,2010,39
3413600_mosstorp,2011,42
3413600_mosstorp,2012,38
3413600_mosstorp,2013,37
3413600_mosstorp,2014,51
3413710_centrala_gangsatra,2000,49
3413710_centrala_gangsatra,2001,60
3413710_centrala_gangsatra,2002,67
3413710_centrala_gangsatra,2003,39
3413710_centrala_gangsatra,2004,48
3413710_centrala_gangsatra,2005,67
3413710_centrala_gangsatra,2006,49
3413710_centrala_gangsatra,2007,60
3413710_centrala_gangsatra,2008,67
3413710_centrala_gangsatra,2009,68
3413710_centrala_gangsatra,2010,54
3413710_centrala_gangsatra,2011,75
3413710_centrala_gangsatra,2012,91
3413710_centrala_gangsatra,2013,77
3413710_centrala_gangsatra,2014,91
3413720_norra_gangsatra,2000,38
3413720_norra_gangsatra,2001,53
3413720_norra_gangsatra,2002,45
3413720_norra_gangsatra,2003,43
3413720_norra_gangsatra,2004,28
3413720_norra_gangsatra,2005,46
3413720_norra_gangsatra,2006,37
3413720_norra_gangsatra,2007,43
3413720_norra_gangsatra,2008,37
3413720_norra_gangsatra,2009,42
3413720_norra_gangsatra,2010,37
3413720_norra_gangsatra,2011,35
3413720_norra_gangsatra,2012,35
3413720_norra_gangsatra,2013,42
3413720_norra_gangsatra,2014,38
3413810_bergsatra,2000,16
3413810_bergsatra,2001,29
3413810_bergsatra,2002,50
3413810_bergsatra,2003,56
3413810_bergsatra,2004,81
3413810_bergsatra,2005,60
3413810_bergsatra,2006,39
3413810_bergsatra,2007,30
3413810_bergsatra,2008,34
3413810_bergsatra,2009,45
3413810_bergsatra,2010,40
3413810_bergsatra,2011,21
3413810_bergsatra,2012,80
3413810_bergsatra,2013,36
3413810_bergsatra,2014,42
3413820_centrala_skrsatra,2000,46
3413820_centrala_skrsatra,2001,59
3413820_centrala_skrsatra,2002,54
3413820_centrala_skrsatra,2003,47
3413820_centrala_skrsatra,2004,68
3413820_centrala_skrsatra,2005,58
3413820_centrala_skrsatra,2006,47
3413820_centrala_skrsatra,2007,48
3413820_centrala_skrsatra,2008,76
3413820_centrala_skrsatra,2009,48
3413820_centrala_skrsatra,2010,67
3413820_centrala_skrsatra,2011,41
3413820_centrala_skrsatra,2012,53
3413820_centrala_skrsatra,2013,66
3413820_centrala_skrsatra,2014,61
3413830_kottla_molna_kappsta,2000,63
3413830_kottla_molna_kappsta,2001,67
3413830_kottla_molna_kappsta,2002,56
3413830_kottla_molna_kappsta,2003,67
3413830_kottla_molna_kappsta,2004,58
3413830_kottla_molna_kappsta,2005,69
3413830_kottla_molna_kappsta,2006,85
3413830_kottla_molna_kappsta,2007,47
3413830_kottla_molna_kappsta,2008,42
3413830_kottla_molna_kappsta,2009,54
3413830_kottla_molna_kappsta,2010,70
3413830_kottla_molna_kappsta,2011,55
3413830_kottla_molna_kappsta,2012,73
3413830_kottla_molna_kappsta,2013,47
3413830_kottla_molna_kappsta,2014,59
3414210_centrala_kappala,2000,136
3414210_centrala_kappala,2001,127
3414210_centrala_kappala,2002,124
3414210_centrala_kappala,2003,98
3414210_centrala_kappala,2004,118
3414210_centrala_kappala,2005,116
3414210_centrala_kappala,2006,141
3414210_centrala_kappala,2007,138
3414210_centrala_kappala,2008,117
3414210_centrala_kappala,2009,122
3414210_centrala_kappala,2010,127
3414210_centrala_kappala,2011,108
3414210_centrala_kappala,2012,123
3414210_centrala_kappala,2013,124
3414210_centrala_kappala,2014,120
3414240_killinge,2000,28
3414240_killinge,2001,45
3414240_killinge,2002,39
3414240_killinge,2003,38
3414240_killinge,2004,47
3414240_killinge,2005,50
3414240_killinge,2006,41
3414240_killinge,2007,39
3414240_killinge,2008,28
3414240_killinge,2009,47
3414240_killinge,2010,34
3414240_killinge,2011,28
3414240_killinge,2012,49
3414240_killinge,2013,50
3414240_killinge,2014,33
3414250_ostra_kappala,2000,44
3414250_ostra_kappala,2001,17
3414250_ostra_kappala,2002,31
3414250_ostra_kappala,2003,15
3414250_ostra_kappala,2004,25
3414250_ostra_kappala,2005,30
3414250_ostra_kappala,2006,27
3414250_ostra_kappala,2007,27
3414250_ostra_kappala,2008,17
3414250_ostra_kappala,2009,19
3414250_ostra_kappala,2010,26
3414250_ostra_kappala,2011,14
3414250_ostra_kappala,2012,24
3414250_ostra_kappala,2013,17
3414250_ostra_kappala,2014,34
3414310_brevik,2000,76
3414310_brevik,2001,94
3414310_brevik,2002,75
3414310_brevik,2003,69
3414310_brevik,2004,74
3414310_brevik,2005,92
3414310_brevik,2006,77
3414310_brevik,2007,81
3414310_brevik,2008,88
3414310_brevik,2009,59
3414310_brevik,2010,72
3414310_brevik,2011,71
3414310_brevik,2012,54
3414310_brevik,2013,80
3414310_brevik,2014,77
3414320_hogberga,2000,61
3414320_hogberga,2001,49
3414320_hogberga,2002,40
3414320_hogberga,2003,56
3414320_hogberga,2004,79
3414320_hogberga,2005,74
3414320_hogberga,2006,72
3414320_hogberga,2007,54
3414320_hogberga,2008,66
3414320_hogberga,2009,50
3414320_hogberga,2010,46
3414320_hogberga,2011,47
3414320_hogberga,2012,51
3414320_hogberga,2013,121
3414320_hogberga,2014,78
4311441_bogesund,2000,6
4311441_bogesund,2001,3
4311441_bogesund,2002,6
4311441_bogesund,2003,0
4311441_bogesund,2004,4
4311441_bogesund,2005,3
4311441_bogesund,2006,5
4311441_bogesund,2007,3
4311441_bogesund,2008,3
4311441_bogesund,2009,0
4311441_bogesund,2010,2
4311441_bogesund,2011,3
4311441_bogesund,2012,3
4311441_bogesund,2013,12
4311441_bogesund,2014,4
4311442_storholmen,2000,6
4311442_storholmen,2001,0
4311442_storholmen,2002,7
4311442_storholmen,2003,6
4311442_storholmen,2004,10
4311442_storholmen,2005,5
4311442_storholmen,2006,12
4311442_storholmen,2007,7
4311442_storholmen,2008,10
4311442_storholmen,2009,7
4311442_storholmen,2010,10
4311442_storholmen,2011,13
4311442_storholmen,2012,7
4311442_storholmen,2013,10
4311442_storholmen,2014,13
4311443_kullon,2000,126
4311443_kullon,2001,37
4311443_kullon,2002,13
4311443_kullon,2003,16
4311443_kullon,2004,50
4311443_kullon,2005,105
4311443_kullon,2006,105
4311443_kullon,2007,76
4311443_kullon,2008,23
4311443_kullon,2009,49
4311443_kullon,2010,24
4311443_kullon,2011,27
4311443_kullon,2012,16
4311443_kullon,2013,22
4311443_kullon,2014,28
4311460_karlsudd,2000,3
4311460_karlsudd,2001,7
4311460_karlsudd,2002,8
4311460_karlsudd,2003,6
4311460_karlsudd,2004,14
4311460_karlsudd,2005,3
4311460_karlsudd,2006,6
4311460_karlsudd,2007,9
4311460_karlsudd,2008,6
4311460_karlsudd,2009,0
4311460_karlsudd,2010,5
4311460_karlsudd,2011,3
4311460_karlsudd,2012,8
4311460_karlsudd,2013,3
4311460_karlsudd,2014,10
4311610_ostra_vaxon,2000,115
4311610_ostra_vaxon,2001,99
4311610_ostra_vaxon,2002,100
4311610_ostra_vaxon,2003,144
4311610_ostra_vaxon,2004,106
4311610_ostra_vaxon,2005,86
4311610_ostra_vaxon,2006,112
4311610_ostra_vaxon,2007,100
4311610_ostra_vaxon,2008,99
4311610_ostra_vaxon,2009,115
4311610_ostra_vaxon,2010,102
4311610_ostra_vaxon,2011,112
4311610_ostra_vaxon,2012,100
4311610_ostra_vaxon,2013,107
4311610_ostra_vaxon,2014,137
4311620_vastra_vaxon,2000,120
4311620_vastra_vaxon,2001,130
4311620_vastra_vaxon,2002,139
4311620_vastra_vaxon,2003,105
4311620_vastra_vaxon,2004,124
4311620_vastra_vaxon,2005,112
4311620_vastra_vaxon,2006,119
4311620_vastra_vaxon,2007,92
4311620_vastra_vaxon,2008,102
4311620_vastra_vaxon,2009,113
4311620_vastra_vaxon,2010,114
4311620_vastra_vaxon,2011,116
4311620_vastra_vaxon,2012,109
4311620_vastra_vaxon,2013,114
4311620_vastra_vaxon,2014,111
4311650_engarn_storang,2000,43
4311650_engarn_storang,2001,23
4311650_engarn_storang,2002,39
4311650_engarn_storang,2003,30
4311650_engarn_storang,2004,39
4311650_engarn_storang,2005,49
4311650_engarn_storang,2006,56
4311650_engarn_storang,2007,33
4311650_engarn_storang,2008,42
4311650_engarn_storang,2009,24
4311650_engarn_storang,2010,34
4311650_engarn_storang,2011,24
4311650_engarn_storang,2012,19
4311650_engarn_storang,2013,23
4311650_engarn_storang,2014,43
4311661_ytterby_overby,2000,82
4311661_ytterby_overby,2001,87
4311661_ytterby_overby,2002,70
4311661_ytterby_overby,2003,83
4311661_ytterby_overby,2004,80
4311661_ytterby_overby,2005,89
4311661_ytterby_overby,2006,74
4311661_ytterby_overby,2007,74
4311661_ytterby_overby,2008,93
4311661_ytterby_overby,2009,128
4311661_ytterby_overby,2010,91
4311661_ytterby_overby,2011,108
4311661_ytterby_overby,2012,83
4311661_ytterby_overby,2013,76
4311661_ytterby_overby,2014,102
4311730_tynningo,2000,29
4311730_tynningo,2001,17
4311730_tynningo,2002,27
4311730_tynningo,2003,24
4311730_tynningo,2004,18
4311730_tynningo,2005,24
4311730_tynningo,2006,19
4311730_tynningo,2007,18
4311730_tynningo,2008,16
4311730_tynningo,2009,4
4311730_tynningo,2010,8
4311730_tynningo,2011,14
4311730_tynningo,2012,12
4311730_tynningo,2013,12
4311730_tynningo,2014,10
4311810_rindo_centrum,2000,47
4311810_rindo_centrum,2001,32
4311810_rindo_centrum,2002,38
4311810_rindo_centrum,2003,20
4311810_rindo_centrum,2004,26
4311810_rindo_centrum,2005,18
4311810_rindo_centrum,2006,27
4311810_rindo_centrum,2007,18
4311810_rindo_centrum,2008,15
4311810_rindo_centrum,2009,18
4311810_rindo_centrum,2010,13
4311810_rindo_centrum,2011,20
4311810_rindo_centrum,2012,23
4311810_rindo_centrum,2013,15
4311810_rindo_centrum,2014,28
4311820_rindo,2000,24
4311820_rindo,2001,9
4311820_rindo,2002,25
4311820_rindo,2003,11
4311820_rindo,2004,8
4311820_rindo,2005,20
4311820_rindo,2006,31
4311820_rindo,2007,12
4311820_rindo,2008,20
4311820_rindo,2009,9
4311820_rindo,2010,9
4311820_rindo,2011,11
4311820_rindo,2012,10
4311820_rindo,2013,17
4311820_rindo,2014,12
4311830_skarpo,2000,22
4311830_skarpo,2001,19
4311830_skarpo,2002,11
4311830_skarpo,2003,11
4311830_skarpo,2004,11
4311830_skarpo,2005,8
4311830_skarpo,2006,6
4311830_skarpo,2007,11
4311830_skarpo,2008,17
4311830_skarpo,2009,11
4311830_skarpo,2010,13
4311830_skarpo,2011,10
4311830_skarpo,2012,3
4311830_skarpo,2013,3
4311830_skarpo,2014,9
6110310_norrtalje_centrum,2000,48
6110310_norrtalje_centrum,2001,58
6110310_norrtalje_centrum,2002,54
6110310_norrtalje_centrum,2003,59
6110310_norrtalje_centrum,2004,57
6110310_norrtalje_centrum,2005,58
6110310_norrtalje_centrum,2006,78
6110310_norrtalje_centrum,2007,80
6110310_norrtalje_centrum,2008,104
6110310_norrtalje_centrum,2009,131
6110310_norrtalje_centrum,2010,90
6110310_norrtalje_centrum,2011,70
6110310_norrtalje_centrum,2012,61
6110310_norrtalje_centrum,2013,94
6110310_norrtalje_centrum,2014,98
6110320_fagelsangen,2000,87
6110320_fagelsangen,2001,132
6110320_fagelsangen,2002,104
6110320_fagelsangen,2003,112
6110320_fagelsangen,2004,150
6110320_fagelsangen,2005,135
6110320_fagelsangen,2006,134
6110320_fagelsangen,2007,107
6110320_fagelsangen,2008,130
6110320_fagelsangen,2009,100
6110320_fagelsangen,2010,77
6110320_fagelsangen,2011,91
6110320_fagelsangen,2012,121
6110320_fagelsangen,2013,111
6110320_fagelsangen,2014,120
6110330_vastra_rodenstaden,2000,183
6110330_vastra_rodenstaden,2001,142
6110330_vastra_rodenstaden,2002,154
6110330_vastra_rodenstaden,2003,146
6110330_vastra_rodenstaden,2004,147
6110330_vastra_rodenstaden,2005,175
6110330_vastra_rodenstaden,2006,167
6110330_vastra_rodenstaden,2007,168
6110330_vastra_rodenstaden,2008,142
6110330_vastra_rodenstaden,2009,135
6110330_vastra_rodenstaden,2010,151
6110330_vastra_rodenstaden,2011,143
6110330_vastra_rodenstaden,2012,160
6110330_vastra_rodenstaden,2013,127
6110330_vastra_rodenstaden,2014,155
6110340_ostra_rodenstaden,2000,36
6110340_ostra_rodenstaden,2001,35
6110340_ostra_rodenstaden,2002,23
6110340_ostra_rodenstaden,2003,32
6110340_ostra_rodenstaden,2004,43
6110340_ostra_rodenstaden,2005,56
6110340_ostra_rodenstaden,2006,61
6110340_ostra_rodenstaden,2007,47
6110340_ostra_rodenstaden,2008,80
6110340_ostra_rodenstaden,2009,53
6110340_ostra_rodenstaden,2010,51
6110340_ostra_rodenstaden,2011,72
6110340_ostra_rodenstaden,2012,70
6110340_ostra_rodenstaden,2013,34
6110340_ostra_rodenstaden,2014,81
6110350_norgegardet,2000,130
6110350_norgegardet,2001,131
6110350_norgegardet,2002,122
6110350_norgegardet,2003,137
6110350_norgegardet,2004,146
6110350_norgegardet,2005,141
6110350_norgegardet,2006,129
6110350_norgegardet,2007,140
6110350_norgegardet,2008,148
6110350_norgegardet,2009,132
6110350_norgegardet,2010,160
6110350_norgegardet,2011,156
6110350_norgegardet,2012,128
6110350_norgegardet,2013,132
6110350_norgegardet,2014,160
6110360_roslagsstaden,2000,87
6110360_roslagsstaden,2001,101
6110360_roslagsstaden,2002,94
6110360_roslagsstaden,2003,87
6110360_roslagsstaden,2004,127
6110360_roslagsstaden,2005,122
6110360_roslagsstaden,2006,104
6110360_roslagsstaden,2007,101
6110360_roslagsstaden,2008,109
6110360_roslagsstaden,2009,121
6110360_roslagsstaden,2010,105
6110360_roslagsstaden,2011,101
6110360_roslagsstaden,2012,120
6110360_roslagsstaden,2013,99
6110360_roslagsstaden,2014,108
6110410_grossgardet,2000,143
6110410_grossgardet,2001,173
6110410_grossgardet,2002,160
6110410_grossgardet,2003,154
6110410_grossgardet,2004,180
6110410_grossgardet,2005,161
6110410_grossgardet,2006,192
6110410_grossgardet,2007,190
6110410_grossgardet,2008,177
6110410_grossgardet,2009,198
6110410_grossgardet,2010,206
6110410_grossgardet,2011,219
6110410_grossgardet,2012,197
6110410_grossgardet,2013,195
6110410_grossgardet,2014,250
6110430_sodra_bergen,2000,118
6110430_sodra_bergen,2001,125
6110430_sodra_bergen,2002,135
6110430_sodra_bergen,2003,117
6110430_sodra_bergen,2004,130
6110430_sodra_bergen,2005,133
6110430_sodra_bergen,2006,130
6110430_sodra_bergen,2007,121
6110430_sodra_bergen,2008,107
6110430_sodra_bergen,2009,106
6110430_sodra_bergen,2010,102
6110430_sodra_bergen,2011,137
6110430_sodra_bergen,2012,140
6110430_sodra_bergen,2013,111
6110430_sodra_bergen,2014,101
6110440_vastra_kvisthamra,2000,13
6110440_vastra_kvisthamra,2001,19
6110440_vastra_kvisthamra,2002,11
6110440_vastra_kvisthamra,2003,14
6110440_vastra_kvisthamra,2004,10
6110440_vastra_kvisthamra,2005,7
6110440_vastra_kvisthamra,2006,13
6110440_vastra_kvisthamra,2007,8
6110440_vastra_kvisthamra,2008,8
6110440_vastra_kvisthamra,2009,14
6110440_vastra_kvisthamra,2010,14
6110440_vastra_kvisthamra,2011,14
6110440_vastra_kvisthamra,2012,12
6110440_vastra_kvisthamra,2013,10
6110440_vastra_kvisthamra,2014,8
6110450_kvisthamra,2000,66
6110450_kvisthamra,2001,62
6110450_kvisthamra,2002,60
6110450_kvisthamra,2003,89
6110450_kvisthamra,2004,58
6110450_kvisthamra,2005,45
6110450_kvisthamra,2006,72
6110450_kvisthamra,2007,85
6110450_kvisthamra,2008,72
6110450_kvisthamra,2009,95
6110450_kvisthamra,2010,85
6110450_kvisthamra,2011,80
6110450_kvisthamra,2012,99
6110450_kvisthamra,2013,88
6110450_kvisthamra,2014,109
6121000_malsta_forsamling,2000,6
6121000_malsta_forsamling,2001,16
6121000_malsta_forsamling,2002,13
6121000_malsta_forsamling,2003,6
6121000_malsta_forsamling,2004,21
6121000_malsta_forsamling,2005,12
6121000_malsta_forsamling,2006,21
6121000_malsta_forsamling,2007,22
6121000_malsta_forsamling,2008,19
6121000_malsta_forsamling,2009,20
6121000_malsta_forsamling,2010,29
6121000_malsta_forsamling,2011,7
6121000_malsta_forsamling,2012,29
6121000_malsta_forsamling,2013,13
6121000_malsta_forsamling,2014,16
6122000_loharads_forsamling,2000,19
6122000_loharads_forsamling,2001,18
6122000_loharads_forsamling,2002,12
6122000_loharads_forsamling,2003,21
6122000_loharads_forsamling,2004,15
6122000_loharads_forsamling,2005,23
6122000_loharads_forsamling,2006,18
6122000_loharads_forsamling,2007,15
6122000_loharads_forsamling,2008,13
6122000_loharads_forsamling,2009,14
6122000_loharads_forsamling,2010,16
6122000_loharads_forsamling,2011,17
6122000_loharads_forsamling,2012,13
6122000_loharads_forsamling,2013,12
6122000_loharads_forsamling,2014,34
6123100_svanberga,2000,12
6123100_svanberga,2001,3
6123100_svanberga,2002,14
6123100_svanberga,2003,12
6123100_svanberga,2004,15
6123100_svanberga,2005,21
6123100_svanberga,2006,17
6123100_svanberga,2007,16
6123100_svanberga,2008,6
6123100_svanberga,2009,24
6123100_svanberga,2010,14
6123100_svanberga,2011,15
6123100_svanberga,2012,14
6123100_svanberga,2013,12
6123100_svanberga,2014,27
6123210_farsna,2000,0
6123210_farsna,2001,4
6123210_farsna,2002,8
6123210_farsna,2003,6
6123210_farsna,2004,10
6123210_farsna,2005,0
6123210_farsna,2006,6
6123210_farsna,2007,8
6123210_farsna,2008,6
6123210_farsna,2009,20
6123210_farsna,2010,17
6123210_farsna,2011,138
6123210_farsna,2012,19
6123210_farsna,2013,103
6123210_farsna,2014,155
6123220_sodra_estuna,2000,8
6123220_sodra_estuna,2001,13
6123220_sodra_estuna,2002,3
6123220_sodra_estuna,2003,8
6123220_sodra_estuna,2004,13
6123220_sodra_estuna,2005,7
6123220_sodra_estuna,2006,9
6123220_sodra_estuna,2007,17
6123220_sodra_estuna,2008,14
6123220_sodra_estuna,2009,12
6123220_sodra_estuna,2010,16
6123220_sodra_estuna,2011,16
6123220_sodra_estuna,2012,12
6123220_sodra_estuna,2013,29
6123220_sodra_estuna,2014,34
6123500_estuna_glesbygd,2000,18
6123500_estuna_glesbygd,2001,23
6123500_estuna_glesbygd,2002,23
6123500_estuna_glesbygd,2003,25
6123500_estuna_glesbygd,2004,25
6123500_estuna_glesbygd,2005,15
6123500_estuna_glesbygd,2006,18
6123500_estuna_glesbygd,2007,33
6123500_estuna_glesbygd,2008,26
6123500_estuna_glesbygd,2009,23
6123500_estuna_glesbygd,2010,21
6123500_estuna_glesbygd,2011,28
6123500_estuna_glesbygd,2012,25
6123500_estuna_glesbygd,2013,26
6123500_estuna_glesbygd,2014,35
6125000_roslags_bro,2000,26
6125000_roslags_bro,2001,25
6125000_roslags_bro,2002,54
6125000_roslags_bro,2003,69
6125000_roslags_bro,2004,56
6125000_roslags_bro,2005,69
6125000_roslags_bro,2006,74
6125000_roslags_bro,2007,48
6125000_roslags_bro,2008,65
6125000_roslags_bro,2009,37
6125000_roslags_bro,2010,53
6125000_roslags_bro,2011,58
6125000_roslags_bro,2012,52
6125000_roslags_bro,2013,57
