basomrade,year,share_emigration_male
5432700_norra_lannersta,2006,6.858846918489
5432700_norra_lannersta,2007,6.633663366336
5432700_norra_lannersta,2008,8.13492063492
5432700_norra_lannersta,2009,5.038022813688
5432700_norra_lannersta,2010,8.165137614678
5432700_norra_lannersta,2011,5.295675198587
5432700_norra_lannersta,2012,6.207482993197
5432700_norra_lannersta,2013,4.6606704824202785
5432700_norra_lannersta,2014,5.445544554455
5432710_sodra_lannersta,2000,10.984848484848
5432710_sodra_lannersta,2001,5.514705882352
5432710_sodra_lannersta,2002,8.856088560885
5432710_sodra_lannersta,2003,9.574468085106
5432710_sodra_lannersta,2004,5.882352941176
5432710_sodra_lannersta,2005,6.824925816023
5432710_sodra_lannersta,2006,5.722070844686
5432710_sodra_lannersta,2007,8.651399491094
5432710_sodra_lannersta,2008,5.966587112171
5432710_sodra_lannersta,2009,4.444444444444
5432710_sodra_lannersta,2010,2.95358649789
5432710_sodra_lannersta,2011,6.134969325153
5432710_sodra_lannersta,2012,5.578512396694
5432710_sodra_lannersta,2013,5.421686746987952
5432710_sodra_lannersta,2014,5.426356589147
5432810_boo_gard,2000,5.156537753222
5432810_boo_gard,2001,5.444646098003
5432810_boo_gard,2002,4.991087344028
5432810_boo_gard,2003,3.486529318541
5432810_boo_gard,2004,6.525037936267
5432810_boo_gard,2005,3.004291845493
5432810_boo_gard,2006,4.959785522788
5432810_boo_gard,2007,5.710491367861
5432810_boo_gard,2008,3.148614609571
5432810_boo_gard,2009,4.029304029304
5432810_boo_gard,2010,3.896103896103
5432810_boo_gard,2011,6.191588785046
5432810_boo_gard,2012,6.308411214953
5432810_boo_gard,2013,5.287356321839081
5432810_boo_gard,2014,6.09480812641
5432900_gustavsvik,2000,4.810996563573
5432900_gustavsvik,2001,8.591065292096
5432900_gustavsvik,2002,8.333333333333
5432900_gustavsvik,2003,8.598726114649
5432900_gustavsvik,2004,5.47112462006
5432900_gustavsvik,2005,4.815864022662
5432900_gustavsvik,2006,8.285714285714
5432900_gustavsvik,2007,5.434782608695
5432900_gustavsvik,2008,6.030150753768
5432900_gustavsvik,2009,7.055961070559
5432900_gustavsvik,2010,12
5432900_gustavsvik,2011,5.339805825242
5432900_gustavsvik,2012,4.589371980676
5432900_gustavsvik,2013,8.292682926829269
5432900_gustavsvik,2014,2.784222737819
3810100_lilla_alby,2000,11.932615816565
3810100_lilla_alby,2001,12.447552447552
3810100_lilla_alby,2002,13.553639846743
3810100_lilla_alby,2003,13.702623906705
3810100_lilla_alby,2004,15.483234714003
3810100_lilla_alby,2005,14.306930693069
3810100_lilla_alby,2006,12.703739213806
3810100_lilla_alby,2007,14.674441205053
3810100_lilla_alby,2008,11.709159584513
3810100_lilla_alby,2009,11.185086551264
3810100_lilla_alby,2010,12.43611584327
3810100_lilla_alby,2011,13.603411513859
3810100_lilla_alby,2012,14.978723404255
3810100_lilla_alby,2013,16.24003357112883
3810100_lilla_alby,2014,10.81492764661
3810110_sundbybergs_industriomrade,2000,7.476635514018
3810110_sundbybergs_industriomrade,2001,8.943089430894
3810110_sundbybergs_industriomrade,2002,12.301587301587
3810110_sundbybergs_industriomrade,2003,10.884353741496
3810110_sundbybergs_industriomrade,2004,12.587412587412
3810110_sundbybergs_industriomrade,2005,10.877192982456
3810110_sundbybergs_industriomrade,2006,10.344827586206
3810110_sundbybergs_industriomrade,2007,14.388489208633
3810110_sundbybergs_industriomrade,2008,19.77186311787
3810110_sundbybergs_industriomrade,2009,13.953488372093
3810110_sundbybergs_industriomrade,2010,11.698113207547
3810110_sundbybergs_industriomrade,2011,6.545454545454
3810110_sundbybergs_industriomrade,2012,9.558823529411
3810110_sundbybergs_industriomrade,2013,8.540925266903916
3810110_sundbybergs_industriomrade,2014,9.523809523809
3810220_rasten,2000,15.217391304347
3810220_rasten,2001,14.589989350372
3810220_rasten,2002,16.559139784946
3810220_rasten,2003,17.453347969264
3810220_rasten,2004,16.313559322033
3810220_rasten,2005,14.606741573033
3810220_rasten,2006,19.226750261233
3810220_rasten,2007,15.987460815047
3810220_rasten,2008,15.432742440041
3810220_rasten,2009,18.020833333333
3810220_rasten,2010,15.816326530612
3810220_rasten,2011,14.705882352941
3810220_rasten,2012,15.244487056567
3810220_rasten,2013,16.336166194523134
3810220_rasten,2014,13.572101790763
3810230_sundbybergs_centrum,2000,14.797747055811
3810230_sundbybergs_centrum,2001,12.730061349693
3810230_sundbybergs_centrum,2002,11.951588502269
3810230_sundbybergs_centrum,2003,16.926272066458
3810230_sundbybergs_centrum,2004,13.917004048582
3810230_sundbybergs_centrum,2005,15.015015015015
3810230_sundbybergs_centrum,2006,15.276381909547
3810230_sundbybergs_centrum,2007,14.104515474378
3810230_sundbybergs_centrum,2008,14.80740370185
3810230_sundbybergs_centrum,2009,16.406643180674
3810230_sundbybergs_centrum,2010,14.992577931716
3810230_sundbybergs_centrum,2011,13.683712121212
3810230_sundbybergs_centrum,2012,14.641013608634
3810230_sundbybergs_centrum,2013,13.680781758957655
3810230_sundbybergs_centrum,2014,15.613382899628
3810240_starrbacksgatan,2000,12.438853948287
3810240_starrbacksgatan,2001,14.345114345114
3810240_starrbacksgatan,2002,14.384989576094
3810240_starrbacksgatan,2003,16.561403508771
3810240_starrbacksgatan,2004,15.266106442577
3810240_starrbacksgatan,2005,17.716262975778
3810240_starrbacksgatan,2006,15.37935748462
3810240_starrbacksgatan,2007,15.207060420909
3810240_starrbacksgatan,2008,14.220779220779
3810240_starrbacksgatan,2009,16.031537450722
3810240_starrbacksgatan,2010,13.157894736842
3810240_starrbacksgatan,2011,14.835858585858
3810240_starrbacksgatan,2012,14.554275318374
3810240_starrbacksgatan,2013,15.407495538370016
3810240_starrbacksgatan,2014,14.644107351225
3810300_storskogen,2000,9.931170108161
3810300_storskogen,2001,10.029498525073
3810300_storskogen,2002,11.033797216699
3810300_storskogen,2003,9.705042816365
3810300_storskogen,2004,12.309160305343
3810300_storskogen,2005,12.595419847328
3810300_storskogen,2006,10.383536014967
3810300_storskogen,2007,10.81081081081
3810300_storskogen,2008,10.008410428931
3810300_storskogen,2009,11.372867587327
3810300_storskogen,2010,8.280757097791
3810300_storskogen,2011,9.280742459396
3810300_storskogen,2012,12.60700389105
3810300_storskogen,2013,13.30739299610895
3810300_storskogen,2014,9.739776951672
3810310_lotsjo,2000,13.138686131386
3810310_lotsjo,2001,24.060150375939
3810310_lotsjo,2002,17.460317460317
3810310_lotsjo,2003,19.354838709677
3810310_lotsjo,2004,19.841269841269
3810310_lotsjo,2005,27.55905511811
3810310_lotsjo,2006,24.21875
3810310_lotsjo,2007,23.484848484848
3810310_lotsjo,2008,18.831168831168
3810310_lotsjo,2009,5.757575757575
3810310_lotsjo,2010,11.781609195402
3810310_lotsjo,2011,17.543859649122
3810310_lotsjo,2012,21.388888888888
3810310_lotsjo,2013,18.911174785100286
3810310_lotsjo,2014,19.088319088319
3810320_tule,2000,8.87573964497
3810320_tule,2001,11.384615384615
3810320_tule,2002,14.37908496732
3810320_tule,2003,11.142857142857
3810320_tule,2004,11.944444444444
3810320_tule,2005,16.71388101983
3810320_tule,2006,12.112676056338
3810320_tule,2007,8.238636363636
3810320_tule,2008,8.937198067632
3810320_tule,2009,9.977827050997
3810320_tule,2010,14.35294117647
3810320_tule,2011,8.315098468271
3810320_tule,2012,12.80353200883
3810320_tule,2013,12.26215644820296
3810320_tule,2014,15.638766519823
3810400_duvbo,2000,8.775510204081
3810400_duvbo,2001,7.552870090634
3810400_duvbo,2002,7.939698492462
3810400_duvbo,2003,9.756097560975
3810400_duvbo,2004,8.678102926337
3810400_duvbo,2005,8.487804878048
3810400_duvbo,2006,6.049149338374
3810400_duvbo,2007,7.055503292568
3810400_duvbo,2008,7.472324723247
3810400_duvbo,2009,8.262910798122
3810400_duvbo,2010,6.163753449862
3810400_duvbo,2011,6.570657065706
3810400_duvbo,2012,7.474931631722
3810400_duvbo,2013,7.734303912647862
3810400_duvbo,2014,7.254361799816
3810410_hasthagen,2000,15.430267062314
3810410_hasthagen,2001,14.984709480122
3810410_hasthagen,2002,11.242603550295
3810410_hasthagen,2003,11.304347826086
3810410_hasthagen,2004,14.121037463976
3810410_hasthagen,2005,9.45558739255
3810410_hasthagen,2006,11.680911680911
3810410_hasthagen,2007,13.793103448275
3810410_hasthagen,2008,16.119402985074
3810410_hasthagen,2009,16.207951070336
3810410_hasthagen,2010,14.110429447852
3810410_hasthagen,2011,12.537313432835
3810410_hasthagen,2012,13.056379821958
3810410_hasthagen,2013,10.588235294117647
3810410_hasthagen,2014,12.721893491124
3810500_or,2000,8.658922914466
3810500_or,2001,8.386411889596
3810500_or,2002,10.096670247046
3810500_or,2003,11.147186147186
3810500_or,2004,12.271259418729
3810500_or,2005,11.464968152866
3810500_or,2006,10.785340314136
3810500_or,2007,10.788381742738
3810500_or,2008,10.68376068376
3810500_or,2009,10.791366906474
3810500_or,2010,12.293388429752
3810500_or,2011,15.986769570011
3810500_or,2012,15.748031496062
3810500_or,2013,10.239234449760765
3810500_or,2014,17.740336967294
3810610_hallonbergen,2000,9.434822242479
3810610_hallonbergen,2001,9.50432014552
3810610_hallonbergen,2002,11.141181777176
3810610_hallonbergen,2003,11.799544419134
3810610_hallonbergen,2004,13.067400275103
3810610_hallonbergen,2005,11.911231884057
3810610_hallonbergen,2006,11.660777385159
3810610_hallonbergen,2007,11.939034716342
3810610_hallonbergen,2008,10.994764397905
3810610_hallonbergen,2009,13.289166017147
3810610_hallonbergen,2010,12.523647370412
3810610_hallonbergen,2011,11.111111111111
3810610_hallonbergen,2012,11.940836940836
3810610_hallonbergen,2013,13.559322033898304
3810610_hallonbergen,2014,11.942347288949
3810720_rissne_norra_arbetsomrade,2000,5.882352941176
3810720_rissne_norra_arbetsomrade,2001,8
3810720_rissne_norra_arbetsomrade,2002,6
3810720_rissne_norra_arbetsomrade,2003,8
3810720_rissne_norra_arbetsomrade,2004,19.230769230769
3810720_rissne_norra_arbetsomrade,2005,13.207547169811
3810720_rissne_norra_arbetsomrade,2006,16.363636363636
3810720_rissne_norra_arbetsomrade,2007,15.51724137931
3810720_rissne_norra_arbetsomrade,2008,13.793103448275
3810720_rissne_norra_arbetsomrade,2009,9.43396226415
3810720_rissne_norra_arbetsomrade,2010,9.259259259259
3810720_rissne_norra_arbetsomrade,2011,11.475409836065
3810720_rissne_norra_arbetsomrade,2012,11.666666666666
3810720_rissne_norra_arbetsomrade,2013,17.24137931034483
3810720_rissne_norra_arbetsomrade,2014,17.1875
3810740_norra_rissne,2000,13.525091799265
3810740_norra_rissne,2001,11.775472849298
3810740_norra_rissne,2002,15.25633106856
3810740_norra_rissne,2003,14.206981016533
3810740_norra_rissne,2004,15.309246785058
3810740_norra_rissne,2005,15.985356924954
3810740_norra_rissne,2006,15.914634146341
3810740_norra_rissne,2007,13.564298297122
3810740_norra_rissne,2008,14.015375517445
3810740_norra_rissne,2009,17.215041128084
3810740_norra_rissne,2010,14.632735685367
3810740_norra_rissne,2011,13.175675675675
3810740_norra_rissne,2012,15.201361315938
3810740_norra_rissne,2013,15.375918598078009
3810740_norra_rissne,2014,12.807881773399
3810750_sodra_rissne,2000,11.033274956217
3810750_sodra_rissne,2001,9.280742459396
3810750_sodra_rissne,2002,10.263761467889
3810750_sodra_rissne,2003,13.001145475372
3810750_sodra_rissne,2004,15.574712643678
3810750_sodra_rissne,2005,15.655133295519
3810750_sodra_rissne,2006,12.328013208585
3810750_sodra_rissne,2007,12.479740680713
3810750_sodra_rissne,2008,14.860515021459
3810750_sodra_rissne,2009,12.961011591148
3810750_sodra_rissne,2010,13.695765812859
3810750_sodra_rissne,2011,12.317327766179
3810750_sodra_rissne,2012,14
3810750_sodra_rissne,2013,14.234511008704557
3810750_sodra_rissne,2014,10.670582476749
3810810_ursviks_smahusomrade,2000,6.476683937823
3810810_ursviks_smahusomrade,2001,9.41475826972
3810810_ursviks_smahusomrade,2002,8.86075949367
3810810_ursviks_smahusomrade,2003,6.419753086419
3810810_ursviks_smahusomrade,2004,8.374384236453
3810810_ursviks_smahusomrade,2005,6.569343065693
3810810_ursviks_smahusomrade,2006,5.60975609756
3810810_ursviks_smahusomrade,2007,5.314009661835
3810810_ursviks_smahusomrade,2008,5.911330049261
3810810_ursviks_smahusomrade,2009,7.74818401937
3810810_ursviks_smahusomrade,2010,6.280193236714
3810810_ursviks_smahusomrade,2011,4.137931034482
3810810_ursviks_smahusomrade,2012,4.474272930648
3810810_ursviks_smahusomrade,2013,7.505518763796909
3810810_ursviks_smahusomrade,2014,8.388520971302
3710120_vastra_ritorp,2000,9.367681498829
3710120_vastra_ritorp,2001,11.697247706422
3710120_vastra_ritorp,2002,12.162162162162
3710120_vastra_ritorp,2003,16.587677725118
3710120_vastra_ritorp,2004,15.023474178403
3710120_vastra_ritorp,2005,16.166281755196
3710120_vastra_ritorp,2006,11.920529801324
3710120_vastra_ritorp,2007,17.211328976034
3710120_vastra_ritorp,2008,14.035087719298
3710120_vastra_ritorp,2009,15.54054054054
3710120_vastra_ritorp,2010,15.904139433551
3710120_vastra_ritorp,2011,15.317286652078
3710120_vastra_ritorp,2012,16.772823779193
3710120_vastra_ritorp,2013,31.851851851851855
3710120_vastra_ritorp,2014,21.932114882506
3710130_ostra_ritorp,2000,18.181818181818
3710130_ostra_ritorp,2001,16.326530612244
3710130_ostra_ritorp,2002,15.384615384615
3710130_ostra_ritorp,2003,14.333333333333
3710130_ostra_ritorp,2004,15
3710130_ostra_ritorp,2005,13.770491803278
3710130_ostra_ritorp,2006,19.195046439628
3710130_ostra_ritorp,2007,16.766467065868
3710130_ostra_ritorp,2008,16.617210682492
3710130_ostra_ritorp,2009,15.895953757225
3710130_ostra_ritorp,2010,13.841807909604
3710130_ostra_ritorp,2011,12.285714285714
3710130_ostra_ritorp,2012,12.78409090909
3710130_ostra_ritorp,2013,12.290502793296088
3710130_ostra_ritorp,2014,15.669515669515
3710141_sodra_frosunda_norra_frosunda,2000,4.109589041095
3710141_sodra_frosunda_norra_frosunda,2001,5.389221556886
3710141_sodra_frosunda_norra_frosunda,2002,1.295336787564
3710141_sodra_frosunda_norra_frosunda,2003,6.142034548944
3710141_sodra_frosunda_norra_frosunda,2004,5.394736842105
3710141_sodra_frosunda_norra_frosunda,2005,6.854460093896
3710141_sodra_frosunda_norra_frosunda,2006,8.509036144578
3710141_sodra_frosunda_norra_frosunda,2007,8.597560975609
3710141_sodra_frosunda_norra_frosunda,2008,10.854893138357
3710141_sodra_frosunda_norra_frosunda,2009,11.486486486486
3710141_sodra_frosunda_norra_frosunda,2010,12.09025117071094
3710141_sodra_frosunda_norra_frosunda,2011,10.606669345118522
3710141_sodra_frosunda_norra_frosunda,2012,11.485691885535084
3710141_sodra_frosunda_norra_frosunda,2013,13.719512195121952
3710141_sodra_frosunda_norra_frosunda,2014,11.425422483468038
3710143_ballongberget,2000,12.102874432677
3710143_ballongberget,2001,15.407854984894
3710143_ballongberget,2002,17.577548005908
3710143_ballongberget,2003,17.467248908296
3710143_ballongberget,2004,18.903318903318
3710143_ballongberget,2005,18.421052631578
3710143_ballongberget,2006,14.556040756914
3710143_ballongberget,2007,17.403708987161
3710143_ballongberget,2008,18.767908309455
3710143_ballongberget,2009,15.450643776824
3710143_ballongberget,2010,15.945945945945
3710143_ballongberget,2011,13.586956521739
3710143_ballongberget,2012,14.565826330532
3710143_ballongberget,2013,14.285714285714285
3710143_ballongberget,2014,16.076294277929
3710160_bagartorp,2000,9.256198347107
3710160_bagartorp,2001,10.413223140495
3710160_bagartorp,2002,8.14696485623
3710160_bagartorp,2003,12.400635930047
3710160_bagartorp,2004,12.044374009508
3710160_bagartorp,2005,13.679245283018
3710160_bagartorp,2006,15.445859872611
3710160_bagartorp,2007,12.732919254658
3710160_bagartorp,2008,12.519319938176
3710160_bagartorp,2009,12.908242612752
3710160_bagartorp,2010,15.076923076923
3710160_bagartorp,2011,12.369597615499
3710160_bagartorp,2012,11.538461538461
3710160_bagartorp,2013,10.534124629080118
3710160_bagartorp,2014,11.22599704579
3710170_rastahem,2000,4.026845637583
3710170_rastahem,2001,11.678832116788
3710170_rastahem,2002,5.633802816901
3710170_rastahem,2003,5.51724137931
3710170_rastahem,2004,8.609271523178
3710170_rastahem,2005,4.026845637583
3710170_rastahem,2006,5.442176870748
3710170_rastahem,2007,4.729729729729
3710170_rastahem,2008,6.849315068493
3710170_rastahem,2009,5.882352941176
3710170_rastahem,2010,4.666666666666
3710170_rastahem,2011,5.66037735849
3710170_rastahem,2012,6.25
3710170_rastahem,2013,8.860759493670885
3710170_rastahem,2014,8.86075949367
3710180_agnesberg,2000,9.473684210526
3710180_agnesberg,2001,11.349036402569
3710180_agnesberg,2002,8.836206896551
3710180_agnesberg,2003,8.917197452229
3710180_agnesberg,2004,14.439655172413
3710180_agnesberg,2005,16.438356164383
3710180_agnesberg,2006,11.358574610244
3710180_agnesberg,2007,11.304347826086
3710180_agnesberg,2008,11.95652173913
3710180_agnesberg,2009,11.563169164882
3710180_agnesberg,2010,10.760667903525
3710180_agnesberg,2011,13.40782122905
3710180_agnesberg,2012,9.242144177449
3710180_agnesberg,2013,11.090573012939002
3710180_agnesberg,2014,13.167938931297
3710200_ulriksdal,2000,4.411764705882
3710200_ulriksdal,2001,15.625
3710200_ulriksdal,2002,5.797101449275
3710200_ulriksdal,2003,13.043478260869
3710200_ulriksdal,2004,10.447761194029
3710200_ulriksdal,2005,10.60606060606
3710200_ulriksdal,2006,12.328767123287
3710200_ulriksdal,2007,5.479452054794
3710200_ulriksdal,2008,11.428571428571
3710200_ulriksdal,2009,5.194805194805
3710200_ulriksdal,2010,5
3710200_ulriksdal,2011,13.333333333333
3710200_ulriksdal,2012,3.79746835443
3710200_ulriksdal,2013,12.658227848101266
3710200_ulriksdal,2014,13.414634146341
3710310_norra_bergshamra,2000,8.405172413793
3710310_norra_bergshamra,2001,7.922912205567
3710310_norra_bergshamra,2002,9.871244635193
3710310_norra_bergshamra,2003,6.947368421052
3710310_norra_bergshamra,2004,9.316770186335
3710310_norra_bergshamra,2005,13.684210526315
3710310_norra_bergshamra,2006,8.713692946058
3710310_norra_bergshamra,2007,12.80487804878
3710310_norra_bergshamra,2008,11.064718162839
3710310_norra_bergshamra,2009,15.138592750533
3710310_norra_bergshamra,2010,11.889596602972
3710310_norra_bergshamra,2011,12.553191489361
3710310_norra_bergshamra,2012,10.515463917525
3710310_norra_bergshamra,2013,9.784735812133071
3710310_norra_bergshamra,2014,12.4
3710320_bergshamra_torg,2000,8.03897685749
3710320_bergshamra_torg,2001,9.181141439205
3710320_bergshamra_torg,2002,8.198757763975
3710320_bergshamra_torg,2003,8.955223880597
3710320_bergshamra_torg,2004,10.301507537688
3710320_bergshamra_torg,2005,9.987195902688
3710320_bergshamra_torg,2006,10.03861003861
3710320_bergshamra_torg,2007,10.646387832699
3710320_bergshamra_torg,2008,10.025062656641
3710320_bergshamra_torg,2009,10.763454317897
3710320_bergshamra_torg,2010,11.369193154034
3710320_bergshamra_torg,2011,10.02358490566
3710320_bergshamra_torg,2012,8.495981630309
3710320_bergshamra_torg,2013,10.710259301014656
3710320_bergshamra_torg,2014,10.77441077441
3710330_stocksundstorp,2000,6.514657980456
3710330_stocksundstorp,2001,7.046979865771
3710330_stocksundstorp,2002,5.263157894736
3710330_stocksundstorp,2003,8.116883116883
3710330_stocksundstorp,2004,7.947019867549
3710330_stocksundstorp,2005,7.565789473684
3710330_stocksundstorp,2006,10.702341137123
3710330_stocksundstorp,2007,8.389261744966
3710330_stocksundstorp,2008,7.333333333333
3710330_stocksundstorp,2009,11.333333333333
3710330_stocksundstorp,2010,10.491803278688
3710330_stocksundstorp,2011,6.940063091482
3710330_stocksundstorp,2012,11.551155115511
3710330_stocksundstorp,2013,8.852459016393443
3710330_stocksundstorp,2014,11.589403973509
3710340_ostra_bergshamra,2000,8.296943231441
3710340_ostra_bergshamra,2001,7.563025210084
3710340_ostra_bergshamra,2002,11.063829787234
3710340_ostra_bergshamra,2003,9.663865546218
3710340_ostra_bergshamra,2004,11.688311688311
3710340_ostra_bergshamra,2005,10
3710340_ostra_bergshamra,2006,13.75
3710340_ostra_bergshamra,2007,11.715481171548
3710340_ostra_bergshamra,2008,11.353711790393
3710340_ostra_bergshamra,2009,8.296943231441
3710340_ostra_bergshamra,2010,10.480349344978
3710340_ostra_bergshamra,2011,12.162162162162
3710340_ostra_bergshamra,2012,11.261261261261
3710340_ostra_bergshamra,2013,9.090909090909092
3710340_ostra_bergshamra,2014,10.550458715596
3710350_sodra_bergshamra,2000,8.652094717668
3710350_sodra_bergshamra,2001,9.627611262488
3710350_sodra_bergshamra,2002,12.722170252572
3710350_sodra_bergshamra,2003,12.428842504743
3710350_sodra_bergshamra,2004,11.017740429505
3710350_sodra_bergshamra,2005,12.453183520599
3710350_sodra_bergshamra,2006,10.486177311725
3710350_sodra_bergshamra,2007,12.855740922473
3710350_sodra_bergshamra,2008,8.720930232558
3710350_sodra_bergshamra,2009,7.767944936086
3710350_sodra_bergshamra,2010,10.320641282565
3710350_sodra_bergshamra,2011,9.257375381485
3710350_sodra_bergshamra,2012,9.61145194274
3710350_sodra_bergshamra,2013,7.971745711402624
3710350_sodra_bergshamra,2014,8.641975308641
3710360_kungshamra,2000,25.041186161449
3710360_kungshamra,2001,24.292845257903
3710360_kungshamra,2002,23.11475409836
3710360_kungshamra,2003,27.91461412151
3710360_kungshamra,2004,22.556390977443
3710360_kungshamra,2005,24.74690663667
3710360_kungshamra,2006,35.196195005945
3710360_kungshamra,2007,35.510688836104
3710360_kungshamra,2008,28.345626975763
3710360_kungshamra,2009,30.538922155688
3710360_kungshamra,2010,24.202127659574
3710360_kungshamra,2011,29.026548672566
3710360_kungshamra,2012,30.830388692579
3710360_kungshamra,2013,31.5929203539823
3710360_kungshamra,2014,36.363636363636
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,9.627329192546
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,16.918429003021
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,24.406779661016
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,16.838487972508
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,21.328671328671
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,17.361111111111
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,18.59649122807
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,20.577617328519
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,19.86301369863
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,20.494699646643
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,25
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,18.654434250764528
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,20.426829268292682
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,16.5929203539823
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2014,16.122004357298476
3710430_karolinska_institutet,2000,18.90243902439
3710430_karolinska_institutet,2001,13.440860215053
3710430_karolinska_institutet,2002,13.223140495867
3710430_karolinska_institutet,2003,21.370967741935
3710430_karolinska_institutet,2004,27.705627705627
3710430_karolinska_institutet,2005,20.325203252032
3710430_karolinska_institutet,2006,23.423423423423
3710430_karolinska_institutet,2007,19.650655021834
3710430_karolinska_institutet,2008,25.423728813559
3710430_karolinska_institutet,2009,23.868312757201
3710430_karolinska_institutet,2010,19.475655430711
3710430_karolinska_institutet,2011,23.371647509578
3710430_karolinska_institutet,2012,17.777777777777
3710430_karolinska_institutet,2013,33.05084745762712
3710430_karolinska_institutet,2014,19.469026548672
3710520_jungfrudansen,2000,8.995215311004
3710520_jungfrudansen,2001,7.156308851224
3710520_jungfrudansen,2002,7.421503330161
3710520_jungfrudansen,2003,8.746355685131
3710520_jungfrudansen,2004,9.970674486803
3710520_jungfrudansen,2005,12.648221343873
3710520_jungfrudansen,2006,10.67472306143
3710520_jungfrudansen,2007,9.65909090909
3710520_jungfrudansen,2008,9.795191451469
3710520_jungfrudansen,2009,10.913705583756
3710520_jungfrudansen,2010,11.302211302211
3710520_jungfrudansen,2011,13.241267262388
3710520_jungfrudansen,2012,12.121212121212
3710520_jungfrudansen,2013,12.5
3710520_jungfrudansen,2014,11.349036402569
3710530_sodra_huvusta,2000,10.981697171381
3710530_sodra_huvusta,2001,10.038398244651
3710530_sodra_huvusta,2002,10.877967973495
3710530_sodra_huvusta,2003,10.575858250276
3710530_sodra_huvusta,2004,12.562534741523
3710530_sodra_huvusta,2005,9.979529170931
3710530_sodra_huvusta,2006,13.26582278481
3710530_sodra_huvusta,2007,11.177052423343
3710530_sodra_huvusta,2008,11.957029425502
3710530_sodra_huvusta,2009,12.754158964879
3710530_sodra_huvusta,2010,11.16526362428
3710530_sodra_huvusta,2011,12.086956521739
3710530_sodra_huvusta,2012,14.462627156125
3710530_sodra_huvusta,2013,12.456140350877194
3710530_sodra_huvusta,2014,12.854609929078
3710540_vastra_skogen,2000,12.946428571428
3710540_vastra_skogen,2001,13.765642775881
3710540_vastra_skogen,2002,16.027874564459
3710540_vastra_skogen,2003,13.510392609699
3710540_vastra_skogen,2004,12.336244541484
3710540_vastra_skogen,2005,13.171759747102
3710540_vastra_skogen,2006,16.648764769065
3710540_vastra_skogen,2007,19.251336898395
3710540_vastra_skogen,2008,13.649564375605
3710540_vastra_skogen,2009,17.941712204007
3710540_vastra_skogen,2010,19.719626168224
3710540_vastra_skogen,2011,16.545454545454
3710540_vastra_skogen,2012,17.090909090909
3710540_vastra_skogen,2013,23.387872954764198
3710540_vastra_skogen,2014,19.038076152304
3710550_gamla_huvusta,2000,10.86637298091
3710550_gamla_huvusta,2001,12.121212121212
3710550_gamla_huvusta,2002,12.866333095067
3710550_gamla_huvusta,2003,13.912429378531
3710550_gamla_huvusta,2004,17.543859649122
3710550_gamla_huvusta,2005,12.357954545454
3710550_gamla_huvusta,2006,12.777777777777
3710550_gamla_huvusta,2007,13.986486486486
3710550_gamla_huvusta,2008,11.03448275862
3710550_gamla_huvusta,2009,11.757857974388
3710550_gamla_huvusta,2010,11.5165336374
3710550_gamla_huvusta,2011,12.436974789915
3710550_gamla_huvusta,2012,12.826207662409
3710550_gamla_huvusta,2013,11.923076923076923
3710550_gamla_huvusta,2014,12.967986977753
3710570_huvudstafaltet,2000,10.040567951318
3710570_huvudstafaltet,2001,10.049261083743
3710570_huvudstafaltet,2002,8.206106870229
3710570_huvudstafaltet,2003,10.246679316888
3710570_huvudstafaltet,2004,10.580524344569
3710570_huvudstafaltet,2005,11.028730305838
3710570_huvudstafaltet,2006,12.102473498233
3710570_huvudstafaltet,2007,13.368983957219
3710570_huvudstafaltet,2008,9.200343938091
3710570_huvudstafaltet,2009,10.902896081771
3710570_huvudstafaltet,2010,11.328790459965
3710570_huvudstafaltet,2011,11.025641025641
3710570_huvudstafaltet,2012,11.91088260497
3710570_huvudstafaltet,2013,10.435497124075596
3710570_huvudstafaltet,2014,10.023866348448
3710580_pampas_marina_ingenting,2000,29.411764705882
3710580_pampas_marina_ingenting,2001,10.714285714285
3710580_pampas_marina_ingenting,2002,4.123711340206
3710580_pampas_marina_ingenting,2003,9.345794392523
3710580_pampas_marina_ingenting,2004,9.649122807017
3710580_pampas_marina_ingenting,2005,11.666666666666
3710580_pampas_marina_ingenting,2006,16.666666666666
3710580_pampas_marina_ingenting,2007,25.225225225225
3710580_pampas_marina_ingenting,2008,17.241379310344
3710580_pampas_marina_ingenting,2009,45.652173913043
3710580_pampas_marina_ingenting,2010,11.111111111111
