basomrade,year,missing_data_female
6110410_grossgardet,2006,3
6110410_grossgardet,2007,5
6110410_grossgardet,2008,6
6110410_grossgardet,2009,5
6110410_grossgardet,2010,6
6110410_grossgardet,2011,5
6110410_grossgardet,2012,6
6110410_grossgardet,2013,6
6110410_grossgardet,2014,10
6110430_sodra_bergen,2000,9
6110430_sodra_bergen,2001,7
6110430_sodra_bergen,2002,11
6110430_sodra_bergen,2003,12
6110430_sodra_bergen,2004,9
6110430_sodra_bergen,2005,8
6110430_sodra_bergen,2006,8
6110430_sodra_bergen,2007,12
6110430_sodra_bergen,2008,12
6110430_sodra_bergen,2009,8
6110430_sodra_bergen,2010,6
6110430_sodra_bergen,2011,4
6110430_sodra_bergen,2012,3
6110430_sodra_bergen,2013,3
6110430_sodra_bergen,2014,0
6110440_vastra_kvisthamra,2000,0
6110440_vastra_kvisthamra,2001,0
6110440_vastra_kvisthamra,2002,0
6110440_vastra_kvisthamra,2003,0
6110440_vastra_kvisthamra,2004,0
6110440_vastra_kvisthamra,2005,0
6110440_vastra_kvisthamra,2006,0
6110440_vastra_kvisthamra,2007,0
6110440_vastra_kvisthamra,2008,0
6110440_vastra_kvisthamra,2009,0
6110440_vastra_kvisthamra,2010,0
6110440_vastra_kvisthamra,2011,0
6110440_vastra_kvisthamra,2012,0
6110440_vastra_kvisthamra,2013,0
6110440_vastra_kvisthamra,2014,0
6110450_kvisthamra,2000,3
6110450_kvisthamra,2001,0
6110450_kvisthamra,2002,0
6110450_kvisthamra,2003,3
6110450_kvisthamra,2004,3
6110450_kvisthamra,2005,0
6110450_kvisthamra,2006,3
6110450_kvisthamra,2007,0
6110450_kvisthamra,2008,3
6110450_kvisthamra,2009,0
6110450_kvisthamra,2010,3
6110450_kvisthamra,2011,3
6110450_kvisthamra,2012,0
6110450_kvisthamra,2013,3
6110450_kvisthamra,2014,3
6121000_malsta_forsamling,2000,0
6121000_malsta_forsamling,2001,0
6121000_malsta_forsamling,2002,0
6121000_malsta_forsamling,2003,0
6121000_malsta_forsamling,2004,0
6121000_malsta_forsamling,2005,0
6121000_malsta_forsamling,2006,0
6121000_malsta_forsamling,2007,0
6121000_malsta_forsamling,2008,0
6121000_malsta_forsamling,2009,0
6121000_malsta_forsamling,2010,0
6121000_malsta_forsamling,2011,0
6121000_malsta_forsamling,2012,0
6121000_malsta_forsamling,2013,0
6121000_malsta_forsamling,2014,0
6122000_loharads_forsamling,2000,0
6122000_loharads_forsamling,2001,0
6122000_loharads_forsamling,2002,0
6122000_loharads_forsamling,2003,0
6122000_loharads_forsamling,2004,0
6122000_loharads_forsamling,2005,0
6122000_loharads_forsamling,2006,3
6122000_loharads_forsamling,2007,0
6122000_loharads_forsamling,2008,3
6122000_loharads_forsamling,2009,0
6122000_loharads_forsamling,2010,3
6122000_loharads_forsamling,2011,3
6122000_loharads_forsamling,2012,3
6122000_loharads_forsamling,2013,0
6122000_loharads_forsamling,2014,0
6123100_svanberga,2000,0
6123100_svanberga,2001,0
6123100_svanberga,2002,0
6123100_svanberga,2003,0
6123100_svanberga,2004,0
6123100_svanberga,2005,0
6123100_svanberga,2006,0
6123100_svanberga,2007,0
6123100_svanberga,2008,0
6123100_svanberga,2009,0
6123100_svanberga,2010,0
6123100_svanberga,2011,0
6123100_svanberga,2012,0
6123100_svanberga,2013,3
6123100_svanberga,2014,3
6123210_farsna,2000,0
6123210_farsna,2001,0
6123210_farsna,2002,0
6123210_farsna,2003,0
6123210_farsna,2004,0
6123210_farsna,2005,0
6123210_farsna,2006,0
6123210_farsna,2007,0
6123210_farsna,2008,0
6123210_farsna,2009,0
6123210_farsna,2010,0
6123210_farsna,2011,0
6123210_farsna,2012,0
6123210_farsna,2013,0
6123210_farsna,2014,0
6123220_sodra_estuna,2000,0
6123220_sodra_estuna,2001,0
6123220_sodra_estuna,2002,0
6123220_sodra_estuna,2003,0
6123220_sodra_estuna,2004,0
6123220_sodra_estuna,2005,0
6123220_sodra_estuna,2006,0
6123220_sodra_estuna,2007,0
6123220_sodra_estuna,2008,0
6123220_sodra_estuna,2009,0
6123220_sodra_estuna,2010,0
6123220_sodra_estuna,2011,0
6123220_sodra_estuna,2012,0
6123220_sodra_estuna,2013,0
6123220_sodra_estuna,2014,0
6123500_estuna_glesbygd,2000,0
6123500_estuna_glesbygd,2001,0
6123500_estuna_glesbygd,2002,0
6123500_estuna_glesbygd,2003,3
6123500_estuna_glesbygd,2004,3
6123500_estuna_glesbygd,2005,3
6123500_estuna_glesbygd,2006,0
6123500_estuna_glesbygd,2007,0
6123500_estuna_glesbygd,2008,0
6123500_estuna_glesbygd,2009,3
6123500_estuna_glesbygd,2010,0
6123500_estuna_glesbygd,2011,0
6123500_estuna_glesbygd,2012,3
6123500_estuna_glesbygd,2013,3
6123500_estuna_glesbygd,2014,0
6125000_roslags_bro,2000,0
6125000_roslags_bro,2001,3
6125000_roslags_bro,2002,0
6125000_roslags_bro,2003,3
6125000_roslags_bro,2004,3
6125000_roslags_bro,2005,0
6125000_roslags_bro,2006,0
6125000_roslags_bro,2007,0
6125000_roslags_bro,2008,0
6125000_roslags_bro,2009,3
6125000_roslags_bro,2010,4
6125000_roslags_bro,2011,3
6125000_roslags_bro,2012,0
6125000_roslags_bro,2013,0
6125000_roslags_bro,2014,0
6126500_vato_fastland,2000,0
6126500_vato_fastland,2001,0
6126500_vato_fastland,2002,0
6126500_vato_fastland,2003,0
6126500_vato_fastland,2004,0
6126500_vato_fastland,2005,0
6126500_vato_fastland,2006,0
6126500_vato_fastland,2007,0
6126500_vato_fastland,2008,0
6126500_vato_fastland,2009,0
6126500_vato_fastland,2010,0
6126500_vato_fastland,2011,0
6126500_vato_fastland,2012,0
6126500_vato_fastland,2013,0
6126500_vato_fastland,2014,0
6126600_vato,2000,0
6126600_vato,2001,0
6126600_vato,2002,0
6126600_vato,2003,0
6126600_vato,2004,0
6126600_vato,2005,0
6126600_vato,2006,3
6126600_vato,2007,0
6126600_vato,2008,0
6126600_vato,2009,3
6126600_vato,2010,0
6126600_vato,2011,0
6126600_vato,2012,0
6126600_vato,2013,3
6126600_vato,2014,0
6131100_sodersvik,2000,0
6131100_sodersvik,2001,0
6131100_sodersvik,2002,0
6131100_sodersvik,2003,0
6131100_sodersvik,2004,0
6131100_sodersvik,2005,0
6131100_sodersvik,2006,0
6131100_sodersvik,2007,0
6131100_sodersvik,2008,0
6131100_sodersvik,2009,0
6131100_sodersvik,2010,0
6131100_sodersvik,2011,0
6131100_sodersvik,2012,0
6131100_sodersvik,2013,0
6131100_sodersvik,2014,0
6131501_radmansolandet,2000,0
6131501_radmansolandet,2001,0
6131501_radmansolandet,2002,0
6131501_radmansolandet,2003,0
6131501_radmansolandet,2004,3
6131501_radmansolandet,2005,0
6131501_radmansolandet,2006,3
6131501_radmansolandet,2007,0
6131501_radmansolandet,2008,0
6131501_radmansolandet,2009,0
6131501_radmansolandet,2010,0
6131501_radmansolandet,2011,0
6131501_radmansolandet,2012,3
6131501_radmansolandet,2013,3
6131501_radmansolandet,2014,3
6131502_graddo,2000,0
6131502_graddo,2001,0
6131502_graddo,2002,0
6131502_graddo,2003,0
6131502_graddo,2004,0
6131502_graddo,2005,0
6131502_graddo,2006,0
6131502_graddo,2007,0
6131502_graddo,2008,0
6131502_graddo,2009,0
6131502_graddo,2010,3
6131502_graddo,2011,0
6131502_graddo,2012,3
6131502_graddo,2013,0
6131502_graddo,2014,0
6132120_osthamra,2000,0
6132120_osthamra,2001,0
6132120_osthamra,2002,0
6132120_osthamra,2003,0
6132120_osthamra,2004,0
6132120_osthamra,2005,0
6132120_osthamra,2006,0
6132120_osthamra,2007,0
6132120_osthamra,2008,0
6132120_osthamra,2009,0
6132120_osthamra,2010,0
6132120_osthamra,2011,0
6132120_osthamra,2012,0
6132120_osthamra,2013,0
6132120_osthamra,2014,0
6132200_frotuna,2000,0
6132200_frotuna,2001,0
6132200_frotuna,2002,0
6132200_frotuna,2003,0
6132200_frotuna,2004,0
6132200_frotuna,2005,0
6132200_frotuna,2006,0
6132200_frotuna,2007,0
6132200_frotuna,2008,0
6132200_frotuna,2009,0
6132200_frotuna,2010,0
6132200_frotuna,2011,0
6132200_frotuna,2012,0
6132200_frotuna,2013,0
6132200_frotuna,2014,0
6132501_frotuna_o_glesbygd,2000,0
6132501_frotuna_o_glesbygd,2001,0
6132501_frotuna_o_glesbygd,2002,0
6132501_frotuna_o_glesbygd,2003,0
6132501_frotuna_o_glesbygd,2004,0
6132501_frotuna_o_glesbygd,2005,3
6132501_frotuna_o_glesbygd,2006,3
6132501_frotuna_o_glesbygd,2007,3
6132501_frotuna_o_glesbygd,2008,0
6132501_frotuna_o_glesbygd,2009,3
6132501_frotuna_o_glesbygd,2010,0
6132501_frotuna_o_glesbygd,2011,4
6132501_frotuna_o_glesbygd,2012,4
6132501_frotuna_o_glesbygd,2013,3
6132501_frotuna_o_glesbygd,2014,0
6132502_spillersboda,2000,0
6132502_spillersboda,2001,0
6132502_spillersboda,2002,0
6132502_spillersboda,2003,0
6132502_spillersboda,2004,0
6132502_spillersboda,2005,0
6132502_spillersboda,2006,0
6132502_spillersboda,2007,0
6132502_spillersboda,2008,0
6132502_spillersboda,2009,0
6132502_spillersboda,2010,0
6132502_spillersboda,2011,0
6132502_spillersboda,2012,0
6132502_spillersboda,2013,0
6132502_spillersboda,2014,0
6133100_furusund,2000,0
6133100_furusund,2001,0
6133100_furusund,2002,0
6133100_furusund,2003,0
6133100_furusund,2004,0
6133100_furusund,2005,0
6133100_furusund,2006,0
6133100_furusund,2007,0
6133100_furusund,2008,0
6133100_furusund,2009,3
6133100_furusund,2010,0
6133100_furusund,2011,0
6133100_furusund,2012,0
6133100_furusund,2013,0
6133100_furusund,2014,0
6133200_kopmanholm,2000,0
6133200_kopmanholm,2001,0
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,0
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,0
6133200_kopmanholm,2006,0
6133200_kopmanholm,2007,0
6133200_kopmanholm,2008,0
6133200_kopmanholm,2009,0
6133200_kopmanholm,2010,0
6133200_kopmanholm,2011,0
6133200_kopmanholm,2012,0
6133200_kopmanholm,2013,0
6133200_kopmanholm,2014,0
6133600_yxlan,2000,0
6133600_yxlan,2001,0
6133600_yxlan,2002,0
6133600_yxlan,2003,0
6133600_yxlan,2004,0
6133600_yxlan,2005,0
6133600_yxlan,2006,0
6133600_yxlan,2007,0
6133600_yxlan,2008,0
6133600_yxlan,2009,0
6133600_yxlan,2010,0
6133600_yxlan,2011,0
6133600_yxlan,2012,0
6133600_yxlan,2013,0
6133600_yxlan,2014,0
6133700_blido,2000,0
6133700_blido,2001,0
6133700_blido,2002,0
6133700_blido,2003,0
6133700_blido,2004,0
6133700_blido,2005,3
6133700_blido,2006,0
6133700_blido,2007,0
6133700_blido,2008,0
6133700_blido,2009,3
6133700_blido,2010,3
6133700_blido,2011,3
6133700_blido,2012,3
6133700_blido,2013,3
6133700_blido,2014,0
6134100_bergshamra,2000,0
6134100_bergshamra,2001,0
6134100_bergshamra,2002,0
6134100_bergshamra,2003,0
6134100_bergshamra,2004,0
6134100_bergshamra,2005,0
6134100_bergshamra,2006,0
6134100_bergshamra,2007,0
6134100_bergshamra,2008,3
6134100_bergshamra,2009,3
6134100_bergshamra,2010,0
6134100_bergshamra,2011,3
6134100_bergshamra,2012,3
6134100_bergshamra,2013,3
6134100_bergshamra,2014,0
6134510_lanna_fastland,2000,5
6134510_lanna_fastland,2001,4
6134510_lanna_fastland,2002,3
6134510_lanna_fastland,2003,3
6134510_lanna_fastland,2004,4
6134510_lanna_fastland,2005,4
6134510_lanna_fastland,2006,4
6134510_lanna_fastland,2007,3
6134510_lanna_fastland,2008,3
6134510_lanna_fastland,2009,3
6134510_lanna_fastland,2010,0
6134510_lanna_fastland,2011,3
6134510_lanna_fastland,2012,3
6134510_lanna_fastland,2013,3
6134510_lanna_fastland,2014,4
6134520_svartno,2000,0
6134520_svartno,2001,0
6134520_svartno,2002,0
6134520_svartno,2003,0
6134520_svartno,2004,0
6134520_svartno,2005,0
6134520_svartno,2006,0
6134520_svartno,2007,0
6134520_svartno,2008,0
6134520_svartno,2009,0
6134520_svartno,2010,0
6134520_svartno,2011,0
6134520_svartno,2012,0
6134520_svartno,2013,0
6134520_svartno,2014,0
6135000_riala_forsamling,2000,3
6135000_riala_forsamling,2001,0
6135000_riala_forsamling,2002,3
6135000_riala_forsamling,2003,0
6135000_riala_forsamling,2004,3
6135000_riala_forsamling,2005,3
6135000_riala_forsamling,2006,0
6135000_riala_forsamling,2007,3
6135000_riala_forsamling,2008,3
6135000_riala_forsamling,2009,3
6135000_riala_forsamling,2010,0
6135000_riala_forsamling,2011,0
6135000_riala_forsamling,2012,0
6135000_riala_forsamling,2013,0
6135000_riala_forsamling,2014,3
6141110_sodra_rimbo,2000,5
6141110_sodra_rimbo,2001,6
6141110_sodra_rimbo,2002,3
6141110_sodra_rimbo,2003,0
6141110_sodra_rimbo,2004,3
6141110_sodra_rimbo,2005,0
6141110_sodra_rimbo,2006,3
6141110_sodra_rimbo,2007,4
6141110_sodra_rimbo,2008,4
6141110_sodra_rimbo,2009,3
6141110_sodra_rimbo,2010,3
6141110_sodra_rimbo,2011,6
6141110_sodra_rimbo,2012,8
6141110_sodra_rimbo,2013,5
6141110_sodra_rimbo,2014,9
6141120_hasta,2000,0
6141120_hasta,2001,3
6141120_hasta,2002,0
6141120_hasta,2003,3
6141120_hasta,2004,0
6141120_hasta,2005,3
6141120_hasta,2006,0
6141120_hasta,2007,0
6141120_hasta,2008,3
6141120_hasta,2009,0
6141120_hasta,2010,0
6141120_hasta,2011,3
6141120_hasta,2012,3
6141120_hasta,2013,0
6141120_hasta,2014,3
6141130_vastertorp,2000,5
6141130_vastertorp,2001,5
6141130_vastertorp,2002,6
6141130_vastertorp,2003,6
6141130_vastertorp,2004,8
6141130_vastertorp,2005,5
6141130_vastertorp,2006,9
6141130_vastertorp,2007,6
6141130_vastertorp,2008,6
6141130_vastertorp,2009,4
6141130_vastertorp,2010,4
6141130_vastertorp,2011,7
6141130_vastertorp,2012,3
6141130_vastertorp,2013,5
6141130_vastertorp,2014,6
6141500_rimbo_glesbygd,2000,3
6141500_rimbo_glesbygd,2001,3
6141500_rimbo_glesbygd,2002,4
6141500_rimbo_glesbygd,2003,4
6141500_rimbo_glesbygd,2004,5
6141500_rimbo_glesbygd,2005,0
6141500_rimbo_glesbygd,2006,3
6141500_rimbo_glesbygd,2007,3
6141500_rimbo_glesbygd,2008,3
6141500_rimbo_glesbygd,2009,3
6141500_rimbo_glesbygd,2010,3
6141500_rimbo_glesbygd,2011,4
6141500_rimbo_glesbygd,2012,3
6141500_rimbo_glesbygd,2013,3
6141500_rimbo_glesbygd,2014,4
6142100_ranas,2000,0
6142100_ranas,2001,0
6142100_ranas,2002,3
6142100_ranas,2003,0
6142100_ranas,2004,3
6142100_ranas,2005,3
6142100_ranas,2006,0
6142100_ranas,2007,0
6142100_ranas,2008,0
6142100_ranas,2009,0
6142100_ranas,2010,3
6142100_ranas,2011,4
6142100_ranas,2012,4
6142100_ranas,2013,3
6142100_ranas,2014,0
6142500_fasterna_glesbygd,2000,0
6142500_fasterna_glesbygd,2001,0
6142500_fasterna_glesbygd,2002,0
6142500_fasterna_glesbygd,2003,0
6142500_fasterna_glesbygd,2004,0
6142500_fasterna_glesbygd,2005,0
6142500_fasterna_glesbygd,2006,0
6142500_fasterna_glesbygd,2007,0
6142500_fasterna_glesbygd,2008,0
6142500_fasterna_glesbygd,2009,3
6142500_fasterna_glesbygd,2010,3
6142500_fasterna_glesbygd,2011,0
6142500_fasterna_glesbygd,2012,3
6142500_fasterna_glesbygd,2013,0
6142500_fasterna_glesbygd,2014,3
6143100_edsbro,2000,0
6143100_edsbro,2001,0
6143100_edsbro,2002,0
6143100_edsbro,2003,0
6143100_edsbro,2004,0
6143100_edsbro,2005,3
6143100_edsbro,2006,3
6143100_edsbro,2007,0
6143100_edsbro,2008,0
6143100_edsbro,2009,0
6143100_edsbro,2010,0
6143100_edsbro,2011,0
6143100_edsbro,2012,0
6143100_edsbro,2013,0
6143100_edsbro,2014,0
6143500_edsbro_glesbygd,2000,3
6143500_edsbro_glesbygd,2001,0
6143500_edsbro_glesbygd,2002,0
6143500_edsbro_glesbygd,2003,0
6143500_edsbro_glesbygd,2004,0
6143500_edsbro_glesbygd,2005,0
6143500_edsbro_glesbygd,2006,0
6143500_edsbro_glesbygd,2007,0
6143500_edsbro_glesbygd,2008,0
6143500_edsbro_glesbygd,2009,3
6143500_edsbro_glesbygd,2010,3
6143500_edsbro_glesbygd,2011,0
6143500_edsbro_glesbygd,2012,0
6143500_edsbro_glesbygd,2013,0
6143500_edsbro_glesbygd,2014,0
6144000_skederids_forsamling,2000,0
6144000_skederids_forsamling,2001,0
6144000_skederids_forsamling,2002,3
6144000_skederids_forsamling,2003,3
6144000_skederids_forsamling,2004,0
6144000_skederids_forsamling,2005,0
6144000_skederids_forsamling,2006,3
6144000_skederids_forsamling,2007,3
6144000_skederids_forsamling,2008,0
6144000_skederids_forsamling,2009,0
6144000_skederids_forsamling,2010,0
6144000_skederids_forsamling,2011,0
6144000_skederids_forsamling,2012,0
6144000_skederids_forsamling,2013,3
6144000_skederids_forsamling,2014,3
6145000_husby_sjuhundra,2000,0
6145000_husby_sjuhundra,2001,0
6145000_husby_sjuhundra,2002,0
6145000_husby_sjuhundra,2003,0
6145000_husby_sjuhundra,2004,0
6145000_husby_sjuhundra,2005,3
6145000_husby_sjuhundra,2006,0
6145000_husby_sjuhundra,2007,0
6145000_husby_sjuhundra,2008,0
6145000_husby_sjuhundra,2009,0
6145000_husby_sjuhundra,2010,0
6145000_husby_sjuhundra,2011,0
6145000_husby_sjuhundra,2012,0
6145000_husby_sjuhundra,2013,0
6145000_husby_sjuhundra,2014,0
6146000_ro_forsamling,2000,0
6146000_ro_forsamling,2001,3
6146000_ro_forsamling,2002,0
6146000_ro_forsamling,2003,0
6146000_ro_forsamling,2004,0
6146000_ro_forsamling,2005,0
6146000_ro_forsamling,2006,0
6146000_ro_forsamling,2007,0
6146000_ro_forsamling,2008,0
6146000_ro_forsamling,2009,0
6146000_ro_forsamling,2010,0
6146000_ro_forsamling,2011,0
6146000_ro_forsamling,2012,3
6146000_ro_forsamling,2013,3
6146000_ro_forsamling,2014,0
6147000_nartuna_forsamling,2000,0
6147000_nartuna_forsamling,2001,0
6147000_nartuna_forsamling,2002,0
6147000_nartuna_forsamling,2003,0
6147000_nartuna_forsamling,2004,0
6147000_nartuna_forsamling,2005,0
6147000_nartuna_forsamling,2006,3
6147000_nartuna_forsamling,2007,0
6147000_nartuna_forsamling,2008,0
6147000_nartuna_forsamling,2009,0
6147000_nartuna_forsamling,2010,0
6147000_nartuna_forsamling,2011,0
6147000_nartuna_forsamling,2012,0
6147000_nartuna_forsamling,2013,0
6147000_nartuna_forsamling,2014,0
6148000_gottrora_forsamling,2000,0
6148000_gottrora_forsamling,2001,0
6148000_gottrora_forsamling,2002,0
6148000_gottrora_forsamling,2003,3
6148000_gottrora_forsamling,2004,0
6148000_gottrora_forsamling,2005,0
6148000_gottrora_forsamling,2006,0
6148000_gottrora_forsamling,2007,0
6148000_gottrora_forsamling,2008,0
6148000_gottrora_forsamling,2009,0
6148000_gottrora_forsamling,2010,3
6148000_gottrora_forsamling,2011,0
6148000_gottrora_forsamling,2012,3
6148000_gottrora_forsamling,2013,0
6148000_gottrora_forsamling,2014,0
6151100_ostra_hallstavik,2000,8
6151100_ostra_hallstavik,2001,7
6151100_ostra_hallstavik,2002,6
6151100_ostra_hallstavik,2003,5
6151100_ostra_hallstavik,2004,8
6151100_ostra_hallstavik,2005,6
6151100_ostra_hallstavik,2006,6
6151100_ostra_hallstavik,2007,7
6151100_ostra_hallstavik,2008,13
6151100_ostra_hallstavik,2009,17
6151100_ostra_hallstavik,2010,13
6151100_ostra_hallstavik,2011,7
6151100_ostra_hallstavik,2012,10
6151100_ostra_hallstavik,2013,10
6151100_ostra_hallstavik,2014,10
6151200_herrang,2000,0
6151200_herrang,2001,3
6151200_herrang,2002,3
6151200_herrang,2003,0
6151200_herrang,2004,3
6151200_herrang,2005,0
6151200_herrang,2006,3
6151200_herrang,2007,3
6151200_herrang,2008,0
6151200_herrang,2009,0
6151200_herrang,2010,0
6151200_herrang,2011,0
6151200_herrang,2012,0
6151200_herrang,2013,0
6151200_herrang,2014,0
6151500_havero_glesbygd,2000,0
6151500_havero_glesbygd,2001,0
6151500_havero_glesbygd,2002,0
6151500_havero_glesbygd,2003,0
6151500_havero_glesbygd,2004,0
6151500_havero_glesbygd,2005,3
6151500_havero_glesbygd,2006,3
6151500_havero_glesbygd,2007,3
6151500_havero_glesbygd,2008,0
6151500_havero_glesbygd,2009,3
6151500_havero_glesbygd,2010,3
6151500_havero_glesbygd,2011,0
6151500_havero_glesbygd,2012,4
6151500_havero_glesbygd,2013,0
6151500_havero_glesbygd,2014,3
6152100_vastra_hallstavik,2000,0
6152100_vastra_hallstavik,2001,0
6152100_vastra_hallstavik,2002,0
6152100_vastra_hallstavik,2003,0
6152100_vastra_hallstavik,2004,0
6152100_vastra_hallstavik,2005,0
6152100_vastra_hallstavik,2006,0
6152100_vastra_hallstavik,2007,0
6152100_vastra_hallstavik,2008,3
6152100_vastra_hallstavik,2009,0
6152100_vastra_hallstavik,2010,3
6152100_vastra_hallstavik,2011,3
6152100_vastra_hallstavik,2012,0
6152100_vastra_hallstavik,2013,0
6152100_vastra_hallstavik,2014,3
6152500_edebo_glesbygd,2000,0
6152500_edebo_glesbygd,2001,0
6152500_edebo_glesbygd,2002,3
6152500_edebo_glesbygd,2003,0
6152500_edebo_glesbygd,2004,0
6152500_edebo_glesbygd,2005,0
6152500_edebo_glesbygd,2006,0
6152500_edebo_glesbygd,2007,3
6152500_edebo_glesbygd,2008,0
6152500_edebo_glesbygd,2009,3
6152500_edebo_glesbygd,2010,0
6152500_edebo_glesbygd,2011,3
6152500_edebo_glesbygd,2012,3
6152500_edebo_glesbygd,2013,0
6152500_edebo_glesbygd,2014,3
6154100_skebobruk,2000,0
6154100_skebobruk,2001,3
6154100_skebobruk,2002,0
6154100_skebobruk,2003,0
6154100_skebobruk,2004,0
6154100_skebobruk,2005,0
6154100_skebobruk,2006,0
6154100_skebobruk,2007,0
6154100_skebobruk,2008,0
6154100_skebobruk,2009,0
6154100_skebobruk,2010,0
6154100_skebobruk,2011,0
6154100_skebobruk,2012,3
6154100_skebobruk,2013,0
6154100_skebobruk,2014,0
6154500_ununge_glesbygd,2000,3
6154500_ununge_glesbygd,2001,0
6154500_ununge_glesbygd,2002,0
6154500_ununge_glesbygd,2003,0
6154500_ununge_glesbygd,2004,0
6154500_ununge_glesbygd,2005,0
6154500_ununge_glesbygd,2006,0
6154500_ununge_glesbygd,2007,0
6154500_ununge_glesbygd,2008,0
6154500_ununge_glesbygd,2009,0
6154500_ununge_glesbygd,2010,0
6154500_ununge_glesbygd,2011,0
6154500_ununge_glesbygd,2012,0
6154500_ununge_glesbygd,2013,0
6154500_ununge_glesbygd,2014,0
6161000_singo_forsamling,2000,0
6161000_singo_forsamling,2001,3
6161000_singo_forsamling,2002,3
6161000_singo_forsamling,2003,3
6161000_singo_forsamling,2004,3
6161000_singo_forsamling,2005,4
6161000_singo_forsamling,2006,4
6161000_singo_forsamling,2007,3
6161000_singo_forsamling,2008,3
6161000_singo_forsamling,2009,3
6161000_singo_forsamling,2010,3
6161000_singo_forsamling,2011,3
6161000_singo_forsamling,2012,3
6161000_singo_forsamling,2013,0
6161000_singo_forsamling,2014,3
6162100_almsta,2000,3
6162100_almsta,2001,0
6162100_almsta,2002,0
6162100_almsta,2003,3
6162100_almsta,2004,3
6162100_almsta,2005,3
6162100_almsta,2006,3
6162100_almsta,2007,3
6162100_almsta,2008,5
6162100_almsta,2009,4
6162100_almsta,2010,5
6162100_almsta,2011,6
6162100_almsta,2012,6
6162100_almsta,2013,4
6162100_almsta,2014,4
6162200_grisslehamn,2000,0
6162200_grisslehamn,2001,0
6162200_grisslehamn,2002,0
6162200_grisslehamn,2003,0
6162200_grisslehamn,2004,0
6162200_grisslehamn,2005,0
6162200_grisslehamn,2006,0
6162200_grisslehamn,2007,0
6162200_grisslehamn,2008,0
6162200_grisslehamn,2009,0
6162200_grisslehamn,2010,0
6162200_grisslehamn,2011,0
6162200_grisslehamn,2012,0
6162200_grisslehamn,2013,0
6162200_grisslehamn,2014,0
6162510_vaddo_fastland,2000,0
6162510_vaddo_fastland,2001,0
6162510_vaddo_fastland,2002,0
6162510_vaddo_fastland,2003,0
6162510_vaddo_fastland,2004,0
6162510_vaddo_fastland,2005,0
6162510_vaddo_fastland,2006,0
6162510_vaddo_fastland,2007,0
6162510_vaddo_fastland,2008,0
6162510_vaddo_fastland,2009,0
6162510_vaddo_fastland,2010,0
6162510_vaddo_fastland,2011,0
6162510_vaddo_fastland,2012,0
6162510_vaddo_fastland,2013,0
6162510_vaddo_fastland,2014,0
6162520_vaddo,2000,0
6162520_vaddo,2001,0
6162520_vaddo,2002,0
6162520_vaddo,2003,0
6162520_vaddo,2004,0
6162520_vaddo,2005,0
6162520_vaddo,2006,0
6162520_vaddo,2007,3
6162520_vaddo,2008,3
6162520_vaddo,2009,0
6162520_vaddo,2010,0
6162520_vaddo,2011,0
6162520_vaddo,2012,3
6162520_vaddo,2013,0
6162520_vaddo,2014,0
6163500_bjorko,2000,3
6163500_bjorko,2001,3
6163500_bjorko,2002,0
6163500_bjorko,2003,0
6163500_bjorko,2004,0
6163500_bjorko,2005,0
6163500_bjorko,2006,0
6163500_bjorko,2007,3
6163500_bjorko,2008,3
6163500_bjorko,2009,0
6163500_bjorko,2010,0
6163500_bjorko,2011,0
6163500_bjorko,2012,0
6163500_bjorko,2013,0
6163500_bjorko,2014,0
6164100_soderby_karl,2000,0
6164100_soderby_karl,2001,0
6164100_soderby_karl,2002,0
6164100_soderby_karl,2003,0
6164100_soderby_karl,2004,0
6164100_soderby_karl,2005,0
6164100_soderby_karl,2006,0
6164100_soderby_karl,2007,0
6164100_soderby_karl,2008,0
6164100_soderby_karl,2009,3
6164100_soderby_karl,2010,0
6164100_soderby_karl,2011,3
6164100_soderby_karl,2012,0
6164100_soderby_karl,2013,3
6164100_soderby_karl,2014,0
6164500_soderby_karls_glesbygd,2000,0
6164500_soderby_karls_glesbygd,2001,3
6164500_soderby_karls_glesbygd,2002,3
6164500_soderby_karls_glesbygd,2003,3
6164500_soderby_karls_glesbygd,2004,3
6164500_soderby_karls_glesbygd,2005,3
6164500_soderby_karls_glesbygd,2006,3
6164500_soderby_karls_glesbygd,2007,3
6164500_soderby_karls_glesbygd,2008,3
6164500_soderby_karls_glesbygd,2009,0
6164500_soderby_karls_glesbygd,2010,0
6164500_soderby_karls_glesbygd,2011,0
6164500_soderby_karls_glesbygd,2012,0
6164500_soderby_karls_glesbygd,2013,0
6164500_soderby_karls_glesbygd,2014,0
3510110_gamla_marsta,2000,14
3510110_gamla_marsta,2001,14
3510110_gamla_marsta,2002,12
3510110_gamla_marsta,2003,9
3510110_gamla_marsta,2004,13
3510110_gamla_marsta,2005,16
3510110_gamla_marsta,2006,12
3510110_gamla_marsta,2007,14
3510110_gamla_marsta,2008,9
3510110_gamla_marsta,2009,11
3510110_gamla_marsta,2010,11
3510110_gamla_marsta,2011,17
3510110_gamla_marsta,2012,18
3510110_gamla_marsta,2013,17
3510110_gamla_marsta,2014,25
3510120_marsta_kyrka,2000,0
3510120_marsta_kyrka,2001,0
3510120_marsta_kyrka,2002,0
3510120_marsta_kyrka,2003,0
3510120_marsta_kyrka,2004,0
3510120_marsta_kyrka,2005,0
