basomrade,year,mean_income_aged_gt_20,gender
1220160_hedvig_eleonora_kyrka,2012,293016.23,female
1220160_hedvig_eleonora_kyrka,2013,306869.84,female
1220160_hedvig_eleonora_kyrka,2014,306480.09,female
1220170_kronkvarnen,2000,224762.48,female
1220170_kronkvarnen,2001,239312.17,female
1220170_kronkvarnen,2002,246650.98,female
1220170_kronkvarnen,2003,251657.83,female
1220170_kronkvarnen,2004,259427.04,female
1220170_kronkvarnen,2005,270167.35,female
1220170_kronkvarnen,2006,290864.23,female
1220170_kronkvarnen,2007,302481.42,female
1220170_kronkvarnen,2008,315446.86,female
1220170_kronkvarnen,2009,327052.09,female
1220170_kronkvarnen,2010,332975.88,female
1220170_kronkvarnen,2011,339761.13,female
1220170_kronkvarnen,2012,346647.15,female
1220170_kronkvarnen,2013,355047.11,female
1220170_kronkvarnen,2014,361996.82,female
1230110_karlaplan,2000,211059.32,female
1230110_karlaplan,2001,223117.86,female
1230110_karlaplan,2002,217901.51,female
1230110_karlaplan,2003,231884.62,female
1230110_karlaplan,2004,255475.75,female
1230110_karlaplan,2005,258879.51,female
1230110_karlaplan,2006,283858.42,female
1230110_karlaplan,2007,281618.53,female
1230110_karlaplan,2008,293583.11,female
1230110_karlaplan,2009,316840.75,female
1230110_karlaplan,2010,329959.08,female
1230110_karlaplan,2011,331453.58,female
1230110_karlaplan,2012,367525.2,female
1230110_karlaplan,2013,378542.77,female
1230110_karlaplan,2014,373357.35,female
1230120_historiska_musuet,2000,219210.14,female
1230120_historiska_musuet,2001,239288.2,female
1230120_historiska_musuet,2002,237475.04,female
1230120_historiska_musuet,2003,245571.21,female
1230120_historiska_musuet,2004,250558.2,female
1230120_historiska_musuet,2005,265798.61,female
1230120_historiska_musuet,2006,279900.94,female
1230120_historiska_musuet,2007,296885.1,female
1230120_historiska_musuet,2008,315762.18,female
1230120_historiska_musuet,2009,307209.33,female
1230120_historiska_musuet,2010,317375.56,female
1230120_historiska_musuet,2011,326919.18,female
1230120_historiska_musuet,2012,336864.15,female
1230120_historiska_musuet,2013,343689.16,female
1230120_historiska_musuet,2014,351209.85,female
1230130_strandvagen,2000,217943.84,female
1230130_strandvagen,2001,229357.17,female
1230130_strandvagen,2002,245485.73,female
1230130_strandvagen,2003,239998.62,female
1230130_strandvagen,2004,245133.17,female
1230130_strandvagen,2005,260441.57,female
1230130_strandvagen,2006,273701.98,female
1230130_strandvagen,2007,289153.18,female
1230130_strandvagen,2008,304870.07,female
1230130_strandvagen,2009,319022.85,female
1230130_strandvagen,2010,313404.31,female
1230130_strandvagen,2011,331869.71,female
1230130_strandvagen,2012,342607.46,female
1230130_strandvagen,2013,351628.9,female
1230130_strandvagen,2014,352111.3,female
1230140_oscarskyrkan,2000,217149.22,female
1230140_oscarskyrkan,2001,236359.88,female
1230140_oscarskyrkan,2002,250736.56,female
1230140_oscarskyrkan,2003,266071.05,female
1230140_oscarskyrkan,2004,284556.45,female
1230140_oscarskyrkan,2005,300251.63,female
1230140_oscarskyrkan,2006,320906.34,female
1230140_oscarskyrkan,2007,332807.24,female
1230140_oscarskyrkan,2008,330540.26,female
1230140_oscarskyrkan,2009,328901.41,female
1230140_oscarskyrkan,2010,346573.75,female
1230140_oscarskyrkan,2011,339944.65,female
1230140_oscarskyrkan,2012,408156.39,female
1230140_oscarskyrkan,2013,468916.21,female
1230140_oscarskyrkan,2014,429878.29,female
1230161_gustav_adolfskyrkan_v,2000,197904.53,female
1230161_gustav_adolfskyrkan_v,2001,213992.2,female
1230161_gustav_adolfskyrkan_v,2002,223359.09,female
1230161_gustav_adolfskyrkan_v,2003,227674.55,female
1230161_gustav_adolfskyrkan_v,2004,235158.02,female
1230161_gustav_adolfskyrkan_v,2005,249820.39,female
1230161_gustav_adolfskyrkan_v,2006,267645.58,female
1230161_gustav_adolfskyrkan_v,2007,283624.24,female
1230161_gustav_adolfskyrkan_v,2008,288376.32,female
1230161_gustav_adolfskyrkan_v,2009,292458.83,female
1230161_gustav_adolfskyrkan_v,2010,293785.66,female
1230161_gustav_adolfskyrkan_v,2011,311647.82,female
1230161_gustav_adolfskyrkan_v,2012,317873.63,female
1230161_gustav_adolfskyrkan_v,2013,335525.26,female
1230161_gustav_adolfskyrkan_v,2014,332887.53,female
1230162_gustav_adolfskyrkan_o,2000,188528.97,female
1230162_gustav_adolfskyrkan_o,2001,207351.12,female
1230162_gustav_adolfskyrkan_o,2002,202772.51,female
1230162_gustav_adolfskyrkan_o,2003,212231.19,female
1230162_gustav_adolfskyrkan_o,2004,223485.27,female
1230162_gustav_adolfskyrkan_o,2005,235497.47,female
1230162_gustav_adolfskyrkan_o,2006,246771.74,female
1230162_gustav_adolfskyrkan_o,2007,262687.91,female
1230162_gustav_adolfskyrkan_o,2008,275092.38,female
1230162_gustav_adolfskyrkan_o,2009,285654.88,female
1230162_gustav_adolfskyrkan_o,2010,287575.55,female
1230162_gustav_adolfskyrkan_o,2011,290394.56,female
1230162_gustav_adolfskyrkan_o,2012,297926.07,female
1230162_gustav_adolfskyrkan_o,2013,305029.43,female
1230162_gustav_adolfskyrkan_o,2014,313168.53,female
1230210_djurgardsstaden,2000,177345.73,female
1230210_djurgardsstaden,2001,185322.67,female
1230210_djurgardsstaden,2002,208092.29,female
1230210_djurgardsstaden,2003,211004.45,female
1230210_djurgardsstaden,2004,215491.73,female
1230210_djurgardsstaden,2005,226719.11,female
1230210_djurgardsstaden,2006,234227.15,female
1230210_djurgardsstaden,2007,252536.54,female
1230210_djurgardsstaden,2008,275745.69,female
1230210_djurgardsstaden,2009,253833.66,female
1230210_djurgardsstaden,2010,249456.72,female
1230210_djurgardsstaden,2011,253015.21,female
1230210_djurgardsstaden,2012,251536.83,female
1230210_djurgardsstaden,2013,266270.21,female
1230210_djurgardsstaden,2014,264682.97,female
1230220_sodra_djurgarden,2000,209651.32,female
1230220_sodra_djurgarden,2001,211171.04,female
1230220_sodra_djurgarden,2002,220950.24,female
1230220_sodra_djurgarden,2003,242777.1,female
1230220_sodra_djurgarden,2004,240731.64,female
1230220_sodra_djurgarden,2005,263666.75,female
1230220_sodra_djurgarden,2006,291987.16,female
1230220_sodra_djurgarden,2007,303509.45,female
1230220_sodra_djurgarden,2008,302732.49,female
1230220_sodra_djurgarden,2009,312269.82,female
1230220_sodra_djurgarden,2010,321300.49,female
1230220_sodra_djurgarden,2011,292597.84,female
1230220_sodra_djurgarden,2012,335107.27,female
1230220_sodra_djurgarden,2013,301389.03,female
1230220_sodra_djurgarden,2014,277858.7,female
1230300_hastgardet,2000,181574.12,female
1230300_hastgardet,2001,200850.07,female
1230300_hastgardet,2002,213061.57,female
1230300_hastgardet,2003,222320.14,female
1230300_hastgardet,2004,224161.92,female
1230300_hastgardet,2005,233974.85,female
1230300_hastgardet,2006,245695.8,female
1230300_hastgardet,2007,262740.14,female
1230300_hastgardet,2008,269923.62,female
1230300_hastgardet,2009,279342.4,female
1230300_hastgardet,2010,286773.82,female
1230300_hastgardet,2011,298912.96,female
1230300_hastgardet,2012,306836.31,female
1230300_hastgardet,2013,322578.44,female
1230300_hastgardet,2014,332601.52,female
1230310_olaus_petri_kyrka,2000,191725.77,female
1230310_olaus_petri_kyrka,2001,201702.92,female
1230310_olaus_petri_kyrka,2002,203430.6,female
1230310_olaus_petri_kyrka,2003,213103.7,female
1230310_olaus_petri_kyrka,2004,214852.42,female
1230310_olaus_petri_kyrka,2005,229514.66,female
1230310_olaus_petri_kyrka,2006,240721.08,female
1230310_olaus_petri_kyrka,2007,250933.64,female
1230310_olaus_petri_kyrka,2008,263549.15,female
1230310_olaus_petri_kyrka,2009,266831.58,female
1230310_olaus_petri_kyrka,2010,272344.62,female
1230310_olaus_petri_kyrka,2011,290398.95,female
1230310_olaus_petri_kyrka,2012,304474.27,female
1230310_olaus_petri_kyrka,2013,313482.69,female
1230310_olaus_petri_kyrka,2014,318990.65,female
1230320_tessinparken,2000,197038.47,female
1230320_tessinparken,2001,205814.19,female
1230320_tessinparken,2002,213298.16,female
1230320_tessinparken,2003,222106.86,female
1230320_tessinparken,2004,230295.52,female
1230320_tessinparken,2005,239007.57,female
1230320_tessinparken,2006,245735.35,female
1230320_tessinparken,2007,264778.12,female
1230320_tessinparken,2008,282576.03,female
1230320_tessinparken,2009,280939.26,female
1230320_tessinparken,2010,288407.69,female
1230320_tessinparken,2011,298446.46,female
1230320_tessinparken,2012,303635.37,female
1230320_tessinparken,2013,309079.55,female
1230320_tessinparken,2014,316436.17,female
1230330_smedsbacken,2000,176654.46,female
1230330_smedsbacken,2001,186381.43,female
1230330_smedsbacken,2002,191131.07,female
1230330_smedsbacken,2003,200325.13,female
1230330_smedsbacken,2004,204050.88,female
1230330_smedsbacken,2005,208395.31,female
1230330_smedsbacken,2006,217682.69,female
1230330_smedsbacken,2007,228423.35,female
1230330_smedsbacken,2008,239894.31,female
1230330_smedsbacken,2009,245091.93,female
1230330_smedsbacken,2010,249099.42,female
1230330_smedsbacken,2011,260677.33,female
1230330_smedsbacken,2012,271700.72,female
1230330_smedsbacken,2013,273953.69,female
1230330_smedsbacken,2014,281719.41,female
1230350_kampementsbacken,2000,155461.93,female
1230350_kampementsbacken,2001,164656.67,female
1230350_kampementsbacken,2002,168838.07,female
1230350_kampementsbacken,2003,180154.29,female
1230350_kampementsbacken,2004,184928.51,female
1230350_kampementsbacken,2005,191906.0,female
1230350_kampementsbacken,2006,200264.17,female
1230350_kampementsbacken,2007,204540.12,female
1230350_kampementsbacken,2008,210408.45,female
1230350_kampementsbacken,2009,213795.88,female
1230350_kampementsbacken,2010,216668.9,female
1230350_kampementsbacken,2011,221920.66,female
1230350_kampementsbacken,2012,236245.31,female
1230350_kampementsbacken,2013,236347.32,female
1230350_kampementsbacken,2014,243838.22,female
1230360_oregrundsgatan,2000,178683.29,female
1230360_oregrundsgatan,2001,185946.66,female
1230360_oregrundsgatan,2002,189173.75,female
1230360_oregrundsgatan,2003,193948.2,female
1230360_oregrundsgatan,2004,203724.77,female
1230360_oregrundsgatan,2005,220298.46,female
1230360_oregrundsgatan,2006,235026.56,female
1230360_oregrundsgatan,2007,249199.3,female
1230360_oregrundsgatan,2008,253571.59,female
1230360_oregrundsgatan,2009,263275.38,female
1230360_oregrundsgatan,2010,272296.13,female
1230360_oregrundsgatan,2011,282589.83,female
1230360_oregrundsgatan,2012,279895.23,female
1230360_oregrundsgatan,2013,285702.36,female
1230360_oregrundsgatan,2014,294785.32,female
1230390_ladugardsgardet,2000,247100.68,female
1230390_ladugardsgardet,2001,242367.91,female
1230390_ladugardsgardet,2002,237105.47,female
1230390_ladugardsgardet,2003,242151.16,female
1230390_ladugardsgardet,2004,238366.42,female
1230390_ladugardsgardet,2005,235737.14,female
1230390_ladugardsgardet,2006,263195.82,female
1230390_ladugardsgardet,2007,317192.46,female
1230390_ladugardsgardet,2008,277922.61,female
1230390_ladugardsgardet,2009,272227.05,female
1230390_ladugardsgardet,2010,242718.15,female
1230390_ladugardsgardet,2011,333091.71,female
1230390_ladugardsgardet,2012,303223.78,female
1230390_ladugardsgardet,2013,257407.41,female
1230390_ladugardsgardet,2014,292379.57,female
1310100_stadshuset,2000,129379.23,female
1310100_stadshuset,2001,131868.62,female
1310100_stadshuset,2002,138662.57,female
1310100_stadshuset,2003,149639.66,female
1310100_stadshuset,2004,153194.58,female
1310100_stadshuset,2005,157750.05,female
1310100_stadshuset,2006,158816.7,female
1310100_stadshuset,2007,176468.16,female
1310100_stadshuset,2008,179360.39,female
1310100_stadshuset,2009,189874.23,female
1310100_stadshuset,2010,188024.89,female
1310100_stadshuset,2011,190564.0,female
1310100_stadshuset,2012,191365.15,female
1310100_stadshuset,2013,188827.25,female
1310100_stadshuset,2014,192914.94,female
1310110_eira,2000,226405.16,female
1310110_eira,2001,248660.85,female
1310110_eira,2002,257354.1,female
1310110_eira,2003,265296.13,female
1310110_eira,2004,281161.66,female
1310110_eira,2005,289159.83,female
1310110_eira,2006,296140.11,female
1310110_eira,2007,321139.96,female
1310110_eira,2008,331942.02,female
1310110_eira,2009,339038.92,female
1310110_eira,2010,339488.14,female
1310110_eira,2011,349485.07,female
1310110_eira,2012,356071.17,female
1310110_eira,2013,362943.38,female
1310110_eira,2014,386660.14,female
1310120_kungsklippan,2000,208038.82,female
1310120_kungsklippan,2001,222144.32,female
1310120_kungsklippan,2002,234586.12,female
1310120_kungsklippan,2003,245763.16,female
1310120_kungsklippan,2004,247000.65,female
1310120_kungsklippan,2005,259011.1,female
1310120_kungsklippan,2006,269034.23,female
1310120_kungsklippan,2007,284145.69,female
1310120_kungsklippan,2008,301274.18,female
1310120_kungsklippan,2009,309594.89,female
1310120_kungsklippan,2010,316677.86,female
1310120_kungsklippan,2011,321868.3,female
1310120_kungsklippan,2012,331847.54,female
1310120_kungsklippan,2013,344575.24,female
1310120_kungsklippan,2014,348061.55,female
1310130_kungsbroplan,2000,232556.97,female
1310130_kungsbroplan,2001,250588.3,female
1310130_kungsbroplan,2002,261483.39,female
1310130_kungsbroplan,2003,270560.36,female
1310130_kungsbroplan,2004,281660.34,female
1310130_kungsbroplan,2005,286879.6,female
1310130_kungsbroplan,2006,321362.11,female
1310130_kungsbroplan,2007,320409.12,female
1310130_kungsbroplan,2008,333707.33,female
1310130_kungsbroplan,2009,340159.7,female
1310130_kungsbroplan,2010,365664.28,female
1310130_kungsbroplan,2011,381693.24,female
1310130_kungsbroplan,2012,391418.73,female
1310130_kungsbroplan,2013,389001.58,female
1310130_kungsbroplan,2014,409407.66,female
1310140_tekniska_namndhuset,2000,198669.37,female
1310140_tekniska_namndhuset,2001,227727.85,female
1310140_tekniska_namndhuset,2002,242100.07,female
1310140_tekniska_namndhuset,2003,251695.03,female
1310140_tekniska_namndhuset,2004,260685.51,female
1310140_tekniska_namndhuset,2005,256892.57,female
1310140_tekniska_namndhuset,2006,246867.37,female
1310140_tekniska_namndhuset,2007,268872.98,female
1310140_tekniska_namndhuset,2008,296501.65,female
1310140_tekniska_namndhuset,2009,305943.99,female
1310140_tekniska_namndhuset,2010,319300.39,female
1310140_tekniska_namndhuset,2011,346474.06,female
1310140_tekniska_namndhuset,2012,370002.48,female
1310140_tekniska_namndhuset,2013,335535.71,female
1310140_tekniska_namndhuset,2014,324739.65,female
1310150_landstingshuset,2000,201455.92,female
1310150_landstingshuset,2001,219406.67,female
1310150_landstingshuset,2002,225475.57,female
1310150_landstingshuset,2003,237439.05,female
1310150_landstingshuset,2004,242970.37,female
1310150_landstingshuset,2005,251884.71,female
1310150_landstingshuset,2006,265140.49,female
1310150_landstingshuset,2007,275371.65,female
1310150_landstingshuset,2008,284866.5,female
1310150_landstingshuset,2009,285149.29,female
1310150_landstingshuset,2010,294727.6,female
1310150_landstingshuset,2011,306478.74,female
1310150_landstingshuset,2012,318455.16,female
1310150_landstingshuset,2013,328935.98,female
1310150_landstingshuset,2014,328136.04,female
1310160_pontonjarparken,2000,207649.03,female
1310160_pontonjarparken,2001,223494.31,female
1310160_pontonjarparken,2002,230710.56,female
1310160_pontonjarparken,2003,240713.46,female
1310160_pontonjarparken,2004,245934.95,female
1310160_pontonjarparken,2005,259989.67,female
1310160_pontonjarparken,2006,268027.63,female
1310160_pontonjarparken,2007,284456.13,female
1310160_pontonjarparken,2008,298187.9,female
1310160_pontonjarparken,2009,302188.02,female
1310160_pontonjarparken,2010,309745.84,female
1310160_pontonjarparken,2011,316231.39,female
1310160_pontonjarparken,2012,327363.61,female
1310160_pontonjarparken,2013,339855.59,female
1310160_pontonjarparken,2014,354318.6,female
1310170_s_t_eriks_sjukhus,2000,250766.26,female
1310170_s_t_eriks_sjukhus,2001,269307.53,female
1310170_s_t_eriks_sjukhus,2002,271746.83,female
1310170_s_t_eriks_sjukhus,2003,276198.18,female
1310170_s_t_eriks_sjukhus,2004,290119.5,female
1310170_s_t_eriks_sjukhus,2005,292582.37,female
1310170_s_t_eriks_sjukhus,2006,309159.23,female
1310170_s_t_eriks_sjukhus,2007,333739.45,female
1310170_s_t_eriks_sjukhus,2008,351777.81,female
1310170_s_t_eriks_sjukhus,2009,355737.38,female
1310170_s_t_eriks_sjukhus,2010,358434.59,female
1310170_s_t_eriks_sjukhus,2011,365114.18,female
1310170_s_t_eriks_sjukhus,2012,386722.33,female
1310170_s_t_eriks_sjukhus,2013,395977.51,female
1310170_s_t_eriks_sjukhus,2014,428470.81,female
1310180_wargentinsgatan,2000,218152.92,female
1310180_wargentinsgatan,2001,231610.94,female
1310180_wargentinsgatan,2002,235691.29,female
1310180_wargentinsgatan,2003,236144.29,female
1310180_wargentinsgatan,2004,245619.82,female
1310180_wargentinsgatan,2005,253353.93,female
1310180_wargentinsgatan,2006,270870.67,female
1310180_wargentinsgatan,2007,285932.13,female
1310180_wargentinsgatan,2008,296633.48,female
1310180_wargentinsgatan,2009,305008.27,female
1310180_wargentinsgatan,2010,308555.41,female
1310180_wargentinsgatan,2011,329626.9,female
1310180_wargentinsgatan,2012,342634.46,female
1310180_wargentinsgatan,2013,350197.44,female
1310180_wargentinsgatan,2014,351207.29,female
1310190_kronoberg,2000,195868.06,female
1310190_kronoberg,2001,209999.64,female
1310190_kronoberg,2002,210627.61,female
1310190_kronoberg,2003,222284.14,female
1310190_kronoberg,2004,232356.7,female
1310190_kronoberg,2005,237623.35,female
1310190_kronoberg,2006,251316.18,female
1310190_kronoberg,2007,275584.03,female
1310190_kronoberg,2008,286681.2,female
1310190_kronoberg,2009,287666.76,female
1310190_kronoberg,2010,296745.22,female
1310190_kronoberg,2011,304387.6,female
1310190_kronoberg,2012,309617.31,female
1310190_kronoberg,2013,319140.93,female
1310190_kronoberg,2014,341147.72,female
1320110_karlsvik,2000,215374.93,female
1320110_karlsvik,2001,232660.55,female
1320110_karlsvik,2002,236736.92,female
1320110_karlsvik,2003,238896.85,female
1320110_karlsvik,2004,255302.51,female
1320110_karlsvik,2005,256105.0,female
1320110_karlsvik,2006,271911.83,female
1320110_karlsvik,2007,292074.11,female
1320110_karlsvik,2008,310356.62,female
1320110_karlsvik,2009,316707.04,female
1320110_karlsvik,2010,318494.0,female
1320110_karlsvik,2011,332589.29,female
1320110_karlsvik,2012,351266.15,female
1320110_karlsvik,2013,355247.62,female
1320110_karlsvik,2014,366563.99,female
1320120_hemmet,2000,201156.6,female
1320120_hemmet,2001,211176.75,female
1320120_hemmet,2002,216714.7,female
1320120_hemmet,2003,229646.32,female
1320120_hemmet,2004,232577.61,female
1320120_hemmet,2005,244831.04,female
1320120_hemmet,2006,260766.45,female
1320120_hemmet,2007,278880.44,female
1320120_hemmet,2008,294795.35,female
1320120_hemmet,2009,309025.53,female
1320120_hemmet,2010,317224.72,female
1320120_hemmet,2011,332296.43,female
1320120_hemmet,2012,341090.98,female
1320120_hemmet,2013,357301.98,female
1320120_hemmet,2014,364280.24,female
1320130_fridhemsplan,2000,179984.84,female
1320130_fridhemsplan,2001,197157.37,female
1320130_fridhemsplan,2002,221742.97,female
1320130_fridhemsplan,2003,244831.39,female
1320130_fridhemsplan,2004,249525.44,female
1320130_fridhemsplan,2005,270874.19,female
1320130_fridhemsplan,2006,268763.57,female
1320130_fridhemsplan,2007,282683.83,female
1320130_fridhemsplan,2008,318676.19,female
1320130_fridhemsplan,2009,317583.82,female
1320130_fridhemsplan,2010,331733.53,female
1320130_fridhemsplan,2011,338083.4,female
1320130_fridhemsplan,2012,350713.12,female
1320130_fridhemsplan,2013,355894.9,female
1320130_fridhemsplan,2014,363656.31,female
1320140_s_t_eriksgatan,2000,187899.81,female
1320140_s_t_eriksgatan,2001,199205.19,female
1320140_s_t_eriksgatan,2002,210592.9,female
1320140_s_t_eriksgatan,2003,220104.59,female
1320140_s_t_eriksgatan,2004,224727.41,female
1320140_s_t_eriksgatan,2005,234913.0,female
1320140_s_t_eriksgatan,2006,248977.92,female
1320140_s_t_eriksgatan,2007,266199.07,female
1320140_s_t_eriksgatan,2008,276928.74,female
1320140_s_t_eriksgatan,2009,283878.95,female
1320140_s_t_eriksgatan,2010,288573.41,female
1320140_s_t_eriksgatan,2011,300007.25,female
1320140_s_t_eriksgatan,2012,308025.32,female
1320140_s_t_eriksgatan,2013,314371.62,female
1320140_s_t_eriksgatan,2014,325757.96,female
1320150_alstromergatan,2000,202526.73,female
1320150_alstromergatan,2001,216852.74,female
1320150_alstromergatan,2002,224401.61,female
1320150_alstromergatan,2003,230974.98,female
1320150_alstromergatan,2004,236682.26,female
1320150_alstromergatan,2005,245402.01,female
1320150_alstromergatan,2006,252669.68,female
1320150_alstromergatan,2007,269957.09,female
1320150_alstromergatan,2008,285443.53,female
1320150_alstromergatan,2009,288235.17,female
1320150_alstromergatan,2010,297264.22,female
1320150_alstromergatan,2011,302552.09,female
1320150_alstromergatan,2012,311021.76,female
1320150_alstromergatan,2013,316719.75,female
1320150_alstromergatan,2014,325854.76,female
1320210_ralambshov,2000,205911.3,female
1320210_ralambshov,2001,219659.96,female
1320210_ralambshov,2002,206732.74,female
1320210_ralambshov,2003,217594.15,female
1320210_ralambshov,2004,226361.71,female
1320210_ralambshov,2005,221145.25,female
1320210_ralambshov,2006,226201.13,female
1320210_ralambshov,2007,236671.15,female
1320210_ralambshov,2008,256716.88,female
1320210_ralambshov,2009,291464.73,female
1320210_ralambshov,2010,285900.92,female
1320210_ralambshov,2011,296868.65,female
1320210_ralambshov,2012,306812.77,female
1320210_ralambshov,2013,305693.01,female
1320210_ralambshov,2014,319269.28,female
1320220_svedbergsplan,2000,184614.7,female
1320220_svedbergsplan,2001,198142.07,female
1320220_svedbergsplan,2002,213600.04,female
1320220_svedbergsplan,2003,210820.29,female
1320220_svedbergsplan,2004,216206.62,female
1320220_svedbergsplan,2005,227453.12,female
1320220_svedbergsplan,2006,240942.05,female
1320220_svedbergsplan,2007,250489.81,female
1320220_svedbergsplan,2008,261584.87,female
1320220_svedbergsplan,2009,276224.97,female
1320220_svedbergsplan,2010,270169.99,female
1320220_svedbergsplan,2011,285389.96,female
1320220_svedbergsplan,2012,292902.3,female
1320220_svedbergsplan,2013,301816.71,female
1320220_svedbergsplan,2014,315415.89,female
1320240_mariebergsparken,2000,192996.31,female
1320240_mariebergsparken,2001,197739.84,female
1320240_mariebergsparken,2002,213911.89,female
1320240_mariebergsparken,2003,227879.98,female
1320240_mariebergsparken,2004,240016.21,female
1320240_mariebergsparken,2005,249748.72,female
1320240_mariebergsparken,2006,253532.94,female
1320240_mariebergsparken,2007,260418.6,female
1320240_mariebergsparken,2008,268989.18,female
1320240_mariebergsparken,2009,286423.51,female
1320240_mariebergsparken,2010,291157.17,female
1320240_mariebergsparken,2011,298197.58,female
1320240_mariebergsparken,2012,311969.2,female
1320240_mariebergsparken,2013,315136.14,female
1320240_mariebergsparken,2014,324273.06,female
1320310_ostra_stadshagen,2000,160756.22,female
1320310_ostra_stadshagen,2001,163522.16,female
1320310_ostra_stadshagen,2002,168319.1,female
1320310_ostra_stadshagen,2003,171906.94,female
1320310_ostra_stadshagen,2004,176017.48,female
1320310_ostra_stadshagen,2005,194816.08,female
1320310_ostra_stadshagen,2006,205723.37,female
1320310_ostra_stadshagen,2007,216687.21,female
1320310_ostra_stadshagen,2008,223841.42,female
1320310_ostra_stadshagen,2009,226566.11,female
1320310_ostra_stadshagen,2010,227322.45,female
1320310_ostra_stadshagen,2011,236157.01,female
1320310_ostra_stadshagen,2012,252024.71,female
1320310_ostra_stadshagen,2013,260209.31,female
1320310_ostra_stadshagen,2014,270478.61,female
1320410_vastra_kristineberg,2000,197308.01,female
1320410_vastra_kristineberg,2001,212288.55,female
1320410_vastra_kristineberg,2002,217821.76,female
1320410_vastra_kristineberg,2003,223836.6,female
1320410_vastra_kristineberg,2004,230057.19,female
1320410_vastra_kristineberg,2005,239857.18,female
1320410_vastra_kristineberg,2006,249079.27,female
1320410_vastra_kristineberg,2007,261326.13,female
1320410_vastra_kristineberg,2008,269338.19,female
1320410_vastra_kristineberg,2009,276079.47,female
1320410_vastra_kristineberg,2010,279763.55,female
1320410_vastra_kristineberg,2011,290454.59,female
1320410_vastra_kristineberg,2012,301100.97,female
1320410_vastra_kristineberg,2013,306332.91,female
1320410_vastra_kristineberg,2014,313180.06,female
1320420_thorildsplan,2000,186535.27,female
1320420_thorildsplan,2001,202203.93,female
1320420_thorildsplan,2002,208395.84,female
1320420_thorildsplan,2003,217329.22,female
1320420_thorildsplan,2004,222392.15,female
1320420_thorildsplan,2005,226777.02,female
1320420_thorildsplan,2006,237014.93,female
1320420_thorildsplan,2007,247125.9,female
1320420_thorildsplan,2008,263605.81,female
1320420_thorildsplan,2009,263815.49,female
1320420_thorildsplan,2010,269745.67,female
1320420_thorildsplan,2011,282738.26,female
1320420_thorildsplan,2012,290165.01,female
1320420_thorildsplan,2013,296881.13,female
1320420_thorildsplan,2014,308908.13,female
1320500_fredhall,2000,189442.09,female
1320500_fredhall,2001,202852.65,female
1320500_fredhall,2002,209531.29,female
1320500_fredhall,2003,214672.84,female
1320500_fredhall,2004,220394.22,female
1320500_fredhall,2005,230579.6,female
1320500_fredhall,2006,240005.23,female
1320500_fredhall,2007,252156.72,female
1320500_fredhall,2008,266374.16,female
1320500_fredhall,2009,267429.83,female
1320500_fredhall,2010,274220.65,female
1320500_fredhall,2011,279293.49,female
1320500_fredhall,2012,290673.05,female
1320500_fredhall,2013,298795.94,female
1320500_fredhall,2014,310617.01,female
1330100_lilla_essingen,2000,185053.33,female
1330100_lilla_essingen,2001,200947.47,female
1330100_lilla_essingen,2002,204202.05,female
1330100_lilla_essingen,2003,216280.61,female
1330100_lilla_essingen,2004,237025.73,female
1330100_lilla_essingen,2005,247175.59,female
1330100_lilla_essingen,2006,266431.82,female
1330100_lilla_essingen,2007,279244.83,female
1330100_lilla_essingen,2008,293980.49,female
1330100_lilla_essingen,2009,293928.68,female
1330100_lilla_essingen,2010,298554.25,female
1330100_lilla_essingen,2011,311680.63,female
1330100_lilla_essingen,2012,326110.87,female
1330100_lilla_essingen,2013,324604.83,female
1330100_lilla_essingen,2014,329875.2,female
1330200_stora_essingen,2000,200336.0,female
1330200_stora_essingen,2001,215406.3,female
1330200_stora_essingen,2002,221410.58,female
1330200_stora_essingen,2003,227153.77,female
1330200_stora_essingen,2004,233854.94,female
1330200_stora_essingen,2005,240842.61,female
1330200_stora_essingen,2006,258840.78,female
1330200_stora_essingen,2007,272861.75,female
1330200_stora_essingen,2008,284565.75,female
1330200_stora_essingen,2009,291743.53,female
1330200_stora_essingen,2010,298856.57,female
1330200_stora_essingen,2011,307685.85,female
1330200_stora_essingen,2012,319707.72,female
1330200_stora_essingen,2013,326829.33,female
1330200_stora_essingen,2014,339275.52,female
1410110_mariaberget,2000,196745.05,female
1410110_mariaberget,2001,214164.98,female
1410110_mariaberget,2002,217611.87,female
1410110_mariaberget,2003,227875.43,female
1410110_mariaberget,2004,233471.87,female
1410110_mariaberget,2005,242307.35,female
1410110_mariaberget,2006,258982.34,female
1410110_mariaberget,2007,266801.37,female
1410110_mariaberget,2008,276517.3,female
1410110_mariaberget,2009,279244.17,female
1410110_mariaberget,2010,279928.68,female
1410110_mariaberget,2011,291992.85,female
1410110_mariaberget,2012,305258.24,female
1410110_mariaberget,2013,311186.99,female
1410110_mariaberget,2014,325157.64,female
1410120_maria_kyrka,2000,200990.88,female
1410120_maria_kyrka,2001,210585.25,female
1410120_maria_kyrka,2002,224448.74,female
1410120_maria_kyrka,2003,237376.01,female
1410120_maria_kyrka,2004,248238.86,female
1410120_maria_kyrka,2005,254827.94,female
1410120_maria_kyrka,2006,259236.15,female
1410120_maria_kyrka,2007,271886.68,female
1410120_maria_kyrka,2008,285446.26,female
1410120_maria_kyrka,2009,285478.1,female
1410120_maria_kyrka,2010,291018.22,female
1410120_maria_kyrka,2011,303099.27,female
