basomrade,year,unemployed_aged_20_64_male
5411710_vastra_ektorp,2010,112
5411720_ostra_ektorp,2000,47
5411720_ostra_ektorp,2001,65
5411720_ostra_ektorp,2002,67
5411720_ostra_ektorp,2003,64
5411720_ostra_ektorp,2004,59
5411720_ostra_ektorp,2005,77
5411720_ostra_ektorp,2006,71
5411720_ostra_ektorp,2007,65
5411720_ostra_ektorp,2008,47
5411720_ostra_ektorp,2009,57
5411720_ostra_ektorp,2010,49
5411740_saltangen,2000,51
5411740_saltangen,2001,60
5411740_saltangen,2002,64
5411740_saltangen,2003,59
5411740_saltangen,2004,64
5411740_saltangen,2005,58
5411740_saltangen,2006,58
5411740_saltangen,2007,55
5411740_saltangen,2008,49
5411740_saltangen,2009,50
5411740_saltangen,2010,41
5411800_duvnas,2000,118
5411800_duvnas,2001,116
5411800_duvnas,2002,117
5411800_duvnas,2003,121
5411800_duvnas,2004,109
5411800_duvnas,2005,116
5411800_duvnas,2006,95
5411800_duvnas,2007,93
5411800_duvnas,2008,92
5411800_duvnas,2009,117
5411800_duvnas,2010,116
5411900_hasthagen,2000,19
5411900_hasthagen,2001,14
5411900_hasthagen,2002,14
5411900_hasthagen,2003,14
5411900_hasthagen,2004,15
5411900_hasthagen,2005,16
5411900_hasthagen,2006,15
5411900_hasthagen,2007,13
5411900_hasthagen,2008,10
5411900_hasthagen,2009,11
5411900_hasthagen,2010,19
5413001_fisksatra_sm,2000,76
5413001_fisksatra_sm,2001,76
5413001_fisksatra_sm,2002,73
5413001_fisksatra_sm,2003,73
5413001_fisksatra_sm,2004,69
5413001_fisksatra_sm,2005,78
5413001_fisksatra_sm,2006,76
5413001_fisksatra_sm,2007,69
5413001_fisksatra_sm,2008,63
5413001_fisksatra_sm,2009,74
5413001_fisksatra_sm,2010,65
5413002_fisksatra_fh,2000,593
5413002_fisksatra_fh,2001,590
5413002_fisksatra_fh,2002,608
5413002_fisksatra_fh,2003,647
5413002_fisksatra_fh,2004,658
5413002_fisksatra_fh,2005,702
5413002_fisksatra_fh,2006,656
5413002_fisksatra_fh,2007,633
5413002_fisksatra_fh,2008,603
5413002_fisksatra_fh,2009,732
5413002_fisksatra_fh,2010,710
5414001_erstavik,2000,6
5414001_erstavik,2001,4
5414001_erstavik,2002,5
5414001_erstavik,2003,5
5414001_erstavik,2004,5
5414001_erstavik,2005,4
5414001_erstavik,2006,3
5414001_erstavik,2007,4
5414001_erstavik,2008,5
5414001_erstavik,2009,4
5414001_erstavik,2010,5
5414100_kolarangen,2000,52
5414100_kolarangen,2001,54
5414100_kolarangen,2002,62
5414100_kolarangen,2003,69
5414100_kolarangen,2004,64
5414100_kolarangen,2005,64
5414100_kolarangen,2006,60
5414100_kolarangen,2007,63
5414100_kolarangen,2008,58
5414100_kolarangen,2009,66
5414100_kolarangen,2010,58
5414200_alta_gard,2000,110
5414200_alta_gard,2001,119
5414200_alta_gard,2002,116
5414200_alta_gard,2003,120
5414200_alta_gard,2004,121
5414200_alta_gard,2005,134
5414200_alta_gard,2006,115
5414200_alta_gard,2007,89
5414200_alta_gard,2008,85
5414200_alta_gard,2009,104
5414200_alta_gard,2010,89
5414300_stenso,2000,224
5414300_stenso,2001,235
5414300_stenso,2002,214
5414300_stenso,2003,221
5414300_stenso,2004,230
5414300_stenso,2005,235
5414300_stenso,2006,217
5414300_stenso,2007,199
5414300_stenso,2008,204
5414300_stenso,2009,213
5414300_stenso,2010,208
5414310_hedvigslund,2000,60
5414310_hedvigslund,2001,48
5414310_hedvigslund,2002,45
5414310_hedvigslund,2003,45
5414310_hedvigslund,2004,54
5414310_hedvigslund,2005,59
5414310_hedvigslund,2006,46
5414310_hedvigslund,2007,52
5414310_hedvigslund,2008,55
5414310_hedvigslund,2009,67
5414310_hedvigslund,2010,58
5423100_igelboda,2000,122
5423100_igelboda,2001,137
5423100_igelboda,2002,157
5423100_igelboda,2003,150
5423100_igelboda,2004,161
5423100_igelboda,2005,165
5423100_igelboda,2006,148
5423100_igelboda,2007,136
5423100_igelboda,2008,134
5423100_igelboda,2009,151
5423100_igelboda,2010,145
5423201_solsidan_norr,2000,6
5423201_solsidan_norr,2001,6
5423201_solsidan_norr,2002,6
5423201_solsidan_norr,2003,6
5423201_solsidan_norr,2004,8
5423201_solsidan_norr,2005,10
5423201_solsidan_norr,2006,8
5423201_solsidan_norr,2007,8
5423201_solsidan_norr,2008,7
5423201_solsidan_norr,2009,5
5423201_solsidan_norr,2010,5
5423202_saltsjobaden_centrum,2000,80
5423202_saltsjobaden_centrum,2001,84
5423202_saltsjobaden_centrum,2002,82
5423202_saltsjobaden_centrum,2003,89
5423202_saltsjobaden_centrum,2004,78
5423202_saltsjobaden_centrum,2005,77
5423202_saltsjobaden_centrum,2006,67
5423202_saltsjobaden_centrum,2007,64
5423202_saltsjobaden_centrum,2008,76
5423202_saltsjobaden_centrum,2009,73
5423202_saltsjobaden_centrum,2010,71
5423230_tattby,2000,48
5423230_tattby,2001,44
5423230_tattby,2002,42
5423230_tattby,2003,46
5423230_tattby,2004,40
5423230_tattby,2005,48
5423230_tattby,2006,48
5423230_tattby,2007,39
5423230_tattby,2008,44
5423230_tattby,2009,50
5423230_tattby,2010,48
5423300_neglingeon,2000,87
5423300_neglingeon,2001,79
5423300_neglingeon,2002,98
5423300_neglingeon,2003,106
5423300_neglingeon,2004,81
5423300_neglingeon,2005,90
5423300_neglingeon,2006,92
5423300_neglingeon,2007,83
5423300_neglingeon,2008,85
5423300_neglingeon,2009,85
5423300_neglingeon,2010,84
5423400_solsidan,2000,66
5423400_solsidan,2001,72
5423400_solsidan,2002,70
5423400_solsidan,2003,86
5423400_solsidan,2004,77
5423400_solsidan,2005,70
5423400_solsidan,2006,62
5423400_solsidan,2007,64
5423400_solsidan,2008,48
5423400_solsidan,2009,54
5423400_solsidan,2010,46
5423500_algo,2000,33
5423500_algo,2001,44
5423500_algo,2002,50
5423500_algo,2003,41
5423500_algo,2004,40
5423500_algo,2005,41
5423500_algo,2006,45
5423500_algo,2007,39
5423500_algo,2008,45
5423500_algo,2009,53
5423500_algo,2010,50
5432000_norra_bjorknas,2000,23
5432000_norra_bjorknas,2001,28
5432000_norra_bjorknas,2002,27
5432000_norra_bjorknas,2003,22
5432000_norra_bjorknas,2004,32
5432000_norra_bjorknas,2005,29
5432000_norra_bjorknas,2006,27
5432000_norra_bjorknas,2007,26
5432000_norra_bjorknas,2008,32
5432000_norra_bjorknas,2009,38
5432000_norra_bjorknas,2010,45
5432020_sodra_bjorknas,2000,77
5432020_sodra_bjorknas,2001,73
5432020_sodra_bjorknas,2002,73
5432020_sodra_bjorknas,2003,85
5432020_sodra_bjorknas,2004,84
5432020_sodra_bjorknas,2005,90
5432020_sodra_bjorknas,2006,88
5432020_sodra_bjorknas,2007,75
5432020_sodra_bjorknas,2008,79
5432020_sodra_bjorknas,2009,85
5432020_sodra_bjorknas,2010,86
5432030_klinten,2000,52
5432030_klinten,2001,55
5432030_klinten,2002,51
5432030_klinten,2003,54
5432030_klinten,2004,52
5432030_klinten,2005,53
5432030_klinten,2006,45
5432030_klinten,2007,45
5432030_klinten,2008,43
5432030_klinten,2009,62
5432030_klinten,2010,52
5432100_eknas,2000,135
5432100_eknas,2001,134
5432100_eknas,2002,131
5432100_eknas,2003,119
5432100_eknas,2004,111
5432100_eknas,2005,122
5432100_eknas,2006,112
5432100_eknas,2007,96
5432100_eknas,2008,99
5432100_eknas,2009,108
5432100_eknas,2010,108
5432200_vastra_kummelnas,2000,51
5432200_vastra_kummelnas,2001,44
5432200_vastra_kummelnas,2002,41
5432200_vastra_kummelnas,2003,53
5432200_vastra_kummelnas,2004,49
5432200_vastra_kummelnas,2005,53
5432200_vastra_kummelnas,2006,44
5432200_vastra_kummelnas,2007,39
5432200_vastra_kummelnas,2008,48
5432200_vastra_kummelnas,2009,67
5432200_vastra_kummelnas,2010,49
5432220_ostra_kummelnas,2000,62
5432220_ostra_kummelnas,2001,50
5432220_ostra_kummelnas,2002,55
5432220_ostra_kummelnas,2003,78
5432220_ostra_kummelnas,2004,81
5432220_ostra_kummelnas,2005,95
5432220_ostra_kummelnas,2006,73
5432220_ostra_kummelnas,2007,61
5432220_ostra_kummelnas,2008,63
5432220_ostra_kummelnas,2009,73
5432220_ostra_kummelnas,2010,66
5432300_kil,2000,20
5432300_kil,2001,22
5432300_kil,2002,25
5432300_kil,2003,27
5432300_kil,2004,22
5432300_kil,2005,26
5432300_kil,2006,23
5432300_kil,2007,23
5432300_kil,2008,26
5432300_kil,2009,25
5432300_kil,2010,32
5432400_krokhojden,2000,39
5432400_krokhojden,2001,39
5432400_krokhojden,2002,43
5432400_krokhojden,2003,43
5432400_krokhojden,2004,33
5432400_krokhojden,2005,32
5432400_krokhojden,2006,21
5432400_krokhojden,2007,22
5432400_krokhojden,2008,23
5432400_krokhojden,2009,26
5432400_krokhojden,2010,24
5432410_orminge,2000,366
5432410_orminge,2001,340
5432410_orminge,2002,343
5432410_orminge,2003,364
5432410_orminge,2004,368
5432410_orminge,2005,348
5432410_orminge,2006,348
5432410_orminge,2007,330
5432410_orminge,2008,352
5432410_orminge,2009,420
5432410_orminge,2010,379
5432500_mensattra,2000,78
5432500_mensattra,2001,91
5432500_mensattra,2002,94
5432500_mensattra,2003,105
5432500_mensattra,2004,101
5432500_mensattra,2005,103
5432500_mensattra,2006,92
5432500_mensattra,2007,82
5432500_mensattra,2008,88
5432500_mensattra,2009,90
5432500_mensattra,2010,91
5432600_kallvagen,2000,51
5432600_kallvagen,2001,49
5432600_kallvagen,2002,57
5432600_kallvagen,2003,63
5432600_kallvagen,2004,72
5432600_kallvagen,2005,80
5432600_kallvagen,2006,71
5432600_kallvagen,2007,63
5432600_kallvagen,2008,67
5432600_kallvagen,2009,74
5432600_kallvagen,2010,71
5432610_eriksvik,2000,38
5432610_eriksvik,2001,33
5432610_eriksvik,2002,31
5432610_eriksvik,2003,39
5432610_eriksvik,2004,42
5432610_eriksvik,2005,39
5432610_eriksvik,2006,41
5432610_eriksvik,2007,40
5432610_eriksvik,2008,41
5432610_eriksvik,2009,46
5432610_eriksvik,2010,44
5432700_norra_lannersta,2000,50
5432700_norra_lannersta,2001,54
5432700_norra_lannersta,2002,60
5432700_norra_lannersta,2003,66
5432700_norra_lannersta,2004,60
5432700_norra_lannersta,2005,78
5432700_norra_lannersta,2006,60
5432700_norra_lannersta,2007,57
5432700_norra_lannersta,2008,54
5432700_norra_lannersta,2009,61
5432700_norra_lannersta,2010,55
5432710_sodra_lannersta,2000,31
5432710_sodra_lannersta,2001,34
5432710_sodra_lannersta,2002,29
5432710_sodra_lannersta,2003,29
5432710_sodra_lannersta,2004,30
5432710_sodra_lannersta,2005,34
5432710_sodra_lannersta,2006,35
5432710_sodra_lannersta,2007,31
5432710_sodra_lannersta,2008,30
5432710_sodra_lannersta,2009,33
5432710_sodra_lannersta,2010,24
5432810_boo_gard,2000,50
5432810_boo_gard,2001,46
5432810_boo_gard,2002,46
5432810_boo_gard,2003,44
5432810_boo_gard,2004,51
5432810_boo_gard,2005,44
5432810_boo_gard,2006,43
5432810_boo_gard,2007,37
5432810_boo_gard,2008,31
5432810_boo_gard,2009,41
5432810_boo_gard,2010,43
5432900_gustavsvik,2000,27
5432900_gustavsvik,2001,22
5432900_gustavsvik,2002,33
5432900_gustavsvik,2003,34
5432900_gustavsvik,2004,35
5432900_gustavsvik,2005,40
5432900_gustavsvik,2006,33
5432900_gustavsvik,2007,37
5432900_gustavsvik,2008,35
5432900_gustavsvik,2009,47
5432900_gustavsvik,2010,34
3810100_lilla_alby,2000,325
3810100_lilla_alby,2001,324
3810100_lilla_alby,2002,323
3810100_lilla_alby,2003,343
3810100_lilla_alby,2004,356
3810100_lilla_alby,2005,334
3810100_lilla_alby,2006,337
3810100_lilla_alby,2007,290
3810100_lilla_alby,2008,301
3810100_lilla_alby,2009,343
3810100_lilla_alby,2010,343
3810110_sundbybergs_industriomrade,2000,11
3810110_sundbybergs_industriomrade,2001,17
3810110_sundbybergs_industriomrade,2002,15
3810110_sundbybergs_industriomrade,2003,26
3810110_sundbybergs_industriomrade,2004,25
3810110_sundbybergs_industriomrade,2005,29
3810110_sundbybergs_industriomrade,2006,27
3810110_sundbybergs_industriomrade,2007,24
3810110_sundbybergs_industriomrade,2008,27
3810110_sundbybergs_industriomrade,2009,28
3810110_sundbybergs_industriomrade,2010,25
3810220_rasten,2000,125
3810220_rasten,2001,110
3810220_rasten,2002,138
3810220_rasten,2003,143
3810220_rasten,2004,133
3810220_rasten,2005,138
3810220_rasten,2006,127
3810220_rasten,2007,134
3810220_rasten,2008,121
3810220_rasten,2009,121
3810220_rasten,2010,115
3810230_sundbybergs_centrum,2000,229
3810230_sundbybergs_centrum,2001,256
3810230_sundbybergs_centrum,2002,259
3810230_sundbybergs_centrum,2003,257
3810230_sundbybergs_centrum,2004,248
3810230_sundbybergs_centrum,2005,283
3810230_sundbybergs_centrum,2006,247
3810230_sundbybergs_centrum,2007,227
3810230_sundbybergs_centrum,2008,241
3810230_sundbybergs_centrum,2009,265
3810230_sundbybergs_centrum,2010,263
3810240_starrbacksgatan,2000,190
3810240_starrbacksgatan,2001,195
3810240_starrbacksgatan,2002,190
3810240_starrbacksgatan,2003,214
3810240_starrbacksgatan,2004,212
3810240_starrbacksgatan,2005,185
3810240_starrbacksgatan,2006,175
3810240_starrbacksgatan,2007,149
3810240_starrbacksgatan,2008,165
3810240_starrbacksgatan,2009,186
3810240_starrbacksgatan,2010,178
3810300_storskogen,2000,157
3810300_storskogen,2001,156
3810300_storskogen,2002,155
3810300_storskogen,2003,172
3810300_storskogen,2004,177
3810300_storskogen,2005,187
3810300_storskogen,2006,178
3810300_storskogen,2007,172
3810300_storskogen,2008,173
3810300_storskogen,2009,199
3810300_storskogen,2010,192
3810310_lotsjo,2000,20
3810310_lotsjo,2001,20
3810310_lotsjo,2002,18
3810310_lotsjo,2003,19
3810310_lotsjo,2004,24
3810310_lotsjo,2005,17
3810310_lotsjo,2006,14
3810310_lotsjo,2007,13
3810310_lotsjo,2008,15
3810310_lotsjo,2009,21
3810310_lotsjo,2010,18
3810320_tule,2000,37
3810320_tule,2001,35
3810320_tule,2002,28
3810320_tule,2003,37
3810320_tule,2004,39
3810320_tule,2005,42
3810320_tule,2006,41
3810320_tule,2007,39
3810320_tule,2008,32
3810320_tule,2009,52
3810320_tule,2010,47
3810400_duvbo,2000,102
3810400_duvbo,2001,82
3810400_duvbo,2002,97
3810400_duvbo,2003,99
3810400_duvbo,2004,94
3810400_duvbo,2005,107
3810400_duvbo,2006,94
3810400_duvbo,2007,86
3810400_duvbo,2008,82
3810400_duvbo,2009,99
3810400_duvbo,2010,99
3810410_hasthagen,2000,41
3810410_hasthagen,2001,31
3810410_hasthagen,2002,33
3810410_hasthagen,2003,38
3810410_hasthagen,2004,40
3810410_hasthagen,2005,38
3810410_hasthagen,2006,27
3810410_hasthagen,2007,22
3810410_hasthagen,2008,24
3810410_hasthagen,2009,32
3810410_hasthagen,2010,31
3810500_or,2000,134
3810500_or,2001,125
3810500_or,2002,129
3810500_or,2003,144
3810500_or,2004,148
3810500_or,2005,149
3810500_or,2006,155
3810500_or,2007,138
3810500_or,2008,134
3810500_or,2009,169
3810500_or,2010,171
3810610_hallonbergen,2000,401
3810610_hallonbergen,2001,405
3810610_hallonbergen,2002,434
3810610_hallonbergen,2003,467
3810610_hallonbergen,2004,468
3810610_hallonbergen,2005,492
3810610_hallonbergen,2006,490
3810610_hallonbergen,2007,509
3810610_hallonbergen,2008,557
3810610_hallonbergen,2009,673
3810610_hallonbergen,2010,698
3810720_rissne_norra_arbetsomrade,2000,0
3810720_rissne_norra_arbetsomrade,2001,0
3810720_rissne_norra_arbetsomrade,2002,3
3810720_rissne_norra_arbetsomrade,2003,4
3810720_rissne_norra_arbetsomrade,2004,6
3810720_rissne_norra_arbetsomrade,2005,3
3810720_rissne_norra_arbetsomrade,2006,3
3810720_rissne_norra_arbetsomrade,2007,5
3810720_rissne_norra_arbetsomrade,2008,3
3810720_rissne_norra_arbetsomrade,2009,3
3810720_rissne_norra_arbetsomrade,2010,0
3810740_norra_rissne,2000,226
3810740_norra_rissne,2001,227
3810740_norra_rissne,2002,243
3810740_norra_rissne,2003,263
3810740_norra_rissne,2004,271
3810740_norra_rissne,2005,290
3810740_norra_rissne,2006,283
3810740_norra_rissne,2007,272
3810740_norra_rissne,2008,268
3810740_norra_rissne,2009,334
3810740_norra_rissne,2010,323
3810750_sodra_rissne,2000,189
3810750_sodra_rissne,2001,190
3810750_sodra_rissne,2002,211
3810750_sodra_rissne,2003,250
3810750_sodra_rissne,2004,263
3810750_sodra_rissne,2005,269
3810750_sodra_rissne,2006,274
3810750_sodra_rissne,2007,259
3810750_sodra_rissne,2008,264
3810750_sodra_rissne,2009,326
3810750_sodra_rissne,2010,331
3810810_ursviks_smahusomrade,2000,27
3810810_ursviks_smahusomrade,2001,33
3810810_ursviks_smahusomrade,2002,26
3810810_ursviks_smahusomrade,2003,39
3810810_ursviks_smahusomrade,2004,30
3810810_ursviks_smahusomrade,2005,32
3810810_ursviks_smahusomrade,2006,34
3810810_ursviks_smahusomrade,2007,24
3810810_ursviks_smahusomrade,2008,21
3810810_ursviks_smahusomrade,2009,23
3810810_ursviks_smahusomrade,2010,23
3710120_vastra_ritorp,2000,62
3710120_vastra_ritorp,2001,59
3710120_vastra_ritorp,2002,67
3710120_vastra_ritorp,2003,70
3710120_vastra_ritorp,2004,58
3710120_vastra_ritorp,2005,71
3710120_vastra_ritorp,2006,83
3710120_vastra_ritorp,2007,78
3710120_vastra_ritorp,2008,73
3710120_vastra_ritorp,2009,82
3710120_vastra_ritorp,2010,77
3710130_ostra_ritorp,2000,22
3710130_ostra_ritorp,2001,23
3710130_ostra_ritorp,2002,33
3710130_ostra_ritorp,2003,29
3710130_ostra_ritorp,2004,27
3710130_ostra_ritorp,2005,31
3710130_ostra_ritorp,2006,34
3710130_ostra_ritorp,2007,31
3710130_ostra_ritorp,2008,32
3710130_ostra_ritorp,2009,39
3710130_ostra_ritorp,2010,43
3710141_sodra_frosunda_norra_frosunda,2000,5
3710141_sodra_frosunda_norra_frosunda,2001,7
3710141_sodra_frosunda_norra_frosunda,2002,29
3710141_sodra_frosunda_norra_frosunda,2003,36
3710141_sodra_frosunda_norra_frosunda,2004,56
3710141_sodra_frosunda_norra_frosunda,2005,72
3710141_sodra_frosunda_norra_frosunda,2006,87
3710141_sodra_frosunda_norra_frosunda,2007,96
3710141_sodra_frosunda_norra_frosunda,2008,110
3710141_sodra_frosunda_norra_frosunda,2009,129
3710141_sodra_frosunda_norra_frosunda,2010,181
3710143_ballongberget,2000,84
3710143_ballongberget,2001,77
3710143_ballongberget,2002,88
3710143_ballongberget,2003,89
3710143_ballongberget,2004,82
3710143_ballongberget,2005,86
3710143_ballongberget,2006,80
3710143_ballongberget,2007,75
3710143_ballongberget,2008,81
3710143_ballongberget,2009,97
3710143_ballongberget,2010,43
3710160_bagartorp,2000,79
3710160_bagartorp,2001,91
3710160_bagartorp,2002,93
3710160_bagartorp,2003,102
3710160_bagartorp,2004,109
3710160_bagartorp,2005,103
3710160_bagartorp,2006,94
3710160_bagartorp,2007,96
3710160_bagartorp,2008,104
3710160_bagartorp,2009,121
3710160_bagartorp,2010,117
3710170_rastahem,2000,13
3710170_rastahem,2001,11
3710170_rastahem,2002,17
3710170_rastahem,2003,19
3710170_rastahem,2004,18
3710170_rastahem,2005,14
3710170_rastahem,2006,15
3710170_rastahem,2007,13
3710170_rastahem,2008,13
3710170_rastahem,2009,16
3710170_rastahem,2010,12
3710180_agnesberg,2000,45
3710180_agnesberg,2001,45
3710180_agnesberg,2002,49
3710180_agnesberg,2003,57
3710180_agnesberg,2004,63
3710180_agnesberg,2005,51
3710180_agnesberg,2006,53
3710180_agnesberg,2007,52
3710180_agnesberg,2008,47
3710180_agnesberg,2009,53
3710180_agnesberg,2010,67
3710200_ulriksdal,2000,11
3710200_ulriksdal,2001,10
3710200_ulriksdal,2002,12
3710200_ulriksdal,2003,11
3710200_ulriksdal,2004,8
3710200_ulriksdal,2005,9
3710200_ulriksdal,2006,9
3710200_ulriksdal,2007,11
3710200_ulriksdal,2008,9
3710200_ulriksdal,2009,13
3710200_ulriksdal,2010,15
3710310_norra_bergshamra,2000,50
3710310_norra_bergshamra,2001,56
3710310_norra_bergshamra,2002,47
3710310_norra_bergshamra,2003,55
3710310_norra_bergshamra,2004,55
3710310_norra_bergshamra,2005,53
3710310_norra_bergshamra,2006,51
3710310_norra_bergshamra,2007,39
3710310_norra_bergshamra,2008,35
3710310_norra_bergshamra,2009,39
3710310_norra_bergshamra,2010,44
3710320_bergshamra_torg,2000,97
3710320_bergshamra_torg,2001,105
3710320_bergshamra_torg,2002,98
3710320_bergshamra_torg,2003,90
3710320_bergshamra_torg,2004,87
3710320_bergshamra_torg,2005,102
3710320_bergshamra_torg,2006,106
3710320_bergshamra_torg,2007,113
3710320_bergshamra_torg,2008,105
3710320_bergshamra_torg,2009,124
3710320_bergshamra_torg,2010,126
3710330_stocksundstorp,2000,30
3710330_stocksundstorp,2001,31
3710330_stocksundstorp,2002,31
3710330_stocksundstorp,2003,42
3710330_stocksundstorp,2004,35
3710330_stocksundstorp,2005,36
3710330_stocksundstorp,2006,31
3710330_stocksundstorp,2007,35
3710330_stocksundstorp,2008,31
3710330_stocksundstorp,2009,37
3710330_stocksundstorp,2010,37
3710340_ostra_bergshamra,2000,29
3710340_ostra_bergshamra,2001,26
3710340_ostra_bergshamra,2002,24
3710340_ostra_bergshamra,2003,26
3710340_ostra_bergshamra,2004,25
3710340_ostra_bergshamra,2005,28
3710340_ostra_bergshamra,2006,27
3710340_ostra_bergshamra,2007,27
3710340_ostra_bergshamra,2008,22
3710340_ostra_bergshamra,2009,24
3710340_ostra_bergshamra,2010,29
3710350_sodra_bergshamra,2000,133
3710350_sodra_bergshamra,2001,142
3710350_sodra_bergshamra,2002,158
3710350_sodra_bergshamra,2003,155
3710350_sodra_bergshamra,2004,138
3710350_sodra_bergshamra,2005,144
3710350_sodra_bergshamra,2006,130
3710350_sodra_bergshamra,2007,111
3710350_sodra_bergshamra,2008,93
3710350_sodra_bergshamra,2009,110
3710350_sodra_bergshamra,2010,106
3710360_kungshamra,2000,310
3710360_kungshamra,2001,295
3710360_kungshamra,2002,300
3710360_kungshamra,2003,337
3710360_kungshamra,2004,452
3710360_kungshamra,2005,538
3710360_kungshamra,2006,446
3710360_kungshamra,2007,432
3710360_kungshamra,2008,512
3710360_kungshamra,2009,631
3710360_kungshamra,2010,680
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,82
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,84
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,62
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,57
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,64
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,54
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,46
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,44
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,50
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,57
3710430_karolinska_institutet,2000,31
3710430_karolinska_institutet,2001,33
3710430_karolinska_institutet,2002,61
3710430_karolinska_institutet,2003,62
3710430_karolinska_institutet,2004,67
3710430_karolinska_institutet,2005,71
3710430_karolinska_institutet,2006,53
3710430_karolinska_institutet,2007,55
3710430_karolinska_institutet,2008,68
3710430_karolinska_institutet,2009,76
3710430_karolinska_institutet,2010,92
3710520_jungfrudansen,2000,158
3710520_jungfrudansen,2001,159
3710520_jungfrudansen,2002,155
3710520_jungfrudansen,2003,167
3710520_jungfrudansen,2004,161
3710520_jungfrudansen,2005,183
3710520_jungfrudansen,2006,155
3710520_jungfrudansen,2007,146
3710520_jungfrudansen,2008,149
3710520_jungfrudansen,2009,203
3710520_jungfrudansen,2010,220
3710530_sodra_huvusta,2000,306
3710530_sodra_huvusta,2001,303
3710530_sodra_huvusta,2002,299
3710530_sodra_huvusta,2003,299
3710530_sodra_huvusta,2004,298
3710530_sodra_huvusta,2005,362
3710530_sodra_huvusta,2006,323
3710530_sodra_huvusta,2007,331
3710530_sodra_huvusta,2008,334
3710530_sodra_huvusta,2009,363
3710530_sodra_huvusta,2010,405
3710540_vastra_skogen,2000,213
3710540_vastra_skogen,2001,207
3710540_vastra_skogen,2002,202
3710540_vastra_skogen,2003,201
3710540_vastra_skogen,2004,227
3710540_vastra_skogen,2005,260
3710540_vastra_skogen,2006,219
3710540_vastra_skogen,2007,221
3710540_vastra_skogen,2008,257
3710540_vastra_skogen,2009,334
3710540_vastra_skogen,2010,338
3710550_gamla_huvusta,2000,166
3710550_gamla_huvusta,2001,189
3710550_gamla_huvusta,2002,194
3710550_gamla_huvusta,2003,217
3710550_gamla_huvusta,2004,214
3710550_gamla_huvusta,2005,213
3710550_gamla_huvusta,2006,186
3710550_gamla_huvusta,2007,162
3710550_gamla_huvusta,2008,176
3710550_gamla_huvusta,2009,221
3710550_gamla_huvusta,2010,178
3710570_huvudstafaltet,2000,153
3710570_huvudstafaltet,2001,165
3710570_huvudstafaltet,2002,167
3710570_huvudstafaltet,2003,192
3710570_huvudstafaltet,2004,208
3710570_huvudstafaltet,2005,223
3710570_huvudstafaltet,2006,203
3710570_huvudstafaltet,2007,175
3710570_huvudstafaltet,2008,190
3710570_huvudstafaltet,2009,189
3710570_huvudstafaltet,2010,186
3710580_pampas_marina_ingenting,2000,3
3710580_pampas_marina_ingenting,2001,4
3710580_pampas_marina_ingenting,2002,6
3710580_pampas_marina_ingenting,2003,6
3710580_pampas_marina_ingenting,2004,11
3710580_pampas_marina_ingenting,2005,9
3710580_pampas_marina_ingenting,2006,7
3710580_pampas_marina_ingenting,2007,7
3710580_pampas_marina_ingenting,2008,9
3710580_pampas_marina_ingenting,2009,4
3710580_pampas_marina_ingenting,2010,7
3720610_solna_station_stora_frosunda_brahelund,2000,146
3720610_solna_station_stora_frosunda_brahelund,2001,131
3720610_solna_station_stora_frosunda_brahelund,2002,134
3720610_solna_station_stora_frosunda_brahelund,2003,151
3720610_solna_station_stora_frosunda_brahelund,2004,139
3720610_solna_station_stora_frosunda_brahelund,2005,148
3720610_solna_station_stora_frosunda_brahelund,2006,146
3720610_solna_station_stora_frosunda_brahelund,2007,148
3720610_solna_station_stora_frosunda_brahelund,2008,135
3720610_solna_station_stora_frosunda_brahelund,2009,145
3720610_solna_station_stora_frosunda_brahelund,2010,138
3720620_blakulla,2000,614
3720620_blakulla,2001,595
3720620_blakulla,2002,616
3720620_blakulla,2003,597
3720620_blakulla,2004,584
3720620_blakulla,2005,608
3720620_blakulla,2006,562
3720620_blakulla,2007,542
3720620_blakulla,2008,531
3720620_blakulla,2009,588
3720620_blakulla,2010,562
3720630_rudviken_vastra_hagalund,2000,118
3720630_rudviken_vastra_hagalund,2001,127
3720630_rudviken_vastra_hagalund,2002,130
3720630_rudviken_vastra_hagalund,2003,134
3720630_rudviken_vastra_hagalund,2004,118
3720630_rudviken_vastra_hagalund,2005,135
3720630_rudviken_vastra_hagalund,2006,106
3720630_rudviken_vastra_hagalund,2007,102
3720630_rudviken_vastra_hagalund,2008,105
3720630_rudviken_vastra_hagalund,2009,109
3720630_rudviken_vastra_hagalund,2010,113
3720710_rasunda_kyrka_sodra_rasunda,2000,222
3720710_rasunda_kyrka_sodra_rasunda,2001,214
