basomrade,year,lower_middle_income_aged_gt_20_female
3810410_hasthagen,2013,55
3810410_hasthagen,2014,56
3810500_or,2000,294
3810500_or,2001,277
3810500_or,2002,275
3810500_or,2003,292
3810500_or,2004,298
3810500_or,2005,290
3810500_or,2006,283
3810500_or,2007,295
3810500_or,2008,291
3810500_or,2009,315
3810500_or,2010,298
3810500_or,2011,294
3810500_or,2012,274
3810500_or,2013,288
3810500_or,2014,272
3810610_hallonbergen,2000,539
3810610_hallonbergen,2001,535
3810610_hallonbergen,2002,558
3810610_hallonbergen,2003,558
3810610_hallonbergen,2004,533
3810610_hallonbergen,2005,532
3810610_hallonbergen,2006,519
3810610_hallonbergen,2007,486
3810610_hallonbergen,2008,527
3810610_hallonbergen,2009,556
3810610_hallonbergen,2010,549
3810610_hallonbergen,2011,554
3810610_hallonbergen,2012,562
3810610_hallonbergen,2013,579
3810610_hallonbergen,2014,595
3810720_rissne_norra_arbetsomrade,2000,21
3810720_rissne_norra_arbetsomrade,2001,21
3810720_rissne_norra_arbetsomrade,2002,25
3810720_rissne_norra_arbetsomrade,2003,18
3810720_rissne_norra_arbetsomrade,2004,22
3810720_rissne_norra_arbetsomrade,2005,25
3810720_rissne_norra_arbetsomrade,2006,23
3810720_rissne_norra_arbetsomrade,2007,28
3810720_rissne_norra_arbetsomrade,2008,30
3810720_rissne_norra_arbetsomrade,2009,27
3810720_rissne_norra_arbetsomrade,2010,24
3810720_rissne_norra_arbetsomrade,2011,27
3810720_rissne_norra_arbetsomrade,2012,22
3810720_rissne_norra_arbetsomrade,2013,19
3810720_rissne_norra_arbetsomrade,2014,20
3810740_norra_rissne,2000,283
3810740_norra_rissne,2001,286
3810740_norra_rissne,2002,289
3810740_norra_rissne,2003,277
3810740_norra_rissne,2004,286
3810740_norra_rissne,2005,303
3810740_norra_rissne,2006,282
3810740_norra_rissne,2007,292
3810740_norra_rissne,2008,307
3810740_norra_rissne,2009,304
3810740_norra_rissne,2010,287
3810740_norra_rissne,2011,294
3810740_norra_rissne,2012,307
3810740_norra_rissne,2013,305
3810740_norra_rissne,2014,328
3810750_sodra_rissne,2000,330
3810750_sodra_rissne,2001,274
3810750_sodra_rissne,2002,296
3810750_sodra_rissne,2003,264
3810750_sodra_rissne,2004,295
3810750_sodra_rissne,2005,299
3810750_sodra_rissne,2006,307
3810750_sodra_rissne,2007,311
3810750_sodra_rissne,2008,311
3810750_sodra_rissne,2009,310
3810750_sodra_rissne,2010,314
3810750_sodra_rissne,2011,332
3810750_sodra_rissne,2012,362
3810750_sodra_rissne,2013,367
3810750_sodra_rissne,2014,387
3810810_ursviks_smahusomrade,2000,68
3810810_ursviks_smahusomrade,2001,62
3810810_ursviks_smahusomrade,2002,56
3810810_ursviks_smahusomrade,2003,66
3810810_ursviks_smahusomrade,2004,60
3810810_ursviks_smahusomrade,2005,60
3810810_ursviks_smahusomrade,2006,61
3810810_ursviks_smahusomrade,2007,58
3810810_ursviks_smahusomrade,2008,55
3810810_ursviks_smahusomrade,2009,69
3810810_ursviks_smahusomrade,2010,63
3810810_ursviks_smahusomrade,2011,58
3810810_ursviks_smahusomrade,2012,57
3810810_ursviks_smahusomrade,2013,58
3810810_ursviks_smahusomrade,2014,55
3710120_vastra_ritorp,2000,107
3710120_vastra_ritorp,2001,106
3710120_vastra_ritorp,2002,104
3710120_vastra_ritorp,2003,96
3710120_vastra_ritorp,2004,104
3710120_vastra_ritorp,2005,97
3710120_vastra_ritorp,2006,102
3710120_vastra_ritorp,2007,112
3710120_vastra_ritorp,2008,118
3710120_vastra_ritorp,2009,108
3710120_vastra_ritorp,2010,109
3710120_vastra_ritorp,2011,116
3710120_vastra_ritorp,2012,111
3710120_vastra_ritorp,2013,99
3710120_vastra_ritorp,2014,86
3710130_ostra_ritorp,2000,42
3710130_ostra_ritorp,2001,40
3710130_ostra_ritorp,2002,32
3710130_ostra_ritorp,2003,42
3710130_ostra_ritorp,2004,48
3710130_ostra_ritorp,2005,52
3710130_ostra_ritorp,2006,51
3710130_ostra_ritorp,2007,51
3710130_ostra_ritorp,2008,49
3710130_ostra_ritorp,2009,51
3710130_ostra_ritorp,2010,62
3710130_ostra_ritorp,2011,62
3710130_ostra_ritorp,2012,51
3710130_ostra_ritorp,2013,43
3710130_ostra_ritorp,2014,48
3710141_sodra_frosunda_norra_frosunda,2000,11
3710141_sodra_frosunda_norra_frosunda,2001,14
3710141_sodra_frosunda_norra_frosunda,2002,41
3710141_sodra_frosunda_norra_frosunda,2003,55
3710141_sodra_frosunda_norra_frosunda,2004,75
3710141_sodra_frosunda_norra_frosunda,2005,106
3710141_sodra_frosunda_norra_frosunda,2006,149
3710141_sodra_frosunda_norra_frosunda,2007,180
3710141_sodra_frosunda_norra_frosunda,2008,193
3710141_sodra_frosunda_norra_frosunda,2009,205
3710141_sodra_frosunda_norra_frosunda,2010,289
3710141_sodra_frosunda_norra_frosunda,2011,305
3710141_sodra_frosunda_norra_frosunda,2012,325
3710141_sodra_frosunda_norra_frosunda,2013,343
3710141_sodra_frosunda_norra_frosunda,2014,351
3710143_ballongberget,2000,77
3710143_ballongberget,2001,87
3710143_ballongberget,2002,77
3710143_ballongberget,2003,87
3710143_ballongberget,2004,95
3710143_ballongberget,2005,95
3710143_ballongberget,2006,105
3710143_ballongberget,2007,105
3710143_ballongberget,2008,113
3710143_ballongberget,2009,108
3710143_ballongberget,2010,51
3710143_ballongberget,2011,63
3710143_ballongberget,2012,46
3710143_ballongberget,2013,49
3710143_ballongberget,2014,49
3710160_bagartorp,2000,205
3710160_bagartorp,2001,177
3710160_bagartorp,2002,181
3710160_bagartorp,2003,176
3710160_bagartorp,2004,171
3710160_bagartorp,2005,171
3710160_bagartorp,2006,159
3710160_bagartorp,2007,166
3710160_bagartorp,2008,145
3710160_bagartorp,2009,152
3710160_bagartorp,2010,162
3710160_bagartorp,2011,158
3710160_bagartorp,2012,164
3710160_bagartorp,2013,169
3710160_bagartorp,2014,161
3710170_rastahem,2000,18
3710170_rastahem,2001,16
3710170_rastahem,2002,16
3710170_rastahem,2003,18
3710170_rastahem,2004,21
3710170_rastahem,2005,18
3710170_rastahem,2006,14
3710170_rastahem,2007,15
3710170_rastahem,2008,18
3710170_rastahem,2009,15
3710170_rastahem,2010,18
3710170_rastahem,2011,16
3710170_rastahem,2012,14
3710170_rastahem,2013,12
3710170_rastahem,2014,14
3710180_agnesberg,2000,90
3710180_agnesberg,2001,83
3710180_agnesberg,2002,76
3710180_agnesberg,2003,81
3710180_agnesberg,2004,75
3710180_agnesberg,2005,81
3710180_agnesberg,2006,90
3710180_agnesberg,2007,83
3710180_agnesberg,2008,92
3710180_agnesberg,2009,94
3710180_agnesberg,2010,102
3710180_agnesberg,2011,105
3710180_agnesberg,2012,106
3710180_agnesberg,2013,121
3710180_agnesberg,2014,106
3710200_ulriksdal,2000,16
3710200_ulriksdal,2001,14
3710200_ulriksdal,2002,11
3710200_ulriksdal,2003,13
3710200_ulriksdal,2004,14
3710200_ulriksdal,2005,15
3710200_ulriksdal,2006,13
3710200_ulriksdal,2007,15
3710200_ulriksdal,2008,10
3710200_ulriksdal,2009,9
3710200_ulriksdal,2010,13
3710200_ulriksdal,2011,14
3710200_ulriksdal,2012,13
3710200_ulriksdal,2013,8
3710200_ulriksdal,2014,14
3710310_norra_bergshamra,2000,108
3710310_norra_bergshamra,2001,105
3710310_norra_bergshamra,2002,107
3710310_norra_bergshamra,2003,108
3710310_norra_bergshamra,2004,106
3710310_norra_bergshamra,2005,110
3710310_norra_bergshamra,2006,101
3710310_norra_bergshamra,2007,99
3710310_norra_bergshamra,2008,104
3710310_norra_bergshamra,2009,104
3710310_norra_bergshamra,2010,99
3710310_norra_bergshamra,2011,104
3710310_norra_bergshamra,2012,100
3710310_norra_bergshamra,2013,81
3710310_norra_bergshamra,2014,87
3710320_bergshamra_torg,2000,228
3710320_bergshamra_torg,2001,240
3710320_bergshamra_torg,2002,243
3710320_bergshamra_torg,2003,233
3710320_bergshamra_torg,2004,237
3710320_bergshamra_torg,2005,234
3710320_bergshamra_torg,2006,249
3710320_bergshamra_torg,2007,238
3710320_bergshamra_torg,2008,248
3710320_bergshamra_torg,2009,245
3710320_bergshamra_torg,2010,248
3710320_bergshamra_torg,2011,252
3710320_bergshamra_torg,2012,260
3710320_bergshamra_torg,2013,257
3710320_bergshamra_torg,2014,250
3710330_stocksundstorp,2000,77
3710330_stocksundstorp,2001,77
3710330_stocksundstorp,2002,74
3710330_stocksundstorp,2003,75
3710330_stocksundstorp,2004,76
3710330_stocksundstorp,2005,73
3710330_stocksundstorp,2006,67
3710330_stocksundstorp,2007,62
3710330_stocksundstorp,2008,70
3710330_stocksundstorp,2009,72
3710330_stocksundstorp,2010,62
3710330_stocksundstorp,2011,74
3710330_stocksundstorp,2012,69
3710330_stocksundstorp,2013,68
3710330_stocksundstorp,2014,72
3710340_ostra_bergshamra,2000,81
3710340_ostra_bergshamra,2001,79
3710340_ostra_bergshamra,2002,82
3710340_ostra_bergshamra,2003,81
3710340_ostra_bergshamra,2004,63
3710340_ostra_bergshamra,2005,76
3710340_ostra_bergshamra,2006,74
3710340_ostra_bergshamra,2007,73
3710340_ostra_bergshamra,2008,81
3710340_ostra_bergshamra,2009,82
3710340_ostra_bergshamra,2010,85
3710340_ostra_bergshamra,2011,80
3710340_ostra_bergshamra,2012,76
3710340_ostra_bergshamra,2013,77
3710340_ostra_bergshamra,2014,78
3710350_sodra_bergshamra,2000,167
3710350_sodra_bergshamra,2001,153
3710350_sodra_bergshamra,2002,152
3710350_sodra_bergshamra,2003,159
3710350_sodra_bergshamra,2004,157
3710350_sodra_bergshamra,2005,160
3710350_sodra_bergshamra,2006,159
3710350_sodra_bergshamra,2007,161
3710350_sodra_bergshamra,2008,186
3710350_sodra_bergshamra,2009,176
3710350_sodra_bergshamra,2010,172
3710350_sodra_bergshamra,2011,183
3710350_sodra_bergshamra,2012,176
3710350_sodra_bergshamra,2013,175
3710350_sodra_bergshamra,2014,176
3710360_kungshamra,2000,47
3710360_kungshamra,2001,41
3710360_kungshamra,2002,42
3710360_kungshamra,2003,49
3710360_kungshamra,2004,44
3710360_kungshamra,2005,60
3710360_kungshamra,2006,82
3710360_kungshamra,2007,69
3710360_kungshamra,2008,73
3710360_kungshamra,2009,68
3710360_kungshamra,2010,53
3710360_kungshamra,2011,78
3710360_kungshamra,2012,74
3710360_kungshamra,2013,68
3710360_kungshamra,2014,81
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,57
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,47
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,39
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,45
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,47
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,41
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,46
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,43
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,43
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,45
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,50
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2011,46
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2012,44
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2013,52
3710430_karolinska_institutet,2000,29
3710430_karolinska_institutet,2001,27
3710430_karolinska_institutet,2002,22
3710430_karolinska_institutet,2003,29
3710430_karolinska_institutet,2004,20
3710430_karolinska_institutet,2005,27
3710430_karolinska_institutet,2006,31
3710430_karolinska_institutet,2007,27
3710430_karolinska_institutet,2008,28
3710430_karolinska_institutet,2009,23
3710430_karolinska_institutet,2010,27
3710430_karolinska_institutet,2011,26
3710430_karolinska_institutet,2012,31
3710430_karolinska_institutet,2013,33
3710430_karolinska_institutet,2014,32
3710520_jungfrudansen,2000,262
3710520_jungfrudansen,2001,277
3710520_jungfrudansen,2002,282
3710520_jungfrudansen,2003,266
3710520_jungfrudansen,2004,261
3710520_jungfrudansen,2005,251
3710520_jungfrudansen,2006,256
3710520_jungfrudansen,2007,251
3710520_jungfrudansen,2008,266
3710520_jungfrudansen,2009,274
3710520_jungfrudansen,2010,290
3710520_jungfrudansen,2011,297
3710520_jungfrudansen,2012,311
3710520_jungfrudansen,2013,308
3710520_jungfrudansen,2014,297
3710530_sodra_huvusta,2000,475
3710530_sodra_huvusta,2001,472
3710530_sodra_huvusta,2002,444
3710530_sodra_huvusta,2003,453
3710530_sodra_huvusta,2004,445
3710530_sodra_huvusta,2005,433
3710530_sodra_huvusta,2006,459
3710530_sodra_huvusta,2007,473
3710530_sodra_huvusta,2008,509
3710530_sodra_huvusta,2009,491
3710530_sodra_huvusta,2010,462
3710530_sodra_huvusta,2011,494
3710530_sodra_huvusta,2012,483
3710530_sodra_huvusta,2013,479
3710530_sodra_huvusta,2014,486
3710540_vastra_skogen,2000,223
3710540_vastra_skogen,2001,211
3710540_vastra_skogen,2002,204
3710540_vastra_skogen,2003,207
3710540_vastra_skogen,2004,212
3710540_vastra_skogen,2005,224
3710540_vastra_skogen,2006,200
3710540_vastra_skogen,2007,213
3710540_vastra_skogen,2008,208
3710540_vastra_skogen,2009,219
3710540_vastra_skogen,2010,229
3710540_vastra_skogen,2011,238
3710540_vastra_skogen,2012,257
3710540_vastra_skogen,2013,245
3710540_vastra_skogen,2014,232
3710550_gamla_huvusta,2000,372
3710550_gamla_huvusta,2001,385
3710550_gamla_huvusta,2002,370
3710550_gamla_huvusta,2003,369
3710550_gamla_huvusta,2004,356
3710550_gamla_huvusta,2005,385
3710550_gamla_huvusta,2006,414
3710550_gamla_huvusta,2007,393
3710550_gamla_huvusta,2008,429
3710550_gamla_huvusta,2009,420
3710550_gamla_huvusta,2010,413
3710550_gamla_huvusta,2011,433
3710550_gamla_huvusta,2012,443
3710550_gamla_huvusta,2013,424
3710550_gamla_huvusta,2014,429
3710570_huvudstafaltet,2000,229
3710570_huvudstafaltet,2001,212
3710570_huvudstafaltet,2002,209
3710570_huvudstafaltet,2003,209
3710570_huvudstafaltet,2004,215
3710570_huvudstafaltet,2005,219
3710570_huvudstafaltet,2006,207
3710570_huvudstafaltet,2007,229
3710570_huvudstafaltet,2008,239
3710570_huvudstafaltet,2009,228
3710570_huvudstafaltet,2010,243
3710570_huvudstafaltet,2011,249
3710570_huvudstafaltet,2012,256
3710570_huvudstafaltet,2013,236
3710570_huvudstafaltet,2014,243
3710580_pampas_marina_ingenting,2000,0
3710580_pampas_marina_ingenting,2001,0
3710580_pampas_marina_ingenting,2002,8
3710580_pampas_marina_ingenting,2003,14
3710580_pampas_marina_ingenting,2004,11
3710580_pampas_marina_ingenting,2005,11
3710580_pampas_marina_ingenting,2006,15
3710580_pampas_marina_ingenting,2007,16
3710580_pampas_marina_ingenting,2008,20
3710580_pampas_marina_ingenting,2009,17
3710580_pampas_marina_ingenting,2010,13
3710580_pampas_marina_ingenting,2011,14
3710580_pampas_marina_ingenting,2012,13
3710580_pampas_marina_ingenting,2013,13
3710580_pampas_marina_ingenting,2014,8
3720610_solna_station_stora_frosunda_brahelund,2000,188
3720610_solna_station_stora_frosunda_brahelund,2001,186
3720610_solna_station_stora_frosunda_brahelund,2002,189
3720610_solna_station_stora_frosunda_brahelund,2003,198
3720610_solna_station_stora_frosunda_brahelund,2004,181
3720610_solna_station_stora_frosunda_brahelund,2005,179
3720610_solna_station_stora_frosunda_brahelund,2006,186
3720610_solna_station_stora_frosunda_brahelund,2007,191
3720610_solna_station_stora_frosunda_brahelund,2008,199
3720610_solna_station_stora_frosunda_brahelund,2009,198
3720610_solna_station_stora_frosunda_brahelund,2010,199
3720610_solna_station_stora_frosunda_brahelund,2012,194
3720610_solna_station_stora_frosunda_brahelund,2013,195
3720610_solna_station_stora_frosunda_brahelund,2014,187
3720620_blakulla,2000,596
3720620_blakulla,2001,607
3720620_blakulla,2002,578
3720620_blakulla,2003,580
3720620_blakulla,2004,566
3720620_blakulla,2005,589
3720620_blakulla,2006,572
3720620_blakulla,2007,569
3720620_blakulla,2008,578
3720620_blakulla,2009,617
3720620_blakulla,2010,615
3720620_blakulla,2011,609
3720620_blakulla,2012,588
3720620_blakulla,2013,627
3720620_blakulla,2014,636
3720630_rudviken_vastra_hagalund,2000,151
3720630_rudviken_vastra_hagalund,2001,158
3720630_rudviken_vastra_hagalund,2002,162
3720630_rudviken_vastra_hagalund,2003,160
3720630_rudviken_vastra_hagalund,2004,147
3720630_rudviken_vastra_hagalund,2005,154
3720630_rudviken_vastra_hagalund,2006,145
3720630_rudviken_vastra_hagalund,2007,154
3720630_rudviken_vastra_hagalund,2008,149
3720630_rudviken_vastra_hagalund,2009,155
3720630_rudviken_vastra_hagalund,2010,142
3720630_rudviken_vastra_hagalund,2011,159
3720630_rudviken_vastra_hagalund,2012,192
3720630_rudviken_vastra_hagalund,2013,186
3720630_rudviken_vastra_hagalund,2014,168
3720710_rasunda_kyrka_sodra_rasunda,2000,461
3720710_rasunda_kyrka_sodra_rasunda,2001,463
3720710_rasunda_kyrka_sodra_rasunda,2002,437
3720710_rasunda_kyrka_sodra_rasunda,2003,451
3720710_rasunda_kyrka_sodra_rasunda,2004,452
3720710_rasunda_kyrka_sodra_rasunda,2005,429
3720710_rasunda_kyrka_sodra_rasunda,2006,443
3720710_rasunda_kyrka_sodra_rasunda,2007,460
3720710_rasunda_kyrka_sodra_rasunda,2008,470
3720710_rasunda_kyrka_sodra_rasunda,2009,459
3720710_rasunda_kyrka_sodra_rasunda,2010,444
3720710_rasunda_kyrka_sodra_rasunda,2011,441
3720710_rasunda_kyrka_sodra_rasunda,2012,442
3720710_rasunda_kyrka_sodra_rasunda,2013,425
3720710_rasunda_kyrka_sodra_rasunda,2014,424
3720730_skogskronet,2000,200
3720730_skogskronet,2001,197
3720730_skogskronet,2002,188
3720730_skogskronet,2003,208
3720730_skogskronet,2004,214
3720730_skogskronet,2005,217
3720730_skogskronet,2006,220
3720730_skogskronet,2007,226
3720730_skogskronet,2008,220
3720730_skogskronet,2009,199
3720730_skogskronet,2010,225
3720730_skogskronet,2011,204
3720730_skogskronet,2012,214
3720730_skogskronet,2013,214
3720730_skogskronet,2014,219
3720740_rasundaskolan_rasundastadion,2000,155
3720740_rasundaskolan_rasundastadion,2001,125
3720740_rasundaskolan_rasundastadion,2002,139
3720740_rasundaskolan_rasundastadion,2003,149
3720740_rasundaskolan_rasundastadion,2004,148
3720740_rasundaskolan_rasundastadion,2005,152
3720740_rasundaskolan_rasundastadion,2006,167
3720740_rasundaskolan_rasundastadion,2007,151
3720740_rasundaskolan_rasundastadion,2008,150
3720740_rasundaskolan_rasundastadion,2009,169
3720740_rasundaskolan_rasundastadion,2010,164
3720740_rasundaskolan_rasundastadion,2011,156
3720740_rasundaskolan_rasundastadion,2012,174
3720740_rasundaskolan_rasundastadion,2013,158
3720740_rasundaskolan_rasundastadion,2014,157
3720750_charlottenburg,2000,213
3720750_charlottenburg,2001,199
3720750_charlottenburg,2002,197
3720750_charlottenburg,2003,195
3720750_charlottenburg,2004,208
3720750_charlottenburg,2005,200
3720750_charlottenburg,2006,193
3720750_charlottenburg,2007,203
3720750_charlottenburg,2008,193
3720750_charlottenburg,2009,222
3720750_charlottenburg,2010,213
3720750_charlottenburg,2011,190
3720750_charlottenburg,2012,222
3720750_charlottenburg,2013,221
3720750_charlottenburg,2014,221
3720760_sodra_vasalund,2000,157
3720760_sodra_vasalund,2001,151
3720760_sodra_vasalund,2002,159
3720760_sodra_vasalund,2003,158
3720760_sodra_vasalund,2004,166
3720760_sodra_vasalund,2005,158
3720760_sodra_vasalund,2006,165
3720760_sodra_vasalund,2007,173
3720760_sodra_vasalund,2008,157
3720760_sodra_vasalund,2009,150
3720760_sodra_vasalund,2010,173
3720760_sodra_vasalund,2011,140
3720760_sodra_vasalund,2012,151
3720760_sodra_vasalund,2013,161
3720760_sodra_vasalund,2014,182
3720770_norra_vasalund,2000,60
3720770_norra_vasalund,2001,55
3720770_norra_vasalund,2002,48
3720770_norra_vasalund,2003,42
3720770_norra_vasalund,2004,53
3720770_norra_vasalund,2005,49
3720770_norra_vasalund,2006,59
3720770_norra_vasalund,2007,53
3720770_norra_vasalund,2008,65
3720770_norra_vasalund,2009,65
3720770_norra_vasalund,2010,60
3720770_norra_vasalund,2011,57
3720770_norra_vasalund,2012,56
3720770_norra_vasalund,2013,57
3720770_norra_vasalund,2014,67
3720780_ekensberg,2000,239
3720780_ekensberg,2001,218
3720780_ekensberg,2002,227
3720780_ekensberg,2003,219
3720780_ekensberg,2004,219
3720780_ekensberg,2005,214
3720780_ekensberg,2006,225
3720780_ekensberg,2007,203
3720780_ekensberg,2008,221
3720780_ekensberg,2009,197
3720780_ekensberg,2010,215
3720780_ekensberg,2011,230
3720780_ekensberg,2012,226
3720780_ekensberg,2013,240
3720780_ekensberg,2014,235
3720790_hallen,2000,82
3720790_hallen,2001,70
3720790_hallen,2002,67
3720790_hallen,2003,80
3720790_hallen,2004,73
3720790_hallen,2005,75
3720790_hallen,2006,74
3720790_hallen,2007,87
3720790_hallen,2008,82
3720790_hallen,2009,93
3720790_hallen,2010,92
3720790_hallen,2011,87
3720790_hallen,2012,87
3720790_hallen,2013,108
3720790_hallen,2014,98
3720910_skytteholm,2000,297
3720910_skytteholm,2001,287
3720910_skytteholm,2002,311
3720910_skytteholm,2003,295
3720910_skytteholm,2004,327
3720910_skytteholm,2005,319
3720910_skytteholm,2006,313
3720910_skytteholm,2007,320
3720910_skytteholm,2008,333
3720910_skytteholm,2009,329
3720910_skytteholm,2010,337
3720910_skytteholm,2011,360
3720910_skytteholm,2012,376
3720910_skytteholm,2013,378
3720910_skytteholm,2014,392
3720920_albygard,2000,144
3720920_albygard,2001,154
3720920_albygard,2002,150
3720920_albygard,2003,152
3720920_albygard,2004,166
3720920_albygard,2005,164
3720920_albygard,2006,164
3720920_albygard,2007,171
3720920_albygard,2008,176
3720920_albygard,2009,181
3720920_albygard,2010,182
3720920_albygard,2011,191
3720920_albygard,2012,193
3720920_albygard,2013,174
3720920_albygard,2014,180
3720930_solna_centrum,2000,37
3720930_solna_centrum,2001,37
3720930_solna_centrum,2002,36
3720930_solna_centrum,2003,53
3720930_solna_centrum,2004,59
3720930_solna_centrum,2005,71
3720930_solna_centrum,2006,85
3720930_solna_centrum,2007,84
3720930_solna_centrum,2008,86
3720930_solna_centrum,2009,88
3720930_solna_centrum,2010,90
3720930_solna_centrum,2011,102
3720930_solna_centrum,2012,94
3720930_solna_centrum,2013,101
3720930_solna_centrum,2014,95
3720940_hanneberg,2000,100
3720940_hanneberg,2001,105
3720940_hanneberg,2002,96
3720940_hanneberg,2003,93
3720940_hanneberg,2004,103
3720940_hanneberg,2005,96
3720940_hanneberg,2006,107
3720940_hanneberg,2007,95
3720940_hanneberg,2008,109
3720940_hanneberg,2009,106
3720940_hanneberg,2010,122
3720940_hanneberg,2011,115
3720940_hanneberg,2012,109
3720940_hanneberg,2013,106
3720940_hanneberg,2014,115
3720950_albydal,2000,137
3720950_albydal,2001,134
3720950_albydal,2002,127
3720950_albydal,2003,133
3720950_albydal,2004,122
3720950_albydal,2005,131
3720950_albydal,2006,113
3720950_albydal,2007,124
3720950_albydal,2008,126
3720950_albydal,2009,126
3720950_albydal,2010,130
3720950_albydal,2011,120
3720950_albydal,2012,124
3720950_albydal,2013,112
3720950_albydal,2014,124
3411110_norra_sticklinge,2000,69
3411110_norra_sticklinge,2001,78
3411110_norra_sticklinge,2002,77
3411110_norra_sticklinge,2003,80
3411110_norra_sticklinge,2004,71
3411110_norra_sticklinge,2005,62
3411110_norra_sticklinge,2006,74
3411110_norra_sticklinge,2007,71
3411110_norra_sticklinge,2008,80
3411110_norra_sticklinge,2009,79
3411110_norra_sticklinge,2010,86
3411110_norra_sticklinge,2011,84
3411110_norra_sticklinge,2012,86
3411110_norra_sticklinge,2013,83
3411110_norra_sticklinge,2014,82
3411120_sodra_sticklinge,2000,75
3411120_sodra_sticklinge,2001,69
3411120_sodra_sticklinge,2002,70
3411120_sodra_sticklinge,2003,78
3411120_sodra_sticklinge,2004,66
3411120_sodra_sticklinge,2005,69
3411120_sodra_sticklinge,2006,67
3411120_sodra_sticklinge,2007,55
3411120_sodra_sticklinge,2008,63
3411120_sodra_sticklinge,2009,69
3411120_sodra_sticklinge,2010,68
3411120_sodra_sticklinge,2011,68
3411120_sodra_sticklinge,2012,61
3411120_sodra_sticklinge,2013,70
3411120_sodra_sticklinge,2014,82
3411200_islinge,2000,28
3411200_islinge,2001,39
3411200_islinge,2002,42
3411200_islinge,2003,40
3411200_islinge,2004,30
3411200_islinge,2005,33
3411200_islinge,2006,37
3411200_islinge,2007,38
3411200_islinge,2008,37
3411200_islinge,2009,39
3411200_islinge,2010,45
3411200_islinge,2011,41
3411200_islinge,2012,38
3411200_islinge,2013,42
3411200_islinge,2014,42
3411310_vastra_naset,2000,161
3411310_vastra_naset,2001,160
3411310_vastra_naset,2002,152
3411310_vastra_naset,2003,149
3411310_vastra_naset,2004,142
3411310_vastra_naset,2005,149
3411310_vastra_naset,2006,144
3411310_vastra_naset,2007,131
3411310_vastra_naset,2008,139
3411310_vastra_naset,2009,138
3411310_vastra_naset,2010,147
3411310_vastra_naset,2011,147
3411310_vastra_naset,2012,141
3411310_vastra_naset,2013,141
3411310_vastra_naset,2014,157
3411320_ostra_naset,2000,140
3411320_ostra_naset,2001,140
3411320_ostra_naset,2002,132
3411320_ostra_naset,2003,132
3411320_ostra_naset,2004,152
3411320_ostra_naset,2005,150
3411320_ostra_naset,2006,167
3411320_ostra_naset,2007,165
3411320_ostra_naset,2008,175
3411320_ostra_naset,2009,155
3411320_ostra_naset,2010,178
3411320_ostra_naset,2011,189
3411320_ostra_naset,2012,184
3411320_ostra_naset,2013,177
3411320_ostra_naset,2014,181
3411400_bo_garde,2000,60
3411400_bo_garde,2001,40
3411400_bo_garde,2002,47
3411400_bo_garde,2003,41
3411400_bo_garde,2004,41
3411400_bo_garde,2005,52
3411400_bo_garde,2006,45
3411400_bo_garde,2007,36
3411400_bo_garde,2008,32
3411400_bo_garde,2009,37
3411400_bo_garde,2010,43
3411400_bo_garde,2011,38
3411400_bo_garde,2012,49
3411400_bo_garde,2013,32
3411400_bo_garde,2014,29
3411510_bo,2000,77
3411510_bo,2001,59
3411510_bo,2002,67
3411510_bo,2003,68
3411510_bo,2004,74
3411510_bo,2005,73
3411510_bo,2006,67
3411510_bo,2007,64
3411510_bo,2008,63
3411510_bo,2009,61
3411510_bo,2010,56
3411510_bo,2011,56
3411510_bo,2012,66
3411510_bo,2013,62
3411510_bo,2014,54
3411520_bjornbo,2000,81
3411520_bjornbo,2001,84
3411520_bjornbo,2002,80
3411520_bjornbo,2003,82
3411520_bjornbo,2004,79
3411520_bjornbo,2005,70
3411520_bjornbo,2006,73
3411520_bjornbo,2007,83
3411520_bjornbo,2008,89
3411520_bjornbo,2009,88
3411520_bjornbo,2010,105
3411520_bjornbo,2011,112
3411520_bjornbo,2012,116
3411520_bjornbo,2013,117
3411520_bjornbo,2014,113
3411610_boson,2000,11
3411610_boson,2001,8
3411610_boson,2002,3
3411610_boson,2003,7
3411610_boson,2004,3
3411610_boson,2005,5
3411610_boson,2006,4
3411610_boson,2007,7
3411610_boson,2008,4
3411610_boson,2009,6
3411610_boson,2010,4
3411610_boson,2011,4
3411610_boson,2012,5
3411610_boson,2013,6
3411610_boson,2014,5
3411620_rudboda,2000,221
3411620_rudboda,2001,210
3411620_rudboda,2002,218
