basomrade,year,median_income_aged_gt_20,gender
2260330_nedre_kista,2005,197832.0,female
2260330_nedre_kista,2006,199933.0,female
2260330_nedre_kista,2007,201530.0,female
2260330_nedre_kista,2008,208498.0,female
2260330_nedre_kista,2009,203280.0,female
2260330_nedre_kista,2010,203194.0,female
2260330_nedre_kista,2011,211850.0,female
2260330_nedre_kista,2012,212415.0,female
2260330_nedre_kista,2013,209181.0,female
2260330_nedre_kista,2014,212149.0,female
6310110_ostra_centrum,2000,178144.0,female
6310110_ostra_centrum,2001,183121.0,female
6310110_ostra_centrum,2002,189295.0,female
6310110_ostra_centrum,2003,193480.0,female
6310110_ostra_centrum,2004,192888.0,female
6310110_ostra_centrum,2005,195085.0,female
6310110_ostra_centrum,2006,206926.0,female
6310110_ostra_centrum,2007,220127.0,female
6310110_ostra_centrum,2008,223552.0,female
6310110_ostra_centrum,2009,222444.0,female
6310110_ostra_centrum,2010,230952.0,female
6310110_ostra_centrum,2011,218495.0,female
6310110_ostra_centrum,2012,231643.0,female
6310110_ostra_centrum,2013,234724.0,female
6310110_ostra_centrum,2014,227732.0,female
6310120_vastra_centrum,2000,178520.0,female
6310120_vastra_centrum,2001,191309.0,female
6310120_vastra_centrum,2002,195668.0,female
6310120_vastra_centrum,2003,200356.0,female
6310120_vastra_centrum,2004,205008.0,female
6310120_vastra_centrum,2005,205025.0,female
6310120_vastra_centrum,2006,210864.0,female
6310120_vastra_centrum,2007,223236.0,female
6310120_vastra_centrum,2008,224691.0,female
6310120_vastra_centrum,2009,224971.0,female
6310120_vastra_centrum,2010,227067.0,female
6310120_vastra_centrum,2011,234356.0,female
6310120_vastra_centrum,2012,235933.0,female
6310120_vastra_centrum,2013,241284.0,female
6310120_vastra_centrum,2014,243055.0,female
6310130_kvarnberga,2000,143064.0,female
6310130_kvarnberga,2001,142356.0,female
6310130_kvarnberga,2002,158811.0,female
6310130_kvarnberga,2003,162391.0,female
6310130_kvarnberga,2004,163420.0,female
6310130_kvarnberga,2005,166861.0,female
6310130_kvarnberga,2006,169956.0,female
6310130_kvarnberga,2007,173281.0,female
6310130_kvarnberga,2008,181203.0,female
6310130_kvarnberga,2009,189492.0,female
6310130_kvarnberga,2010,178509.0,female
6310130_kvarnberga,2011,179338.0,female
6310130_kvarnberga,2012,194537.0,female
6310130_kvarnberga,2013,195084.0,female
6310130_kvarnberga,2014,194854.0,female
6310170_vardsholmen,2000,130188.0,female
6310170_vardsholmen,2001,135616.0,female
6310170_vardsholmen,2002,143040.0,female
6310170_vardsholmen,2003,150904.0,female
6310170_vardsholmen,2004,164878.0,female
6310170_vardsholmen,2005,169728.0,female
6310170_vardsholmen,2006,175792.0,female
6310170_vardsholmen,2007,184863.0,female
6310170_vardsholmen,2008,186564.0,female
6310170_vardsholmen,2009,196002.0,female
6310170_vardsholmen,2010,186984.0,female
6310170_vardsholmen,2011,183954.0,female
6310170_vardsholmen,2012,192542.0,female
6310170_vardsholmen,2013,203651.0,female
6310170_vardsholmen,2014,205359.0,female
6310320_blombacka,2000,156287.0,female
6310320_blombacka,2001,161423.0,female
6310320_blombacka,2002,168322.0,female
6310320_blombacka,2003,165267.0,female
6310320_blombacka,2004,170032.0,female
6310320_blombacka,2005,161200.0,female
6310320_blombacka,2006,159593.0,female
6310320_blombacka,2007,151251.0,female
6310320_blombacka,2008,157219.0,female
6310320_blombacka,2009,157660.0,female
6310320_blombacka,2010,150661.0,female
6310320_blombacka,2011,155124.0,female
6310320_blombacka,2012,153315.0,female
6310320_blombacka,2013,156859.0,female
6310320_blombacka,2014,150279.0,female
6310330_mariekalla,2000,161340.0,female
6310330_mariekalla,2001,167176.0,female
6310330_mariekalla,2002,176554.0,female
6310330_mariekalla,2003,181480.0,female
6310330_mariekalla,2004,182105.0,female
6310330_mariekalla,2005,196598.0,female
6310330_mariekalla,2006,196648.0,female
6310330_mariekalla,2007,203999.0,female
6310330_mariekalla,2008,204468.0,female
6310330_mariekalla,2009,210368.0,female
6310330_mariekalla,2010,204816.0,female
6310330_mariekalla,2011,215873.0,female
6310330_mariekalla,2012,214212.0,female
6310330_mariekalla,2013,218989.0,female
6310330_mariekalla,2014,224812.0,female
6310340_saltskog,2000,154937.0,female
6310340_saltskog,2001,163992.0,female
6310340_saltskog,2002,168444.0,female
6310340_saltskog,2003,170412.0,female
6310340_saltskog,2004,176107.0,female
6310340_saltskog,2005,178966.0,female
6310340_saltskog,2006,179134.0,female
6310340_saltskog,2007,179291.0,female
6310340_saltskog,2008,179553.0,female
6310340_saltskog,2009,174840.0,female
6310340_saltskog,2010,169155.0,female
6310340_saltskog,2011,172555.0,female
6310340_saltskog,2012,178116.0,female
6310340_saltskog,2013,183852.0,female
6310340_saltskog,2014,178687.0,female
6310351_sodra_vastergard,2000,189197.0,female
6310351_sodra_vastergard,2001,195103.0,female
6310351_sodra_vastergard,2002,206742.0,female
6310351_sodra_vastergard,2003,209575.0,female
6310351_sodra_vastergard,2004,217439.0,female
6310351_sodra_vastergard,2005,229537.0,female
6310351_sodra_vastergard,2006,236985.0,female
6310351_sodra_vastergard,2007,235442.0,female
6310351_sodra_vastergard,2008,245666.0,female
6310351_sodra_vastergard,2009,251481.0,female
6310351_sodra_vastergard,2010,249023.0,female
6310351_sodra_vastergard,2011,259765.0,female
6310351_sodra_vastergard,2012,277491.0,female
6310351_sodra_vastergard,2013,269029.0,female
6310351_sodra_vastergard,2014,268452.0,female
6310352_norra_vastergard,2000,164756.0,female
6310352_norra_vastergard,2001,171378.0,female
6310352_norra_vastergard,2002,179036.0,female
6310352_norra_vastergard,2003,179496.0,female
6310352_norra_vastergard,2004,189956.0,female
6310352_norra_vastergard,2005,190200.0,female
6310352_norra_vastergard,2006,193255.0,female
6310352_norra_vastergard,2007,197475.0,female
6310352_norra_vastergard,2008,200054.0,female
6310352_norra_vastergard,2009,201572.0,female
6310352_norra_vastergard,2010,202292.0,female
6310352_norra_vastergard,2011,206638.0,female
6310352_norra_vastergard,2012,217520.0,female
6310352_norra_vastergard,2013,218019.0,female
6310352_norra_vastergard,2014,218808.0,female
6310353_vastra_vastergard,2000,191484.0,female
6310353_vastra_vastergard,2001,206609.0,female
6310353_vastra_vastergard,2002,219409.0,female
6310353_vastra_vastergard,2003,218714.0,female
6310353_vastra_vastergard,2004,225702.0,female
6310353_vastra_vastergard,2005,225813.0,female
6310353_vastra_vastergard,2006,236742.0,female
6310353_vastra_vastergard,2007,246673.0,female
6310353_vastra_vastergard,2008,256789.0,female
6310353_vastra_vastergard,2009,256670.0,female
6310353_vastra_vastergard,2010,262950.0,female
6310353_vastra_vastergard,2011,268795.0,female
6310353_vastra_vastergard,2012,262768.0,female
6310353_vastra_vastergard,2013,273226.0,female
6310353_vastra_vastergard,2014,261018.0,female
6310360_barstafaltet,2000,154560.0,female
6310360_barstafaltet,2001,163644.0,female
6310360_barstafaltet,2002,169681.0,female
6310360_barstafaltet,2003,173557.0,female
6310360_barstafaltet,2004,178632.0,female
6310360_barstafaltet,2005,183000.0,female
6310360_barstafaltet,2006,178126.0,female
6310360_barstafaltet,2007,180215.0,female
6310360_barstafaltet,2008,182188.0,female
6310360_barstafaltet,2009,188353.0,female
6310360_barstafaltet,2010,191305.0,female
6310360_barstafaltet,2011,197803.0,female
6310360_barstafaltet,2012,211895.0,female
6310360_barstafaltet,2013,215250.0,female
6310360_barstafaltet,2014,211716.0,female
6310370_barstabergen,2000,153714.0,female
6310370_barstabergen,2001,160752.0,female
6310370_barstabergen,2002,162628.0,female
6310370_barstabergen,2003,167556.0,female
6310370_barstabergen,2004,175740.0,female
6310370_barstabergen,2005,174927.0,female
6310370_barstabergen,2006,178096.0,female
6310370_barstabergen,2007,183690.0,female
6310370_barstabergen,2008,188327.0,female
6310370_barstabergen,2009,193204.0,female
6310370_barstabergen,2010,184131.0,female
6310370_barstabergen,2011,182616.0,female
6310370_barstabergen,2012,186076.0,female
6310370_barstabergen,2013,194412.0,female
6310370_barstabergen,2014,190176.0,female
6310422_stationsomradet_sodra,2000,164689.0,female
6310422_stationsomradet_sodra,2001,185255.0,female
6310422_stationsomradet_sodra,2002,179699.0,female
6310422_stationsomradet_sodra,2003,185733.0,female
6310422_stationsomradet_sodra,2004,190306.0,female
6310422_stationsomradet_sodra,2005,189573.0,female
6310422_stationsomradet_sodra,2006,188618.0,female
6310422_stationsomradet_sodra,2007,198139.0,female
6310422_stationsomradet_sodra,2008,203334.0,female
6310422_stationsomradet_sodra,2009,205612.0,female
6310422_stationsomradet_sodra,2010,217512.0,female
6310422_stationsomradet_sodra,2011,211799.0,female
6310422_stationsomradet_sodra,2012,222230.0,female
6310422_stationsomradet_sodra,2013,223477.0,female
6310422_stationsomradet_sodra,2014,227344.0,female
6320510_vastra_grusasen,2000,162108.0,female
6320510_vastra_grusasen,2001,164389.0,female
6320510_vastra_grusasen,2002,173981.0,female
6320510_vastra_grusasen,2003,173687.0,female
6320510_vastra_grusasen,2004,186480.0,female
6320510_vastra_grusasen,2005,191626.0,female
6320510_vastra_grusasen,2006,198868.0,female
6320510_vastra_grusasen,2007,200530.0,female
6320510_vastra_grusasen,2008,208215.0,female
6320510_vastra_grusasen,2009,192044.0,female
6320510_vastra_grusasen,2010,193239.0,female
6320510_vastra_grusasen,2011,211464.0,female
6320510_vastra_grusasen,2012,225077.0,female
6320510_vastra_grusasen,2013,235675.0,female
6320510_vastra_grusasen,2014,225838.0,female
6320520_ostra_grusasen,2000,142656.0,female
6320520_ostra_grusasen,2001,151932.0,female
6320520_ostra_grusasen,2002,157920.0,female
6320520_ostra_grusasen,2003,172024.0,female
6320520_ostra_grusasen,2004,174292.0,female
6320520_ostra_grusasen,2005,180018.0,female
6320520_ostra_grusasen,2006,179522.0,female
6320520_ostra_grusasen,2007,184656.0,female
6320520_ostra_grusasen,2008,188004.0,female
6320520_ostra_grusasen,2009,184146.0,female
6320520_ostra_grusasen,2010,183846.0,female
6320520_ostra_grusasen,2011,190149.0,female
6320520_ostra_grusasen,2012,196908.0,female
6320520_ostra_grusasen,2013,196622.0,female
6320520_ostra_grusasen,2014,194712.0,female
6320541_sodra_brunnsang,2000,134940.0,female
6320541_sodra_brunnsang,2001,141003.0,female
6320541_sodra_brunnsang,2002,147828.0,female
6320541_sodra_brunnsang,2003,151770.0,female
6320541_sodra_brunnsang,2004,154368.0,female
6320541_sodra_brunnsang,2005,159048.0,female
6320541_sodra_brunnsang,2006,156697.0,female
6320541_sodra_brunnsang,2007,169104.0,female
6320541_sodra_brunnsang,2008,170106.0,female
6320541_sodra_brunnsang,2009,171438.0,female
6320541_sodra_brunnsang,2010,170427.0,female
6320541_sodra_brunnsang,2011,169032.0,female
6320541_sodra_brunnsang,2012,171880.0,female
6320541_sodra_brunnsang,2013,177504.0,female
6320541_sodra_brunnsang,2014,179251.0,female
6320542_norra_brunnsang,2000,191577.0,female
6320542_norra_brunnsang,2001,201019.0,female
6320542_norra_brunnsang,2002,205119.0,female
6320542_norra_brunnsang,2003,215881.0,female
6320542_norra_brunnsang,2004,224156.0,female
6320542_norra_brunnsang,2005,228592.0,female
6320542_norra_brunnsang,2006,231596.0,female
6320542_norra_brunnsang,2007,236020.0,female
6320542_norra_brunnsang,2008,245548.0,female
6320542_norra_brunnsang,2009,250554.0,female
6320542_norra_brunnsang,2010,259316.0,female
6320542_norra_brunnsang,2011,262641.0,female
6320542_norra_brunnsang,2012,271761.0,female
6320542_norra_brunnsang,2013,272366.0,female
6320542_norra_brunnsang,2014,273713.0,female
6320550_ragnhildsborg,2000,172131.0,female
6320550_ragnhildsborg,2001,196865.0,female
6320550_ragnhildsborg,2002,221666.0,female
6320550_ragnhildsborg,2003,221670.0,female
6320550_ragnhildsborg,2004,232249.0,female
6320550_ragnhildsborg,2005,234860.0,female
6320550_ragnhildsborg,2006,247916.0,female
6320550_ragnhildsborg,2007,261179.0,female
6320550_ragnhildsborg,2008,269899.0,female
6320550_ragnhildsborg,2009,261040.0,female
6320550_ragnhildsborg,2010,283989.0,female
6320550_ragnhildsborg,2011,270746.0,female
6320550_ragnhildsborg,2012,281651.0,female
6320550_ragnhildsborg,2013,290061.0,female
6320550_ragnhildsborg,2014,291596.0,female
6320611_kusens_backe,2000,158391.0,female
6320611_kusens_backe,2001,172331.0,female
6320611_kusens_backe,2002,173062.0,female
6320611_kusens_backe,2003,189319.0,female
6320611_kusens_backe,2004,190519.0,female
6320611_kusens_backe,2005,198729.0,female
6320611_kusens_backe,2006,200842.0,female
6320611_kusens_backe,2007,216072.0,female
6320611_kusens_backe,2008,237096.0,female
6320611_kusens_backe,2009,239365.0,female
6320611_kusens_backe,2010,239746.0,female
6320611_kusens_backe,2011,236727.0,female
6320611_kusens_backe,2012,251199.0,female
6320611_kusens_backe,2013,267849.0,female
6320611_kusens_backe,2014,249029.0,female
6320612_sjukhuset,2000,171076.0,female
6320612_sjukhuset,2001,182457.0,female
6320612_sjukhuset,2002,188495.0,female
6320612_sjukhuset,2003,205759.0,female
6320612_sjukhuset,2004,201748.0,female
6320612_sjukhuset,2005,207064.0,female
6320612_sjukhuset,2006,201230.0,female
6320612_sjukhuset,2007,206160.0,female
6320612_sjukhuset,2008,215741.0,female
6320612_sjukhuset,2009,204670.0,female
6320612_sjukhuset,2010,218860.0,female
6320612_sjukhuset,2011,228307.0,female
6320612_sjukhuset,2012,222072.0,female
6320612_sjukhuset,2013,203434.0,female
6320612_sjukhuset,2014,226848.0,female
6320621_ostra_rosenlund,2000,162933.0,female
6320621_ostra_rosenlund,2001,174667.0,female
6320621_ostra_rosenlund,2002,181117.0,female
6320621_ostra_rosenlund,2003,189660.0,female
6320621_ostra_rosenlund,2004,191828.0,female
6320621_ostra_rosenlund,2005,195274.0,female
6320621_ostra_rosenlund,2006,203172.0,female
6320621_ostra_rosenlund,2007,207198.0,female
6320621_ostra_rosenlund,2008,219908.0,female
6320621_ostra_rosenlund,2009,231064.0,female
6320621_ostra_rosenlund,2010,221800.0,female
6320621_ostra_rosenlund,2011,222866.0,female
6320621_ostra_rosenlund,2012,233725.0,female
6320621_ostra_rosenlund,2013,240022.0,female
6320621_ostra_rosenlund,2014,237200.0,female
6320622_rosenborg,2000,218808.0,female
6320622_rosenborg,2001,233499.0,female
6320622_rosenborg,2002,239441.0,female
6320622_rosenborg,2003,245968.0,female
6320622_rosenborg,2004,249204.0,female
6320622_rosenborg,2005,272918.0,female
6320622_rosenborg,2006,256836.0,female
6320622_rosenborg,2007,259910.0,female
6320622_rosenborg,2008,271282.0,female
6320622_rosenborg,2009,273210.0,female
6320622_rosenborg,2010,243972.0,female
6320622_rosenborg,2011,272148.0,female
6320622_rosenborg,2012,281040.0,female
6320622_rosenborg,2013,279384.0,female
6320622_rosenborg,2014,297498.0,female
6320940_viksberg,2000,186146.0,female
6320940_viksberg,2001,196003.0,female
6320940_viksberg,2002,199684.0,female
6320940_viksberg,2003,206927.0,female
6320940_viksberg,2004,214380.0,female
6320940_viksberg,2005,228148.0,female
6320940_viksberg,2006,230452.0,female
6320940_viksberg,2007,245045.0,female
6320940_viksberg,2008,257055.0,female
6320940_viksberg,2009,254702.0,female
6320940_viksberg,2010,255856.0,female
6320940_viksberg,2011,272227.0,female
6320940_viksberg,2012,284960.0,female
6320940_viksberg,2013,299390.0,female
6320940_viksberg,2014,301477.0,female
6321710_igelsta,2000,206752.0,female
6321710_igelsta,2001,204035.0,female
6321710_igelsta,2002,217359.0,female
6321710_igelsta,2003,242245.0,female
6321710_igelsta,2004,230890.0,female
6321710_igelsta,2005,245629.0,female
6321710_igelsta,2006,250956.0,female
6321710_igelsta,2007,278783.0,female
6321710_igelsta,2008,291499.0,female
6321710_igelsta,2009,289213.0,female
6321710_igelsta,2010,286491.0,female
6321710_igelsta,2011,305150.0,female
6321710_igelsta,2012,299441.0,female
6321710_igelsta,2013,318155.0,female
6321710_igelsta,2014,298325.0,female
6321720_ostertalje,2000,176639.0,female
6321720_ostertalje,2001,189372.0,female
6321720_ostertalje,2002,196692.0,female
6321720_ostertalje,2003,201787.0,female
6321720_ostertalje,2004,209150.0,female
6321720_ostertalje,2005,217795.0,female
6321720_ostertalje,2006,224170.0,female
6321720_ostertalje,2007,239232.0,female
6321720_ostertalje,2008,250268.0,female
6321720_ostertalje,2009,256317.0,female
6321720_ostertalje,2010,255035.0,female
6321720_ostertalje,2011,253325.0,female
6321720_ostertalje,2012,265020.0,female
6321720_ostertalje,2013,274276.0,female
6321720_ostertalje,2014,272776.0,female
6321740_fornhojden,2000,136787.0,female
6321740_fornhojden,2001,142386.0,female
6321740_fornhojden,2002,144472.0,female
6321740_fornhojden,2003,149417.0,female
6321740_fornhojden,2004,147914.0,female
6321740_fornhojden,2005,149214.0,female
6321740_fornhojden,2006,150432.0,female
6321740_fornhojden,2007,145912.0,female
6321740_fornhojden,2008,143232.0,female
6321740_fornhojden,2009,135921.0,female
6321740_fornhojden,2010,128208.0,female
6321740_fornhojden,2011,127506.0,female
6321740_fornhojden,2012,134544.0,female
6321740_fornhojden,2013,143142.0,female
6321740_fornhojden,2014,143825.0,female
6330210_karlhov,2000,154005.0,female
6330210_karlhov,2001,158020.0,female
6330210_karlhov,2002,172428.0,female
6330210_karlhov,2003,176873.0,female
6330210_karlhov,2004,176191.0,female
6330210_karlhov,2005,182417.0,female
6330210_karlhov,2006,181269.0,female
6330210_karlhov,2007,181802.0,female
6330210_karlhov,2008,189447.0,female
6330210_karlhov,2009,171849.0,female
6330210_karlhov,2010,174608.0,female
6330210_karlhov,2011,174674.0,female
6330210_karlhov,2012,182084.0,female
6330210_karlhov,2013,189766.0,female
6330210_karlhov,2014,192216.0,female
6330220_sodra_ronna,2000,156891.0,female
6330220_sodra_ronna,2001,166184.0,female
6330220_sodra_ronna,2002,164269.0,female
6330220_sodra_ronna,2003,163824.0,female
6330220_sodra_ronna,2004,161907.0,female
6330220_sodra_ronna,2005,164117.0,female
6330220_sodra_ronna,2006,155103.0,female
6330220_sodra_ronna,2007,159012.0,female
6330220_sodra_ronna,2008,165180.0,female
6330220_sodra_ronna,2009,155081.0,female
6330220_sodra_ronna,2010,160088.0,female
6330220_sodra_ronna,2011,169231.0,female
6330220_sodra_ronna,2012,170445.0,female
6330220_sodra_ronna,2013,172788.0,female
6330220_sodra_ronna,2014,171264.0,female
6330230_norra_ronna,2000,74823.0,female
6330230_norra_ronna,2001,81235.0,female
6330230_norra_ronna,2002,80450.0,female
6330230_norra_ronna,2003,91854.0,female
6330230_norra_ronna,2004,85728.0,female
6330230_norra_ronna,2005,85944.0,female
6330230_norra_ronna,2006,80491.0,female
6330230_norra_ronna,2007,60660.0,female
6330230_norra_ronna,2008,54748.0,female
6330230_norra_ronna,2009,61771.0,female
6330230_norra_ronna,2010,54608.0,female
6330230_norra_ronna,2011,51652.0,female
6330230_norra_ronna,2012,56016.0,female
6330230_norra_ronna,2013,71183.0,female
6330230_norra_ronna,2014,80000.0,female
6330240_vastra_ronna,2000,189318.0,female
6330240_vastra_ronna,2001,190417.0,female
6330240_vastra_ronna,2002,185963.0,female
6330240_vastra_ronna,2003,200335.0,female
6330240_vastra_ronna,2004,211006.0,female
6330240_vastra_ronna,2005,198239.0,female
6330240_vastra_ronna,2006,205480.0,female
6330240_vastra_ronna,2007,214085.0,female
6330240_vastra_ronna,2008,210993.0,female
6330240_vastra_ronna,2009,220000.0,female
6330240_vastra_ronna,2010,236475.0,female
6330240_vastra_ronna,2011,209238.0,female
6330240_vastra_ronna,2012,228860.0,female
6330240_vastra_ronna,2013,202070.0,female
6330240_vastra_ronna,2014,193043.0,female
6330250_lina_hage,2000,160380.0,female
6330250_lina_hage,2001,164561.0,female
6330250_lina_hage,2002,169383.0,female
6330250_lina_hage,2003,169829.0,female
6330250_lina_hage,2004,179387.0,female
6330250_lina_hage,2005,179239.0,female
6330250_lina_hage,2006,188598.0,female
6330250_lina_hage,2007,189510.0,female
6330250_lina_hage,2008,194207.0,female
6330250_lina_hage,2009,191095.0,female
6330250_lina_hage,2010,189160.0,female
6330250_lina_hage,2011,182880.0,female
6330250_lina_hage,2012,189696.0,female
6330250_lina_hage,2013,194130.0,female
6330250_lina_hage,2014,189240.0,female
6330260_lina,2000,173560.0,female
6330260_lina,2001,172274.0,female
6330260_lina,2002,174349.0,female
6330260_lina,2003,196809.0,female
6330260_lina,2004,210963.0,female
6330260_lina,2005,212401.0,female
6330260_lina,2006,211964.0,female
6330260_lina,2007,239644.0,female
6330260_lina,2008,245097.0,female
6330260_lina,2009,253862.0,female
6330260_lina,2010,227006.0,female
6330260_lina,2011,221974.0,female
6330260_lina,2012,225471.0,female
6330260_lina,2013,216990.0,female
6330260_lina,2014,232712.0,female
6330380_norra_geneta,2000,104695.0,female
6330380_norra_geneta,2001,108840.0,female
6330380_norra_geneta,2002,112392.0,female
6330380_norra_geneta,2003,118343.0,female
6330380_norra_geneta,2004,112853.0,female
6330380_norra_geneta,2005,113193.0,female
6330380_norra_geneta,2006,114200.0,female
6330380_norra_geneta,2007,103325.0,female
6330380_norra_geneta,2008,99528.0,female
6330380_norra_geneta,2009,97000.0,female
6330380_norra_geneta,2010,92496.0,female
6330380_norra_geneta,2011,93372.0,female
6330380_norra_geneta,2012,95988.0,female
6330380_norra_geneta,2013,97068.0,female
6330380_norra_geneta,2014,96852.0,female
6330391_vastra_geneta,2000,173363.0,female
6330391_vastra_geneta,2001,184295.0,female
6330391_vastra_geneta,2002,181659.0,female
6330391_vastra_geneta,2003,197407.0,female
6330391_vastra_geneta,2004,179856.0,female
6330391_vastra_geneta,2005,187109.0,female
6330391_vastra_geneta,2006,185283.0,female
6330391_vastra_geneta,2007,188918.0,female
6330391_vastra_geneta,2008,187156.0,female
6330391_vastra_geneta,2009,193935.0,female
6330391_vastra_geneta,2010,183980.0,female
6330391_vastra_geneta,2011,209684.0,female
6330391_vastra_geneta,2012,217044.0,female
6330391_vastra_geneta,2013,219366.0,female
6330391_vastra_geneta,2014,200094.0,female
6330392_ostra_geneta,2000,156195.0,female
6330392_ostra_geneta,2001,171818.0,female
6330392_ostra_geneta,2002,179595.0,female
6330392_ostra_geneta,2003,183991.0,female
6330392_ostra_geneta,2004,177646.0,female
6330392_ostra_geneta,2005,179580.0,female
6330392_ostra_geneta,2006,177909.0,female
6330392_ostra_geneta,2007,176040.0,female
6330392_ostra_geneta,2008,181848.0,female
6330392_ostra_geneta,2009,187968.0,female
6330392_ostra_geneta,2010,186564.0,female
6330392_ostra_geneta,2011,193411.0,female
6330392_ostra_geneta,2012,197774.0,female
6330392_ostra_geneta,2013,196980.0,female
6330392_ostra_geneta,2014,192413.0,female
6341410_pershagen,2000,192825.0,female
6341410_pershagen,2001,204705.0,female
6341410_pershagen,2002,213671.0,female
6341410_pershagen,2003,224286.0,female
6341410_pershagen,2004,223018.0,female
6341410_pershagen,2005,235851.0,female
6341410_pershagen,2006,244786.0,female
6341410_pershagen,2007,250550.0,female
6341410_pershagen,2008,261419.0,female
6341410_pershagen,2009,271514.0,female
6341410_pershagen,2010,270001.0,female
6341410_pershagen,2011,275563.0,female
6341410_pershagen,2012,283809.0,female
6341410_pershagen,2013,286920.0,female
6341410_pershagen,2014,296515.0,female
6341430_tveta_glesbygd,2000,146567.0,female
6341430_tveta_glesbygd,2001,166205.0,female
6341430_tveta_glesbygd,2002,171725.0,female
6341430_tveta_glesbygd,2003,178596.0,female
6341430_tveta_glesbygd,2004,189956.0,female
6341430_tveta_glesbygd,2005,200185.0,female
6341430_tveta_glesbygd,2006,209256.0,female
6341430_tveta_glesbygd,2007,227407.0,female
6341430_tveta_glesbygd,2008,237697.0,female
6341430_tveta_glesbygd,2009,247075.0,female
6341430_tveta_glesbygd,2010,250419.0,female
6341430_tveta_glesbygd,2011,252364.0,female
6341430_tveta_glesbygd,2012,250021.0,female
6341430_tveta_glesbygd,2013,266452.0,female
6341430_tveta_glesbygd,2014,261603.0,female
6341451_hovsjo,2000,98019.0,female
6341451_hovsjo,2001,101913.0,female
6341451_hovsjo,2002,100617.0,female
6341451_hovsjo,2003,101657.0,female
6341451_hovsjo,2004,96744.0,female
6341451_hovsjo,2005,101160.0,female
6341451_hovsjo,2006,95292.0,female
6341451_hovsjo,2007,89472.0,female
6341451_hovsjo,2008,89436.0,female
6341451_hovsjo,2009,83184.0,female
6341451_hovsjo,2010,82404.0,female
6341451_hovsjo,2011,85152.0,female
6341451_hovsjo,2012,84303.0,female
6341451_hovsjo,2013,88635.0,female
6341451_hovsjo,2014,90171.0,female
6351200_enhorna_glesbygd,2000,183172.0,female
6351200_enhorna_glesbygd,2001,189846.0,female
6351200_enhorna_glesbygd,2002,196739.0,female
6351200_enhorna_glesbygd,2003,200398.0,female
6351200_enhorna_glesbygd,2004,216011.0,female
6351200_enhorna_glesbygd,2005,215484.0,female
6351200_enhorna_glesbygd,2006,220904.0,female
6351200_enhorna_glesbygd,2007,232528.0,female
6351200_enhorna_glesbygd,2008,242395.0,female
6351200_enhorna_glesbygd,2009,245523.0,female
6351200_enhorna_glesbygd,2010,248830.0,female
6351200_enhorna_glesbygd,2011,256173.0,female
6351200_enhorna_glesbygd,2012,266347.0,female
6351200_enhorna_glesbygd,2013,268881.0,female
6351200_enhorna_glesbygd,2014,265876.0,female
6351210_ekeby,2000,196434.0,female
6351210_ekeby,2001,204218.0,female
6351210_ekeby,2002,210892.0,female
6351210_ekeby,2003,217972.0,female
6351210_ekeby,2004,226276.0,female
6351210_ekeby,2005,244085.0,female
6351210_ekeby,2006,250725.0,female
6351210_ekeby,2007,256222.0,female
6351210_ekeby,2008,267469.0,female
6351210_ekeby,2009,269043.0,female
6351210_ekeby,2010,271107.0,female
6351210_ekeby,2011,273938.0,female
6351210_ekeby,2012,272451.0,female
6351210_ekeby,2013,273626.0,female
6351210_ekeby,2014,277682.0,female
6381100_molnbo,2000,168075.0,female
6381100_molnbo,2001,178137.0,female
6381100_molnbo,2002,186783.0,female
6381100_molnbo,2003,191267.0,female
6381100_molnbo,2004,200804.0,female
6381100_molnbo,2005,197881.0,female
6381100_molnbo,2006,198715.0,female
6381100_molnbo,2007,203398.0,female
6381100_molnbo,2008,229824.0,female
6381100_molnbo,2009,225840.0,female
6381100_molnbo,2010,230336.0,female
6381100_molnbo,2011,237514.0,female
6381100_molnbo,2012,253139.0,female
6381100_molnbo,2013,262819.0,female
6381100_molnbo,2014,258529.0,female
6381500_vardinge_glesbygd,2000,146761.0,female
6381500_vardinge_glesbygd,2001,141904.0,female
6381500_vardinge_glesbygd,2002,151916.0,female
6381500_vardinge_glesbygd,2003,170772.0,female
6381500_vardinge_glesbygd,2004,167236.0,female
6381500_vardinge_glesbygd,2005,171201.0,female
6381500_vardinge_glesbygd,2006,182536.0,female
6381500_vardinge_glesbygd,2007,198253.0,female
6381500_vardinge_glesbygd,2008,200753.0,female
6381500_vardinge_glesbygd,2009,206561.0,female
6381500_vardinge_glesbygd,2010,195598.0,female
6381500_vardinge_glesbygd,2011,217908.0,female
6381500_vardinge_glesbygd,2012,212978.0,female
6381500_vardinge_glesbygd,2013,223851.0,female
6381500_vardinge_glesbygd,2014,227789.0,female
6382100_jarna,2000,153917.0,female
6382100_jarna,2001,163762.0,female
6382100_jarna,2002,173943.0,female
6382100_jarna,2003,178331.0,female
6382100_jarna,2004,182820.0,female
6382100_jarna,2005,184141.0,female
6382100_jarna,2006,190848.0,female
6382100_jarna,2007,195743.0,female
6382100_jarna,2008,202791.0,female
6382100_jarna,2009,203316.0,female
6382100_jarna,2010,204000.0,female
6382100_jarna,2011,210217.0,female
6382100_jarna,2012,218889.0,female
6382100_jarna,2013,220651.0,female
6382100_jarna,2014,220165.0,female
6382500_overjarna_glesbygd,2000,168921.0,female
6382500_overjarna_glesbygd,2001,180885.0,female
