basomrade,year,share_immigration
3411610_boson,2003,21.290322580645
3411610_boson,2004,27.659574468085
3411610_boson,2005,27.777777777777
3411610_boson,2006,21.739130434782
3411610_boson,2007,23.846153846153
3411610_boson,2008,23.255813953488
3411610_boson,2009,18.939393939393
3411610_boson,2010,22.4
3411610_boson,2011,29.032258064516
3411610_boson,2012,20.338983050847
3411610_boson,2013,29.838709677419356
3411610_boson,2014,29.19708029197
3411620_rudboda,2000,6.257242178447
3411620_rudboda,2001,6.483983018139
3411620_rudboda,2002,6.039215686274
3411620_rudboda,2003,6.237584425903
3411620_rudboda,2004,7.474825716498
3411620_rudboda,2005,7.428355957767
3411620_rudboda,2006,5.953278070836
3411620_rudboda,2007,5.761316872427
3411620_rudboda,2008,5.253422123566
3411620_rudboda,2009,5.321920357275
3411620_rudboda,2010,4.633497911127
3411620_rudboda,2011,4.555808656036
3411620_rudboda,2012,5.472263868065
3411620_rudboda,2013,6.062846580406654
3411620_rudboda,2014,5.726047904191
3412100_elfvik,2000,8.873720136518
3412100_elfvik,2001,12.211221122112
3412100_elfvik,2002,11.217948717948
3412100_elfvik,2003,16.413373860182
3412100_elfvik,2004,10.060975609756
3412100_elfvik,2005,7.012195121951
3412100_elfvik,2006,6.79012345679
3412100_elfvik,2007,8.670520231213
3412100_elfvik,2008,11.111111111111
3412100_elfvik,2009,6.857142857142
3412100_elfvik,2010,6.818181818181
3412100_elfvik,2011,6.460674157303
3412100_elfvik,2012,6.983240223463
3412100_elfvik,2013,5.833333333333333
3412100_elfvik,2014,7.650273224043
3413110_torsviksplatan,2000,11.301369863013
3413110_torsviksplatan,2001,8.901734104046
3413110_torsviksplatan,2002,14.36984687868
3413110_torsviksplatan,2003,13.484486873508
3413110_torsviksplatan,2004,13.03317535545
3413110_torsviksplatan,2005,12.662721893491
3413110_torsviksplatan,2006,11.244019138755
3413110_torsviksplatan,2007,12.742718446601
3413110_torsviksplatan,2008,12.934131736526
3413110_torsviksplatan,2009,13.748531139835
3413110_torsviksplatan,2010,13.872832369942
3413110_torsviksplatan,2011,11.203814064362
3413110_torsviksplatan,2012,13.620488940628
3413110_torsviksplatan,2013,14.108352144469528
3413110_torsviksplatan,2014,11.023622047244
3413120_lidingo_centrum,2000,12.082262210796
3413120_lidingo_centrum,2001,9.254498714652
3413120_lidingo_centrum,2002,11.80904522613
3413120_lidingo_centrum,2003,14.179104477611
3413120_lidingo_centrum,2004,11.675126903553
3413120_lidingo_centrum,2005,12.600536193029
3413120_lidingo_centrum,2006,12.698412698412
3413120_lidingo_centrum,2007,17.989417989417
3413120_lidingo_centrum,2008,11.506849315068
3413120_lidingo_centrum,2009,18.716577540106
3413120_lidingo_centrum,2010,12.628865979381
3413120_lidingo_centrum,2011,13.012048192771
3413120_lidingo_centrum,2012,11.650485436893
3413120_lidingo_centrum,2013,9.273182957393484
3413120_lidingo_centrum,2014,10.432569974554
3413130_stureplatan,2000,5.078597339782
3413130_stureplatan,2001,7.655502392344
3413130_stureplatan,2002,9.756097560975
3413130_stureplatan,2003,10.139416983523
3413130_stureplatan,2004,9.494451294697
3413130_stureplatan,2005,8.078335373317
3413130_stureplatan,2006,9.277108433734
3413130_stureplatan,2007,9.756097560975
3413130_stureplatan,2008,9.338061465721
3413130_stureplatan,2009,6.793802145411
3413130_stureplatan,2010,7.838479809976
3413130_stureplatan,2011,7.638072855464
3413130_stureplatan,2012,7.176470588235
3413130_stureplatan,2013,7.710843373493977
3413130_stureplatan,2014,9.882352941176
3413140_herserud,2000,6.666666666666
3413140_herserud,2001,8.571428571428
3413140_herserud,2002,14.763779527559
3413140_herserud,2003,6.130653266331
3413140_herserud,2004,9.443339960238
3413140_herserud,2005,9.959758551307
3413140_herserud,2006,7.823470411233
3413140_herserud,2007,7.723169508525
3413140_herserud,2008,11.782178217821
3413140_herserud,2009,6.771344455348
3413140_herserud,2010,5.247524752475
3413140_herserud,2011,6.281156530408
3413140_herserud,2012,8.140703517587
3413140_herserud,2013,9.07258064516129
3413140_herserud,2014,12.690839694656
3413150_torsviks_torg,2000,14.0758873929
3413150_torsviks_torg,2001,15.292712066905
3413150_torsviks_torg,2002,11.83574879227
3413150_torsviks_torg,2003,14.855072463768
3413150_torsviks_torg,2004,12.042502951593
3413150_torsviks_torg,2005,24.229543039319
3413150_torsviks_torg,2006,12.078346028291
3413150_torsviks_torg,2007,13.989071038251
3413150_torsviks_torg,2008,15.084388185654
3413150_torsviks_torg,2009,14.105263157894
3413150_torsviks_torg,2010,15.167364016736
3413150_torsviks_torg,2011,13.097713097713
3413150_torsviks_torg,2012,12.628336755646
3413150_torsviks_torg,2013,12.306101344364013
3413150_torsviks_torg,2014,12.706611570247
3413210_bredablick,2000,10.975609756097
3413210_bredablick,2001,9.343936381709
3413210_bredablick,2002,14.880952380952
3413210_bredablick,2003,13.412228796844
3413210_bredablick,2004,13.492063492063
3413210_bredablick,2005,15.415019762845
3413210_bredablick,2006,10.735586481113
3413210_bredablick,2007,11.1328125
3413210_bredablick,2008,9.83606557377
3413210_bredablick,2009,13.267326732673
3413210_bredablick,2010,11.111111111111
3413210_bredablick,2011,15.587044534412
3413210_bredablick,2012,17.335766423357
3413210_bredablick,2013,12.359550561797752
3413210_bredablick,2014,14.695340501792
3413220_norra_hersby,2000,4.620853080568
3413220_norra_hersby,2001,8.225616921269
3413220_norra_hersby,2002,7.593457943925
3413220_norra_hersby,2003,8.883826879271
3413220_norra_hersby,2004,7.843137254901
3413220_norra_hersby,2005,10.763888888888
3413220_norra_hersby,2006,6.271777003484
3413220_norra_hersby,2007,8.231368186874
3413220_norra_hersby,2008,7.199100112485
3413220_norra_hersby,2009,7.868852459016
3413220_norra_hersby,2010,5.818965517241
3413220_norra_hersby,2011,4.595185995623
3413220_norra_hersby,2012,10.665258711721
3413220_norra_hersby,2013,7.304526748971194
3413220_norra_hersby,2014,3.473684210526
3413230_sodra_hersby,2000,6.227106227106
3413230_sodra_hersby,2001,6.120943952802
3413230_sodra_hersby,2002,6.291635825314
3413230_sodra_hersby,2003,7.692307692307
3413230_sodra_hersby,2004,7.503607503607
3413230_sodra_hersby,2005,8.094186902133
3413230_sodra_hersby,2006,5.930318754633
3413230_sodra_hersby,2007,8.600583090379
3413230_sodra_hersby,2008,7.383512544802
3413230_sodra_hersby,2009,8.256880733944
3413230_sodra_hersby,2010,8.150684931506
3413230_sodra_hersby,2011,9.751176866173
3413230_sodra_hersby,2012,8.428093645484
3413230_sodra_hersby,2013,10.478061558611657
3413230_sodra_hersby,2014,9.085009733939
3413240_hersbyholm,2000,8.096885813148
3413240_hersbyholm,2001,8.98410504492
3413240_hersbyholm,2002,8.885754583921
3413240_hersbyholm,2003,7.599431818181
3413240_hersbyholm,2004,10.243902439024
3413240_hersbyholm,2005,10.529845741113
3413240_hersbyholm,2006,7.630522088353
3413240_hersbyholm,2007,7.167004732927
3413240_hersbyholm,2008,8.80968392737
3413240_hersbyholm,2009,7.476635514018
3413240_hersbyholm,2010,8.106355382619
3413240_hersbyholm,2011,8.673139158576
3413240_hersbyholm,2012,9.324758842443
3413240_hersbyholm,2013,8.742820676451819
3413240_hersbyholm,2014,7.663782447466
3413300_stockby,2000,5.339805825242
3413300_stockby,2001,7.268170426065
3413300_stockby,2002,4.615384615384
3413300_stockby,2003,6.702412868632
3413300_stockby,2004,8.918918918918
3413300_stockby,2005,6.216216216216
3413300_stockby,2006,6.596306068601
3413300_stockby,2007,6.25
3413300_stockby,2008,9.210526315789
3413300_stockby,2009,4.582210242587
3413300_stockby,2010,5.31914893617
3413300_stockby,2011,5.263157894736
3413300_stockby,2012,7.253886010362
3413300_stockby,2013,9.278350515463918
3413300_stockby,2014,6.701030927835
3413410_baggeby,2000,12.323561346362
3413410_baggeby,2001,9.988901220865
3413410_baggeby,2002,9.915966386554
3413410_baggeby,2003,12.25626740947
3413410_baggeby,2004,11.373873873873
3413410_baggeby,2005,10.574189880613
3413410_baggeby,2006,11.289398280802
3413410_baggeby,2007,11.818703384968
3413410_baggeby,2008,10.790536641661
3413410_baggeby,2009,10.606920022688
3413410_baggeby,2010,12.158231529959
3413410_baggeby,2011,12.414965986394
3413410_baggeby,2012,11.233993015133
3413410_baggeby,2013,14.584479911942763
3413410_baggeby,2014,12.76013143483
3413420_bodal,2000,6.628787878787
3413420_bodal,2001,8.514664143803
3413420_bodal,2002,8.978032473734
3413420_bodal,2003,7.67754318618
3413420_bodal,2004,7.52688172043
3413420_bodal,2005,8.579881656804
3413420_bodal,2006,8.374875373878
3413420_bodal,2007,12.088974854932
3413420_bodal,2008,18.845500848896
3413420_bodal,2009,8.078231292517
3413420_bodal,2010,9.764035801464
3413420_bodal,2011,7.768595041322
3413420_bodal,2012,12.785016286644
3413420_bodal,2013,12.295081967213115
3413420_bodal,2014,9.608843537414
3413500_larsberg,2000,7.1972098922
3413500_larsberg,2001,6.556333545512
3413500_larsberg,2002,7.025986525505
3413500_larsberg,2003,7.682333873581
3413500_larsberg,2004,7.444668008048
3413500_larsberg,2005,8.816627556151
3413500_larsberg,2006,8.915502328675
3413500_larsberg,2007,7.494145199063
3413500_larsberg,2008,12.279596977329
3413500_larsberg,2009,10.149906308557
3413500_larsberg,2010,10.062893081761
3413500_larsberg,2011,8.438287153652
3413500_larsberg,2012,11.447286338116
3413500_larsberg,2013,12.755858795609612
3413500_larsberg,2014,11.417669503962
3413600_mosstorp,2000,7.56501182033
3413600_mosstorp,2001,10.093896713615
3413600_mosstorp,2002,12.050984936268
3413600_mosstorp,2003,6.127167630057
3413600_mosstorp,2004,8.720930232558
3413600_mosstorp,2005,10.917030567685
3413600_mosstorp,2006,7.447973713033
3413600_mosstorp,2007,8.205689277899
3413600_mosstorp,2008,5.094130675526
3413600_mosstorp,2009,6.086956521739
3413600_mosstorp,2010,7.266811279826
3413600_mosstorp,2011,6.115879828326
3413600_mosstorp,2012,6.385281385281
3413600_mosstorp,2013,6.996770721205597
3413600_mosstorp,2014,8.982683982683
3413710_centrala_gangsatra,2000,6.882168925964
3413710_centrala_gangsatra,2001,6.829268292682
3413710_centrala_gangsatra,2002,9.668803418803
3413710_centrala_gangsatra,2003,6.619641888225
3413710_centrala_gangsatra,2004,7.762803234501
3413710_centrala_gangsatra,2005,9.255202628696
3413710_centrala_gangsatra,2006,8.026030368763
3413710_centrala_gangsatra,2007,8.190578158458
3413710_centrala_gangsatra,2008,9.58605664488
3413710_centrala_gangsatra,2009,8.886509635974
3413710_centrala_gangsatra,2010,8.933263268523
3413710_centrala_gangsatra,2011,9.192348565356
3413710_centrala_gangsatra,2012,9.401709401709
3413710_centrala_gangsatra,2013,8.511777301927195
3413710_centrala_gangsatra,2014,9.606044252563
3413720_norra_gangsatra,2000,5.816937553464
3413720_norra_gangsatra,2001,8.680851063829
3413720_norra_gangsatra,2002,6.745362563237
3413720_norra_gangsatra,2003,6.837606837606
3413720_norra_gangsatra,2004,4.901117798796
3413720_norra_gangsatra,2005,6.869565217391
3413720_norra_gangsatra,2006,5.391304347826
3413720_norra_gangsatra,2007,7.05467372134
3413720_norra_gangsatra,2008,6.375545851528
3413720_norra_gangsatra,2009,7.465277777777
3413720_norra_gangsatra,2010,6.03448275862
3413720_norra_gangsatra,2011,5.23560209424
3413720_norra_gangsatra,2012,6.423611111111
3413720_norra_gangsatra,2013,6.421232876712329
3413720_norra_gangsatra,2014,6.373815676141
3413810_bergsatra,2000,11.059907834101
3413810_bergsatra,2001,17.748917748917
3413810_bergsatra,2002,24.37275985663
3413810_bergsatra,2003,25.816023738872
3413810_bergsatra,2004,31.207289293849
3413810_bergsatra,2005,17.782426778242
3413810_bergsatra,2006,11.56186612576
3413810_bergsatra,2007,11.206896551724
3413810_bergsatra,2008,12
3413810_bergsatra,2009,16.631130063965
3413810_bergsatra,2010,13.541666666666
3413810_bergsatra,2011,6.728538283062
3413810_bergsatra,2012,21.106557377049
3413810_bergsatra,2013,10.778443113772456
3413810_bergsatra,2014,12.204724409448
3413820_centrala_skrsatra,2000,6.784660766961
3413820_centrala_skrsatra,2001,9.162561576354
3413820_centrala_skrsatra,2002,8.456243854473
3413820_centrala_skrsatra,2003,9.746588693957
3413820_centrala_skrsatra,2004,9.126984126984
3413820_centrala_skrsatra,2005,10.088148873653
3413820_centrala_skrsatra,2006,8.165225744476
3413820_centrala_skrsatra,2007,7.321965897693
3413820_centrala_skrsatra,2008,11.493123772102
3413820_centrala_skrsatra,2009,8.276533592989
3413820_centrala_skrsatra,2010,10.83650190114
3413820_centrala_skrsatra,2011,8.133971291866
3413820_centrala_skrsatra,2012,8.011310084825
3413820_centrala_skrsatra,2013,9.878844361602983
3413820_centrala_skrsatra,2014,9.456928838951
3413830_kottla_molna_kappsta,2000,6.567164179104
3413830_kottla_molna_kappsta,2001,7.790697674418
3413830_kottla_molna_kappsta,2002,6.129597197898
3413830_kottla_molna_kappsta,2003,7.026713124274
3413830_kottla_molna_kappsta,2004,6.624055781522
3413830_kottla_molna_kappsta,2005,7.96048808832
3413830_kottla_molna_kappsta,2006,8.613804905875
3413830_kottla_molna_kappsta,2007,5.586907449209
3413830_kottla_molna_kappsta,2008,4.806022003474
3413830_kottla_molna_kappsta,2009,5.668016194331
3413830_kottla_molna_kappsta,2010,7.683741648106
3413830_kottla_molna_kappsta,2011,7.03125
3413830_kottla_molna_kappsta,2012,6.951286261631
3413830_kottla_molna_kappsta,2013,5.641592920353982
3413830_kottla_molna_kappsta,2014,6.055555555555
3414210_centrala_kappala,2000,9.332070108953
3414210_centrala_kappala,2001,8.979206049149
3414210_centrala_kappala,2002,8.830548926014
3414210_centrala_kappala,2003,8.605769230769
3414210_centrala_kappala,2004,10.019267822736
3414210_centrala_kappala,2005,9.29203539823
3414210_centrala_kappala,2006,10.58881741712
3414210_centrala_kappala,2007,10.712506228201
3414210_centrala_kappala,2008,9.899497487437
3414210_centrala_kappala,2009,9.79612133267
3414210_centrala_kappala,2010,9.332023575638
3414210_centrala_kappala,2011,8.402540302882
3414210_centrala_kappala,2012,9.497487437185
3414210_centrala_kappala,2013,10.288270377733598
3414210_centrala_kappala,2014,10.059171597633
3414240_killinge,2000,4.541241890639
3414240_killinge,2001,6.307129798903
3414240_killinge,2002,5.785123966942
3414240_killinge,2003,5.621033544877
3414240_killinge,2004,8.938053097345
3414240_killinge,2005,7.241379310344
3414240_killinge,2006,5.569620253164
3414240_killinge,2007,4.818258664412
3414240_killinge,2008,4.534005037783
3414240_killinge,2009,6.748971193415
3414240_killinge,2010,4.200988467874
3414240_killinge,2011,4.237978810105
3414240_killinge,2012,8.038585209003
3414240_killinge,2013,7.624398073836276
3414240_killinge,2014,5.872888173773
3414250_ostra_kappala,2000,10.615384615384
3414250_ostra_kappala,2001,4.918032786885
3414250_ostra_kappala,2002,8.872180451127
3414250_ostra_kappala,2003,5.135951661631
3414250_ostra_kappala,2004,7.541478129713
3414250_ostra_kappala,2005,8.422664624808
3414250_ostra_kappala,2006,8.944281524926
3414250_ostra_kappala,2007,7.714285714285
3414250_ostra_kappala,2008,4.390934844192
3414250_ostra_kappala,2009,4.532577903682
3414250_ostra_kappala,2010,6.938775510204
3414250_ostra_kappala,2011,4.076086956521
3414250_ostra_kappala,2012,6.701030927835
3414250_ostra_kappala,2013,4.986876640419948
3414250_ostra_kappala,2014,8.756345177664
3414310_brevik,2000,8.11123986095
3414310_brevik,2001,9.059233449477
3414310_brevik,2002,7.746068724519
3414310_brevik,2003,7.59270158917
3414310_brevik,2004,10.095011876484
3414310_brevik,2005,9.970501474926
3414310_brevik,2006,8.426635238656
3414310_brevik,2007,8.367707719505
3414310_brevik,2008,11.117578579743
3414310_brevik,2009,7.062314540059
3414310_brevik,2010,7.903981264637
3414310_brevik,2011,9.487776484284
3414310_brevik,2012,6.616800920598
3414310_brevik,2013,9.31712962962963
3414310_brevik,2014,8.886324293133
3414320_hogberga,2000,7.157748436414
3414320_hogberga,2001,6.675843083275
3414320_hogberga,2002,5.156037991858
3414320_hogberga,2003,6.975184439973
3414320_hogberga,2004,9.831649831649
3414320_hogberga,2005,9.485637942551
3414320_hogberga,2006,8.647594278283
3414320_hogberga,2007,6.567933032839
3414320_hogberga,2008,7.963446475195
3414320_hogberga,2009,6.330749354005
3414320_hogberga,2010,5.206349206349
3414320_hogberga,2011,5.908513341804
3414320_hogberga,2012,5.760801502817
3414320_hogberga,2013,12.604042806183116
3414320_hogberga,2014,9.133489461358
4311441_bogesund,2000,10.576923076923
4311441_bogesund,2001,9.43396226415
4311441_bogesund,2002,10.091743119266
4311441_bogesund,2003,8.256880733944
4311441_bogesund,2004,10.576923076923
4311441_bogesund,2005,6.862745098039
4311441_bogesund,2006,13.392857142857
4311441_bogesund,2007,2.857142857142
4311441_bogesund,2008,6.796116504854
4311441_bogesund,2009,7.619047619047
4311441_bogesund,2010,7.920792079207
4311441_bogesund,2011,7.070707070707
4311441_bogesund,2012,6.862745098039
4311441_bogesund,2013,13.675213675213676
4311441_bogesund,2014,3.448275862068
4311442_storholmen,2000,10.81081081081
4311442_storholmen,2001,3.79746835443
4311442_storholmen,2002,15.730337078651
4311442_storholmen,2003,11.650485436893
4311442_storholmen,2004,14.876033057851
4311442_storholmen,2005,12.403100775193
4311442_storholmen,2006,15.333333333333
4311442_storholmen,2007,7.857142857142
4311442_storholmen,2008,11.258278145695
4311442_storholmen,2009,7.792207792207
4311442_storholmen,2010,10.25641025641
4311442_storholmen,2011,9.937888198757
4311442_storholmen,2012,8.620689655172
4311442_storholmen,2013,8.98876404494382
4311442_storholmen,2014,9.473684210526
4311443_kullon,2000,92.647058823529
4311443_kullon,2001,23.684210526315
4311443_kullon,2002,7.560137457044
4311443_kullon,2003,9.210526315789
4311443_kullon,2004,21.447721179624
4311443_kullon,2005,31.168831168831
4311443_kullon,2006,24.283765347885
4311443_kullon,2007,14.117647058823
4311443_kullon,2008,4.074505238649
4311443_kullon,2009,8.924485125858
4311443_kullon,2010,4.499437570303
4311443_kullon,2011,4.454342984409
4311443_kullon,2012,2.5
4311443_kullon,2013,4.842342342342342
4311443_kullon,2014,5.060506050605
4311460_karlsudd,2000,9.859154929577
4311460_karlsudd,2001,10.38961038961
4311460_karlsudd,2002,14.772727272727
4311460_karlsudd,2003,17.647058823529
4311460_karlsudd,2004,20.8
4311460_karlsudd,2005,4.838709677419
4311460_karlsudd,2006,2.564102564102
4311460_karlsudd,2007,11.403508771929
4311460_karlsudd,2008,9.016393442622
4311460_karlsudd,2009,7.894736842105
4311460_karlsudd,2010,7.317073170731
4311460_karlsudd,2011,7.377049180327
4311460_karlsudd,2012,11.111111111111
4311460_karlsudd,2013,4.615384615384616
4311460_karlsudd,2014,13.846153846153
4311610_ostra_vaxon,2000,9.41475826972
4311610_ostra_vaxon,2001,8.245243128964
4311610_ostra_vaxon,2002,7.468354430379
4311610_ostra_vaxon,2003,9.525790349417
4311610_ostra_vaxon,2004,8.398841539098
4311610_ostra_vaxon,2005,7.573866000832
4311610_ostra_vaxon,2006,7.947855340622
4311610_ostra_vaxon,2007,8.154686843211
4311610_ostra_vaxon,2008,8.277870216306
4311610_ostra_vaxon,2009,8.920570264765
4311610_ostra_vaxon,2010,8.089430894308
4311610_ostra_vaxon,2011,7.988645579886
4311610_ostra_vaxon,2012,8.001624695369
4311610_ostra_vaxon,2013,8.370581064607883
4311610_ostra_vaxon,2014,9.975864843121
4311620_vastra_vaxon,2000,8.128469468675
4311620_vastra_vaxon,2001,7.612594659226
4311620_vastra_vaxon,2002,8.422725466825
4311620_vastra_vaxon,2003,7.711138310893
4311620_vastra_vaxon,2004,8.41237113402
4311620_vastra_vaxon,2005,7.948397836038
4311620_vastra_vaxon,2006,8.711808422791
4311620_vastra_vaxon,2007,6.34655532359
4311620_vastra_vaxon,2008,7.551105548602
4311620_vastra_vaxon,2009,7.774578362813
4311620_vastra_vaxon,2010,8.108108108108
4311620_vastra_vaxon,2011,7.418032786885
4311620_vastra_vaxon,2012,7.348643006263
4311620_vastra_vaxon,2013,8.465387823185988
4311620_vastra_vaxon,2014,8.061182306738
4311650_engarn_storang,2000,11.613876319758
4311650_engarn_storang,2001,6.636500754147
4311650_engarn_storang,2002,9.487951807228
4311650_engarn_storang,2003,7.480916030534
4311650_engarn_storang,2004,10.675039246467
4311650_engarn_storang,2005,12.67175572519
4311650_engarn_storang,2006,12.303290414878
4311650_engarn_storang,2007,7.659574468085
4311650_engarn_storang,2008,12.411847672778
4311650_engarn_storang,2009,7.027818448023
4311650_engarn_storang,2010,8.628005657708
4311650_engarn_storang,2011,6.303724928366
4311650_engarn_storang,2012,6.213872832369
4311650_engarn_storang,2013,5.865102639296188
4311650_engarn_storang,2014,10.480349344978
4311661_ytterby_overby,2000,8.034528552456
4311661_ytterby_overby,2001,9.260410192666
4311661_ytterby_overby,2002,7.748627211714
4311661_ytterby_overby,2003,9.021226415094
4311661_ytterby_overby,2004,8.460236886632
4311661_ytterby_overby,2005,8.177826564215
4311661_ytterby_overby,2006,7.33012306046
4311661_ytterby_overby,2007,6.198347107438
4311661_ytterby_overby,2008,8.596837944664
4311661_ytterby_overby,2009,10.782529572338
4311661_ytterby_overby,2010,7.043478260869
4311661_ytterby_overby,2011,7.894736842105
4311661_ytterby_overby,2012,6.073040623717
4311661_ytterby_overby,2013,5.519742143432715
4311661_ytterby_overby,2014,7.100823852491
4311730_tynningo,2000,15.229885057471
4311730_tynningo,2001,7.514450867052
4311730_tynningo,2002,11.653116531165
4311730_tynningo,2003,9.69387755102
4311730_tynningo,2004,8.851674641148
4311730_tynningo,2005,8.235294117647
4311730_tynningo,2006,6.220095693779
4311730_tynningo,2007,6.25
4311730_tynningo,2008,5.733944954128
4311730_tynningo,2009,3.881278538812
4311730_tynningo,2010,4.523809523809
4311730_tynningo,2011,5.301204819277
4311730_tynningo,2012,4.534005037783
4311730_tynningo,2013,5.513784461152882
4311730_tynningo,2014,5.370843989769
4311810_rindo_centrum,2000,15.00904159132
4311810_rindo_centrum,2001,10.977701543739
4311810_rindo_centrum,2002,10.552763819095
4311810_rindo_centrum,2003,7.213114754098
4311810_rindo_centrum,2004,5.192629815745
4311810_rindo_centrum,2005,7.142857142857
4311810_rindo_centrum,2006,8.899676375404
4311810_rindo_centrum,2007,4.538087520259
4311810_rindo_centrum,2008,4.86577181208
4311810_rindo_centrum,2009,5.629139072847
4311810_rindo_centrum,2010,5.996758508914
4311810_rindo_centrum,2011,6.280193236714
4311810_rindo_centrum,2012,6.035889070146
4311810_rindo_centrum,2013,4.628099173553719
4311810_rindo_centrum,2014,7.97342192691
4311820_rindo,2000,13.58024691358
4311820_rindo,2001,4.968944099378
4311820_rindo,2002,13.218390804597
4311820_rindo,2003,4.735376044568
4311820_rindo,2004,4.261363636363
4311820_rindo,2005,7.777777777777
4311820_rindo,2006,12.894736842105
4311820_rindo,2007,6.133333333333
4311820_rindo,2008,8.060453400503
4311820_rindo,2009,4.040404040404
4311820_rindo,2010,3.589743589743
4311820_rindo,2011,5.47263681592
4311820_rindo,2012,4.675324675324
4311820_rindo,2013,8
4311820_rindo,2014,4.347826086956
4311830_skarpo,2000,12.280701754385
4311830_skarpo,2001,9.863945578231
4311830_skarpo,2002,5.351170568561
4311830_skarpo,2003,5.704697986577
4311830_skarpo,2004,7.073954983922
4311830_skarpo,2005,4.472843450479
4311830_skarpo,2006,3.174603174603
4311830_skarpo,2007,6.624605678233
4311830_skarpo,2008,7.854984894259
4311830_skarpo,2009,5.882352941176
4311830_skarpo,2010,6.590257879656
4311830_skarpo,2011,4.373177842565
4311830_skarpo,2012,0
4311830_skarpo,2013,1.2779552715654952
4311830_skarpo,2014,4.2071197411
6110310_norrtalje_centrum,2000,12.433862433862
6110310_norrtalje_centrum,2001,14.19098143236
6110310_norrtalje_centrum,2002,10.872483221476
6110310_norrtalje_centrum,2003,13.414634146341
6110310_norrtalje_centrum,2004,13.434903047091
6110310_norrtalje_centrum,2005,14.366197183098
6110310_norrtalje_centrum,2006,19.389110225763
6110310_norrtalje_centrum,2007,16.644823066841
6110310_norrtalje_centrum,2008,23.416965352449
6110310_norrtalje_centrum,2009,27.447023208879
6110310_norrtalje_centrum,2010,15.968063872255
6110310_norrtalje_centrum,2011,12.929292929292
6110310_norrtalje_centrum,2012,10.62951496388
6110310_norrtalje_centrum,2013,14.60446247464503
6110310_norrtalje_centrum,2014,21.833648393194
6110320_fagelsangen,2000,5.596107055961
6110320_fagelsangen,2001,8.731808731808
6110320_fagelsangen,2002,7.075636110142
6110320_fagelsangen,2003,7.80487804878
6110320_fagelsangen,2004,10.209601081812
6110320_fagelsangen,2005,8.808808808808
6110320_fagelsangen,2006,8.118811881188
6110320_fagelsangen,2007,6.671048307591
6110320_fagelsangen,2008,7.752698724239
6110320_fagelsangen,2009,5.826822916666
6110320_fagelsangen,2010,5.870904962698
6110320_fagelsangen,2011,5.75090371344
6110320_fagelsangen,2012,6.653556211078
6110320_fagelsangen,2013,6.340341655716163
6110320_fagelsangen,2014,7.523716061498
6110330_vastra_rodenstaden,2000,12.788567240747
6110330_vastra_rodenstaden,2001,10.158847432582
6110330_vastra_rodenstaden,2002,10.055865921787
6110330_vastra_rodenstaden,2003,11.098612673415
6110330_vastra_rodenstaden,2004,11.248131539611
6110330_vastra_rodenstaden,2005,13.000381242851
6110330_vastra_rodenstaden,2006,11.800766283524
6110330_vastra_rodenstaden,2007,12.590614269362
6110330_vastra_rodenstaden,2008,10.526315789473
6110330_vastra_rodenstaden,2009,10.590476190476
6110330_vastra_rodenstaden,2010,10.719696969696
6110330_vastra_rodenstaden,2011,9.815242494226
6110330_vastra_rodenstaden,2012,10.411899313501
6110330_vastra_rodenstaden,2013,9.980732177263969
6110330_vastra_rodenstaden,2014,10.108864696734
6110340_ostra_rodenstaden,2000,11.745513866231
6110340_ostra_rodenstaden,2001,10.967741935483
6110340_ostra_rodenstaden,2002,8.737864077669
6110340_ostra_rodenstaden,2003,10.149750415973
6110340_ostra_rodenstaden,2004,15.695792880258
6110340_ostra_rodenstaden,2005,18.433931484502
6110340_ostra_rodenstaden,2006,23.361823361823
6110340_ostra_rodenstaden,2007,12.391930835734
6110340_ostra_rodenstaden,2008,25.187969924812
6110340_ostra_rodenstaden,2009,11.764705882352
6110340_ostra_rodenstaden,2010,13.016270337922
6110340_ostra_rodenstaden,2011,18.830409356725
6110340_ostra_rodenstaden,2012,15.219842164599
6110340_ostra_rodenstaden,2013,9.843400447427292
6110340_ostra_rodenstaden,2014,19.673802242609
6110350_norgegardet,2000,10.706045223811
6110350_norgegardet,2001,10.643220731142
6110350_norgegardet,2002,10.894761242466
6110350_norgegardet,2003,12.328139321723
6110350_norgegardet,2004,12.680652680652
6110350_norgegardet,2005,12.423240434577
6110350_norgegardet,2006,11.499068901303
6110350_norgegardet,2007,11.938202247191
6110350_norgegardet,2008,12.215909090909
6110350_norgegardet,2009,12.105511069241
6110350_norgegardet,2010,13.021316033364
6110350_norgegardet,2011,12.4200913242
6110350_norgegardet,2012,11.151570323167
6110350_norgegardet,2013,11.646586345381527
6110350_norgegardet,2014,14.938488576449
6110360_roslagsstaden,2000,10.445859872611
6110360_roslagsstaden,2001,12.176656151419
6110360_roslagsstaden,2002,9.82028241335
6110360_roslagsstaden,2003,10.122501611863
6110360_roslagsstaden,2004,16.033483580167
6110360_roslagsstaden,2005,14.900249376558
6110360_roslagsstaden,2006,10.844892812105
6110360_roslagsstaden,2007,10.906785034876
6110360_roslagsstaden,2008,13.152804642166
6110360_roslagsstaden,2009,14.987405541561
6110360_roslagsstaden,2010,12.694461729931
6110360_roslagsstaden,2011,12.954966070326
6110360_roslagsstaden,2012,12.476837554045
6110360_roslagsstaden,2013,10.925925925925926
6110360_roslagsstaden,2014,11.018577834721
6110410_grossgardet,2000,12.438891906572
