basomrade,year,immigration
2250340_hasselby_kyrka,2011,166
2250340_hasselby_kyrka,2012,155
2250340_hasselby_kyrka,2013,194
2250340_hasselby_kyrka,2014,170
2250350_akermyntan,2000,129
2250350_akermyntan,2001,135
2250350_akermyntan,2002,108
2250350_akermyntan,2003,160
2250350_akermyntan,2004,160
2250350_akermyntan,2005,152
2250350_akermyntan,2006,133
2250350_akermyntan,2007,139
2250350_akermyntan,2008,113
2250350_akermyntan,2009,116
2250350_akermyntan,2010,141
2250350_akermyntan,2011,106
2250350_akermyntan,2012,139
2250350_akermyntan,2013,96
2250350_akermyntan,2014,129
2250370_radisvagen,2000,56
2250370_radisvagen,2001,65
2250370_radisvagen,2002,53
2250370_radisvagen,2003,80
2250370_radisvagen,2004,67
2250370_radisvagen,2005,62
2250370_radisvagen,2006,83
2250370_radisvagen,2007,98
2250370_radisvagen,2008,100
2250370_radisvagen,2009,72
2250370_radisvagen,2010,112
2250370_radisvagen,2011,92
2250370_radisvagen,2012,71
2250370_radisvagen,2013,94
2250370_radisvagen,2014,77
2250380_smedshagen,2000,216
2250380_smedshagen,2001,200
2250380_smedshagen,2002,177
2250380_smedshagen,2003,221
2250380_smedshagen,2004,264
2250380_smedshagen,2005,234
2250380_smedshagen,2006,254
2250380_smedshagen,2007,222
2250380_smedshagen,2008,301
2250380_smedshagen,2009,188
2250380_smedshagen,2010,184
2250380_smedshagen,2011,177
2250380_smedshagen,2012,161
2250380_smedshagen,2013,166
2250380_smedshagen,2014,145
2260120_centrala_akalla,2000,457
2260120_centrala_akalla,2001,447
2260120_centrala_akalla,2002,432
2260120_centrala_akalla,2003,476
2260120_centrala_akalla,2004,401
2260120_centrala_akalla,2005,565
2260120_centrala_akalla,2006,458
2260120_centrala_akalla,2007,488
2260120_centrala_akalla,2008,427
2260120_centrala_akalla,2009,525
2260120_centrala_akalla,2010,483
2260120_centrala_akalla,2011,509
2260120_centrala_akalla,2012,539
2260120_centrala_akalla,2013,599
2260120_centrala_akalla,2014,679
2260130_sodra_akalla,2000,220
2260130_sodra_akalla,2001,218
2260130_sodra_akalla,2002,199
2260130_sodra_akalla,2003,229
2260130_sodra_akalla,2004,251
2260130_sodra_akalla,2005,285
2260130_sodra_akalla,2006,254
2260130_sodra_akalla,2007,301
2260130_sodra_akalla,2008,279
2260130_sodra_akalla,2009,266
2260130_sodra_akalla,2010,243
2260130_sodra_akalla,2011,272
2260130_sodra_akalla,2012,274
2260130_sodra_akalla,2013,288
2260130_sodra_akalla,2014,326
2260220_norra_husby,2000,367
2260220_norra_husby,2001,330
2260220_norra_husby,2002,305
2260220_norra_husby,2003,319
2260220_norra_husby,2004,384
2260220_norra_husby,2005,365
2260220_norra_husby,2006,369
2260220_norra_husby,2007,414
2260220_norra_husby,2008,379
2260220_norra_husby,2009,428
2260220_norra_husby,2010,389
2260220_norra_husby,2011,369
2260220_norra_husby,2012,378
2260220_norra_husby,2013,447
2260220_norra_husby,2014,410
2260230_sodra_husby,2000,687
2260230_sodra_husby,2001,686
2260230_sodra_husby,2002,841
2260230_sodra_husby,2003,724
2260230_sodra_husby,2004,754
2260230_sodra_husby,2005,1019
2260230_sodra_husby,2006,823
2260230_sodra_husby,2007,851
2260230_sodra_husby,2008,561
2260230_sodra_husby,2009,623
2260230_sodra_husby,2010,664
2260230_sodra_husby,2011,762
2260230_sodra_husby,2012,955
2260230_sodra_husby,2013,629
2260230_sodra_husby,2014,847
2260310_kista_centrum,2000,48
2260310_kista_centrum,2001,40
2260310_kista_centrum,2002,45
2260310_kista_centrum,2003,167
2260310_kista_centrum,2004,286
2260310_kista_centrum,2005,196
2260310_kista_centrum,2006,169
2260310_kista_centrum,2007,212
2260310_kista_centrum,2008,220
2260310_kista_centrum,2009,189
2260310_kista_centrum,2010,192
2260310_kista_centrum,2011,226
2260310_kista_centrum,2012,239
2260310_kista_centrum,2013,226
2260310_kista_centrum,2014,205
2260320_ovre_kista,2000,799
2260320_ovre_kista,2001,559
2260320_ovre_kista,2002,564
2260320_ovre_kista,2003,550
2260320_ovre_kista,2004,669
2260320_ovre_kista,2005,673
2260320_ovre_kista,2006,638
2260320_ovre_kista,2007,672
2260320_ovre_kista,2008,619
2260320_ovre_kista,2009,620
2260320_ovre_kista,2010,657
2260320_ovre_kista,2011,639
2260320_ovre_kista,2012,605
2260320_ovre_kista,2013,679
2260320_ovre_kista,2014,654
2260330_nedre_kista,2000,136
2260330_nedre_kista,2001,123
2260330_nedre_kista,2002,147
2260330_nedre_kista,2003,288
2260330_nedre_kista,2004,204
2260330_nedre_kista,2005,258
2260330_nedre_kista,2006,292
2260330_nedre_kista,2007,244
2260330_nedre_kista,2008,192
2260330_nedre_kista,2009,221
2260330_nedre_kista,2010,187
2260330_nedre_kista,2011,229
2260330_nedre_kista,2012,221
2260330_nedre_kista,2013,333
2260330_nedre_kista,2014,251
6310110_ostra_centrum,2000,323
6310110_ostra_centrum,2001,274
6310110_ostra_centrum,2002,278
6310110_ostra_centrum,2003,269
6310110_ostra_centrum,2004,328
6310110_ostra_centrum,2005,368
6310110_ostra_centrum,2006,332
6310110_ostra_centrum,2007,295
6310110_ostra_centrum,2008,340
6310110_ostra_centrum,2009,318
6310110_ostra_centrum,2010,312
6310110_ostra_centrum,2011,341
6310110_ostra_centrum,2012,430
6310110_ostra_centrum,2013,349
6310110_ostra_centrum,2014,338
6310120_vastra_centrum,2000,229
6310120_vastra_centrum,2001,244
6310120_vastra_centrum,2002,243
6310120_vastra_centrum,2003,256
6310120_vastra_centrum,2004,295
6310120_vastra_centrum,2005,340
6310120_vastra_centrum,2006,302
6310120_vastra_centrum,2007,270
6310120_vastra_centrum,2008,263
6310120_vastra_centrum,2009,347
6310120_vastra_centrum,2010,379
6310120_vastra_centrum,2011,311
6310120_vastra_centrum,2012,277
6310120_vastra_centrum,2013,302
6310120_vastra_centrum,2014,384
6310130_kvarnberga,2000,288
6310130_kvarnberga,2001,298
6310130_kvarnberga,2002,383
6310130_kvarnberga,2003,362
6310130_kvarnberga,2004,387
6310130_kvarnberga,2005,355
6310130_kvarnberga,2006,394
6310130_kvarnberga,2007,323
6310130_kvarnberga,2008,394
6310130_kvarnberga,2009,393
6310130_kvarnberga,2010,370
6310130_kvarnberga,2011,366
6310130_kvarnberga,2012,384
6310130_kvarnberga,2013,333
6310130_kvarnberga,2014,589
6310170_vardsholmen,2000,138
6310170_vardsholmen,2001,126
6310170_vardsholmen,2002,119
6310170_vardsholmen,2003,128
6310170_vardsholmen,2004,136
6310170_vardsholmen,2005,132
6310170_vardsholmen,2006,146
6310170_vardsholmen,2007,147
6310170_vardsholmen,2008,147
6310170_vardsholmen,2009,165
6310170_vardsholmen,2010,146
6310170_vardsholmen,2011,140
6310170_vardsholmen,2012,125
6310170_vardsholmen,2013,144
6310170_vardsholmen,2014,125
6310320_blombacka,2000,232
6310320_blombacka,2001,243
6310320_blombacka,2002,203
6310320_blombacka,2003,235
6310320_blombacka,2004,308
6310320_blombacka,2005,289
6310320_blombacka,2006,262
6310320_blombacka,2007,348
6310320_blombacka,2008,280
6310320_blombacka,2009,281
6310320_blombacka,2010,337
6310320_blombacka,2011,295
6310320_blombacka,2012,317
6310320_blombacka,2013,255
6310320_blombacka,2014,240
6310330_mariekalla,2000,330
6310330_mariekalla,2001,313
6310330_mariekalla,2002,290
6310330_mariekalla,2003,337
6310330_mariekalla,2004,367
6310330_mariekalla,2005,380
6310330_mariekalla,2006,436
6310330_mariekalla,2007,386
6310330_mariekalla,2008,405
6310330_mariekalla,2009,438
6310330_mariekalla,2010,432
6310330_mariekalla,2011,413
6310330_mariekalla,2012,427
6310330_mariekalla,2013,454
6310330_mariekalla,2014,436
6310340_saltskog,2000,420
6310340_saltskog,2001,320
6310340_saltskog,2002,332
6310340_saltskog,2003,381
6310340_saltskog,2004,401
6310340_saltskog,2005,454
6310340_saltskog,2006,502
6310340_saltskog,2007,483
6310340_saltskog,2008,424
6310340_saltskog,2009,471
6310340_saltskog,2010,489
6310340_saltskog,2011,535
6310340_saltskog,2012,412
6310340_saltskog,2013,406
6310340_saltskog,2014,399
6310351_sodra_vastergard,2000,58
6310351_sodra_vastergard,2001,36
6310351_sodra_vastergard,2002,89
6310351_sodra_vastergard,2003,57
6310351_sodra_vastergard,2004,74
6310351_sodra_vastergard,2005,65
6310351_sodra_vastergard,2006,66
6310351_sodra_vastergard,2007,74
6310351_sodra_vastergard,2008,54
6310351_sodra_vastergard,2009,69
6310351_sodra_vastergard,2010,84
6310351_sodra_vastergard,2011,77
6310351_sodra_vastergard,2012,60
6310351_sodra_vastergard,2013,108
6310351_sodra_vastergard,2014,65
6310352_norra_vastergard,2000,366
6310352_norra_vastergard,2001,299
6310352_norra_vastergard,2002,279
6310352_norra_vastergard,2003,326
6310352_norra_vastergard,2004,310
6310352_norra_vastergard,2005,374
6310352_norra_vastergard,2006,381
6310352_norra_vastergard,2007,373
6310352_norra_vastergard,2008,368
6310352_norra_vastergard,2009,288
6310352_norra_vastergard,2010,345
6310352_norra_vastergard,2011,348
6310352_norra_vastergard,2012,332
6310352_norra_vastergard,2013,336
6310352_norra_vastergard,2014,356
6310353_vastra_vastergard,2000,28
6310353_vastra_vastergard,2001,39
6310353_vastra_vastergard,2002,36
6310353_vastra_vastergard,2003,16
6310353_vastra_vastergard,2004,45
6310353_vastra_vastergard,2005,41
6310353_vastra_vastergard,2006,47
6310353_vastra_vastergard,2007,76
6310353_vastra_vastergard,2008,47
6310353_vastra_vastergard,2009,70
6310353_vastra_vastergard,2010,56
6310353_vastra_vastergard,2011,45
6310353_vastra_vastergard,2012,39
6310353_vastra_vastergard,2013,58
6310353_vastra_vastergard,2014,51
6310360_barstafaltet,2000,37
6310360_barstafaltet,2001,37
6310360_barstafaltet,2002,46
6310360_barstafaltet,2003,31
6310360_barstafaltet,2004,30
6310360_barstafaltet,2005,27
6310360_barstafaltet,2006,58
6310360_barstafaltet,2007,66
6310360_barstafaltet,2008,33
6310360_barstafaltet,2009,27
6310360_barstafaltet,2010,31
6310360_barstafaltet,2011,32
6310360_barstafaltet,2012,37
6310360_barstafaltet,2013,17
6310360_barstafaltet,2014,42
6310370_barstabergen,2000,133
6310370_barstabergen,2001,143
6310370_barstabergen,2002,142
6310370_barstabergen,2003,167
6310370_barstabergen,2004,169
6310370_barstabergen,2005,214
6310370_barstabergen,2006,206
6310370_barstabergen,2007,174
6310370_barstabergen,2008,172
6310370_barstabergen,2009,214
6310370_barstabergen,2010,183
6310370_barstabergen,2011,174
6310370_barstabergen,2012,151
6310370_barstabergen,2013,159
6310370_barstabergen,2014,193
6310422_stationsomradet_sodra,2000,107
6310422_stationsomradet_sodra,2001,107
6310422_stationsomradet_sodra,2002,91
6310422_stationsomradet_sodra,2003,90
6310422_stationsomradet_sodra,2004,138
6310422_stationsomradet_sodra,2005,135
6310422_stationsomradet_sodra,2006,114
6310422_stationsomradet_sodra,2007,106
6310422_stationsomradet_sodra,2008,117
6310422_stationsomradet_sodra,2009,82
6310422_stationsomradet_sodra,2010,97
6310422_stationsomradet_sodra,2011,109
6310422_stationsomradet_sodra,2012,122
6310422_stationsomradet_sodra,2013,121
6310422_stationsomradet_sodra,2014,120
6320510_vastra_grusasen,2000,123
6320510_vastra_grusasen,2001,125
6320510_vastra_grusasen,2002,119
6320510_vastra_grusasen,2003,173
6320510_vastra_grusasen,2004,215
6320510_vastra_grusasen,2005,174
6320510_vastra_grusasen,2006,151
6320510_vastra_grusasen,2007,141
6320510_vastra_grusasen,2008,135
6320510_vastra_grusasen,2009,165
6320510_vastra_grusasen,2010,179
6320510_vastra_grusasen,2011,162
6320510_vastra_grusasen,2012,283
6320510_vastra_grusasen,2013,187
6320510_vastra_grusasen,2014,241
6320520_ostra_grusasen,2000,226
6320520_ostra_grusasen,2001,227
6320520_ostra_grusasen,2002,261
6320520_ostra_grusasen,2003,223
6320520_ostra_grusasen,2004,285
6320520_ostra_grusasen,2005,289
6320520_ostra_grusasen,2006,275
6320520_ostra_grusasen,2007,301
6320520_ostra_grusasen,2008,291
6320520_ostra_grusasen,2009,289
6320520_ostra_grusasen,2010,296
6320520_ostra_grusasen,2011,296
6320520_ostra_grusasen,2012,286
6320520_ostra_grusasen,2013,280
6320520_ostra_grusasen,2014,280
6320541_sodra_brunnsang,2000,280
6320541_sodra_brunnsang,2001,299
6320541_sodra_brunnsang,2002,295
6320541_sodra_brunnsang,2003,326
6320541_sodra_brunnsang,2004,370
6320541_sodra_brunnsang,2005,334
6320541_sodra_brunnsang,2006,319
6320541_sodra_brunnsang,2007,493
6320541_sodra_brunnsang,2008,377
6320541_sodra_brunnsang,2009,420
6320541_sodra_brunnsang,2010,397
6320541_sodra_brunnsang,2011,389
6320541_sodra_brunnsang,2012,407
6320541_sodra_brunnsang,2013,399
6320541_sodra_brunnsang,2014,352
6320542_norra_brunnsang,2000,153
6320542_norra_brunnsang,2001,143
6320542_norra_brunnsang,2002,153
6320542_norra_brunnsang,2003,140
6320542_norra_brunnsang,2004,177
6320542_norra_brunnsang,2005,224
6320542_norra_brunnsang,2006,290
6320542_norra_brunnsang,2007,224
6320542_norra_brunnsang,2008,185
6320542_norra_brunnsang,2009,180
6320542_norra_brunnsang,2010,164
6320542_norra_brunnsang,2011,200
6320542_norra_brunnsang,2012,232
6320542_norra_brunnsang,2013,206
6320542_norra_brunnsang,2014,230
6320550_ragnhildsborg,2000,24
6320550_ragnhildsborg,2001,144
6320550_ragnhildsborg,2002,137
6320550_ragnhildsborg,2003,104
6320550_ragnhildsborg,2004,81
6320550_ragnhildsborg,2005,43
6320550_ragnhildsborg,2006,73
6320550_ragnhildsborg,2007,53
6320550_ragnhildsborg,2008,113
6320550_ragnhildsborg,2009,74
6320550_ragnhildsborg,2010,73
6320550_ragnhildsborg,2011,88
6320550_ragnhildsborg,2012,55
6320550_ragnhildsborg,2013,61
6320550_ragnhildsborg,2014,218
6320611_kusens_backe,2000,76
6320611_kusens_backe,2001,71
6320611_kusens_backe,2002,184
6320611_kusens_backe,2003,248
6320611_kusens_backe,2004,126
6320611_kusens_backe,2005,152
6320611_kusens_backe,2006,145
6320611_kusens_backe,2007,150
6320611_kusens_backe,2008,127
6320611_kusens_backe,2009,134
6320611_kusens_backe,2010,145
6320611_kusens_backe,2011,114
6320611_kusens_backe,2012,96
6320611_kusens_backe,2013,96
6320611_kusens_backe,2014,101
6320612_sjukhuset,2000,71
6320612_sjukhuset,2001,66
6320612_sjukhuset,2002,62
6320612_sjukhuset,2003,72
6320612_sjukhuset,2004,81
6320612_sjukhuset,2005,72
6320612_sjukhuset,2006,80
6320612_sjukhuset,2007,74
6320612_sjukhuset,2008,81
6320612_sjukhuset,2009,87
6320612_sjukhuset,2010,58
6320612_sjukhuset,2011,117
6320612_sjukhuset,2012,161
6320612_sjukhuset,2013,105
6320612_sjukhuset,2014,86
6320621_ostra_rosenlund,2000,315
6320621_ostra_rosenlund,2001,322
6320621_ostra_rosenlund,2002,296
6320621_ostra_rosenlund,2003,377
6320621_ostra_rosenlund,2004,357
6320621_ostra_rosenlund,2005,305
6320621_ostra_rosenlund,2006,431
6320621_ostra_rosenlund,2007,340
6320621_ostra_rosenlund,2008,303
6320621_ostra_rosenlund,2009,342
6320621_ostra_rosenlund,2010,359
6320621_ostra_rosenlund,2011,281
6320621_ostra_rosenlund,2012,324
6320621_ostra_rosenlund,2013,305
6320621_ostra_rosenlund,2014,339
6320622_rosenborg,2000,17
6320622_rosenborg,2001,14
6320622_rosenborg,2002,5
6320622_rosenborg,2003,5
6320622_rosenborg,2004,9
6320622_rosenborg,2005,6
6320622_rosenborg,2006,7
6320622_rosenborg,2007,6
6320622_rosenborg,2008,3
6320622_rosenborg,2009,3
6320622_rosenborg,2010,2
6320622_rosenborg,2011,7
6320622_rosenborg,2012,12
6320622_rosenborg,2013,17
6320622_rosenborg,2014,6
6320940_viksberg,2000,60
6320940_viksberg,2001,84
6320940_viksberg,2002,70
6320940_viksberg,2003,56
6320940_viksberg,2004,97
6320940_viksberg,2005,96
6320940_viksberg,2006,136
6320940_viksberg,2007,112
6320940_viksberg,2008,148
6320940_viksberg,2009,83
6320940_viksberg,2010,69
6320940_viksberg,2011,113
6320940_viksberg,2012,129
6320940_viksberg,2013,127
6320940_viksberg,2014,82
6321710_igelsta,2000,13
6321710_igelsta,2001,11
6321710_igelsta,2002,12
6321710_igelsta,2003,8
6321710_igelsta,2004,16
6321710_igelsta,2005,12
6321710_igelsta,2006,61
6321710_igelsta,2007,138
6321710_igelsta,2008,24
6321710_igelsta,2009,24
6321710_igelsta,2010,26
6321710_igelsta,2011,18
6321710_igelsta,2012,23
6321710_igelsta,2013,41
6321710_igelsta,2014,32
6321720_ostertalje,2000,62
6321720_ostertalje,2001,86
6321720_ostertalje,2002,81
6321720_ostertalje,2003,79
6321720_ostertalje,2004,88
6321720_ostertalje,2005,95
6321720_ostertalje,2006,128
6321720_ostertalje,2007,131
6321720_ostertalje,2008,128
6321720_ostertalje,2009,114
6321720_ostertalje,2010,89
6321720_ostertalje,2011,108
6321720_ostertalje,2012,80
6321720_ostertalje,2013,126
6321720_ostertalje,2014,105
6321740_fornhojden,2000,363
6321740_fornhojden,2001,301
6321740_fornhojden,2002,282
6321740_fornhojden,2003,299
6321740_fornhojden,2004,335
6321740_fornhojden,2005,343
6321740_fornhojden,2006,375
6321740_fornhojden,2007,392
6321740_fornhojden,2008,436
6321740_fornhojden,2009,390
6321740_fornhojden,2010,447
6321740_fornhojden,2011,348
6321740_fornhojden,2012,387
6321740_fornhojden,2013,390
6321740_fornhojden,2014,334
6330210_karlhov,2000,193
6330210_karlhov,2001,145
6330210_karlhov,2002,121
6330210_karlhov,2003,128
6330210_karlhov,2004,203
6330210_karlhov,2005,155
6330210_karlhov,2006,180
6330210_karlhov,2007,224
6330210_karlhov,2008,179
6330210_karlhov,2009,170
6330210_karlhov,2010,183
6330210_karlhov,2011,187
6330210_karlhov,2012,175
6330210_karlhov,2013,195
6330210_karlhov,2014,204
6330220_sodra_ronna,2000,176
6330220_sodra_ronna,2001,210
6330220_sodra_ronna,2002,162
6330220_sodra_ronna,2003,146
6330220_sodra_ronna,2004,223
6330220_sodra_ronna,2005,251
6330220_sodra_ronna,2006,261
6330220_sodra_ronna,2007,261
6330220_sodra_ronna,2008,182
6330220_sodra_ronna,2009,160
6330220_sodra_ronna,2010,179
6330220_sodra_ronna,2011,172
6330220_sodra_ronna,2012,217
6330220_sodra_ronna,2013,220
6330220_sodra_ronna,2014,170
6330230_norra_ronna,2000,486
6330230_norra_ronna,2001,342
6330230_norra_ronna,2002,304
6330230_norra_ronna,2003,321
6330230_norra_ronna,2004,436
6330230_norra_ronna,2005,352
6330230_norra_ronna,2006,302
6330230_norra_ronna,2007,397
6330230_norra_ronna,2008,339
6330230_norra_ronna,2009,331
6330230_norra_ronna,2010,387
6330230_norra_ronna,2011,339
6330230_norra_ronna,2012,368
6330230_norra_ronna,2013,385
6330230_norra_ronna,2014,389
6330240_vastra_ronna,2000,7
6330240_vastra_ronna,2001,11
6330240_vastra_ronna,2002,0
6330240_vastra_ronna,2003,10
6330240_vastra_ronna,2004,23
6330240_vastra_ronna,2005,15
6330240_vastra_ronna,2006,7
6330240_vastra_ronna,2007,34
6330240_vastra_ronna,2008,28
6330240_vastra_ronna,2009,9
6330240_vastra_ronna,2010,7
6330240_vastra_ronna,2011,17
6330240_vastra_ronna,2012,14
6330240_vastra_ronna,2013,6
6330240_vastra_ronna,2014,16
6330250_lina_hage,2000,319
6330250_lina_hage,2001,215
6330250_lina_hage,2002,306
6330250_lina_hage,2003,301
6330250_lina_hage,2004,348
6330250_lina_hage,2005,247
6330250_lina_hage,2006,337
6330250_lina_hage,2007,462
6330250_lina_hage,2008,359
6330250_lina_hage,2009,352
6330250_lina_hage,2010,268
6330250_lina_hage,2011,360
6330250_lina_hage,2012,280
6330250_lina_hage,2013,279
6330250_lina_hage,2014,310
6330260_lina,2000,60
6330260_lina,2001,14
6330260_lina,2002,35
6330260_lina,2003,27
6330260_lina,2004,24
6330260_lina,2005,25
6330260_lina,2006,15
6330260_lina,2007,13
6330260_lina,2008,11
6330260_lina,2009,7
6330260_lina,2010,15
6330260_lina,2011,25
6330260_lina,2012,15
6330260_lina,2013,12
6330260_lina,2014,25
6330380_norra_geneta,2000,373
6330380_norra_geneta,2001,313
6330380_norra_geneta,2002,330
6330380_norra_geneta,2003,323
6330380_norra_geneta,2004,378
6330380_norra_geneta,2005,414
6330380_norra_geneta,2006,307
6330380_norra_geneta,2007,400
6330380_norra_geneta,2008,333
6330380_norra_geneta,2009,420
6330380_norra_geneta,2010,330
6330380_norra_geneta,2011,290
6330380_norra_geneta,2012,374
6330380_norra_geneta,2013,349
6330380_norra_geneta,2014,275
6330391_vastra_geneta,2000,14
6330391_vastra_geneta,2001,39
6330391_vastra_geneta,2002,37
6330391_vastra_geneta,2003,33
6330391_vastra_geneta,2004,23
6330391_vastra_geneta,2005,12
6330391_vastra_geneta,2006,46
6330391_vastra_geneta,2007,29
6330391_vastra_geneta,2008,27
6330391_vastra_geneta,2009,25
6330391_vastra_geneta,2010,40
6330391_vastra_geneta,2011,19
6330391_vastra_geneta,2012,33
6330391_vastra_geneta,2013,25
6330391_vastra_geneta,2014,22
6330392_ostra_geneta,2000,95
6330392_ostra_geneta,2001,90
6330392_ostra_geneta,2002,59
6330392_ostra_geneta,2003,93
6330392_ostra_geneta,2004,121
6330392_ostra_geneta,2005,140
6330392_ostra_geneta,2006,124
6330392_ostra_geneta,2007,147
6330392_ostra_geneta,2008,134
6330392_ostra_geneta,2009,95
6330392_ostra_geneta,2010,106
6330392_ostra_geneta,2011,59
6330392_ostra_geneta,2012,67
6330392_ostra_geneta,2013,76
6330392_ostra_geneta,2014,87
6341410_pershagen,2000,113
6341410_pershagen,2001,121
6341410_pershagen,2002,116
6341410_pershagen,2003,102
6341410_pershagen,2004,166
6341410_pershagen,2005,149
6341410_pershagen,2006,151
6341410_pershagen,2007,97
6341410_pershagen,2008,132
6341410_pershagen,2009,123
6341410_pershagen,2010,137
6341410_pershagen,2011,145
6341410_pershagen,2012,108
6341410_pershagen,2013,133
6341410_pershagen,2014,124
6341430_tveta_glesbygd,2000,26
6341430_tveta_glesbygd,2001,26
6341430_tveta_glesbygd,2002,29
6341430_tveta_glesbygd,2003,36
6341430_tveta_glesbygd,2004,28
6341430_tveta_glesbygd,2005,8
6341430_tveta_glesbygd,2006,31
6341430_tveta_glesbygd,2007,39
6341430_tveta_glesbygd,2008,39
6341430_tveta_glesbygd,2009,26
6341430_tveta_glesbygd,2010,45
6341430_tveta_glesbygd,2011,21
6341430_tveta_glesbygd,2012,43
6341430_tveta_glesbygd,2013,26
6341430_tveta_glesbygd,2014,43
6341451_hovsjo,2000,428
6341451_hovsjo,2001,394
6341451_hovsjo,2002,402
6341451_hovsjo,2003,459
6341451_hovsjo,2004,484
6341451_hovsjo,2005,457
6341451_hovsjo,2006,454
6341451_hovsjo,2007,387
6341451_hovsjo,2008,393
6341451_hovsjo,2009,409
6341451_hovsjo,2010,416
6341451_hovsjo,2011,528
6341451_hovsjo,2012,536
6341451_hovsjo,2013,521
6341451_hovsjo,2014,425
6351200_enhorna_glesbygd,2000,142
6351200_enhorna_glesbygd,2001,151
6351200_enhorna_glesbygd,2002,154
6351200_enhorna_glesbygd,2003,184
6351200_enhorna_glesbygd,2004,140
6351200_enhorna_glesbygd,2005,155
6351200_enhorna_glesbygd,2006,125
6351200_enhorna_glesbygd,2007,111
6351200_enhorna_glesbygd,2008,163
6351200_enhorna_glesbygd,2009,143
6351200_enhorna_glesbygd,2010,137
6351200_enhorna_glesbygd,2011,127
6351200_enhorna_glesbygd,2012,129
6351200_enhorna_glesbygd,2013,127
6351200_enhorna_glesbygd,2014,152
6351210_ekeby,2000,60
6351210_ekeby,2001,45
6351210_ekeby,2002,57
6351210_ekeby,2003,42
6351210_ekeby,2004,88
6351210_ekeby,2005,70
6351210_ekeby,2006,66
6351210_ekeby,2007,53
6351210_ekeby,2008,72
6351210_ekeby,2009,34
6351210_ekeby,2010,76
6351210_ekeby,2011,56
6351210_ekeby,2012,42
6351210_ekeby,2013,42
6351210_ekeby,2014,41
6381100_molnbo,2000,59
6381100_molnbo,2001,92
6381100_molnbo,2002,74
6381100_molnbo,2003,73
6381100_molnbo,2004,101
6381100_molnbo,2005,94
6381100_molnbo,2006,88
6381100_molnbo,2007,89
6381100_molnbo,2008,84
6381100_molnbo,2009,98
6381100_molnbo,2010,93
6381100_molnbo,2011,93
6381100_molnbo,2012,73
6381100_molnbo,2013,79
6381100_molnbo,2014,79
6381500_vardinge_glesbygd,2000,59
6381500_vardinge_glesbygd,2001,87
6381500_vardinge_glesbygd,2002,69
6381500_vardinge_glesbygd,2003,79
6381500_vardinge_glesbygd,2004,103
6381500_vardinge_glesbygd,2005,89
6381500_vardinge_glesbygd,2006,77
6381500_vardinge_glesbygd,2007,83
6381500_vardinge_glesbygd,2008,111
6381500_vardinge_glesbygd,2009,97
6381500_vardinge_glesbygd,2010,97
6381500_vardinge_glesbygd,2011,89
6381500_vardinge_glesbygd,2012,76
6381500_vardinge_glesbygd,2013,101
6381500_vardinge_glesbygd,2014,86
6382100_jarna,2000,381
6382100_jarna,2001,386
6382100_jarna,2002,337
6382100_jarna,2003,387
6382100_jarna,2004,383
6382100_jarna,2005,395
6382100_jarna,2006,365
6382100_jarna,2007,429
6382100_jarna,2008,442
6382100_jarna,2009,414
6382100_jarna,2010,434
6382100_jarna,2011,392
6382100_jarna,2012,381
6382100_jarna,2013,393
6382100_jarna,2014,393
6382500_overjarna_glesbygd,2000,186
6382500_overjarna_glesbygd,2001,203
6382500_overjarna_glesbygd,2002,195
6382500_overjarna_glesbygd,2003,187
6382500_overjarna_glesbygd,2004,328
6382500_overjarna_glesbygd,2005,307
6382500_overjarna_glesbygd,2006,212
6382500_overjarna_glesbygd,2007,167
6382500_overjarna_glesbygd,2008,201
6382500_overjarna_glesbygd,2009,174
6382500_overjarna_glesbygd,2010,181
6382500_overjarna_glesbygd,2011,135
6382500_overjarna_glesbygd,2012,132
6382500_overjarna_glesbygd,2013,129
6382500_overjarna_glesbygd,2014,130
6383000_ytterjarna_forsamling,2000,68
6383000_ytterjarna_forsamling,2001,75
6383000_ytterjarna_forsamling,2002,95
6383000_ytterjarna_forsamling,2003,77
6383000_ytterjarna_forsamling,2004,76
6383000_ytterjarna_forsamling,2005,68
6383000_ytterjarna_forsamling,2006,64
6383000_ytterjarna_forsamling,2007,111
6383000_ytterjarna_forsamling,2008,191
6383000_ytterjarna_forsamling,2009,151
6383000_ytterjarna_forsamling,2010,100
6383000_ytterjarna_forsamling,2011,120
6383000_ytterjarna_forsamling,2012,68
6383000_ytterjarna_forsamling,2013,94
6383000_ytterjarna_forsamling,2014,86
6391100_holo,2000,60
6391100_holo,2001,66
6391100_holo,2002,80
6391100_holo,2003,92
6391100_holo,2004,62
6391100_holo,2005,76
6391100_holo,2006,67
6391100_holo,2007,100
6391100_holo,2008,77
6391100_holo,2009,69
6391100_holo,2010,74
6391100_holo,2011,68
6391100_holo,2012,67
6391100_holo,2013,57
6391100_holo,2014,78
6391500_holo_glesbygd,2000,113
6391500_holo_glesbygd,2001,88
6391500_holo_glesbygd,2002,119
6391500_holo_glesbygd,2003,180
6391500_holo_glesbygd,2004,169
6391500_holo_glesbygd,2005,193
6391500_holo_glesbygd,2006,154
6391500_holo_glesbygd,2007,163
6391500_holo_glesbygd,2008,187
6391500_holo_glesbygd,2009,118
6391500_holo_glesbygd,2010,125
6391500_holo_glesbygd,2011,123
6391500_holo_glesbygd,2012,197
6391500_holo_glesbygd,2013,160
6391500_holo_glesbygd,2014,188
