basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
3720710_rasunda_kyrka_sodra_rasunda,2002,992
3720710_rasunda_kyrka_sodra_rasunda,2003,999
3720710_rasunda_kyrka_sodra_rasunda,2004,1027
3720710_rasunda_kyrka_sodra_rasunda,2005,1062
3720710_rasunda_kyrka_sodra_rasunda,2006,1121
3720710_rasunda_kyrka_sodra_rasunda,2007,1179
3720710_rasunda_kyrka_sodra_rasunda,2008,1196
3720710_rasunda_kyrka_sodra_rasunda,2009,1239
3720710_rasunda_kyrka_sodra_rasunda,2010,1227
3720710_rasunda_kyrka_sodra_rasunda,2011,1280
3720710_rasunda_kyrka_sodra_rasunda,2012,1271
3720710_rasunda_kyrka_sodra_rasunda,2013,1298
3720710_rasunda_kyrka_sodra_rasunda,2014,1352
3720730_skogskronet,2000,227
3720730_skogskronet,2001,235
3720730_skogskronet,2002,252
3720730_skogskronet,2003,267
3720730_skogskronet,2004,275
3720730_skogskronet,2005,321
3720730_skogskronet,2006,334
3720730_skogskronet,2007,353
3720730_skogskronet,2008,362
3720730_skogskronet,2009,376
3720730_skogskronet,2010,365
3720730_skogskronet,2011,391
3720730_skogskronet,2012,385
3720730_skogskronet,2013,406
3720730_skogskronet,2014,421
3720740_rasundaskolan_rasundastadion,2000,343
3720740_rasundaskolan_rasundastadion,2001,339
3720740_rasundaskolan_rasundastadion,2002,354
3720740_rasundaskolan_rasundastadion,2003,372
3720740_rasundaskolan_rasundastadion,2004,406
3720740_rasundaskolan_rasundastadion,2005,423
3720740_rasundaskolan_rasundastadion,2006,435
3720740_rasundaskolan_rasundastadion,2007,440
3720740_rasundaskolan_rasundastadion,2008,448
3720740_rasundaskolan_rasundastadion,2009,434
3720740_rasundaskolan_rasundastadion,2010,444
3720740_rasundaskolan_rasundastadion,2011,454
3720740_rasundaskolan_rasundastadion,2012,471
3720740_rasundaskolan_rasundastadion,2013,495
3720740_rasundaskolan_rasundastadion,2014,507
3720750_charlottenburg,2000,420
3720750_charlottenburg,2001,425
3720750_charlottenburg,2002,452
3720750_charlottenburg,2003,473
3720750_charlottenburg,2004,498
3720750_charlottenburg,2005,512
3720750_charlottenburg,2006,560
3720750_charlottenburg,2007,593
3720750_charlottenburg,2008,628
3720750_charlottenburg,2009,634
3720750_charlottenburg,2010,633
3720750_charlottenburg,2011,639
3720750_charlottenburg,2012,625
3720750_charlottenburg,2013,650
3720750_charlottenburg,2014,647
3720760_sodra_vasalund,2000,272
3720760_sodra_vasalund,2001,295
3720760_sodra_vasalund,2002,325
3720760_sodra_vasalund,2003,329
3720760_sodra_vasalund,2004,327
3720760_sodra_vasalund,2005,336
3720760_sodra_vasalund,2006,338
3720760_sodra_vasalund,2007,367
3720760_sodra_vasalund,2008,352
3720760_sodra_vasalund,2009,359
3720760_sodra_vasalund,2010,366
3720760_sodra_vasalund,2011,387
3720760_sodra_vasalund,2012,386
3720760_sodra_vasalund,2013,408
3720760_sodra_vasalund,2014,425
3720770_norra_vasalund,2000,49
3720770_norra_vasalund,2001,52
3720770_norra_vasalund,2002,63
3720770_norra_vasalund,2003,83
3720770_norra_vasalund,2004,87
3720770_norra_vasalund,2005,93
3720770_norra_vasalund,2006,124
3720770_norra_vasalund,2007,135
3720770_norra_vasalund,2008,129
3720770_norra_vasalund,2009,133
3720770_norra_vasalund,2010,128
3720770_norra_vasalund,2011,135
3720770_norra_vasalund,2012,138
3720770_norra_vasalund,2013,129
3720770_norra_vasalund,2014,135
3720780_ekensberg,2000,224
3720780_ekensberg,2001,243
3720780_ekensberg,2002,237
3720780_ekensberg,2003,257
3720780_ekensberg,2004,277
3720780_ekensberg,2005,314
3720780_ekensberg,2006,305
3720780_ekensberg,2007,324
3720780_ekensberg,2008,330
3720780_ekensberg,2009,332
3720780_ekensberg,2010,346
3720780_ekensberg,2011,374
3720780_ekensberg,2012,400
3720780_ekensberg,2013,400
3720780_ekensberg,2014,403
3720790_hallen,2000,92
3720790_hallen,2001,98
3720790_hallen,2002,101
3720790_hallen,2003,103
3720790_hallen,2004,100
3720790_hallen,2005,105
3720790_hallen,2006,106
3720790_hallen,2007,103
3720790_hallen,2008,103
3720790_hallen,2009,107
3720790_hallen,2010,103
3720790_hallen,2011,107
3720790_hallen,2012,117
3720790_hallen,2013,109
3720790_hallen,2014,108
3720910_skytteholm,2000,389
3720910_skytteholm,2001,383
3720910_skytteholm,2002,399
3720910_skytteholm,2003,393
3720910_skytteholm,2004,425
3720910_skytteholm,2005,427
3720910_skytteholm,2006,421
3720910_skytteholm,2007,455
3720910_skytteholm,2008,487
3720910_skytteholm,2009,502
3720910_skytteholm,2010,518
3720910_skytteholm,2011,540
3720910_skytteholm,2012,554
3720910_skytteholm,2013,578
3720910_skytteholm,2014,601
3720920_albygard,2000,108
3720920_albygard,2001,111
3720920_albygard,2002,118
3720920_albygard,2003,120
3720920_albygard,2004,153
3720920_albygard,2005,158
3720920_albygard,2006,178
3720920_albygard,2007,194
3720920_albygard,2008,201
3720920_albygard,2009,212
3720920_albygard,2010,198
3720920_albygard,2011,229
3720920_albygard,2012,237
3720920_albygard,2013,233
3720920_albygard,2014,241
3720930_solna_centrum,2000,35
3720930_solna_centrum,2001,39
3720930_solna_centrum,2002,49
3720930_solna_centrum,2003,121
3720930_solna_centrum,2004,135
3720930_solna_centrum,2005,139
3720930_solna_centrum,2006,136
3720930_solna_centrum,2007,154
3720930_solna_centrum,2008,151
3720930_solna_centrum,2009,151
3720930_solna_centrum,2010,147
3720930_solna_centrum,2011,159
3720930_solna_centrum,2012,167
3720930_solna_centrum,2013,169
3720930_solna_centrum,2014,175
3720940_hanneberg,2000,89
3720940_hanneberg,2001,80
3720940_hanneberg,2002,90
3720940_hanneberg,2003,102
3720940_hanneberg,2004,107
3720940_hanneberg,2005,116
3720940_hanneberg,2006,115
3720940_hanneberg,2007,132
3720940_hanneberg,2008,143
3720940_hanneberg,2009,150
3720940_hanneberg,2010,146
3720940_hanneberg,2011,148
3720940_hanneberg,2012,163
3720940_hanneberg,2013,179
3720940_hanneberg,2014,179
3720950_albydal,2000,135
3720950_albydal,2001,145
3720950_albydal,2002,158
3720950_albydal,2003,165
3720950_albydal,2004,184
3720950_albydal,2005,184
3720950_albydal,2006,188
3720950_albydal,2007,206
3720950_albydal,2008,226
3720950_albydal,2009,231
3720950_albydal,2010,233
3720950_albydal,2011,239
3720950_albydal,2012,264
3720950_albydal,2013,282
3720950_albydal,2014,293
3411110_norra_sticklinge,2000,460
3411110_norra_sticklinge,2001,478
3411110_norra_sticklinge,2002,499
3411110_norra_sticklinge,2003,532
3411110_norra_sticklinge,2004,533
3411110_norra_sticklinge,2005,529
3411110_norra_sticklinge,2006,544
3411110_norra_sticklinge,2007,568
3411110_norra_sticklinge,2008,559
3411110_norra_sticklinge,2009,565
3411110_norra_sticklinge,2010,548
3411110_norra_sticklinge,2011,558
3411110_norra_sticklinge,2012,565
3411110_norra_sticklinge,2013,577
3411110_norra_sticklinge,2014,581
3411120_sodra_sticklinge,2000,263
3411120_sodra_sticklinge,2001,284
3411120_sodra_sticklinge,2002,273
3411120_sodra_sticklinge,2003,278
3411120_sodra_sticklinge,2004,273
3411120_sodra_sticklinge,2005,280
3411120_sodra_sticklinge,2006,278
3411120_sodra_sticklinge,2007,272
3411120_sodra_sticklinge,2008,268
3411120_sodra_sticklinge,2009,267
3411120_sodra_sticklinge,2010,288
3411120_sodra_sticklinge,2011,271
3411120_sodra_sticklinge,2012,288
3411120_sodra_sticklinge,2013,290
3411120_sodra_sticklinge,2014,283
3411200_islinge,2000,222
3411200_islinge,2001,221
3411200_islinge,2002,217
3411200_islinge,2003,214
3411200_islinge,2004,221
3411200_islinge,2005,227
3411200_islinge,2006,220
3411200_islinge,2007,222
3411200_islinge,2008,217
3411200_islinge,2009,225
3411200_islinge,2010,232
3411200_islinge,2011,234
3411200_islinge,2012,253
3411200_islinge,2013,249
3411200_islinge,2014,258
3411310_vastra_naset,2000,178
3411310_vastra_naset,2001,180
3411310_vastra_naset,2002,177
3411310_vastra_naset,2003,160
3411310_vastra_naset,2004,154
3411310_vastra_naset,2005,166
3411310_vastra_naset,2006,175
3411310_vastra_naset,2007,182
3411310_vastra_naset,2008,196
3411310_vastra_naset,2009,195
3411310_vastra_naset,2010,202
3411310_vastra_naset,2011,210
3411310_vastra_naset,2012,210
3411310_vastra_naset,2013,222
3411310_vastra_naset,2014,224
3411320_ostra_naset,2000,211
3411320_ostra_naset,2001,240
3411320_ostra_naset,2002,248
3411320_ostra_naset,2003,258
3411320_ostra_naset,2004,241
3411320_ostra_naset,2005,253
3411320_ostra_naset,2006,269
3411320_ostra_naset,2007,280
3411320_ostra_naset,2008,274
3411320_ostra_naset,2009,278
3411320_ostra_naset,2010,269
3411320_ostra_naset,2011,268
3411320_ostra_naset,2012,244
3411320_ostra_naset,2013,260
3411320_ostra_naset,2014,282
3411400_bo_garde,2000,130
3411400_bo_garde,2001,135
3411400_bo_garde,2002,137
3411400_bo_garde,2003,145
3411400_bo_garde,2004,148
3411400_bo_garde,2005,155
3411400_bo_garde,2006,161
3411400_bo_garde,2007,172
3411400_bo_garde,2008,174
3411400_bo_garde,2009,175
3411400_bo_garde,2010,178
3411400_bo_garde,2011,179
3411400_bo_garde,2012,185
3411400_bo_garde,2013,189
3411400_bo_garde,2014,199
3411510_bo,2000,271
3411510_bo,2001,281
3411510_bo,2002,291
3411510_bo,2003,301
3411510_bo,2004,309
3411510_bo,2005,319
3411510_bo,2006,323
3411510_bo,2007,328
3411510_bo,2008,322
3411510_bo,2009,312
3411510_bo,2010,325
3411510_bo,2011,328
3411510_bo,2012,326
3411510_bo,2013,338
3411510_bo,2014,347
3411520_bjornbo,2000,131
3411520_bjornbo,2001,131
3411520_bjornbo,2002,134
3411520_bjornbo,2003,129
3411520_bjornbo,2004,136
3411520_bjornbo,2005,145
3411520_bjornbo,2006,143
3411520_bjornbo,2007,137
3411520_bjornbo,2008,132
3411520_bjornbo,2009,134
3411520_bjornbo,2010,133
3411520_bjornbo,2011,127
3411520_bjornbo,2012,126
3411520_bjornbo,2013,125
3411520_bjornbo,2014,127
3411610_boson,2000,15
3411610_boson,2001,15
3411610_boson,2002,19
3411610_boson,2003,19
3411610_boson,2004,19
3411610_boson,2005,18
3411610_boson,2006,21
3411610_boson,2007,22
3411610_boson,2008,25
3411610_boson,2009,26
3411610_boson,2010,27
3411610_boson,2011,26
3411610_boson,2012,19
3411610_boson,2013,20
3411610_boson,2014,18
3411620_rudboda,2000,542
3411620_rudboda,2001,532
3411620_rudboda,2002,509
3411620_rudboda,2003,503
3411620_rudboda,2004,507
3411620_rudboda,2005,526
3411620_rudboda,2006,529
3411620_rudboda,2007,526
3411620_rudboda,2008,528
3411620_rudboda,2009,516
3411620_rudboda,2010,501
3411620_rudboda,2011,505
3411620_rudboda,2012,502
3411620_rudboda,2013,518
3411620_rudboda,2014,529
3412100_elfvik,2000,63
3412100_elfvik,2001,70
3412100_elfvik,2002,76
3412100_elfvik,2003,84
3412100_elfvik,2004,88
3412100_elfvik,2005,91
3412100_elfvik,2006,86
3412100_elfvik,2007,87
3412100_elfvik,2008,90
3412100_elfvik,2009,88
3412100_elfvik,2010,88
3412100_elfvik,2011,93
3412100_elfvik,2012,89
3412100_elfvik,2013,91
3412100_elfvik,2014,94
3413110_torsviksplatan,2000,158
3413110_torsviksplatan,2001,161
3413110_torsviksplatan,2002,166
3413110_torsviksplatan,2003,165
3413110_torsviksplatan,2004,169
3413110_torsviksplatan,2005,183
3413110_torsviksplatan,2006,196
3413110_torsviksplatan,2007,196
3413110_torsviksplatan,2008,190
3413110_torsviksplatan,2009,199
3413110_torsviksplatan,2010,197
3413110_torsviksplatan,2011,205
3413110_torsviksplatan,2012,216
3413110_torsviksplatan,2013,238
3413110_torsviksplatan,2014,236
3413120_lidingo_centrum,2000,69
3413120_lidingo_centrum,2001,69
3413120_lidingo_centrum,2002,74
3413120_lidingo_centrum,2003,72
3413120_lidingo_centrum,2004,64
3413120_lidingo_centrum,2005,63
3413120_lidingo_centrum,2006,66
3413120_lidingo_centrum,2007,59
3413120_lidingo_centrum,2008,56
3413120_lidingo_centrum,2009,64
3413120_lidingo_centrum,2010,59
3413120_lidingo_centrum,2011,62
3413120_lidingo_centrum,2012,67
3413120_lidingo_centrum,2013,58
3413120_lidingo_centrum,2014,55
3413130_stureplatan,2000,180
3413130_stureplatan,2001,174
3413130_stureplatan,2002,174
3413130_stureplatan,2003,160
3413130_stureplatan,2004,156
3413130_stureplatan,2005,161
3413130_stureplatan,2006,160
3413130_stureplatan,2007,166
3413130_stureplatan,2008,173
3413130_stureplatan,2009,169
3413130_stureplatan,2010,167
3413130_stureplatan,2011,176
3413130_stureplatan,2012,181
3413130_stureplatan,2013,169
3413130_stureplatan,2014,173
3413140_herserud,2000,229
3413140_herserud,2001,222
3413140_herserud,2002,252
3413140_herserud,2003,254
3413140_herserud,2004,273
3413140_herserud,2005,276
3413140_herserud,2006,272
3413140_herserud,2007,281
3413140_herserud,2008,305
3413140_herserud,2009,304
3413140_herserud,2010,285
3413140_herserud,2011,286
3413140_herserud,2012,297
3413140_herserud,2013,294
3413140_herserud,2014,300
3413150_torsviks_torg,2000,128
3413150_torsviks_torg,2001,138
3413150_torsviks_torg,2002,151
3413150_torsviks_torg,2003,148
3413150_torsviks_torg,2004,153
3413150_torsviks_torg,2005,182
3413150_torsviks_torg,2006,186
3413150_torsviks_torg,2007,183
3413150_torsviks_torg,2008,175
3413150_torsviks_torg,2009,166
3413150_torsviks_torg,2010,171
3413150_torsviks_torg,2011,192
3413150_torsviks_torg,2012,193
3413150_torsviks_torg,2013,187
3413150_torsviks_torg,2014,194
3413210_bredablick,2000,87
3413210_bredablick,2001,96
3413210_bredablick,2002,96
3413210_bredablick,2003,94
3413210_bredablick,2004,93
3413210_bredablick,2005,116
3413210_bredablick,2006,118
3413210_bredablick,2007,126
3413210_bredablick,2008,120
3413210_bredablick,2009,120
3413210_bredablick,2010,119
3413210_bredablick,2011,118
3413210_bredablick,2012,128
3413210_bredablick,2013,132
3413210_bredablick,2014,137
3413220_norra_hersby,2000,236
3413220_norra_hersby,2001,242
3413220_norra_hersby,2002,246
3413220_norra_hersby,2003,257
3413220_norra_hersby,2004,250
3413220_norra_hersby,2005,241
3413220_norra_hersby,2006,248
3413220_norra_hersby,2007,255
3413220_norra_hersby,2008,249
3413220_norra_hersby,2009,252
3413220_norra_hersby,2010,257
3413220_norra_hersby,2011,254
3413220_norra_hersby,2012,273
3413220_norra_hersby,2013,273
3413220_norra_hersby,2014,271
3413230_sodra_hersby,2000,329
3413230_sodra_hersby,2001,323
3413230_sodra_hersby,2002,326
3413230_sodra_hersby,2003,331
3413230_sodra_hersby,2004,358
3413230_sodra_hersby,2005,352
3413230_sodra_hersby,2006,353
3413230_sodra_hersby,2007,370
3413230_sodra_hersby,2008,381
3413230_sodra_hersby,2009,385
3413230_sodra_hersby,2010,396
3413230_sodra_hersby,2011,417
3413230_sodra_hersby,2012,420
3413230_sodra_hersby,2013,437
3413230_sodra_hersby,2014,440
3413240_hersbyholm,2000,298
3413240_hersbyholm,2001,285
3413240_hersbyholm,2002,298
3413240_hersbyholm,2003,303
3413240_hersbyholm,2004,308
3413240_hersbyholm,2005,328
3413240_hersbyholm,2006,328
3413240_hersbyholm,2007,338
3413240_hersbyholm,2008,327
3413240_hersbyholm,2009,323
3413240_hersbyholm,2010,347
3413240_hersbyholm,2011,351
3413240_hersbyholm,2012,360
3413240_hersbyholm,2013,376
3413240_hersbyholm,2014,395
3413300_stockby,2000,82
3413300_stockby,2001,80
3413300_stockby,2002,83
3413300_stockby,2003,79
3413300_stockby,2004,76
3413300_stockby,2005,80
3413300_stockby,2006,90
3413300_stockby,2007,100
3413300_stockby,2008,102
3413300_stockby,2009,90
3413300_stockby,2010,91
3413300_stockby,2011,92
3413300_stockby,2012,91
3413300_stockby,2013,98
3413300_stockby,2014,99
3413410_baggeby,2000,232
3413410_baggeby,2001,234
3413410_baggeby,2002,232
3413410_baggeby,2003,236
3413410_baggeby,2004,226
3413410_baggeby,2005,236
3413410_baggeby,2006,241
3413410_baggeby,2007,259
3413410_baggeby,2008,261
3413410_baggeby,2009,263
3413410_baggeby,2010,265
3413410_baggeby,2011,279
3413410_baggeby,2012,282
3413410_baggeby,2013,310
3413410_baggeby,2014,310
3413420_bodal,2000,124
3413420_bodal,2001,130
3413420_bodal,2002,127
3413420_bodal,2003,139
3413420_bodal,2004,124
3413420_bodal,2005,133
3413420_bodal,2006,129
3413420_bodal,2007,144
3413420_bodal,2008,193
3413420_bodal,2009,194
3413420_bodal,2010,204
3413420_bodal,2011,213
3413420_bodal,2012,217
3413420_bodal,2013,206
3413420_bodal,2014,210
3413500_larsberg,2000,346
3413500_larsberg,2001,339
3413500_larsberg,2002,333
3413500_larsberg,2003,316
3413500_larsberg,2004,311
3413500_larsberg,2005,307
3413500_larsberg,2006,311
3413500_larsberg,2007,305
3413500_larsberg,2008,360
3413500_larsberg,2009,364
3413500_larsberg,2010,387
3413500_larsberg,2011,376
3413500_larsberg,2012,361
3413500_larsberg,2013,406
3413500_larsberg,2014,405
3413600_mosstorp,2000,177
3413600_mosstorp,2001,197
3413600_mosstorp,2002,195
3413600_mosstorp,2003,201
3413600_mosstorp,2004,197
3413600_mosstorp,2005,209
3413600_mosstorp,2006,210
3413600_mosstorp,2007,213
3413600_mosstorp,2008,207
3413600_mosstorp,2009,219
3413600_mosstorp,2010,217
3413600_mosstorp,2011,216
3413600_mosstorp,2012,211
3413600_mosstorp,2013,224
3413600_mosstorp,2014,239
3413710_centrala_gangsatra,2000,131
3413710_centrala_gangsatra,2001,131
3413710_centrala_gangsatra,2002,138
3413710_centrala_gangsatra,2003,131
3413710_centrala_gangsatra,2004,144
3413710_centrala_gangsatra,2005,143
3413710_centrala_gangsatra,2006,147
3413710_centrala_gangsatra,2007,161
3413710_centrala_gangsatra,2008,157
3413710_centrala_gangsatra,2009,169
3413710_centrala_gangsatra,2010,169
3413710_centrala_gangsatra,2011,190
3413710_centrala_gangsatra,2012,201
3413710_centrala_gangsatra,2013,205
3413710_centrala_gangsatra,2014,220
3413720_norra_gangsatra,2000,291
3413720_norra_gangsatra,2001,301
3413720_norra_gangsatra,2002,301
3413720_norra_gangsatra,2003,303
3413720_norra_gangsatra,2004,292
3413720_norra_gangsatra,2005,289
3413720_norra_gangsatra,2006,282
3413720_norra_gangsatra,2007,276
3413720_norra_gangsatra,2008,272
3413720_norra_gangsatra,2009,271
3413720_norra_gangsatra,2010,277
3413720_norra_gangsatra,2011,268
3413720_norra_gangsatra,2012,270
3413720_norra_gangsatra,2013,283
3413720_norra_gangsatra,2014,284
3413810_bergsatra,2000,18
3413810_bergsatra,2001,24
3413810_bergsatra,2002,41
3413810_bergsatra,2003,61
3413810_bergsatra,2004,97
3413810_bergsatra,2005,101
3413810_bergsatra,2006,107
3413810_bergsatra,2007,103
3413810_bergsatra,2008,111
3413810_bergsatra,2009,103
3413810_bergsatra,2010,112
3413810_bergsatra,2011,101
3413810_bergsatra,2012,115
3413810_bergsatra,2013,124
3413810_bergsatra,2014,120
3413820_centrala_skrsatra,2000,193
3413820_centrala_skrsatra,2001,193
3413820_centrala_skrsatra,2002,183
3413820_centrala_skrsatra,2003,184
3413820_centrala_skrsatra,2004,186
3413820_centrala_skrsatra,2005,181
3413820_centrala_skrsatra,2006,179
3413820_centrala_skrsatra,2007,173
3413820_centrala_skrsatra,2008,172
3413820_centrala_skrsatra,2009,173
3413820_centrala_skrsatra,2010,182
3413820_centrala_skrsatra,2011,168
3413820_centrala_skrsatra,2012,169
3413820_centrala_skrsatra,2013,169
3413820_centrala_skrsatra,2014,159
3413830_kottla_molna_kappsta,2000,433
3413830_kottla_molna_kappsta,2001,430
3413830_kottla_molna_kappsta,2002,435
3413830_kottla_molna_kappsta,2003,424
3413830_kottla_molna_kappsta,2004,433
3413830_kottla_molna_kappsta,2005,434
3413830_kottla_molna_kappsta,2006,456
3413830_kottla_molna_kappsta,2007,450
3413830_kottla_molna_kappsta,2008,440
3413830_kottla_molna_kappsta,2009,437
3413830_kottla_molna_kappsta,2010,453
3413830_kottla_molna_kappsta,2011,457
3413830_kottla_molna_kappsta,2012,473
3413830_kottla_molna_kappsta,2013,483
3413830_kottla_molna_kappsta,2014,492
3414210_centrala_kappala,2000,203
3414210_centrala_kappala,2001,215
3414210_centrala_kappala,2002,229
3414210_centrala_kappala,2003,222
3414210_centrala_kappala,2004,232
3414210_centrala_kappala,2005,235
3414210_centrala_kappala,2006,236
3414210_centrala_kappala,2007,258
3414210_centrala_kappala,2008,256
3414210_centrala_kappala,2009,263
3414210_centrala_kappala,2010,271
3414210_centrala_kappala,2011,272
3414210_centrala_kappala,2012,267
3414210_centrala_kappala,2013,283
3414210_centrala_kappala,2014,271
3414240_killinge,2000,220
3414240_killinge,2001,225
3414240_killinge,2002,231
3414240_killinge,2003,239
3414240_killinge,2004,240
3414240_killinge,2005,257
3414240_killinge,2006,262
3414240_killinge,2007,266
3414240_killinge,2008,264
3414240_killinge,2009,283
3414240_killinge,2010,262
3414240_killinge,2011,272
3414240_killinge,2012,287
3414240_killinge,2013,285
3414240_killinge,2014,291
3414250_ostra_kappala,2000,155
3414250_ostra_kappala,2001,159
3414250_ostra_kappala,2002,168
3414250_ostra_kappala,2003,166
3414250_ostra_kappala,2004,171
3414250_ostra_kappala,2005,188
3414250_ostra_kappala,2006,203
3414250_ostra_kappala,2007,207
3414250_ostra_kappala,2008,209
3414250_ostra_kappala,2009,201
3414250_ostra_kappala,2010,213
3414250_ostra_kappala,2011,212
3414250_ostra_kappala,2012,219
3414250_ostra_kappala,2013,214
3414250_ostra_kappala,2014,219
3414310_brevik,2000,358
3414310_brevik,2001,365
3414310_brevik,2002,369
3414310_brevik,2003,372
3414310_brevik,2004,375
3414310_brevik,2005,397
3414310_brevik,2006,405
3414310_brevik,2007,408
3414310_brevik,2008,417
3414310_brevik,2009,402
3414310_brevik,2010,405
3414310_brevik,2011,401
3414310_brevik,2012,414
3414310_brevik,2013,406
3414310_brevik,2014,404
3414320_hogberga,2000,332
3414320_hogberga,2001,332
3414320_hogberga,2002,347
3414320_hogberga,2003,346
3414320_hogberga,2004,351
3414320_hogberga,2005,347
3414320_hogberga,2006,365
3414320_hogberga,2007,366
3414320_hogberga,2008,373
3414320_hogberga,2009,372
3414320_hogberga,2010,375
3414320_hogberga,2011,376
3414320_hogberga,2012,379
3414320_hogberga,2013,415
3414320_hogberga,2014,429
4311441_bogesund,2000,9
4311441_bogesund,2001,9
4311441_bogesund,2002,9
4311441_bogesund,2003,11
4311441_bogesund,2004,11
4311441_bogesund,2005,12
4311441_bogesund,2006,15
4311441_bogesund,2007,14
4311441_bogesund,2008,14
4311441_bogesund,2009,13
4311441_bogesund,2010,13
4311441_bogesund,2011,13
4311441_bogesund,2012,13
4311441_bogesund,2013,19
4311441_bogesund,2014,18
4311442_storholmen,2000,9
4311442_storholmen,2001,9
4311442_storholmen,2002,11
4311442_storholmen,2003,15
4311442_storholmen,2004,20
4311442_storholmen,2005,24
4311442_storholmen,2006,26
4311442_storholmen,2007,27
4311442_storholmen,2008,27
4311442_storholmen,2009,30
4311442_storholmen,2010,33
4311442_storholmen,2011,33
4311442_storholmen,2012,37
4311442_storholmen,2013,38
4311442_storholmen,2014,38
4311443_kullon,2000,62
4311443_kullon,2001,78
4311443_kullon,2002,86
4311443_kullon,2003,85
4311443_kullon,2004,114
4311443_kullon,2005,167
4311443_kullon,2006,222
4311443_kullon,2007,251
4311443_kullon,2008,257
4311443_kullon,2009,254
4311443_kullon,2010,258
4311443_kullon,2011,259
4311443_kullon,2012,254
4311443_kullon,2013,260
4311443_kullon,2014,267
4311460_karlsudd,2000,15
4311460_karlsudd,2001,18
4311460_karlsudd,2002,16
4311460_karlsudd,2003,18
4311460_karlsudd,2004,25
4311460_karlsudd,2005,25
4311460_karlsudd,2006,25
4311460_karlsudd,2007,28
4311460_karlsudd,2008,29
4311460_karlsudd,2009,28
4311460_karlsudd,2010,29
4311460_karlsudd,2011,23
4311460_karlsudd,2012,22
4311460_karlsudd,2013,18
4311460_karlsudd,2014,20
4311610_ostra_vaxon,2000,239
4311610_ostra_vaxon,2001,241
4311610_ostra_vaxon,2002,257
4311610_ostra_vaxon,2003,267
4311610_ostra_vaxon,2004,264
4311610_ostra_vaxon,2005,274
4311610_ostra_vaxon,2006,288
4311610_ostra_vaxon,2007,290
4311610_ostra_vaxon,2008,283
4311610_ostra_vaxon,2009,302
4311610_ostra_vaxon,2010,310
4311610_ostra_vaxon,2011,326
4311610_ostra_vaxon,2012,318
4311610_ostra_vaxon,2013,310
4311610_ostra_vaxon,2014,319
4311620_vastra_vaxon,2000,299
4311620_vastra_vaxon,2001,309
4311620_vastra_vaxon,2002,338
4311620_vastra_vaxon,2003,326
4311620_vastra_vaxon,2004,328
4311620_vastra_vaxon,2005,334
4311620_vastra_vaxon,2006,319
4311620_vastra_vaxon,2007,311
4311620_vastra_vaxon,2008,311
4311620_vastra_vaxon,2009,316
4311620_vastra_vaxon,2010,317
4311620_vastra_vaxon,2011,315
4311620_vastra_vaxon,2012,327
4311620_vastra_vaxon,2013,334
4311620_vastra_vaxon,2014,333
4311650_engarn_storang,2000,97
4311650_engarn_storang,2001,101
4311650_engarn_storang,2002,105
4311650_engarn_storang,2003,102
4311650_engarn_storang,2004,92
4311650_engarn_storang,2005,106
4311650_engarn_storang,2006,114
4311650_engarn_storang,2007,116
4311650_engarn_storang,2008,116
4311650_engarn_storang,2009,110
4311650_engarn_storang,2010,117
4311650_engarn_storang,2011,117
4311650_engarn_storang,2012,121
4311650_engarn_storang,2013,118
4311650_engarn_storang,2014,126
4311661_ytterby_overby,2000,212
4311661_ytterby_overby,2001,227
4311661_ytterby_overby,2002,243
4311661_ytterby_overby,2003,258
4311661_ytterby_overby,2004,273
4311661_ytterby_overby,2005,289
4311661_ytterby_overby,2006,304
4311661_ytterby_overby,2007,331
4311661_ytterby_overby,2008,354
4311661_ytterby_overby,2009,406
4311661_ytterby_overby,2010,430
4311661_ytterby_overby,2011,452
4311661_ytterby_overby,2012,459
4311661_ytterby_overby,2013,470
4311661_ytterby_overby,2014,501
4311730_tynningo,2000,39
4311730_tynningo,2001,41
4311730_tynningo,2002,48
4311730_tynningo,2003,47
4311730_tynningo,2004,53
4311730_tynningo,2005,55
4311730_tynningo,2006,54
4311730_tynningo,2007,57
4311730_tynningo,2008,52
4311730_tynningo,2009,50
4311730_tynningo,2010,47
4311730_tynningo,2011,50
4311730_tynningo,2012,50
4311730_tynningo,2013,56
4311730_tynningo,2014,54
4311810_rindo_centrum,2000,72
4311810_rindo_centrum,2001,79
4311810_rindo_centrum,2002,93
4311810_rindo_centrum,2003,95
4311810_rindo_centrum,2004,95
4311810_rindo_centrum,2005,96
4311810_rindo_centrum,2006,97
4311810_rindo_centrum,2007,102
4311810_rindo_centrum,2008,96
4311810_rindo_centrum,2009,95
4311810_rindo_centrum,2010,94
4311810_rindo_centrum,2011,95
4311810_rindo_centrum,2012,91
4311810_rindo_centrum,2013,86
4311810_rindo_centrum,2014,91
4311820_rindo,2000,37
4311820_rindo,2001,35
4311820_rindo,2002,42
4311820_rindo,2003,48
4311820_rindo,2004,47
4311820_rindo,2005,46
4311820_rindo,2006,51
4311820_rindo,2007,48
4311820_rindo,2008,53
4311820_rindo,2009,52
4311820_rindo,2010,52
4311820_rindo,2011,53
4311820_rindo,2012,47
4311820_rindo,2013,53
4311820_rindo,2014,50
4311830_skarpo,2000,49
4311830_skarpo,2001,59
4311830_skarpo,2002,61
4311830_skarpo,2003,58
4311830_skarpo,2004,58
