basomrade,year,population_aged_20_64_male
3413810_bergsatra,2008,156
3413810_bergsatra,2009,145
3413810_bergsatra,2010,143
3413820_centrala_skrsatra,2000,288
3413820_centrala_skrsatra,2001,291
3413820_centrala_skrsatra,2002,288
3413820_centrala_skrsatra,2003,290
3413820_centrala_skrsatra,2004,279
3413820_centrala_skrsatra,2005,278
3413820_centrala_skrsatra,2006,285
3413820_centrala_skrsatra,2007,269
3413820_centrala_skrsatra,2008,289
3413820_centrala_skrsatra,2009,281
3413820_centrala_skrsatra,2010,282
3413830_kottla_molna_kappsta,2000,473
3413830_kottla_molna_kappsta,2001,472
3413830_kottla_molna_kappsta,2002,471
3413830_kottla_molna_kappsta,2003,476
3413830_kottla_molna_kappsta,2004,475
3413830_kottla_molna_kappsta,2005,483
3413830_kottla_molna_kappsta,2006,487
3413830_kottla_molna_kappsta,2007,478
3413830_kottla_molna_kappsta,2008,465
3413830_kottla_molna_kappsta,2009,458
3413830_kottla_molna_kappsta,2010,478
3414210_centrala_kappala,2000,748
3414210_centrala_kappala,2001,756
3414210_centrala_kappala,2002,744
3414210_centrala_kappala,2003,720
3414210_centrala_kappala,2004,720
3414210_centrala_kappala,2005,682
3414210_centrala_kappala,2006,682
3414210_centrala_kappala,2007,678
3414210_centrala_kappala,2008,661
3414210_centrala_kappala,2009,673
3414210_centrala_kappala,2010,684
3414240_killinge,2000,304
3414240_killinge,2001,302
3414240_killinge,2002,293
3414240_killinge,2003,300
3414240_killinge,2004,306
3414240_killinge,2005,305
3414240_killinge,2006,306
3414240_killinge,2007,300
3414240_killinge,2008,301
3414240_killinge,2009,307
3414240_killinge,2010,303
3414250_ostra_kappala,2000,176
3414250_ostra_kappala,2001,177
3414250_ostra_kappala,2002,179
3414250_ostra_kappala,2003,182
3414250_ostra_kappala,2004,193
3414250_ostra_kappala,2005,189
3414250_ostra_kappala,2006,193
3414250_ostra_kappala,2007,188
3414250_ostra_kappala,2008,186
3414250_ostra_kappala,2009,188
3414250_ostra_kappala,2010,187
3414310_brevik,2000,444
3414310_brevik,2001,436
3414310_brevik,2002,462
3414310_brevik,2003,451
3414310_brevik,2004,445
3414310_brevik,2005,442
3414310_brevik,2006,434
3414310_brevik,2007,427
3414310_brevik,2008,431
3414310_brevik,2009,428
3414310_brevik,2010,429
3414320_hogberga,2000,399
3414320_hogberga,2001,396
3414320_hogberga,2002,398
3414320_hogberga,2003,400
3414320_hogberga,2004,395
3414320_hogberga,2005,396
3414320_hogberga,2006,409
3414320_hogberga,2007,396
3414320_hogberga,2008,392
3414320_hogberga,2009,384
3414320_hogberga,2010,389
4311441_bogesund,2000,31
4311441_bogesund,2001,31
4311441_bogesund,2002,37
4311441_bogesund,2003,37
4311441_bogesund,2004,31
4311441_bogesund,2005,35
4311441_bogesund,2006,35
4311441_bogesund,2007,36
4311441_bogesund,2008,34
4311441_bogesund,2009,34
4311441_bogesund,2010,33
4311442_storholmen,2000,25
4311442_storholmen,2001,27
4311442_storholmen,2002,29
4311442_storholmen,2003,34
4311442_storholmen,2004,39
4311442_storholmen,2005,38
4311442_storholmen,2006,44
4311442_storholmen,2007,41
4311442_storholmen,2008,44
4311442_storholmen,2009,45
4311442_storholmen,2010,45
4311443_kullon,2000,63
4311443_kullon,2001,84
4311443_kullon,2002,88
4311443_kullon,2003,85
4311443_kullon,2004,103
4311443_kullon,2005,154
4311443_kullon,2006,204
4311443_kullon,2007,233
4311443_kullon,2008,230
4311443_kullon,2009,230
4311443_kullon,2010,232
4311460_karlsudd,2000,23
4311460_karlsudd,2001,28
4311460_karlsudd,2002,29
4311460_karlsudd,2003,36
4311460_karlsudd,2004,47
4311460_karlsudd,2005,43
4311460_karlsudd,2006,44
4311460_karlsudd,2007,42
4311460_karlsudd,2008,38
4311460_karlsudd,2009,32
4311460_karlsudd,2010,33
4311610_ostra_vaxon,2000,609
4311610_ostra_vaxon,2001,620
4311610_ostra_vaxon,2002,617
4311610_ostra_vaxon,2003,622
4311610_ostra_vaxon,2004,621
4311610_ostra_vaxon,2005,614
4311610_ostra_vaxon,2006,589
4311610_ostra_vaxon,2007,580
4311610_ostra_vaxon,2008,590
4311610_ostra_vaxon,2009,597
4311610_ostra_vaxon,2010,574
4311620_vastra_vaxon,2000,753
4311620_vastra_vaxon,2001,742
4311620_vastra_vaxon,2002,749
4311620_vastra_vaxon,2003,733
4311620_vastra_vaxon,2004,718
4311620_vastra_vaxon,2005,695
4311620_vastra_vaxon,2006,695
4311620_vastra_vaxon,2007,686
4311620_vastra_vaxon,2008,690
4311620_vastra_vaxon,2009,694
4311620_vastra_vaxon,2010,678
4311650_engarn_storang,2000,164
4311650_engarn_storang,2001,169
4311650_engarn_storang,2002,169
4311650_engarn_storang,2003,168
4311650_engarn_storang,2004,162
4311650_engarn_storang,2005,170
4311650_engarn_storang,2006,184
4311650_engarn_storang,2007,190
4311650_engarn_storang,2008,191
4311650_engarn_storang,2009,190
4311650_engarn_storang,2010,198
4311661_ytterby_overby,2000,478
4311661_ytterby_overby,2001,509
4311661_ytterby_overby,2002,512
4311661_ytterby_overby,2003,525
4311661_ytterby_overby,2004,538
4311661_ytterby_overby,2005,548
4311661_ytterby_overby,2006,538
4311661_ytterby_overby,2007,554
4311661_ytterby_overby,2008,574
4311661_ytterby_overby,2009,606
4311661_ytterby_overby,2010,616
4311730_tynningo,2000,120
4311730_tynningo,2001,113
4311730_tynningo,2002,116
4311730_tynningo,2003,126
4311730_tynningo,2004,134
4311730_tynningo,2005,140
4311730_tynningo,2006,137
4311730_tynningo,2007,137
4311730_tynningo,2008,134
4311730_tynningo,2009,129
4311730_tynningo,2010,119
4311810_rindo_centrum,2000,162
4311810_rindo_centrum,2001,166
4311810_rindo_centrum,2002,170
4311810_rindo_centrum,2003,175
4311810_rindo_centrum,2004,170
4311810_rindo_centrum,2005,166
4311810_rindo_centrum,2006,160
4311810_rindo_centrum,2007,163
4311810_rindo_centrum,2008,152
4311810_rindo_centrum,2009,157
4311810_rindo_centrum,2010,163
4311820_rindo,2000,112
4311820_rindo,2001,112
4311820_rindo,2002,115
4311820_rindo,2003,118
4311820_rindo,2004,113
4311820_rindo,2005,118
4311820_rindo,2006,121
4311820_rindo,2007,114
4311820_rindo,2008,121
4311820_rindo,2009,118
4311820_rindo,2010,112
4311830_skarpo,2000,91
4311830_skarpo,2001,91
4311830_skarpo,2002,88
4311830_skarpo,2003,91
4311830_skarpo,2004,94
4311830_skarpo,2005,90
4311830_skarpo,2006,87
4311830_skarpo,2007,88
4311830_skarpo,2008,96
4311830_skarpo,2009,95
4311830_skarpo,2010,101
6110310_norrtalje_centrum,2000,210
6110310_norrtalje_centrum,2001,200
6110310_norrtalje_centrum,2002,204
6110310_norrtalje_centrum,2003,209
6110310_norrtalje_centrum,2004,203
6110310_norrtalje_centrum,2005,187
6110310_norrtalje_centrum,2006,203
6110310_norrtalje_centrum,2007,216
6110310_norrtalje_centrum,2008,226
6110310_norrtalje_centrum,2009,253
6110310_norrtalje_centrum,2010,266
6110320_fagelsangen,2000,827
6110320_fagelsangen,2001,836
6110320_fagelsangen,2002,817
6110320_fagelsangen,2003,798
6110320_fagelsangen,2004,818
6110320_fagelsangen,2005,805
6110320_fagelsangen,2006,810
6110320_fagelsangen,2007,805
6110320_fagelsangen,2008,823
6110320_fagelsangen,2009,815
6110320_fagelsangen,2010,806
6110330_vastra_rodenstaden,2000,723
6110330_vastra_rodenstaden,2001,729
6110330_vastra_rodenstaden,2002,729
6110330_vastra_rodenstaden,2003,706
6110330_vastra_rodenstaden,2004,711
6110330_vastra_rodenstaden,2005,706
6110330_vastra_rodenstaden,2006,721
6110330_vastra_rodenstaden,2007,729
6110330_vastra_rodenstaden,2008,707
6110330_vastra_rodenstaden,2009,712
6110330_vastra_rodenstaden,2010,704
6110340_ostra_rodenstaden,2000,168
6110340_ostra_rodenstaden,2001,168
6110340_ostra_rodenstaden,2002,163
6110340_ostra_rodenstaden,2003,155
6110340_ostra_rodenstaden,2004,156
6110340_ostra_rodenstaden,2005,163
6110340_ostra_rodenstaden,2006,168
6110340_ostra_rodenstaden,2007,168
6110340_ostra_rodenstaden,2008,196
6110340_ostra_rodenstaden,2009,201
6110340_ostra_rodenstaden,2010,206
6110350_norgegardet,2000,625
6110350_norgegardet,2001,618
6110350_norgegardet,2002,613
6110350_norgegardet,2003,619
6110350_norgegardet,2004,602
6110350_norgegardet,2005,590
6110350_norgegardet,2006,586
6110350_norgegardet,2007,582
6110350_norgegardet,2008,574
6110350_norgegardet,2009,581
6110350_norgegardet,2010,581
6110360_roslagsstaden,2000,424
6110360_roslagsstaden,2001,420
6110360_roslagsstaden,2002,408
6110360_roslagsstaden,2003,407
6110360_roslagsstaden,2004,395
6110360_roslagsstaden,2005,411
6110360_roslagsstaden,2006,404
6110360_roslagsstaden,2007,407
6110360_roslagsstaden,2008,396
6110360_roslagsstaden,2009,398
6110360_roslagsstaden,2010,419
6110410_grossgardet,2000,500
6110410_grossgardet,2001,529
6110410_grossgardet,2002,555
6110410_grossgardet,2003,553
6110410_grossgardet,2004,576
6110410_grossgardet,2005,575
6110410_grossgardet,2006,587
6110410_grossgardet,2007,606
6110410_grossgardet,2008,607
6110410_grossgardet,2009,601
6110410_grossgardet,2010,632
6110430_sodra_bergen,2000,425
6110430_sodra_bergen,2001,417
6110430_sodra_bergen,2002,429
6110430_sodra_bergen,2003,417
6110430_sodra_bergen,2004,400
6110430_sodra_bergen,2005,421
6110430_sodra_bergen,2006,428
6110430_sodra_bergen,2007,415
6110430_sodra_bergen,2008,429
6110430_sodra_bergen,2009,426
6110430_sodra_bergen,2010,436
6110440_vastra_kvisthamra,2000,36
6110440_vastra_kvisthamra,2001,40
6110440_vastra_kvisthamra,2002,42
6110440_vastra_kvisthamra,2003,43
6110440_vastra_kvisthamra,2004,47
6110440_vastra_kvisthamra,2005,46
6110440_vastra_kvisthamra,2006,48
6110440_vastra_kvisthamra,2007,42
6110440_vastra_kvisthamra,2008,37
6110440_vastra_kvisthamra,2009,29
6110440_vastra_kvisthamra,2010,36
6110450_kvisthamra,2000,429
6110450_kvisthamra,2001,429
6110450_kvisthamra,2002,427
6110450_kvisthamra,2003,436
6110450_kvisthamra,2004,438
6110450_kvisthamra,2005,435
6110450_kvisthamra,2006,426
6110450_kvisthamra,2007,430
6110450_kvisthamra,2008,443
6110450_kvisthamra,2009,426
6110450_kvisthamra,2010,444
6121000_malsta_forsamling,2000,69
6121000_malsta_forsamling,2001,71
6121000_malsta_forsamling,2002,76
6121000_malsta_forsamling,2003,72
6121000_malsta_forsamling,2004,87
6121000_malsta_forsamling,2005,86
6121000_malsta_forsamling,2006,89
6121000_malsta_forsamling,2007,93
6121000_malsta_forsamling,2008,98
6121000_malsta_forsamling,2009,108
6121000_malsta_forsamling,2010,111
6122000_loharads_forsamling,2000,156
6122000_loharads_forsamling,2001,159
6122000_loharads_forsamling,2002,159
6122000_loharads_forsamling,2003,165
6122000_loharads_forsamling,2004,160
6122000_loharads_forsamling,2005,160
6122000_loharads_forsamling,2006,162
6122000_loharads_forsamling,2007,164
6122000_loharads_forsamling,2008,164
6122000_loharads_forsamling,2009,163
6122000_loharads_forsamling,2010,170
6123100_svanberga,2000,121
6123100_svanberga,2001,124
6123100_svanberga,2002,126
6123100_svanberga,2003,128
6123100_svanberga,2004,130
6123100_svanberga,2005,140
6123100_svanberga,2006,130
6123100_svanberga,2007,127
6123100_svanberga,2008,118
6123100_svanberga,2009,118
6123100_svanberga,2010,121
6123210_farsna,2000,40
6123210_farsna,2001,39
6123210_farsna,2002,42
6123210_farsna,2003,43
6123210_farsna,2004,44
6123210_farsna,2005,43
6123210_farsna,2006,43
6123210_farsna,2007,41
6123210_farsna,2008,41
6123210_farsna,2009,44
6123210_farsna,2010,52
6123220_sodra_estuna,2000,79
6123220_sodra_estuna,2001,79
6123220_sodra_estuna,2002,74
6123220_sodra_estuna,2003,74
6123220_sodra_estuna,2004,79
6123220_sodra_estuna,2005,80
6123220_sodra_estuna,2006,83
6123220_sodra_estuna,2007,80
6123220_sodra_estuna,2008,82
6123220_sodra_estuna,2009,77
6123220_sodra_estuna,2010,84
6123500_estuna_glesbygd,2000,134
6123500_estuna_glesbygd,2001,141
6123500_estuna_glesbygd,2002,143
6123500_estuna_glesbygd,2003,152
6123500_estuna_glesbygd,2004,149
6123500_estuna_glesbygd,2005,152
6123500_estuna_glesbygd,2006,145
6123500_estuna_glesbygd,2007,153
6123500_estuna_glesbygd,2008,155
6123500_estuna_glesbygd,2009,150
6123500_estuna_glesbygd,2010,146
6125000_roslags_bro,2000,347
6125000_roslags_bro,2001,348
6125000_roslags_bro,2002,361
6125000_roslags_bro,2003,368
6125000_roslags_bro,2004,375
6125000_roslags_bro,2005,394
6125000_roslags_bro,2006,407
6125000_roslags_bro,2007,396
6125000_roslags_bro,2008,406
6125000_roslags_bro,2009,399
6125000_roslags_bro,2010,402
6126500_vato_fastland,2000,120
6126500_vato_fastland,2001,124
6126500_vato_fastland,2002,127
6126500_vato_fastland,2003,130
6126500_vato_fastland,2004,126
6126500_vato_fastland,2005,130
6126500_vato_fastland,2006,132
6126500_vato_fastland,2007,134
6126500_vato_fastland,2008,143
6126500_vato_fastland,2009,138
6126500_vato_fastland,2010,131
6126600_vato,2000,224
6126600_vato,2001,225
6126600_vato,2002,231
6126600_vato,2003,244
6126600_vato,2004,245
6126600_vato,2005,228
6126600_vato,2006,225
6126600_vato,2007,218
6126600_vato,2008,213
6126600_vato,2009,209
6126600_vato,2010,191
6131100_sodersvik,2000,71
6131100_sodersvik,2001,71
6131100_sodersvik,2002,71
6131100_sodersvik,2003,73
6131100_sodersvik,2004,75
6131100_sodersvik,2005,79
6131100_sodersvik,2006,73
6131100_sodersvik,2007,72
6131100_sodersvik,2008,72
6131100_sodersvik,2009,63
6131100_sodersvik,2010,58
6131501_radmansolandet,2000,416
6131501_radmansolandet,2001,436
6131501_radmansolandet,2002,432
6131501_radmansolandet,2003,441
6131501_radmansolandet,2004,451
6131501_radmansolandet,2005,446
6131501_radmansolandet,2006,442
6131501_radmansolandet,2007,436
6131501_radmansolandet,2008,423
6131501_radmansolandet,2009,420
6131501_radmansolandet,2010,405
6131502_graddo,2000,67
6131502_graddo,2001,75
6131502_graddo,2002,73
6131502_graddo,2003,77
6131502_graddo,2004,73
6131502_graddo,2005,67
6131502_graddo,2006,71
6131502_graddo,2007,71
6131502_graddo,2008,72
6131502_graddo,2009,69
6131502_graddo,2010,68
6132120_osthamra,2000,69
6132120_osthamra,2001,71
6132120_osthamra,2002,69
6132120_osthamra,2003,63
6132120_osthamra,2004,67
6132120_osthamra,2005,61
6132120_osthamra,2006,64
6132120_osthamra,2007,61
6132120_osthamra,2008,64
6132120_osthamra,2009,64
6132120_osthamra,2010,71
6132200_frotuna,2000,27
6132200_frotuna,2001,31
6132200_frotuna,2002,33
6132200_frotuna,2003,32
6132200_frotuna,2004,29
6132200_frotuna,2005,31
6132200_frotuna,2006,43
6132200_frotuna,2007,58
6132200_frotuna,2008,74
6132200_frotuna,2009,84
6132200_frotuna,2010,82
6132501_frotuna_o_glesbygd,2000,394
6132501_frotuna_o_glesbygd,2001,429
6132501_frotuna_o_glesbygd,2002,432
6132501_frotuna_o_glesbygd,2003,445
6132501_frotuna_o_glesbygd,2004,460
6132501_frotuna_o_glesbygd,2005,464
6132501_frotuna_o_glesbygd,2006,453
6132501_frotuna_o_glesbygd,2007,451
6132501_frotuna_o_glesbygd,2008,458
6132501_frotuna_o_glesbygd,2009,463
6132501_frotuna_o_glesbygd,2010,465
6132502_spillersboda,2000,109
6132502_spillersboda,2001,119
6132502_spillersboda,2002,115
6132502_spillersboda,2003,110
6132502_spillersboda,2004,110
6132502_spillersboda,2005,107
6132502_spillersboda,2006,101
6132502_spillersboda,2007,104
6132502_spillersboda,2008,95
6132502_spillersboda,2009,95
6132502_spillersboda,2010,89
6133100_furusund,2000,38
6133100_furusund,2001,42
6133100_furusund,2002,47
6133100_furusund,2003,42
6133100_furusund,2004,40
6133100_furusund,2005,44
6133100_furusund,2006,42
6133100_furusund,2007,39
6133100_furusund,2008,39
6133100_furusund,2009,38
6133100_furusund,2010,36
6133200_kopmanholm,2000,46
6133200_kopmanholm,2001,46
6133200_kopmanholm,2002,49
6133200_kopmanholm,2003,46
6133200_kopmanholm,2004,47
6133200_kopmanholm,2005,41
6133200_kopmanholm,2006,38
6133200_kopmanholm,2007,39
6133200_kopmanholm,2008,37
6133200_kopmanholm,2009,33
6133200_kopmanholm,2010,33
6133600_yxlan,2000,86
6133600_yxlan,2001,84
6133600_yxlan,2002,87
6133600_yxlan,2003,88
6133600_yxlan,2004,83
6133600_yxlan,2005,82
6133600_yxlan,2006,83
6133600_yxlan,2007,77
6133600_yxlan,2008,71
6133600_yxlan,2009,75
6133600_yxlan,2010,78
6133700_blido,2000,206
6133700_blido,2001,201
6133700_blido,2002,203
6133700_blido,2003,206
6133700_blido,2004,201
6133700_blido,2005,201
6133700_blido,2006,193
6133700_blido,2007,192
6133700_blido,2008,180
6133700_blido,2009,181
6133700_blido,2010,175
6134100_bergshamra,2000,134
6134100_bergshamra,2001,139
6134100_bergshamra,2002,151
6134100_bergshamra,2003,157
6134100_bergshamra,2004,154
6134100_bergshamra,2005,160
6134100_bergshamra,2006,164
6134100_bergshamra,2007,170
6134100_bergshamra,2008,173
6134100_bergshamra,2009,167
6134100_bergshamra,2010,170
6134510_lanna_fastland,2000,566
6134510_lanna_fastland,2001,579
6134510_lanna_fastland,2002,596
6134510_lanna_fastland,2003,624
6134510_lanna_fastland,2004,622
6134510_lanna_fastland,2005,614
6134510_lanna_fastland,2006,604
6134510_lanna_fastland,2007,604
6134510_lanna_fastland,2008,592
6134510_lanna_fastland,2009,590
6134510_lanna_fastland,2010,567
6134520_svartno,2000,45
6134520_svartno,2001,47
6134520_svartno,2002,47
6134520_svartno,2003,45
6134520_svartno,2004,46
6134520_svartno,2005,44
6134520_svartno,2006,44
6134520_svartno,2007,45
6134520_svartno,2008,46
6134520_svartno,2009,48
6134520_svartno,2010,43
6135000_riala_forsamling,2000,400
6135000_riala_forsamling,2001,409
6135000_riala_forsamling,2002,423
6135000_riala_forsamling,2003,426
6135000_riala_forsamling,2004,417
6135000_riala_forsamling,2005,413
6135000_riala_forsamling,2006,429
6135000_riala_forsamling,2007,430
6135000_riala_forsamling,2008,428
6135000_riala_forsamling,2009,435
6135000_riala_forsamling,2010,427
6141110_sodra_rimbo,2000,406
6141110_sodra_rimbo,2001,414
6141110_sodra_rimbo,2002,412
6141110_sodra_rimbo,2003,404
6141110_sodra_rimbo,2004,386
6141110_sodra_rimbo,2005,388
6141110_sodra_rimbo,2006,405
6141110_sodra_rimbo,2007,414
6141110_sodra_rimbo,2008,416
6141110_sodra_rimbo,2009,415
6141110_sodra_rimbo,2010,432
6141120_hasta,2000,222
6141120_hasta,2001,227
6141120_hasta,2002,220
6141120_hasta,2003,228
6141120_hasta,2004,271
6141120_hasta,2005,296
6141120_hasta,2006,294
6141120_hasta,2007,298
6141120_hasta,2008,290
6141120_hasta,2009,293
6141120_hasta,2010,295
6141130_vastertorp,2000,633
6141130_vastertorp,2001,624
6141130_vastertorp,2002,642
6141130_vastertorp,2003,642
6141130_vastertorp,2004,646
6141130_vastertorp,2005,653
6141130_vastertorp,2006,623
6141130_vastertorp,2007,620
6141130_vastertorp,2008,615
6141130_vastertorp,2009,613
6141130_vastertorp,2010,613
6141500_rimbo_glesbygd,2000,323
6141500_rimbo_glesbygd,2001,317
6141500_rimbo_glesbygd,2002,323
6141500_rimbo_glesbygd,2003,336
6141500_rimbo_glesbygd,2004,338
6141500_rimbo_glesbygd,2005,347
6141500_rimbo_glesbygd,2006,345
6141500_rimbo_glesbygd,2007,342
6141500_rimbo_glesbygd,2008,333
6141500_rimbo_glesbygd,2009,349
6141500_rimbo_glesbygd,2010,359
6142100_ranas,2000,140
6142100_ranas,2001,151
6142100_ranas,2002,149
6142100_ranas,2003,161
6142100_ranas,2004,156
6142100_ranas,2005,163
6142100_ranas,2006,159
6142100_ranas,2007,154
6142100_ranas,2008,160
6142100_ranas,2009,154
6142100_ranas,2010,166
6142500_fasterna_glesbygd,2000,178
6142500_fasterna_glesbygd,2001,174
6142500_fasterna_glesbygd,2002,182
6142500_fasterna_glesbygd,2003,194
6142500_fasterna_glesbygd,2004,201
6142500_fasterna_glesbygd,2005,203
6142500_fasterna_glesbygd,2006,202
6142500_fasterna_glesbygd,2007,194
6142500_fasterna_glesbygd,2008,187
6142500_fasterna_glesbygd,2009,179
6142500_fasterna_glesbygd,2010,176
6143100_edsbro,2000,139
6143100_edsbro,2001,135
6143100_edsbro,2002,137
6143100_edsbro,2003,134
6143100_edsbro,2004,138
6143100_edsbro,2005,141
6143100_edsbro,2006,137
6143100_edsbro,2007,137
6143100_edsbro,2008,132
6143100_edsbro,2009,132
6143100_edsbro,2010,133
6143500_edsbro_glesbygd,2000,229
6143500_edsbro_glesbygd,2001,240
6143500_edsbro_glesbygd,2002,246
6143500_edsbro_glesbygd,2003,248
6143500_edsbro_glesbygd,2004,250
6143500_edsbro_glesbygd,2005,242
6143500_edsbro_glesbygd,2006,241
6143500_edsbro_glesbygd,2007,239
6143500_edsbro_glesbygd,2008,230
6143500_edsbro_glesbygd,2009,220
6143500_edsbro_glesbygd,2010,224
6144000_skederids_forsamling,2000,205
6144000_skederids_forsamling,2001,215
6144000_skederids_forsamling,2002,215
6144000_skederids_forsamling,2003,215
6144000_skederids_forsamling,2004,236
6144000_skederids_forsamling,2005,246
6144000_skederids_forsamling,2006,252
6144000_skederids_forsamling,2007,257
6144000_skederids_forsamling,2008,266
6144000_skederids_forsamling,2009,270
6144000_skederids_forsamling,2010,271
6145000_husby_sjuhundra,2000,195
6145000_husby_sjuhundra,2001,186
6145000_husby_sjuhundra,2002,186
6145000_husby_sjuhundra,2003,192
6145000_husby_sjuhundra,2004,192
6145000_husby_sjuhundra,2005,198
6145000_husby_sjuhundra,2006,200
6145000_husby_sjuhundra,2007,204
6145000_husby_sjuhundra,2008,208
6145000_husby_sjuhundra,2009,209
6145000_husby_sjuhundra,2010,215
6146000_ro_forsamling,2000,153
6146000_ro_forsamling,2001,158
6146000_ro_forsamling,2002,169
6146000_ro_forsamling,2003,168
6146000_ro_forsamling,2004,174
6146000_ro_forsamling,2005,170
6146000_ro_forsamling,2006,181
6146000_ro_forsamling,2007,180
6146000_ro_forsamling,2008,177
6146000_ro_forsamling,2009,183
6146000_ro_forsamling,2010,180
6147000_nartuna_forsamling,2000,177
6147000_nartuna_forsamling,2001,176
6147000_nartuna_forsamling,2002,173
6147000_nartuna_forsamling,2003,178
6147000_nartuna_forsamling,2004,180
6147000_nartuna_forsamling,2005,180
6147000_nartuna_forsamling,2006,185
6147000_nartuna_forsamling,2007,189
6147000_nartuna_forsamling,2008,196
6147000_nartuna_forsamling,2009,189
6147000_nartuna_forsamling,2010,189
6148000_gottrora_forsamling,2000,213
6148000_gottrora_forsamling,2001,232
6148000_gottrora_forsamling,2002,239
6148000_gottrora_forsamling,2003,250
6148000_gottrora_forsamling,2004,250
6148000_gottrora_forsamling,2005,256
6148000_gottrora_forsamling,2006,250
6148000_gottrora_forsamling,2007,249
6148000_gottrora_forsamling,2008,239
6148000_gottrora_forsamling,2009,229
6148000_gottrora_forsamling,2010,225
6151100_ostra_hallstavik,2000,1257
6151100_ostra_hallstavik,2001,1275
6151100_ostra_hallstavik,2002,1256
6151100_ostra_hallstavik,2003,1258
6151100_ostra_hallstavik,2004,1235
6151100_ostra_hallstavik,2005,1211
6151100_ostra_hallstavik,2006,1185
6151100_ostra_hallstavik,2007,1179
6151100_ostra_hallstavik,2008,1133
6151100_ostra_hallstavik,2009,1132
6151100_ostra_hallstavik,2010,1114
6151200_herrang,2000,119
6151200_herrang,2001,113
6151200_herrang,2002,119
6151200_herrang,2003,111
6151200_herrang,2004,113
6151200_herrang,2005,112
6151200_herrang,2006,114
6151200_herrang,2007,106
6151200_herrang,2008,99
6151200_herrang,2009,109
6151200_herrang,2010,107
6151500_havero_glesbygd,2000,325
6151500_havero_glesbygd,2001,333
6151500_havero_glesbygd,2002,327
6151500_havero_glesbygd,2003,335
6151500_havero_glesbygd,2004,336
6151500_havero_glesbygd,2005,334
6151500_havero_glesbygd,2006,333
6151500_havero_glesbygd,2007,328
6151500_havero_glesbygd,2008,325
6151500_havero_glesbygd,2009,308
6151500_havero_glesbygd,2010,298
6152100_vastra_hallstavik,2000,119
6152100_vastra_hallstavik,2001,110
6152100_vastra_hallstavik,2002,119
6152100_vastra_hallstavik,2003,113
6152100_vastra_hallstavik,2004,108
6152100_vastra_hallstavik,2005,96
6152100_vastra_hallstavik,2006,102
6152100_vastra_hallstavik,2007,104
6152100_vastra_hallstavik,2008,100
6152100_vastra_hallstavik,2009,105
6152100_vastra_hallstavik,2010,111
6152500_edebo_glesbygd,2000,166
6152500_edebo_glesbygd,2001,169
6152500_edebo_glesbygd,2002,177
6152500_edebo_glesbygd,2003,183
6152500_edebo_glesbygd,2004,169
6152500_edebo_glesbygd,2005,172
6152500_edebo_glesbygd,2006,167
6152500_edebo_glesbygd,2007,173
6152500_edebo_glesbygd,2008,178
6152500_edebo_glesbygd,2009,165
6152500_edebo_glesbygd,2010,161
6154100_skebobruk,2000,75
6154100_skebobruk,2001,81
6154100_skebobruk,2002,80
6154100_skebobruk,2003,84
6154100_skebobruk,2004,79
6154100_skebobruk,2005,83
6154100_skebobruk,2006,83
6154100_skebobruk,2007,88
6154100_skebobruk,2008,93
6154100_skebobruk,2009,90
6154100_skebobruk,2010,92
6154500_ununge_glesbygd,2000,114
6154500_ununge_glesbygd,2001,108
6154500_ununge_glesbygd,2002,111
6154500_ununge_glesbygd,2003,103
6154500_ununge_glesbygd,2004,107
6154500_ununge_glesbygd,2005,110
6154500_ununge_glesbygd,2006,105
6154500_ununge_glesbygd,2007,107
6154500_ununge_glesbygd,2008,101
6154500_ununge_glesbygd,2009,95
6154500_ununge_glesbygd,2010,100
6161000_singo_forsamling,2000,101
6161000_singo_forsamling,2001,106
6161000_singo_forsamling,2002,103
6161000_singo_forsamling,2003,104
6161000_singo_forsamling,2004,100
6161000_singo_forsamling,2005,99
6161000_singo_forsamling,2006,99
6161000_singo_forsamling,2007,97
6161000_singo_forsamling,2008,94
6161000_singo_forsamling,2009,93
6161000_singo_forsamling,2010,93
6162100_almsta,2000,236
6162100_almsta,2001,238
6162100_almsta,2002,241
6162100_almsta,2003,244
6162100_almsta,2004,247
6162100_almsta,2005,240
6162100_almsta,2006,235
6162100_almsta,2007,257
6162100_almsta,2008,261
6162100_almsta,2009,254
6162100_almsta,2010,260
6162200_grisslehamn,2000,86
6162200_grisslehamn,2001,86
6162200_grisslehamn,2002,77
6162200_grisslehamn,2003,83
6162200_grisslehamn,2004,81
6162200_grisslehamn,2005,75
6162200_grisslehamn,2006,76
6162200_grisslehamn,2007,80
6162200_grisslehamn,2008,79
6162200_grisslehamn,2009,80
6162200_grisslehamn,2010,72
6162510_vaddo_fastland,2000,200
6162510_vaddo_fastland,2001,193
6162510_vaddo_fastland,2002,195
6162510_vaddo_fastland,2003,207
6162510_vaddo_fastland,2004,212
6162510_vaddo_fastland,2005,214
6162510_vaddo_fastland,2006,204
6162510_vaddo_fastland,2007,193
6162510_vaddo_fastland,2008,191
6162510_vaddo_fastland,2009,187
6162510_vaddo_fastland,2010,193
6162520_vaddo,2000,313
6162520_vaddo,2001,319
6162520_vaddo,2002,323
6162520_vaddo,2003,329
6162520_vaddo,2004,324
6162520_vaddo,2005,335
6162520_vaddo,2006,342
6162520_vaddo,2007,334
6162520_vaddo,2008,321
6162520_vaddo,2009,307
6162520_vaddo,2010,303
