basomrade,year,employment_rate_20_64,gender
2161030_sodra_tallkrogen,2002,0.8509984639016898,female
2161030_sodra_tallkrogen,2003,0.8571428571428571,female
2161030_sodra_tallkrogen,2004,0.8558421851289834,female
2161030_sodra_tallkrogen,2005,0.8652694610778443,female
2161030_sodra_tallkrogen,2006,0.8731117824773413,female
2161030_sodra_tallkrogen,2007,0.8930722891566265,female
2161030_sodra_tallkrogen,2008,0.8835098335854765,female
2161030_sodra_tallkrogen,2009,0.8694362017804155,female
2161030_sodra_tallkrogen,2010,0.8817518248175182,female
2170120_bredangs_alle,2000,0.6419382504288165,female
2170120_bredangs_alle,2001,0.6373209772535805,female
2170120_bredangs_alle,2002,0.6283783783783784,female
2170120_bredangs_alle,2003,0.592842105263158,female
2170120_bredangs_alle,2004,0.5767129045817571,female
2170120_bredangs_alle,2005,0.5664665523156089,female
2170120_bredangs_alle,2006,0.5827984595635429,female
2170120_bredangs_alle,2007,0.5864909390444809,female
2170120_bredangs_alle,2008,0.5860927152317881,female
2170120_bredangs_alle,2009,0.5564186426819296,female
2170120_bredangs_alle,2010,0.5682907348242812,female
2170130_yttre_bredang,2000,0.7660818713450293,female
2170130_yttre_bredang,2001,0.7820895522388059,female
2170130_yttre_bredang,2002,0.7529761904761905,female
2170130_yttre_bredang,2003,0.7559523809523809,female
2170130_yttre_bredang,2004,0.7168674698795181,female
2170130_yttre_bredang,2005,0.7329192546583851,female
2170130_yttre_bredang,2006,0.7440476190476191,female
2170130_yttre_bredang,2007,0.7727272727272727,female
2170130_yttre_bredang,2008,0.7794117647058824,female
2170130_yttre_bredang,2009,0.7348066298342542,female
2170130_yttre_bredang,2010,0.7471910112359551,female
2170220_satra_torg,2000,0.6103216155572176,female
2170220_satra_torg,2001,0.6223328591749644,female
2170220_satra_torg,2002,0.6315412186379928,female
2170220_satra_torg,2003,0.6288433382137628,female
2170220_satra_torg,2004,0.6182917611489039,female
2170220_satra_torg,2005,0.6104294478527608,female
2170220_satra_torg,2006,0.6102783725910065,female
2170220_satra_torg,2007,0.613314447592068,female
2170220_satra_torg,2008,0.6130346232179226,female
2170220_satra_torg,2009,0.6,female
2170220_satra_torg,2010,0.6047828823159219,female
2170230_norra_satra,2000,0.7842105263157895,female
2170230_norra_satra,2001,0.792,female
2170230_norra_satra,2002,0.7851239669421488,female
2170230_norra_satra,2003,0.7780821917808219,female
2170230_norra_satra,2004,0.8113207547169812,female
2170230_norra_satra,2005,0.8010752688172043,female
2170230_norra_satra,2006,0.8177083333333334,female
2170230_norra_satra,2007,0.8093994778067886,female
2170230_norra_satra,2008,0.8117048346055981,female
2170230_norra_satra,2009,0.7939698492462312,female
2170230_norra_satra,2010,0.8125,female
2170310_skarholmens_centrum,2000,0.4473684210526316,female
2170310_skarholmens_centrum,2001,0.4705882352941176,female
2170310_skarholmens_centrum,2002,0.462962962962963,female
2170310_skarholmens_centrum,2003,0.40930232558139534,female
2170310_skarholmens_centrum,2004,0.4305555555555556,female
2170310_skarholmens_centrum,2005,0.4615384615384616,female
2170310_skarholmens_centrum,2006,0.4761904761904762,female
2170310_skarholmens_centrum,2007,0.4814814814814815,female
2170310_skarholmens_centrum,2008,0.5253456221198156,female
2170310_skarholmens_centrum,2009,0.4657534246575342,female
2170310_skarholmens_centrum,2010,0.5,female
2170321_skarholmens_gard,2000,0.7866666666666666,female
2170321_skarholmens_gard,2001,0.7986111111111112,female
2170321_skarholmens_gard,2002,0.7552447552447552,female
2170321_skarholmens_gard,2003,0.7941176470588235,female
2170321_skarholmens_gard,2004,0.7285714285714285,female
2170321_skarholmens_gard,2005,0.7278911564625851,female
2170321_skarholmens_gard,2006,0.7272727272727273,female
2170321_skarholmens_gard,2007,0.7735849056603774,female
2170321_skarholmens_gard,2008,0.774390243902439,female
2170321_skarholmens_gard,2009,0.7159763313609467,female
2170321_skarholmens_gard,2010,0.6956521739130435,female
2170322_mellersta_skarholmen,2000,0.5240715268225584,female
2170322_mellersta_skarholmen,2001,0.5574210879785091,female
2170322_mellersta_skarholmen,2002,0.5495616992582603,female
2170322_mellersta_skarholmen,2003,0.5333778371161548,female
2170322_mellersta_skarholmen,2004,0.5204638472032742,female
2170322_mellersta_skarholmen,2005,0.4880708929788685,female
2170322_mellersta_skarholmen,2006,0.5261216963736939,female
2170322_mellersta_skarholmen,2007,0.5436602870813397,female
2170322_mellersta_skarholmen,2008,0.5385514018691588,female
2170322_mellersta_skarholmen,2009,0.5053003533568905,female
2170322_mellersta_skarholmen,2010,0.5078442765833817,female
2170330_sodra_skarholmen,2000,0.7832167832167832,female
2170330_sodra_skarholmen,2001,0.7777777777777778,female
2170330_sodra_skarholmen,2002,0.7769784172661871,female
2170330_sodra_skarholmen,2003,0.7655677655677655,female
2170330_sodra_skarholmen,2004,0.7352941176470589,female
2170330_sodra_skarholmen,2005,0.7517985611510791,female
2170330_sodra_skarholmen,2006,0.717607973421927,female
2170330_sodra_skarholmen,2007,0.7306397306397306,female
2170330_sodra_skarholmen,2008,0.7191780821917808,female
2170330_sodra_skarholmen,2009,0.7237762237762237,female
2170330_sodra_skarholmen,2010,0.69,female
2170420_ostra_varberg,2000,0.6413662239089184,female
2170420_ostra_varberg,2001,0.657345971563981,female
2170420_ostra_varberg,2002,0.642175572519084,female
2170420_ostra_varberg,2003,0.6415094339622641,female
2170420_ostra_varberg,2004,0.6189069423929099,female
2170420_ostra_varberg,2005,0.6039156626506024,female
2170420_ostra_varberg,2006,0.6069135802469136,female
2170420_ostra_varberg,2007,0.6014669926650367,female
2170420_ostra_varberg,2008,0.585838991270611,female
2170420_ostra_varberg,2009,0.5528730082085949,female
2170420_ostra_varberg,2010,0.5691019078641228,female
2170430_vastra_varberg,2000,0.7583333333333333,female
2170430_vastra_varberg,2001,0.7941787941787942,female
2170430_vastra_varberg,2002,0.774617067833698,female
2170430_vastra_varberg,2003,0.759825327510917,female
2170430_vastra_varberg,2004,0.7695749440715883,female
2170430_vastra_varberg,2005,0.7543859649122807,female
2170430_vastra_varberg,2006,0.7844036697247706,female
2170430_vastra_varberg,2007,0.7995391705069125,female
2170430_vastra_varberg,2008,0.7752293577981652,female
2170430_vastra_varberg,2009,0.7435897435897436,female
2170430_vastra_varberg,2010,0.7746478873239436,female
2210120_norra_abrahamsberg,2000,0.7929373996789727,female
2210120_norra_abrahamsberg,2001,0.8048780487804879,female
2210120_norra_abrahamsberg,2002,0.7779578606158833,female
2210120_norra_abrahamsberg,2003,0.7799352750809061,female
2210120_norra_abrahamsberg,2004,0.7823343848580442,female
2210120_norra_abrahamsberg,2005,0.7971473851030111,female
2210120_norra_abrahamsberg,2006,0.7984375,female
2210120_norra_abrahamsberg,2007,0.8066561014263075,female
2210120_norra_abrahamsberg,2008,0.8192771084337349,female
2210120_norra_abrahamsberg,2009,0.8106060606060606,female
2210120_norra_abrahamsberg,2010,0.8199697428139183,female
2210130_sodra_abrahamsberg,2000,0.8039215686274509,female
2210130_sodra_abrahamsberg,2001,0.8135593220338984,female
2210130_sodra_abrahamsberg,2002,0.8319327731092437,female
2210130_sodra_abrahamsberg,2003,0.8,female
2210130_sodra_abrahamsberg,2004,0.7668539325842697,female
2210130_sodra_abrahamsberg,2005,0.7823691460055097,female
2210130_sodra_abrahamsberg,2006,0.8247126436781609,female
2210130_sodra_abrahamsberg,2007,0.8305084745762712,female
2210130_sodra_abrahamsberg,2008,0.8453865336658354,female
2210130_sodra_abrahamsberg,2009,0.7892271662763466,female
2210130_sodra_abrahamsberg,2010,0.8179723502304147,female
2210200_beckomberga,2000,0.7734668335419274,female
2210200_beckomberga,2001,0.7897371714643304,female
2210200_beckomberga,2002,0.8064102564102564,female
2210200_beckomberga,2003,0.7623888182973316,female
2210200_beckomberga,2004,0.7564766839378239,female
2210200_beckomberga,2005,0.7399219765929779,female
2210200_beckomberga,2006,0.7456953642384105,female
2210200_beckomberga,2007,0.7449494949494949,female
2210200_beckomberga,2008,0.7597173144876325,female
2210200_beckomberga,2009,0.7686139747995419,female
2210200_beckomberga,2010,0.7676348547717843,female
2210300_blackeberg,2000,0.7297772567409144,female
2210300_blackeberg,2001,0.7556480380499405,female
2210300_blackeberg,2002,0.7140420693575895,female
2210300_blackeberg,2003,0.7192881745120551,female
2210300_blackeberg,2004,0.6998284734133791,female
2210300_blackeberg,2005,0.6964383561643835,female
2210300_blackeberg,2006,0.6986160943106099,female
2210300_blackeberg,2007,0.7083536883243772,female
2210300_blackeberg,2008,0.7107126002831524,female
2210300_blackeberg,2009,0.6782527007984971,female
2210300_blackeberg,2010,0.7007104795737122,female
2210400_bromma_kyrka,2000,0.8526148969889065,female
2210400_bromma_kyrka,2001,0.8475894245723172,female
2210400_bromma_kyrka,2002,0.8429629629629629,female
2210400_bromma_kyrka,2003,0.8394698085419735,female
2210400_bromma_kyrka,2004,0.8483063328424153,female
2210400_bromma_kyrka,2005,0.8505917159763313,female
2210400_bromma_kyrka,2006,0.8641063515509602,female
2210400_bromma_kyrka,2007,0.8596237337192475,female
2210400_bromma_kyrka,2008,0.8643578643578643,female
2210400_bromma_kyrka,2009,0.8571428571428571,female
2210400_bromma_kyrka,2010,0.8619186046511628,female
2210500_ballsta,2000,0.8017621145374451,female
2210500_ballsta,2001,0.7835497835497836,female
2210500_ballsta,2002,0.75,female
2210500_ballsta,2003,0.7489177489177489,female
2210500_ballsta,2004,0.8008849557522124,female
2210500_ballsta,2005,0.8288288288288288,female
2210500_ballsta,2006,0.8733031674208145,female
2210500_ballsta,2007,0.8375,female
2210500_ballsta,2008,0.869198312236287,female
2210500_ballsta,2009,0.7887931034482759,female
2210500_ballsta,2010,0.8438818565400844,female
2210600_eneby,2000,0.8849557522123894,female
2210600_eneby,2001,0.8777292576419214,female
2210600_eneby,2002,0.8923766816143498,female
2210600_eneby,2003,0.9116279069767442,female
2210600_eneby,2004,0.9013452914798208,female
2210600_eneby,2005,0.918103448275862,female
2210600_eneby,2006,0.9170305676855895,female
2210600_eneby,2007,0.9377777777777778,female
2210600_eneby,2008,0.8695652173913043,female
2210600_eneby,2009,0.8831168831168831,female
2210600_eneby,2010,0.8914027149321267,female
2210700_mariehall,2000,0.8068181818181818,female
2210700_mariehall,2001,0.8354978354978355,female
2210700_mariehall,2002,0.8239130434782609,female
2210700_mariehall,2003,0.7979166666666667,female
2210700_mariehall,2004,0.8053097345132744,female
2210700_mariehall,2005,0.8045602605863192,female
2210700_mariehall,2006,0.8294930875576036,female
2210700_mariehall,2007,0.8126760563380282,female
2210700_mariehall,2008,0.8275,female
2210700_mariehall,2009,0.8251572327044026,female
2210700_mariehall,2010,0.8553299492385786,female
2210830_runstensplan,2000,0.8607843137254902,female
2210830_runstensplan,2001,0.8773584905660378,female
2210830_runstensplan,2002,0.8629343629343629,female
2210830_runstensplan,2003,0.8475247524752475,female
2210830_runstensplan,2004,0.8528827037773359,female
2210830_runstensplan,2005,0.8470824949698189,female
2210830_runstensplan,2006,0.8904665314401623,female
2210830_runstensplan,2007,0.8974358974358975,female
2210830_runstensplan,2008,0.8963636363636364,female
2210830_runstensplan,2009,0.8914858096828047,female
2210830_runstensplan,2010,0.8820598006644518,female
2210840_angbylunden,2000,0.8705636743215032,female
2210840_angbylunden,2001,0.8865979381443299,female
2210840_angbylunden,2002,0.8850102669404517,female
2210840_angbylunden,2003,0.8991769547325102,female
2210840_angbylunden,2004,0.9016393442622952,female
2210840_angbylunden,2005,0.8877755511022044,female
2210840_angbylunden,2006,0.8828125,female
2210840_angbylunden,2007,0.8980392156862745,female
2210840_angbylunden,2008,0.8960784313725491,female
2210840_angbylunden,2009,0.8805394990366089,female
2210840_angbylunden,2010,0.8728323699421965,female
2210850_attehagen,2000,0.8707865168539326,female
2210850_attehagen,2001,0.8732782369146006,female
2210850_attehagen,2002,0.8614130434782609,female
2210850_attehagen,2003,0.8763736263736264,female
2210850_attehagen,2004,0.8788732394366198,female
2210850_attehagen,2005,0.8904109589041096,female
2210850_attehagen,2006,0.8815426997245179,female
2210850_attehagen,2007,0.8787061994609164,female
2210850_attehagen,2008,0.8756906077348067,female
2210850_attehagen,2009,0.8787878787878788,female
2210850_attehagen,2010,0.8722826086956522,female
2210860_akeshovsbadet,2000,0.43703703703703706,female
2210860_akeshovsbadet,2001,0.4680851063829787,female
2210860_akeshovsbadet,2002,0.4962962962962963,female
2210860_akeshovsbadet,2003,0.4,female
2210860_akeshovsbadet,2004,0.4883720930232558,female
2210860_akeshovsbadet,2005,0.3868613138686132,female
2210860_akeshovsbadet,2006,0.4672131147540984,female
2210860_akeshovsbadet,2007,0.42372881355932196,female
2210860_akeshovsbadet,2008,0.5705521472392638,female
2210860_akeshovsbadet,2009,0.5283018867924528,female
2210860_akeshovsbadet,2010,0.5483870967741935,female
2210920_sodra_riksby,2000,0.7948497854077253,female
2210920_sodra_riksby,2001,0.8139917695473251,female
2210920_sodra_riksby,2002,0.8075657894736842,female
2210920_sodra_riksby,2003,0.782808902532617,female
2210920_sodra_riksby,2004,0.8056224899598393,female
2210920_sodra_riksby,2005,0.8012769353551477,female
2210920_sodra_riksby,2006,0.8081534772182254,female
2210920_sodra_riksby,2007,0.8167821401077752,female
2210920_sodra_riksby,2008,0.806697108066971,female
2210920_sodra_riksby,2009,0.7881736526946108,female
2210920_sodra_riksby,2010,0.8212209302325582,female
2211121_farjestadsvagen_v,2000,0.8773234200743495,female
2211121_farjestadsvagen_v,2001,0.8673835125448028,female
2211121_farjestadsvagen_v,2002,0.8694158075601375,female
2211121_farjestadsvagen_v,2003,0.8524590163934426,female
2211121_farjestadsvagen_v,2004,0.8774193548387097,female
2211121_farjestadsvagen_v,2005,0.8501628664495114,female
2211121_farjestadsvagen_v,2006,0.8807947019867549,female
2211121_farjestadsvagen_v,2007,0.8801369863013698,female
2211121_farjestadsvagen_v,2008,0.8527397260273972,female
2211121_farjestadsvagen_v,2009,0.8610169491525423,female
2211121_farjestadsvagen_v,2010,0.8842105263157894,female
2211130_angbyhojden,2000,0.8475609756097561,female
2211130_angbyhojden,2001,0.8304093567251462,female
2211130_angbyhojden,2002,0.8132530120481928,female
2211130_angbyhojden,2003,0.8192090395480226,female
2211130_angbyhojden,2004,0.8830409356725146,female
2211130_angbyhojden,2005,0.8562874251497006,female
2211130_angbyhojden,2006,0.8630952380952381,female
2211130_angbyhojden,2007,0.8497109826589595,female
2211130_angbyhojden,2008,0.8928571428571429,female
2211130_angbyhojden,2009,0.8647058823529412,female
2211130_angbyhojden,2010,0.9028571428571428,female
2211220_johannesfred,2000,0.8129251700680272,female
2211220_johannesfred,2001,0.8322072072072072,female
2211220_johannesfred,2002,0.8202502844141071,female
2211220_johannesfred,2003,0.8079545454545455,female
2211220_johannesfred,2004,0.8082191780821918,female
2211220_johannesfred,2005,0.7869955156950673,female
2211220_johannesfred,2006,0.8231981981981982,female
2211220_johannesfred,2007,0.8218390804597702,female
2211220_johannesfred,2008,0.8283062645011601,female
2211220_johannesfred,2009,0.8053613053613053,female
2211220_johannesfred,2010,0.7972027972027972,female
2211300_akeshov,2000,0.7755102040816326,female
2211300_akeshov,2001,0.8155737704918032,female
2211300_akeshov,2002,0.7777777777777778,female
2211300_akeshov,2003,0.7846153846153846,female
2211300_akeshov,2004,0.7960784313725491,female
2211300_akeshov,2005,0.7642585551330798,female
2211300_akeshov,2006,0.7386363636363636,female
2211300_akeshov,2007,0.7605633802816901,female
2211300_akeshov,2008,0.7697841726618705,female
2211300_akeshov,2009,0.7330827067669173,female
2211300_akeshov,2010,0.7535211267605634,female
2211420_ostra_akeslund,2000,0.7860520094562647,female
2211420_ostra_akeslund,2001,0.7947494033412887,female
2211420_ostra_akeslund,2002,0.7894736842105263,female
2211420_ostra_akeslund,2003,0.7838509316770186,female
2211420_ostra_akeslund,2004,0.7879146919431279,female
2211420_ostra_akeslund,2005,0.789044289044289,female
2211420_ostra_akeslund,2006,0.816933638443936,female
2211420_ostra_akeslund,2007,0.8225446428571429,female
2211420_ostra_akeslund,2008,0.8300865800865801,female
2211420_ostra_akeslund,2009,0.8180873180873179,female
2211420_ostra_akeslund,2010,0.8388429752066116,female
2211460_vastra_akeslund,2000,0.8097014925373134,female
2211460_vastra_akeslund,2001,0.7894736842105263,female
2211460_vastra_akeslund,2002,0.8193277310924371,female
2211460_vastra_akeslund,2003,0.8185840707964602,female
2211460_vastra_akeslund,2004,0.8,female
2211460_vastra_akeslund,2005,0.8109452736318408,female
2211460_vastra_akeslund,2006,0.7810945273631841,female
2211460_vastra_akeslund,2007,0.7596153846153846,female
2211460_vastra_akeslund,2008,0.7425742574257426,female
2211460_vastra_akeslund,2009,0.7135416666666666,female
2211460_vastra_akeslund,2010,0.695,female
2220100_alvik,2000,0.7980295566502463,female
2220100_alvik,2001,0.8177339901477833,female
2220100_alvik,2002,0.8020050125313283,female
2220100_alvik,2003,0.7549019607843137,female
2220100_alvik,2004,0.7853658536585366,female
2220100_alvik,2005,0.7654639175257731,female
2220100_alvik,2006,0.7819548872180451,female
2220100_alvik,2007,0.8096385542168675,female
2220100_alvik,2008,0.82,female
2220100_alvik,2009,0.7994722955145118,female
2220100_alvik,2010,0.8350253807106599,female
2220200_hoglandet,2000,0.7889182058047494,female
2220200_hoglandet,2001,0.7762803234501348,female
2220200_hoglandet,2002,0.772972972972973,female
2220200_hoglandet,2003,0.7506849315068493,female
2220200_hoglandet,2004,0.7849462365591398,female
2220200_hoglandet,2005,0.7897574123989218,female
2220200_hoglandet,2006,0.8067885117493473,female
2220200_hoglandet,2007,0.8056994818652851,female
2220200_hoglandet,2008,0.7928388746803069,female
2220200_hoglandet,2009,0.7620253164556962,female
2220200_hoglandet,2010,0.8103896103896104,female
2220300_nockeby,2000,0.8135593220338984,female
2220300_nockeby,2001,0.8046116504854369,female
2220300_nockeby,2002,0.8068043742405833,female
2220300_nockeby,2003,0.8063337393422655,female
2220300_nockeby,2004,0.8147699757869249,female
2220300_nockeby,2005,0.8134777376654633,female
2220300_nockeby,2006,0.8193069306930693,female
2220300_nockeby,2007,0.842170160295931,female
2220300_nockeby,2008,0.8240396530359355,female
2220300_nockeby,2009,0.8034825870646766,female
2220300_nockeby,2010,0.8395522388059702,female
2220400_nockebyhov,2000,0.8110918544194108,female
2220400_nockebyhov,2001,0.8061749571183533,female
2220400_nockebyhov,2002,0.8148760330578513,female
2220400_nockebyhov,2003,0.8068181818181818,female
2220400_nockebyhov,2004,0.802907915993538,female
2220400_nockebyhov,2005,0.8099041533546326,female
2220400_nockebyhov,2006,0.8417721518987342,female
2220400_nockebyhov,2007,0.8435054773082942,female
2220400_nockebyhov,2008,0.8424336973478939,female
2220400_nockebyhov,2009,0.7762237762237763,female
2220400_nockebyhov,2010,0.8050847457627118,female
2220500_olovslund,2000,0.954248366013072,female
2220500_olovslund,2001,0.8860759493670886,female
2220500_olovslund,2002,0.8944099378881988,female
2220500_olovslund,2003,0.9125,female
2220500_olovslund,2004,0.93125,female
2220500_olovslund,2005,0.9030303030303032,female
2220500_olovslund,2006,0.9146341463414634,female
2220500_olovslund,2007,0.9367088607594936,female
2220500_olovslund,2008,0.8797468354430379,female
2220500_olovslund,2009,0.86875,female
2220500_olovslund,2010,0.8597560975609756,female
2220600_smedslatten,2000,0.7996965098634294,female
2220600_smedslatten,2001,0.7959501557632399,female
2220600_smedslatten,2002,0.7872670807453416,female
2220600_smedslatten,2003,0.7744945567651633,female
2220600_smedslatten,2004,0.800314465408805,female
2220600_smedslatten,2005,0.7969465648854962,female
2220600_smedslatten,2006,0.8274268104776579,female
2220600_smedslatten,2007,0.8150375939849624,female
2220600_smedslatten,2008,0.8183139534883721,female
2220600_smedslatten,2009,0.7881481481481482,female
2220600_smedslatten,2010,0.8272727272727273,female
2220700_stora_mossen,2000,0.7653631284916201,female
2220700_stora_mossen,2001,0.7867036011080333,female
2220700_stora_mossen,2002,0.8080229226361032,female
2220700_stora_mossen,2003,0.8181818181818182,female
2220700_stora_mossen,2004,0.8495145631067961,female
2220700_stora_mossen,2005,0.8276643990929705,female
2220700_stora_mossen,2006,0.8333333333333334,female
2220700_stora_mossen,2007,0.8622327790973872,female
2220700_stora_mossen,2008,0.8557457212713936,female
2220700_stora_mossen,2009,0.8523002421307506,female
2220700_stora_mossen,2010,0.8547215496368039,female
2220820_sodra_traneberg,2000,0.8171953255425709,female
2220820_sodra_traneberg,2001,0.8083538083538083,female
2220820_sodra_traneberg,2002,0.7854864433811802,female
2220820_sodra_traneberg,2003,0.7760956175298804,female
2220820_sodra_traneberg,2004,0.7856037151702786,female
2220820_sodra_traneberg,2005,0.8125484120836561,female
2220820_sodra_traneberg,2006,0.8308766485647789,female
2220820_sodra_traneberg,2007,0.8329519450800915,female
2220820_sodra_traneberg,2008,0.8189977561705309,female
2220820_sodra_traneberg,2009,0.8062593144560357,female
2220820_sodra_traneberg,2010,0.8440298507462687,female
2220830_norra_traneberg,2000,0.8044217687074829,female
2220830_norra_traneberg,2001,0.8207381370826009,female
2220830_norra_traneberg,2002,0.8208695652173913,female
2220830_norra_traneberg,2003,0.7582608695652174,female
2220830_norra_traneberg,2004,0.7828371278458844,female
2220830_norra_traneberg,2005,0.7720465890183028,female
2220830_norra_traneberg,2006,0.803030303030303,female
2220830_norra_traneberg,2007,0.8186440677966101,female
2220830_norra_traneberg,2008,0.7813559322033898,female
2220830_norra_traneberg,2009,0.7798319327731092,female
2220830_norra_traneberg,2010,0.8104575163398693,female
2220840_minneberg,2000,0.8240574506283662,female
2220840_minneberg,2001,0.8482142857142857,female
2220840_minneberg,2002,0.8333333333333334,female
2220840_minneberg,2003,0.8395522388059702,female
2220840_minneberg,2004,0.8494423791821561,female
2220840_minneberg,2005,0.8411552346570397,female
2220840_minneberg,2006,0.8482632541133455,female
2220840_minneberg,2007,0.8508287292817679,female
2220840_minneberg,2008,0.8448905109489051,female
2220840_minneberg,2009,0.8286252354048964,female
2220840_minneberg,2010,0.8662900188323918,female
2220900_ulvsunda,2000,0.7988980716253443,female
2220900_ulvsunda,2001,0.8032564450474898,female
2220900_ulvsunda,2002,0.7912087912087912,female
2220900_ulvsunda,2003,0.7891816920943134,female
2220900_ulvsunda,2004,0.7744154057771664,female
2220900_ulvsunda,2005,0.770949720670391,female
2220900_ulvsunda,2006,0.8020086083213773,female
2220900_ulvsunda,2007,0.8075842696629213,female
2220900_ulvsunda,2008,0.8056338028169014,female
2220900_ulvsunda,2009,0.798581560283688,female
2220900_ulvsunda,2010,0.8062234794908062,female
2221000_alsten,2000,0.8143646408839779,female
2221000_alsten,2001,0.8119565217391305,female
2221000_alsten,2002,0.8034557235421166,female
2221000_alsten,2003,0.8025889967637541,female
2221000_alsten,2004,0.8211920529801324,female
2221000_alsten,2005,0.82829373650108,female
2221000_alsten,2006,0.8346111719605696,female
2221000_alsten,2007,0.8382513661202186,female
2221000_alsten,2008,0.8413566739606126,female
2221000_alsten,2009,0.8278508771929824,female
2221000_alsten,2010,0.8403083700440529,female
2221100_appelviken,2000,0.8157894736842105,female
2221100_appelviken,2001,0.8092592592592592,female
2221100_appelviken,2002,0.8026070763500931,female
2221100_appelviken,2003,0.8034682080924855,female
2221100_appelviken,2004,0.7836812144212524,female
2221100_appelviken,2005,0.8169811320754717,female
2221100_appelviken,2006,0.8185255198487713,female
2221100_appelviken,2007,0.8333333333333334,female
2221100_appelviken,2008,0.8403041825095057,female
2221100_appelviken,2009,0.8390804597701149,female
2221100_appelviken,2010,0.8520710059171598,female
2230100_grimsta,2000,0.7102085620197585,female
2230100_grimsta,2001,0.7179226069246436,female
2230100_grimsta,2002,0.7134670487106017,female
2230100_grimsta,2003,0.6904315196998124,female
2230100_grimsta,2004,0.6775092936802974,female
2230100_grimsta,2005,0.6577243293246994,female
2230100_grimsta,2006,0.6505190311418685,female
2230100_grimsta,2007,0.6748224151539068,female
2230100_grimsta,2008,0.6661404893449092,female
2230100_grimsta,2009,0.6473354231974922,female
2230100_grimsta,2010,0.6508785332314744,female
2230200_kalvesta,2000,0.8303303303303303,female
2230200_kalvesta,2001,0.8229407236335643,female
2230200_kalvesta,2002,0.8491008600469117,female
2230200_kalvesta,2003,0.8329374505146476,female
2230200_kalvesta,2004,0.8318440292445166,female
2230200_kalvesta,2005,0.8268467037331215,female
2230200_kalvesta,2006,0.8349436392914654,female
2230200_kalvesta,2007,0.8523769808173478,female
2230200_kalvesta,2008,0.8487115544472152,female
2230200_kalvesta,2009,0.8350253807106599,female
2230200_kalvesta,2010,0.8454391891891891,female
2230300_nalsta,2000,0.8058489033306255,female
2230300_nalsta,2001,0.8066884176182708,female
2230300_nalsta,2002,0.8213991769547325,female
2230300_nalsta,2003,0.8178070898598516,female
2230300_nalsta,2004,0.8218063466232709,female
2230300_nalsta,2005,0.8253839935327405,female
2230300_nalsta,2006,0.8346456692913385,female
2230300_nalsta,2007,0.8454258675078864,female
2230300_nalsta,2008,0.84296875,female
2230300_nalsta,2009,0.8334618350038551,female
2230300_nalsta,2010,0.8402140672782875,female
2230420_vastra_racksta,2000,0.7741046831955923,female
2230420_vastra_racksta,2001,0.7650349650349649,female
2230420_vastra_racksta,2002,0.7503392130257802,female
2230420_vastra_racksta,2003,0.7158322056833559,female
2230420_vastra_racksta,2004,0.715076071922545,female
2230420_vastra_racksta,2005,0.7096774193548387,female
2230420_vastra_racksta,2006,0.7218453188602443,female
2230420_vastra_racksta,2007,0.7577639751552795,female
2230420_vastra_racksta,2008,0.752979414951246,female
2230420_vastra_racksta,2009,0.7166666666666667,female
2230420_vastra_racksta,2010,0.7421875,female
2230430_ostra_racksta,2000,0.9011857707509882,female
2230430_ostra_racksta,2001,0.876984126984127,female
2230430_ostra_racksta,2002,0.8823529411764706,female
2230430_ostra_racksta,2003,0.8687258687258688,female
2230430_ostra_racksta,2004,0.861003861003861,female
2230430_ostra_racksta,2005,0.849624060150376,female
2230430_ostra_racksta,2006,0.8494623655913979,female
2230430_ostra_racksta,2007,0.8581560283687943,female
2230430_ostra_racksta,2008,0.8445945945945946,female
2230430_ostra_racksta,2009,0.8586206896551725,female
2230430_ostra_racksta,2010,0.913793103448276,female
2230440_racksta_sjukhus,2000,0.717687074829932,female
2230440_racksta_sjukhus,2001,0.7291666666666666,female
2230440_racksta_sjukhus,2002,0.7335640138408305,female
2230440_racksta_sjukhus,2003,0.6909722222222222,female
2230440_racksta_sjukhus,2004,0.7158273381294964,female
2230440_racksta_sjukhus,2005,0.7073170731707317,female
2230440_racksta_sjukhus,2006,0.6983050847457627,female
2230440_racksta_sjukhus,2007,0.678125,female
2230440_racksta_sjukhus,2008,0.7130681818181818,female
2230440_racksta_sjukhus,2009,0.6358839050131926,female
2230440_racksta_sjukhus,2010,0.6699751861042184,female
2230520_norra_vinsta,2000,0.8197997775305895,female
2230520_norra_vinsta,2001,0.8415051311288484,female
2230520_norra_vinsta,2002,0.8311990686845169,female
2230520_norra_vinsta,2003,0.8246828143021915,female
2230520_norra_vinsta,2004,0.8051341890315052,female
2230520_norra_vinsta,2005,0.8204225352112676,female
2230520_norra_vinsta,2006,0.8160651920838184,female
2230520_norra_vinsta,2007,0.8136574074074074,female
2230520_norra_vinsta,2008,0.8217237308146399,female
2230520_norra_vinsta,2009,0.8014184397163121,female
2230520_norra_vinsta,2010,0.7921615201900237,female
2230560_sodra_vinsta,2000,0.875,female
2230560_sodra_vinsta,2001,0.7941176470588235,female
2230560_sodra_vinsta,2002,0.875,female
2230560_sodra_vinsta,2003,0.7045454545454546,female
2230560_sodra_vinsta,2004,0.5806451612903226,female
2230560_sodra_vinsta,2005,0.5692307692307692,female
2230560_sodra_vinsta,2006,0.6935483870967742,female
2230560_sodra_vinsta,2007,0.6129032258064516,female
2230560_sodra_vinsta,2008,0.573170731707317,female
2230560_sodra_vinsta,2009,0.5375,female
2230560_sodra_vinsta,2010,0.5,female
